Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,0,0,8.4,-2.5
20170402,2.5,5.1,2.5,6.1,-4.9
20170403,0,0,0,NaN,-8.1
20170404,5.1,0,0,-2,-12.9
20170405,15.2,0,0,3.8,-14.2
20170406,2.5,0,0,NaN,-5.5
20170407,0,0,0,10,4.9
20170408,2.5,0,0,7.2,0.3
20170409,0,10.2,12.7,1.6,-13.9
20170410,2.5,12.7,5.1,8.1,-14.9
20170411,2.5,5.1,2.5,8,-5.6
20170412,0,0,0,14.4,-0.4
20170413,0,0,0,12.8,4.5
20170414,0,0,0,10.1,-0.6
20170415,2.5,0,0,7.9,-3.7
20170416,0,0,0,11.3,-2.5
20170417,2.5,0,0,10.6,4
20170418,2.5,0,0,12.1,3.1
20170419,0,0,0,4.7,-3.9
20170420,0,0,0,8.3,-4.6
20170421,0,0,0,2.4,-5.9
20170422,7.6,0,0,5.9,-8.4
20170423,5.1,0,0,10.9,-1.1
20170424,0,12.7,7.6,5.7,-2.6
20170425,2.5,12.7,2.5,NaN,-4.3
20170426,7.6,12.7,5.1,4.3,-5.1
20170427,10.2,30.5,20.3,2.1,-6.8
20170428,7.6,27.9,12.7,7.2,-9.6
20170429,0,25.4,12.7,4.8,-7.2
20170430,12.7,27.9,5.1,3.7,-12.5
20170501,0,20.3,5.1,6.8,-2
20170502,0,27.9,7.6,6,-2
20170503,0,15.2,2.5,7.4,-1.3
20170504,2.5,0,0,16.1,-1.7
20170505,2.5,0,0,17.7,2.8
20170506,2.5,0,0,17.1,6.1
20170507,0,0,0,14.3,3.7
20170508,0,0,0,13,3.3
20170509,0,0,0,13.9,1.7
20170510,0,0,0,7.5,0.8
20170511,2.5,0,0,13.2,-1.1
20170512,0,0,0,14.1,2.5
20170513,0,0,0,13.8,1.9
20170514,0,0,0,12.4,0.6
20170515,0,0,0,12.5,4.7
20170516,0,0,0,10,-0.1
20170517,0,0,0,4.5,-4.4
20170518,0,0,0,0.3,-5.8
20170519,0,0,0,5.3,-4.8
20170520,0,0,0,4.9,-4.1
20170521,5.1,0,0,8.7,-1.9
20170522,0,0,0,7.5,-2.3
20170523,7.6,0,0,8,-4.1
20170524,7.6,0,0,15,0.8
20170525,0,0,0,10.1,NaN
20170526,0,0,0,12.8,1.9
20170527,0,0,0,4.4,-0.5
20170528,10.2,0,0,11.9,-1.3
20170529,2.5,0,0,14,1.5
20170530,2.5,0,0,14.9,2.4
20170531,0,0,0,16,4.4
20170601,2.5,0,0,16.5,4.7
20170602,0,0,0,13.3,4
20170603,2.5,0,0,18.2,3.8
20170604,0,0,0,19.6,5.3
20170605,0,0,0,18.4,7.7
20170606,0,0,0,18.3,8.2
20170607,0,0,0,18.3,5.4
20170608,0,0,0,20.6,8.2
20170609,0,0,0,19.3,11.8
20170610,0,0,0,19.5,12.1
20170611,0,0,0,18.7,10
20170612,0,0,0,18.1,4.4
20170613,0,0,0,11.9,2.7
20170614,0,0,0,16,1.9
20170615,0,0,0,19.4,5.6
20170616,2.5,0,0,20.3,5.8
20170617,0,0,0,18.3,6.1
20170618,0,0,0,18,3.4
20170619,0,0,0,20.7,4.6
20170620,0,0,0,23.1,7.6
20170621,0,0,0,22.5,10.1
20170622,0,0,0,22.2,5.6
20170623,0,0,0,17,4.3
20170624,0,0,0,17.1,5.1
20170625,0,0,0,18.8,6.2
20170626,0,0,0,21.3,6.4
20170627,0,0,0,20.6,7
20170628,0,0,0,18.5,7.2
20170629,0,0,0,17.6,4.5
20170630,0,0,0,16.2,3.6
20170701,0,0,0,20.2,5.2
20170702,0,0,0,22,8.2
20170703,0,0,0,21.2,8.1
20170704,0,0,0,21.6,7.7
20170705,0,0,0,23.2,9.4
20170706,0,0,0,22.8,10.2
20170707,0,0,0,23.3,8.8
20170708,0,0,0,21.9,8.9
20170709,0,0,0,22.6,9
20170710,0,0,0,21.7,10.3
20170711,0,0,0,19.4,8.9
20170712,0,0,0,18.4,9
20170713,0,0,0,20.7,8.7
20170714,0,0,0,21.6,8.8
20170715,2.5,0,0,22.8,9.6
20170716,0,0,0,22.1,9.6
20170717,0,0,0,22.2,9.2
20170718,0,0,0,21.5,10.7
20170719,0,0,0,21.8,10.5
20170720,0,0,0,20.7,10
20170721,0,0,0,19.7,9.4
20170722,0,0,0,20.2,9.2
20170723,2.5,0,0,22.7,8.7
20170724,0,0,0,22.4,10.9
20170725,0,0,0,17.2,10.9
20170726,0,0,0,17.9,NaN
20170727,0,0,0,21.3,9.7
20170728,0,0,0,20.3,9.6
20170729,0,0,0,17.8,10.3
20170730,0,0,0,20.4,8.3
20170731,0,0,0,19.7,8.5
20170801,0,0,0,21.3,10.1
20170802,0,0,0,21.1,9.6
20170803,0,0,0,20.1,10.4
