Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,612.1,154.9,12,-2
20170402,0,604.5,152.4,11,-1.7
20170403,0,599.4,149.9,8.3,-2.4
20170404,0,591.8,147.3,10.7,-3
20170405,0,581.7,144.8,11.3,1.3
20170406,12.7,594.4,144.8,6,0.4
20170407,33,622.3,157.5,1.9,-0.5
20170408,20.3,640.1,175.3,2.3,-12.1
20170409,0,640.1,175.3,5.4,-13.9
20170410,0,640.1,167.6,5.6,-5.8
20170411,2.5,642.6,149.9,4.3,-2.5
20170412,7.6,650.2,167.6,6.8,0.2
20170413,35.6,670.6,172.7,2.9,-4.4
20170414,0,670.6,175.3,6.2,-11.1
20170415,0,668,165.1,10.3,-8.3
20170416,0,668,160,9,1.7
20170417,10.2,650.2,152.4,7.4,1.9
20170418,5.1,635,154.9,7.6,-2.9
20170419,0,627.4,152.4,9.1,-3.3
20170420,0,622.3,144.8,5.8,-2.8
20170421,0,609.6,147.3,14.8,-4.2
20170422,0,594.4,144.8,10.2,-0.4
20170423,0,579.1,144.8,9.2,1.4
20170424,5.1,576.6,144.8,3.6,0.2
20170425,0,563.9,139.7,7.9,-3.4
20170426,0,548.6,137.2,8.6,2.7
20170427,0,523.2,134.6,8.8,-0.1
20170428,0,518.2,132.1,4.8,-4.4
20170429,0,502.9,127,12.1,-3.6
20170430,0,477.5,124.5,15.3,-2.2
20170501,0,454.7,116.8,14.9,-1.8
20170502,0,434.3,111.8,15.9,-0.3
20170503,0,406.4,109.2,18.6,0.4
20170504,0,375.9,101.6,18,1.5
20170505,0,332.7,94,12.4,4.4
20170506,20.3,340.4,83.8,7.1,1.2
20170507,0,330.2,78.7,10.7,-0.1
20170508,0,317.5,71.1,13.5,-1
20170509,0,289.6,66,16.4,-1.3
20170510,0,256.5,58.4,15.3,-0.1
20170511,0,205.7,50.8,11.8,3.8
20170512,0,172.7,43.2,5,-1.6
20170513,0,137.2,35.6,6.3,-3.2
20170514,0,132.1,33,7.5,-3.3
20170515,2.5,111.8,27.9,10.2,-4
20170516,0,91.4,22.9,4.5,0.9
20170517,0,73.7,20.3,7.7,-1.6
20170518,0,71.1,17.8,11.8,-2.7
20170519,0,61,15.2,16,-0.8
20170520,0,45.7,12.7,16.5,0.5
20170521,0,40.6,10.2,18.2,0.3
20170522,0,30.5,7.6,20,1.8
