Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,312.4,NaN,12.8,-5.6
20170402,0,312.4,NaN,10,-6
20170403,0,312.4,NaN,3.1,-10.8
20170404,0,312.4,NaN,6.7,-12.7
20170405,0,304.8,NaN,9,-6.1
20170406,0,299.7,NaN,10.4,-0.4
20170407,2.5,299.7,NaN,5.7,-1.1
20170408,5.1,309.9,NaN,1.9,-5.2
20170409,2.5,312.4,NaN,4.7,-11.3
20170410,0,312.4,NaN,4.3,-11.9
20170411,7.6,312.4,NaN,8.8,-11.9
20170412,2.5,312.4,NaN,12.5,-1.1
20170413,0,312.4,NaN,10.8,-1.9
20170414,0,312.4,NaN,2.6,-10.8
20170415,5.1,315,NaN,6.8,-13.8
20170416,2.5,315,NaN,12.1,-8.6
20170417,0,302.3,NaN,9.8,-0.7
20170418,5.1,304.8,73.7,9,-0.9
20170419,2.5,299.7,NaN,11,-4.9
20170420,2.5,299.7,NaN,6.5,-3.9
20170421,0,299.7,NaN,5.8,-7
20170422,5.1,292.1,NaN,8.8,-7.7
20170423,0,289.6,NaN,7.9,-0.5
20170424,0,292.1,NaN,5.6,-4.1
20170425,5.1,287,NaN,9.8,-5.5
20170426,2.5,284.5,NaN,5.3,-2.8
20170427,0,289.6,NaN,3.3,-8
20170428,2.5,284.5,NaN,6.5,-6.2
20170429,2.5,274.3,NaN,10.5,-8.8
20170430,2.5,264.2,NaN,9.3,-2.4
20170501,0,248.9,NaN,10.6,-2.6
20170502,0,231.1,55.9,12.7,-2.2
20170503,0,205.7,48.3,16.9,-3.9
20170504,0,177.8,45.7,20.4,-0.9
20170505,0,147.3,38.1,20,-0.3
20170506,0,124.5,33,17.3,1.6
20170507,2.5,109.2,27.9,12.8,1
20170508,0,88.9,22.9,14.1,0.6
20170509,0,61,15.2,16.8,0.1
20170510,2.5,27.9,5.1,19.7,-0.4
20170511,2.5,0,0,19.1,0.5
20170512,0,0,0,16.5,-0.1
20170513,2.5,0,0,5.3,-6.4
20170514,7.6,0,0,8.5,-8
20170515,2.5,0,0,10.2,-1.2
20170516,2.5,0,0,6.2,-2.2
20170517,0,0,0,2.4,-3.6
20170518,2.5,0,0,6.5,-1.4
20170519,0,0,0,9.9,-1
20170520,0,0,0,14.9,-1.3
20170521,0,0,0,15.2,-0.4
20170522,0,0,0,18.1,-1.1
20170523,0,0,0,21.6,0.6
20170524,0,0,0,17.2,1.1
20170525,0,0,0,9.3,-2.2
20170526,0,0,0,9.8,-0.4
20170527,0,0,0,16.2,-0.8
20170528,0,0,0,18.4,0.5
20170529,0,0,0,21.6,1.7
20170530,0,0,0,22.1,2.5
20170531,0,0,0,22.2,3.2
20170601,0,0,0,17,4.1
20170602,0,0,0,20.2,0.6
20170603,0,0,0,21.3,2.8
20170604,0,0,0,24,4.6
20170605,0,0,0,18.9,2.2
20170606,0,0,0,22.4,2.3
20170607,0,0,0,26.2,5.3
20170608,0,0,0,22.5,5.3
20170609,0,0,0,15.3,0.6
20170610,0,0,0,11.1,-0.2
20170611,10.2,0,0,14.9,-2
20170612,7.6,0,0,12.3,1.1
20170613,22.9,7.6,0,9.2,0.8
20170614,12.7,0,0,15.7,0
20170615,5.1,0,0,16,2.6
20170616,0,0,0,14.3,4.8
20170617,0,0,0,17.7,3.1
20170618,0,0,0,19,2.3
20170619,0,0,0,24.5,4.1
20170620,0,0,0,26.8,6.7
20170621,0,0,0,25.8,4.9
20170622,0,0,0,20.2,2.1
20170623,0,0,0,20.9,0
20170624,0,0,0,23.6,2.7
20170625,0,0,0,26.9,4.3
20170626,0,0,0,28,5.5
20170627,0,0,0,20,4.8
20170628,0,0,0,18.8,4.2
20170629,0,0,0,17,2.2
20170630,0,0,0,22,1.3
20170701,0,0,0,24.6,4
20170702,0,0,0,25,5.6
20170703,2.5,0,0,26.4,6.1
20170704,0,0,0,28.3,5.3
20170705,0,0,0,27.7,7.5
20170706,0,0,0,29.6,7.3
20170707,0,0,0,27,9.5
20170708,0,0,0,30.1,8.1
20170709,0,0,0,27.8,9
20170710,0,0,0,27.2,7.2
20170711,0,0,0,23.9,6.9
20170712,0,0,0,26.4,5.7
20170713,0,0,0,28.4,6.3
20170714,2.5,0,0,26,8.9
20170715,0,0,0,26.4,9
20170716,0,0,0,26,7.1
20170717,0,0,0,26.6,5.8
20170718,0,0,0,26.7,6.5
20170719,0,0,0,27.9,5.7
20170720,0,0,0,28.3,5.5
20170721,0,0,0,26.3,3.4
20170722,0,0,0,28.4,5.2
20170723,0,0,0,28.7,7.2
20170724,2.5,0,0,26,6.4
20170725,0,0,0,20.9,10.4
20170726,0,0,0,20.4,7.4
20170727,15.2,0,0,17.7,6.2
20170728,15.2,0,0,23.8,5.5
20170729,0,0,0,27,5.5
20170730,0,0,0,28.6,6.7
20170731,0,0,0,28,6.1
20170801,0,0,0,28,6.2
20170802,0,0,0,27.2,5.3
20170803,0,0,0,27.9,6.3
20170804,0,0,0,28.2,8.1
20170805,0,0,0,26.5,6.1
20170806,0,0,0,24.1,5.3
20170807,7.6,0,0,23.2,4.6
20170808,0,0,0,20.6,5.8
20170809,2.5,0,0,20.5,4.5
20170810,7.6,0,0,23.7,4
20170811,0,0,0,21.5,5.7
20170812,10.2,0,0,24.4,4.6
20170813,0,0,0,20.7,9
20170814,0,0,0,17.3,6.6
20170815,15.2,0,0,21.3,4.3
20170816,0,0,0,21.6,4
20170817,0,0,0,23.3,4.4
20170818,0,0,0,25.1,4.5
20170819,0,0,0,23.2,4.3
20170820,0,0,0,24,3.8
20170821,0,0,0,24.1,4.9
20170822,0,0,0,27.1,4.6
20170823,0,0,0,23.1,5.2
20170824,0,0,0,21.8,5.2
20170825,0,0,0,23.6,5.3
20170826,0,0,0,25.8,4.3
20170827,0,0,0,28.1,6.5
20170828,0,0,0,28.9,5.9
20170829,0,0,0,27,9.1
20170830,0,0,0,24.1,7
20170831,0,0,0,25.1,7.2
20170901,0,0,0,26.6,4.8
20170902,0,0,0,29.2,5.7
20170903,0,0,0,30.4,7.1
20170904,0,0,0,28.1,7.2
20170905,0,0,0,27,5.6
20170906,0,0,0,27.8,5.7
20170907,0,0,0,26.5,6.7
20170908,0,0,0,24.8,6.3
20170909,0,0,0,22.4,5.7
20170910,0,0,0,23.6,6
20170911,0,0,0,26,6.4
20170912,7.6,0,0,25.8,5.6
20170913,0,0,0,19.3,5
20170914,2.5,0,0,14.7,3.7
20170915,15.2,0,0,5.6,-1
20170916,2.5,0,0,6.3,-0.9
20170917,0,0,0,13.4,-0.6
20170918,10.2,0,0,8.8,0.5
20170919,0,0,0,5.6,-1.4
20170920,5.1,0,0,6.3,-2.5
20170921,2.5,0,0,2.2,0
20170922,5.1,0,0,3.5,-1.4
20170923,0,0,0,7.2,-4
20170924,0,0,0,6.4,-3.4
20170925,0,0,0,6.9,-4.2
20170926,0,0,0,11.7,-1
20170927,0,0,0,15.4,-1.3
20170928,0,0,0,17.2,-1.3
20170929,2.5,0,0,16.5,-1.3
20170930,0,0,NaN,7.8,-2.1
20171001,0,0,NaN,4,-2.4
20171002,0,0,NaN,6.7,-3.2
20171003,2.5,0,NaN,8.1,-5.1
20171004,7.6,5.1,NaN,2.5,-3.9
20171005,0,0,NaN,7.9,-4.9
20171006,0,0,NaN,11.5,-3
20171007,0,0,NaN,12.3,-1.4
20171008,0,0,NaN,4.9,-5.3
20171009,0,0,NaN,8,-8.1
20171010,0,0,NaN,8.1,-4.4
20171011,0,0,NaN,9.3,-3.8
20171012,2.5,0,NaN,5.4,-4.2
20171013,0,0,NaN,3.2,-4.2
20171014,0,0,NaN,4.2,-8.4
20171015,0,0,NaN,9.8,-6.3
20171016,0,0,NaN,12.6,-3.6
20171017,2.5,0,NaN,11.4,-3.6
20171018,0,0,NaN,14.4,-3
20171019,2.5,0,NaN,14.4,-3.4
20171020,0,0,NaN,6.7,-5.2
20171021,2.5,0,0,1.6,-6.3
20171022,0,0,0,10,-2.6
20171023,0,0,0,8.9,-3.1
20171024,0,0,0,15.8,-2.6
20171025,0,0,0,13.8,-3.1
20171026,0,0,0,8.7,-1.8
20171027,0,0,0,13,-2.9
20171028,0,0,0,16.1,-1.7
20171029,0,0,0,13.5,-1.5
20171030,0,0,0,6.9,-6.3
20171031,2.5,2.5,0,6.5,-7.3
20171101,0,2.5,0,6.9,-1.4
20171102,5.1,7.6,5.1,1.4,-2
20171103,5.1,10.2,7.6,3.7,-1.9
20171104,0,10.2,10.2,2.4,-11.5
20171105,0,12.7,12.7,2.3,-14.1
20171106,0,12.7,7.6,1.7,-14.1
20171107,0,15.2,12.7,2.6,-16.1
20171108,2.5,15.2,10.2,0.5,-13.2
20171109,2.5,17.8,15.2,2,-5.7
20171110,5.1,22.9,12.7,7,-7.4
20171111,0,22.9,17.8,4.5,-7.1
20171112,0,22.9,17.8,5,-5.7
20171113,2.5,22.9,17.8,7.9,-9.5
20171114,0,22.9,20.3,3.3,-12.6
20171115,5.1,30.5,17.8,3.4,-14.1
20171116,7.6,43.2,25.4,3.7,-6.5
20171117,0,43.2,27.9,-0.2,-15.7
20171118,0,43.2,27.9,0,-16.8
20171119,2.5,43.2,25.4,1.4,-16.5
20171120,7.6,48.3,33,0.1,-9.7
20171121,2.5,50.8,30.5,6.9,-6.1
20171122,0,50.8,25.4,6,-1.2
20171123,2.5,50.8,25.4,8.8,-2
20171124,0,50.8,22.9,5.6,-6.6
20171125,2.5,50.8,22.9,4.6,-8.6
20171126,5.1,50.8,22.9,8.1,-5.1
20171127,5.1,50.8,22.9,3.2,-10.4
20171128,0,50.8,20.3,2.4,-11.7
20171129,2.5,50.8,22.9,-0.9,-13.3
20171130,0,50.8,22.9,0.3,-13.6
20171201,0,50.8,22.9,1.6,-6.3
20171202,2.5,50.8,22.9,-0.3,-7.9
20171203,2.5,55.9,25.4,0.3,-7.9
20171204,0,55.9,25.4,-3,-18
20171205,0,55.9,25.4,0.8,-16.6
20171206,0,55.9,25.4,1.6,-17.2
20171207,0,55.9,27.9,8.2,-11.6
20171208,0,55.9,27.9,8.5,-11.2
20171209,0,55.9,27.9,7.9,-11.8
20171210,0,55.9,27.9,8.8,-11.7
20171211,0,58.4,27.9,9.2,-8.1
20171212,2.5,58.4,27.9,8,-8.6
