Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,0,0,10.2,1.3
20170402,0,0,0,6.7,-0.9
20170403,0,0,0,7.2,-1.2
20170404,2.5,0,0,7.9,2.9
20170405,10.2,0,0,6.7,3.4
20170406,12.7,0,0,8.3,3.2
20170407,25.4,0,0,6.3,0.3
20170408,7.6,0,0,2.7,-0.4
20170409,7.6,0,0,5.1,-0.2
20170410,7.6,0,0,4.8,0.1
20170411,15.2,0,0,7,0.3
20170412,33,0,0,6.8,1.4
20170413,10.2,0,0,4.5,0.7
20170414,15.2,0,0,5,0.3
20170415,0,0,0,7.7,-0.2
20170416,2.5,0,0,10.5,4
20170417,12.7,0,0,5.9,3.6
20170418,5.1,0,0,10.2,3.1
20170419,20.3,0,0,6.2,2.8
20170420,0,0,0,7.2,1.4
20170421,0,0,0,12.3,1.8
20170422,17.8,0,0,8.5,3.5
20170423,20.3,0,0,4.8,1.5
20170424,22.9,0,0,6.9,1.1
20170425,15.2,0,0,6.3,1.9
20170426,12.7,0,0,7.4,1
20170427,12.7,0,0,5.5,0.8
20170428,0,0,0,9,0.6
20170429,2.5,0,0,11.5,2.4
20170430,2.5,0,0,8.2,1.6
20170501,5.1,0,0,6,0.9
20170502,0,0,0,10.7,5.5
20170503,0,0,0,20.3,9.7
20170504,0,0,0,20.8,9.3
20170505,10.2,0,0,9.7,1.5
20170506,0,0,0,8.1,0.9
20170507,0,0,0,11.6,1.1
20170508,0,0,0,16.1,5.6
20170509,0,0,0,17.5,7.4
20170510,0,0,0,15.6,6.3
20170511,25.4,0,0,7.5,1.2
20170512,12.7,0,0,4.6,0.9
20170513,5.1,0,0,7.3,1
20170514,2.5,0,0,8.9,2.5
20170515,10.2,0,0,8.2,1.8
20170516,33,0,0,4.9,1.2
20170517,2.5,0,0,7.7,4.2
20170518,0,0,0,14.2,3.8
20170519,0,0,0,16.3,8.5
20170520,0,0,0,15,7.1
20170521,0,0,0,20.5,11
20170522,0,0,0,24.5,14.7
20170523,0,0,0,22.3,3.4
20170524,0,0,0,10.1,2.4
20170525,0,0,0,15.7,4.6
20170526,0,0,0,20.4,10.1
20170527,0,0,0,23.3,13.9
20170528,0,0,0,23.3,13.9
20170529,0,0,0,19.3,12
20170530,0,0,0,12.8,8.1
20170531,0,0,0,16.3,7.6
20170601,0,0,0,10.8,6.1
20170602,0,0,0,15.9,6.1
20170603,0,0,0,11.8,5.5
20170604,0,0,0,13.4,4.2
20170605,0,0,0,17.2,5.2
20170606,0,0,0,21.5,12.4
20170607,0,0,0,19.1,9.2
20170608,5.1,0,0,9.4,4.2
20170609,5.1,0,0,9.2,3.8
20170610,15.2,0,0,9,3.8
20170611,0,0,0,12.7,5.1
20170612,2.5,0,0,9,5.3
20170613,5.1,0,0,10,4.2
20170614,0,0,0,12,3.1
20170615,43.2,0,0,10.7,7.3
20170616,2.5,0,0,10.1,6.7
20170617,0,0,0,15.3,6.8
20170618,0,0,0,17.9,10
20170619,0,0,0,23.5,13
20170620,0,0,0,17.8,8.7
20170621,0,0,0,17.3,6.4
20170622,0,0,0,19.7,8.7
20170623,0,0,0,24.1,12.8
20170624,0,0,0,26.9,16.8
20170625,0,0,0,29.3,16.4
20170626,0,0,0,20.7,10.7
20170627,0,0,0,17.5,8.8
20170628,0,0,0,16.4,6.7
20170629,0,0,0,20,7.8
20170630,0,0,0,23.1,13.3
20170701,0,0,0,18.1,9.7
20170702,0,0,0,21.5,11.5
20170703,0,0,0,17.6,9.8
20170704,0,0,0,21.1,9.8
20170705,0,0,0,25.1,13.8
20170706,0,0,0,24.4,12.3
20170707,0,0,0,16.5,9.2
20170708,0,0,0,23.2,11
20170709,0,0,0,20.2,12.3
20170710,0,0,0,17.4,9.4
20170711,0,0,0,19.3,6.7
20170712,0,0,0,21.2,10.5
20170713,0,0,0,15.5,9
20170714,0,0,0,22.5,10.1
20170715,0,0,0,18.9,7.4
20170716,0,0,0,15.5,5.9
20170717,0,0,0,19,9
20170718,0,0,0,21.3,11.5
20170719,0,0,0,19.7,8.8
20170720,0,0,0,14.2,8.6
20170721,0,0,0,20.5,9.2
20170722,0,0,0,23.4,13.9
20170723,0,0,0,22,12.5
20170724,0,0,0,23.5,11.8
20170725,0,0,0,24.1,14.9
20170726,0,0,0,23.5,13.9
20170727,0,0,0,17.9,11.5
20170728,0,0,0,20.9,11
20170729,0,0,0,23.5,11.8
20170730,0,0,0,23.9,14.1
20170731,0,0,0,25.3,14.6
20170801,0,0,0,28.8,18.1
20170802,0,0,0,30.9,20.8
20170803,0,0,0,32.4,22.9
20170804,0,0,0,27.7,18.5
20170805,0,0,0,23.2,13.4
20170806,0,0,0,24.6,15.5
20170807,0,0,0,27,17.6
20170808,0,0,0,27.6,18.8
20170809,0,0,0,28.2,18.7
20170810,0,0,0,27.7,19.1
20170811,0,0,0,23.9,15.9
20170812,0,0,0,21,11.1
20170813,5.1,0,0,15.6,7.7
20170814,0,0,0,17.5,7.4
20170815,0,0,0,20.5,9.3
20170816,0,0,0,22.2,13.4
20170817,0,0,0,21.7,9.3
20170818,0,0,0,21.7,10.6
20170819,0,0,0,19.5,9.3
20170820,0,0,0,20.6,11.3
20170821,0,0,0,24.3,13.1
20170822,0,0,0,24.2,15.4
20170823,0,0,0,22.5,10.9
20170824,0,0,0,16.2,8.1
20170825,0,0,0,19.4,9.8
20170826,0,0,0,24.9,13
20170827,0,0,0,27.9,18.4
20170828,0,0,0,30.1,21.1
20170829,0,0,0,27.2,15.6
20170830,0,0,0,21.4,11.9
20170831,0,0,0,20.8,11.4
20170901,0,0,0,27.3,13.9
20170902,0,0,0,29.5,20.5
20170903,0,0,0,28.8,21.3
20170904,0,0,0,28.6,20
20170905,0,0,0,27.9,19.3
20170906,0,0,0,23.3,15.3
20170907,0,0,0,23.2,13.4
20170908,0,0,0,15.2,12.2
20170909,0,0,0,19.4,9.9
20170910,0,0,0,19.4,9.9
20170911,0,0,0,27.8,16.2
20170912,2.5,0,0,24.5,11.9
20170913,0,0,0,17.7,9.7
20170914,0,0,0,17,9.2
20170915,0,0,0,19.4,11.6
20170916,0,0,0,18.6,11.2
20170917,20.3,0,0,12.5,7.6
20170918,25.4,0,0,9.3,5.3
20170919,27.9,0,0,9.1,5
20170920,15.2,0,0,7.4,4.5
20170921,0,0,0,11.1,4.4
20170922,0,0,0,13.3,6.2
20170923,0,0,0,13.7,8.4
20170924,0,0,0,16.6,8.7
20170925,0,0,0,13.6,10.5
20170926,0,0,0,18.1,10.5
20170927,0,0,0,20.8,12.8
20170928,0,0,0,22.2,13
20170929,2.5,0,0,13.9,6.5
20170930,5.1,0,0,11.9,6.6
20171001,0,0,0,11,4.7
20171002,0,0,0,10.6,4
20171003,0,0,0,13.2,6.5
20171004,0,0,0,14.4,8.1
20171005,0,0,0,15.9,9.5
20171006,5.1,0,0,15.3,7.2
20171007,7.6,0,0,8.9,5.3
20171008,0,0,0,11,4.7
20171009,0,0,0,13,5.6
20171010,2.5,0,0,11,3
20171011,10.2,0,0,7.5,1.4
20171012,17.8,0,0,7.1,3.2
20171013,0,0,0,7.2,2.3
20171014,0,0,0,11.1,2.2
20171015,0,0,0,14.7,7.6
20171016,0,0,0,17.2,8.9
20171017,2.5,0,0,12.5,5.8
20171018,17.8,0,0,9.9,6
20171019,63.5,0,0,8.7,3.6
20171020,22.9,0,0,4.7,2.2
20171021,172.7,0,0,10.9,3
20171022,27.9,0,0,10.8,6.5
20171023,0,0,0,14.9,6
20171024,0,0,0,16.7,10.2
20171025,0,0,0,17.2,8.6
20171026,0,0,0,13.3,6.9
20171027,0,0,0,15.3,8.8
20171028,0,0,0,18.9,10.1
20171029,0,0,0,10.8,6.1
20171030,0,0,0,9.6,5.1
20171031,0,0,0,17.4,5.4
20171101,0,0,0,7.6,3.7
20171102,0,5.1,2.5,5,0.6
20171103,43.2,15.2,7.6,3,-0.1
20171104,17.8,25.4,10.2,2.8,-0.6
20171105,10.2,20.3,7.6,3.1,-0.6
20171106,0,20.3,7.6,3.4,-0.9
20171107,2.5,17.8,5.1,2.4,-1.4
20171108,15.2,17.8,5.1,3.3,0.6
20171109,25.4,5.1,2.5,5.4,1.4
20171110,12.7,0,0,6.4,2.9
20171111,20.3,0,0,6.5,4.8
20171112,25.4,0,0,6.6,5.4
20171113,33,0,0,6.6,1.7
20171114,7.6,0,0,3.9,1.6
20171115,43.2,7.6,2.5,3.9,0.9
20171116,15.2,17.8,5.1,2.9,0.7
20171117,17.8,27.9,10.2,3.2,0.8
20171118,0,22.9,7.6,5.6,0.1
20171119,38.1,15.2,5.1,6.7,1.5
20171120,68.6,5.1,2.5,8.3,2.5
20171121,38.1,0,0,11.3,5.5
20171122,22.9,0,0,12,10.6
20171123,43.2,0,0,10.9,3.5
20171124,2.5,0,0,4.6,1.9
20171125,17.8,0,0,10.7,2.1
20171126,7.6,0,0,10.4,1.1
20171127,0,0,0,5.9,1.1
20171128,22.9,0,0,4.6,1
20171129,0,0,0,6.9,1.1
20171130,5.1,0,0,5.3,1.4
20171201,12.7,0,0,3.6,1
20171202,12.7,5.1,2.5,3.1,0.3
20171203,0,5.1,2.5,3.1,-0.2
20171204,0,5.1,2.5,3.2,0.1
20171205,0,7.6,2.5,4.7,1.1
20171206,0,5.1,2.5,5.3,1.8
20171207,0,7.6,2.5,8.4,2.1
20171208,0,7.6,2.5,13.8,3.1
20171209,0,7.6,2.5,13.4,2.2
20171210,0,12.7,2.5,12,2.1
20171211,0,15.2,2.5,11.3,0.4
20171212,0,10.2,2.5,13.5,7.8
20171213,0,5.1,2.5,8.8,2.3
20171214,0,5.1,2.5,13.3,2.2
20171215,2.5,0,0,10.9,0.4
20171216,5.1,0,0,3.3,0.6
20171217,2.5,0,0,5.5,2.3
20171218,12.7,0,0,6.9,5.2
20171219,53.3,15.2,2.5,5.8,-0.3
20171220,7.6,17.8,5.1,0.9,-2.5
20171221,0,17.8,5.1,5.2,-3
20171222,12.7,22.9,5.1,2.5,0.4
20171223,0,22.9,10.2,1.1,-5.1
20171224,10.2,33,10.2,1,-5
20171225,7.6,33,10.2,2.7,-1.2
20171226,2.5,27.9,10.2,2,-3.3
20171227,5.1,20.3,5.1,5.4,1.6
20171228,30.5,0,0,8,2.9
20171229,94,0,0,8.1,2
20171230,5.1,0,0,5.1,0.3
20171231,0,0,0,3.7,0.5
20180101,0,0,0,9,0.2
20180102,0,0,0,4.9,0.3
20180103,0,0,0,9.6,1.9
20180104,12.7,0,0,6.8,0.7
20180105,15.2,0,0,7.3,2.6
20180106,5.1,0,0,4.4,0.7
20180107,7.6,0,0,3.6,1.3
20180108,10.2,0,0,5.3,1.9
20180109,5.1,0,0,5.4,0.5
20180110,10.2,0,0,4.9,0.5
20180111,73.7,0,0,7.3,3.7
20180112,2.5,0,0,5.1,4
20180113,0,0,0,12.3,4.8
20180114,0,0,0,10.2,5.2
20180115,0,0,0,7.2,3.7
20180116,15.2,0,0,6.3,3.2
20180117,12.7,0,0,9.2,4.1
20180118,22.9,7.6,2.5,4.3,0.1
20180119,22.9,33,20.3,0.9,-0.1
20180120,20.3,45.7,17.8,2.2,0.3
20180121,15.2,48.3,15.2,2.5,1
20180122,10.2,55.9,17.8,4,0.9
20180123,53.3,58.4,12.7,5.5,0.8
20180124,30.5,61,15.2,4.3,-0.5
20180125,20.3,88.9,35.6,0.8,-1.2
20180126,38.1,129.5,58.4,1,-0.8
20180127,25.4,121.9,38.1,5.8,-0.1
20180128,0,83.8,17.8,8,5.8
20180129,33,55.9,12.7,8,1.1
20180130,15.2,66,15.2,3.3,0
20180131,2.5,61,12.7,2.7,0
20180201,5.1,48.3,10.2,6.5,1
20180202,2.5,10.2,2.5,8.4,4.8
20180203,2.5,0,0,11.9,4.4
20180204,0,0,0,8.5,4.8
20180205,0,0,0,7.5,2.3
20180206,0,0,0,8.8,1.4
20180207,0,0,0,13,6.2
20180208,0,0,0,11.3,2.9
20180209,0,0,0,4.2,-0.4
20180210,2.5,0,0,4.9,-1.2
20180211,0,0,0,3.3,-2.1
20180212,0,0,0,2.1,-2.9
20180213,0,0,0,7.9,-2
20180214,7.6,0,0,1.5,-0.2
20180215,2.5,0,0,2.4,-0.4
20180216,10.2,0,0,4.3,0.8
20180217,22.9,10.2,2.5,5,-1.3
20180218,33,38.1,25.4,-0.7,-6.2
20180219,0,35.6,22.9,-2.8,-6.5
20180220,12.7,48.3,30.5,-0.4,-6.3
20180221,0,50.8,30.5,-0.3,-7.2
20180222,0,48.3,25.4,-2.8,-7
20180223,12.7,66,27.9,0.7,-7.7
20180224,22.9,83.8,40.6,1.1,-1.5
20180225,30.5,119.4,58.4,1.7,-2.9
20180226,2.5,119.4,45.7,1.1,-3.6
20180227,5.1,124.5,43.2,2.1,-2.5
20180228,22.9,157.5,55.9,0.9,-1.4
20180301,17.8,167.6,68.6,0.5,-2.3
20180302,10.2,180.3,66,1,-2.4
20180303,0,182.9,61,4.9,-1
20180304,0,182.9,58.4,4.2,-0.9
20180305,0,185.4,58.4,5.1,-0.8
20180306,0,182.9,55.9,5.9,-0.8
20180307,0,175.3,53.3,10.4,2.6
20180308,35.6,165.1,45.7,4.4,1.5
20180309,0,157.5,38.1,6.8,0
20180310,0,152.4,33,8.4,0.4
20180311,0,142.2,30.5,11.9,3.8
20180312,0,132.1,27.9,12.7,5.7
20180313,17.8,116.8,25.4,9.2,2.3
20180314,2.5,111.8,22.9,6.2,-1.1
20180315,12.7,121.9,33,2.7,-0.7
20180316,5.1,119.4,27.9,4.2,-1.4
20180317,0,111.8,25.4,6.6,0.1
20180318,5.1,114.3,25.4,3.5,0
20180319,0,119.4,25.4,7,-0.4
20180320,0,106.7,22.9,9.8,1.3
20180321,7.6,91.4,20.3,7.9,3.1
20180322,17.8,106.7,33,3.5,-1.7
20180323,33,139.7,50.8,0.5,-2.5
20180324,15.2,157.5,58.4,0.9,-2.1
20180325,0,154.9,48.3,4.5,-2.3
20180326,7.6,154.9,43.2,3.8,-0.1
20180327,5.1,134.6,30.5,5.4,2.6
20180328,0,124.5,25.4,8.6,1
20180329,0,114.3,22.9,9.3,1.3
20180330,0,104.1,20.3,9.2,3.5
20180331,0,94,17.8,11.1,2.2
20180401,10.2,88.9,20.3,5.7,-1.6
20180402,7.6,101.6,20.3,5.3,-1.8
20180403,2.5,88.9,17.8,7,-1.4
20180404,0,71.1,15.2,9,1.1
20180405,20.3,48.3,10.2,7.2,2.3
20180406,0,2.5,2.5,12.7,6.6
20180407,61,0,0,9.8,2.6
20180408,50.8,0,0,3.7,1.8
20180409,0,0,0,12,0.6
20180410,5.1,0,0,10,3.1
20180411,12.7,0,0,4,0.1
20180412,35.6,35.6,12.7,2.1,0
20180413,43.2,2.5,0,5.9,1.5
20180414,22.9,0,0,6.2,3.5
20180415,17.8,0,0,3.6,0.2
20180416,33,35.6,10.2,1.9,0
20180417,0,33,7.6,4.1,0.1
20180418,0,15.2,2.5,9,1
20180419,0,0,0,12.2,3.7
20180420,0,0,0,12.7,3.2
20180421,0,0,0,9.5,1.2
20180422,0,0,0,10.8,1.6
20180423,0,0,0,14.7,4.9
20180424,0,0,0,18,8.1
20180425,0,0,0,21.5,12.7
20180426,0,0,0,21.9,8.2
20180427,2.5,0,0,9.3,3.4
20180428,2.5,0,0,10,3.3
20180429,2.5,0,0,8.6,2.2
20180430,0,0,0,7.1,1.3
20180501,0,0,0,8,3.4
20180502,0,0,0,16.2,4.5
20180503,0,0,0,18.8,4.6
20180504,0,0,0,14.4,3.3
20180505,0,0,0,17.6,8.1
20180506,0,0,0,15.2,8.1
20180507,0,0,0,17.9,4.8
20180508,0,0,0,20.1,7.4
20180509,2.5,0,0,11.4,4.8
20180510,0,0,0,9.8,3.4
20180511,0,0,0,13.9,3.4
20180512,0,0,0,19.4,8.2
20180513,0,0,0,23.2,13.4
20180514,0,0,0,23.8,14.6
20180515,0,0,0,17.6,9
20180516,0,0,0,14.1,6.5
20180517,0,0,0,12.8,5.9
20180518,0,0,0,10.8,7.2
20180519,0,0,0,14,7.6
20180520,0,0,0,13.8,6
20180521,0,0,0,16.9,5.2
20180522,0,0,0,22.6,8.6
20180523,0,0,0,19.9,9.9
20180524,0,0,0,15.3,8.1
20180525,0,0,0,15.1,4.3
20180526,0,0,0,12.6,4
20180527,0,0,0,18.9,7
20180528,0,0,0,15.7,4.3
20180529,0,0,0,11.7,3.2
20180530,0,0,0,11.9,2.7
20180531,0,0,0,11.5,3.9
20180601,0,0,0,13.6,3.4
20180602,0,0,0,20.4,8.4
20180603,0,0,0,15.6,4.8
20180604,0,0,0,13.3,4.2
20180605,0,0,0,14.4,5
20180606,0,0,0,18.3,6.7
20180607,0,0,0,15.6,6.4
20180608,17.8,0,0,9.4,5.8
20180609,0,0,0,10.6,3.4
20180610,12.7,0,0,6.8,3
20180611,0,0,0,14.5,3.5
20180612,0,0,0,19.5,7.8
20180613,0,0,0,11.5,5.5
20180614,0,0,0,10.4,5.3
20180615,0,0,0,13.5,6
20180616,0,0,0,17.3,6
20180617,0,0,0,23.2,12.7
20180618,0,0,0,22.2,15.9
20180619,0,0,0,24.5,16.6
20180620,0,0,0,26.2,11
20180621,0,0,0,17.4,9.7
20180622,0,0,0,17,8.5
20180623,0,0,0,16.6,8.2
20180624,0,0,0,24.6,8.4
20180625,0,0,0,12.6,6.2
20180626,0,0,0,15.8,6.3
20180627,0,0,0,16.5,6.3
20180628,0,0,0,15.6,4.6
20180629,0,0,0,17.2,8.2
20180630,0,0,0,18.5,9.5
20180701,0,0,0,18.1,6.2
20180702,2.5,0,0,12,5.5
20180703,0,0,0,16.6,5.3
20180704,0,0,0,19.7,12.1
20180705,0,0,0,21.3,11.1
20180706,0,0,0,17.7,8.3
20180707,0,0,0,18.4,8.6
20180708,0,0,0,21.7,9.3
20180709,0,0,0,15.7,8.4
20180710,0,0,0,14.9,9.1
20180711,0,0,0,22.2,10.2
20180712,0,0,0,27,15.4
20180713,0,0,0,26.5,16
20180714,0,0,0,24.6,14.9
20180715,0,0,0,28.9,17.8
20180716,0,0,0,27.2,19.2
20180717,0,0,0,24.9,14.5
20180718,0,0,0,22.4,11.7
20180719,0,0,0,14.7,6.6
20180720,0,0,0,18.2,5.7
20180721,0,0,0,18.9,8.4
20180722,0,0,0,25.1,12
20180723,0,0,0,26.3,17.7
20180724,0,0,0,26.6,17.4
20180725,0,0,0,27.3,17.6
20180726,0,0,0,28.1,17.7
20180727,0,0,0,25.3,16
20180728,0,0,0,24.6,14.4
20180729,0,0,0,29.3,16.4
20180730,0,0,0,26.6,17.1
20180731,0,0,0,25.4,15.2
20180801,0,0,0,23.7,15.8
20180802,0,0,0,16.5,9.2
20180803,0,0,0,17,9.4
20180804,0,0,0,21.7,10.4
20180805,0,0,0,23.9,12.4
20180806,0,0,0,25.1,14.1
20180807,0,0,0,28.3,16.9
20180808,0,0,0,28.7,17.5
20180809,0,0,0,28.8,16.7
20180810,0,0,0,25.1,10.1
20180811,0,0,0,16,10.2
20180812,0,0,0,17.2,9.4
20180813,0,0,0,23.5,11.9
20180814,0,0,0,26,17.3
20180815,0,0,0,25.6,16.4
20180816,0,0,0,23.2,13.5
20180817,0,0,0,21.3,11.1
20180818,0,0,0,23.6,13
20180819,0,0,0,23.5,13.8
20180820,0,0,0,22.8,14.9
20180821,0,0,0,24.5,16.9
20180822,0,0,0,27.2,15.8
20180823,0,0,0,16.6,7.7
20180824,0,0,0,15.3,7.3
20180825,0,0,0,15.8,7
20180826,2.5,0,0,12.4,7.8
20180827,0,0,0,17.3,9.2
20180828,0,0,0,23.2,12.5
20180829,0,0,0,22.9,10.8
20180830,0,0,0,16.6,9
20180831,0,0,0,16.2,7.8
20180901,0,0,0,16.2,7
20180902,0,0,0,20.7,9.4
20180903,0,0,0,19,9.9
20180904,0,0,0,20.3,9.3
20180905,0,0,0,24.5,14.5
20180906,0,0,0,24.3,13.7
20180907,0,0,0,22.6,9.5
20180908,2.5,0,0,17.1,8.9
20180909,0,0,0,19,7.1
20180910,2.5,0,0,15.1,8.4
20180911,17.8,0,0,11.5,7.9
20180912,0,0,0,12,6.4
20180913,2.5,0,0,13,6.1
20180914,0,0,0,13.8,6.5
20180915,0,0,0,11.6,7.1
20180916,20.3,0,0,11.8,6.4
20180917,2.5,0,0,13,6.1
20180918,0,0,0,15.3,6.3
20180919,0,0,0,14.5,6.5
20180920,0,0,0,15.7,7
20180921,2.5,0,0,16.6,9
20180922,2.5,0,0,10.8,6.4
20180923,0,0,0,13,5.6
20180924,0,0,0,14.4,5.7
20180925,0,0,0,18.5,9.8
20180926,0,0,0,22.5,12.8
20180927,2.5,0,0,24,15.6
20180928,0,0,0,22.2,13.9
20180929,2.5,0,0,14.5,8.2
20180930,0,0,0,11.4,8.8
20181001,0,0,0,12.4,8.9
20181002,0,0,0,11.9,3.2
20181003,0,0,0,12.8,2.3
20181004,0,0,0,10.8,4.6
20181005,30.5,0,0,8.8,4.6
20181006,0,0,0,10.7,5
20181007,7.6,0,0,8.8,5.3
20181008,0,0,0,12.2,8.5
20181009,2.5,0,0,11.3,6.4
20181010,0,0,0,12.4,5.9
20181011,2.5,0,0,13.1,6.3
20181012,0,0,0,15.8,7.4
20181013,0,0,0,13.4,5.8
20181014,0,0,0,12.2,5.9
20181015,0,0,0,16.9,8.1
20181016,0,0,0,18,11.3
20181017,0,0,0,17.8,10.2
20181018,2.5,0,0,18.8,11.4
20181019,0,0,0,19.2,12.3
20181020,0,0,0,20.8,12
20181021,0,0,0,18,10.7
20181022,0,0,0,16.2,9
20181023,0,0,0,10.2,5.7
20181024,2.5,0,0,10.2,5.3
20181025,25.4,0,0,10.4,6.9
20181026,20.3,0,0,11.4,6.5
20181027,43.2,0,0,11.4,6.5
20181028,12.7,0,0,9.8,4.8
20181029,5.1,0,0,7.7,3.7
20181030,2.5,0,0,10,4.3
20181031,10.2,0,0,10.6,5
20181101,5.1,0,0,11,8.2
20181102,12.7,0,0,10.7,6.1
20181103,0,0,0,9.2,6.1
20181104,17.8,0,0,9.6,5.1
20181105,2.5,0,0,7.8,4.3
20181106,0,0,0,7.8,2.6
20181107,0,0,0,6.3,1.7
20181108,2.5,0,0,8.5,1.4
20181109,0,0,0,11.9,2.9
20181110,0,0,0,5.6,1.5
20181111,0,0,0,7.2,2.3
