Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,475,137.2,9.7,-3.8
20170402,5.1,477.5,142.2,3.5,-5.9
20170403,0,477.5,142.2,4.8,-9.6
20170404,5.1,477.5,139.7,2.7,-9.5
20170405,0,482.6,142.2,6.6,-9.1
20170406,0,485.1,137.2,11.8,-2.7
20170407,2.5,490.2,137.2,6.1,-0.5
20170408,10.2,502.9,147.3,3.5,-4.1
20170409,2.5,502.9,147.3,-0.4,-8.6
20170410,0,508,142.2,4.9,-10.5
20170411,0,508,139.7,7.8,-5.2
20170412,0,505.5,139.7,12.2,-1.8
20170413,0,502.9,134.6,13.9,-0.1
20170414,0,500.4,134.6,6.1,-6.1
20170415,0,500.4,134.6,4.7,-9.7
20170416,2.5,500.4,132.1,9.1,-4.5
20170417,0,500.4,132.1,7.1,0.2
20170418,7.6,508,132.1,6.9,-0.5
20170419,0,505.5,132.1,7.1,-3.2
20170420,2.5,505.5,134.6,8.4,-3.6
20170421,0,502.9,132.1,4.5,-4.5
20170422,0,505.5,132.1,7.2,-6.1
20170423,0,505.5,129.5,11.8,-1.6
20170424,15.2,520.7,144.8,1.6,-3.4
20170425,0,520.7,139.7,6.9,-3.8
20170426,5.1,528.3,142.2,6.3,-4.4
20170427,5.1,530.9,144.8,1.6,-6.9
20170428,0,530.9,147.3,2.9,-7.7
20170429,0,530.9,144.8,5.3,-8.2
20170430,2.5,530.9,129.5,9.4,-5
20170501,0,528.3,134.6,8.7,-1.3
20170502,0,525.8,134.6,8.7,-1.3
20170503,0,523.2,129.5,13.5,-1.4
20170504,0,520.7,124.5,18.7,3.1
20170505,0,502.9,119.4,19.7,6.6
20170506,0,477.5,111.8,17.7,6
20170507,0,452.1,104.1,16.5,4.3
20170508,10.2,442,101.6,15,1.4
20170509,2.5,426.7,96.5,13.2,1.9
20170510,0,406.4,91.4,15.8,0.7
20170511,0,383.5,86.4,18,3
20170512,0,350.5,78.7,15.4,7.3
20170513,0,335.3,76.2,11.5,-3.3
20170514,2.5,322.6,71.1,10.3,-3.4
20170515,0,312.4,68.6,10.9,2
20170516,0,309.9,63.5,7.8,-1.3
20170517,12.7,317.5,76.2,4.7,-5.7
20170518,2.5,320,81.3,4.3,-5.3
20170519,2.5,322.6,76.2,3.3,-5.1
20170520,2.5,317.5,73.7,11.6,-2.4
20170521,0,309.9,71.1,13,0.6
20170522,0,299.7,66,13,0.1
20170523,0,271.8,61,16.7,-0.6
20170524,0,248.9,55.9,13.7,0.5
20170525,0,226.1,50.8,12.6,-0.2
20170526,0,226.1,45.7,6.2,-1.1
20170527,0,210.8,48.3,11.8,-2.2
20170528,0,190.5,43.2,15.9,2.9
20170529,0,162.6,38.1,15.8,2.1
20170530,0,132.1,30.5,17.7,4.8
20170531,0,99.1,25.4,20.1,7.6
20170601,0,68.6,15.2,18.9,4.8
20170602,0,0,0,16.6,3
20170603,0,0,0,19.6,7
20170604,2.5,0,0,22.2,8.5
20170605,0,0,0,19.7,9
20170606,0,0,0,20.3,9.2
20170607,0,0,0,22.3,8
20170608,0,0,0,21.3,9.9
20170609,2.5,0,0,17.8,3.8
20170610,2.5,0,0,11.4,3.2
20170611,2.5,0,0,15.1,4.1
20170612,2.5,0,0,15.8,-2.3
20170613,7.6,0,0,2.3,-1.5
20170614,0,0,0,12.2,-0.3
20170615,0,0,0,16.6,3.9
20170616,10.2,0,0,12.8,7.2
20170617,0,0,0,13,4.7
20170618,0,0,0,15.8,4.1
20170619,0,0,0,20.6,7.2
20170620,0,0,0,23.3,10.6
20170621,0,0,0,21.3,10.2
20170622,0,0,0,18.1,7.1
20170623,0,0,0,17.6,3.4
20170624,0,0,0,19.2,4.9
20170625,0,0,0,21.3,7
20170626,0,0,0,23.9,10
20170627,2.5,0,0,19.6,7.8
20170628,0,0,0,18,3.2
20170629,0,0,0,15.1,3
20170630,0,0,0,16.9,2.5
20170701,0,0,0,21.6,8.1
20170702,0,0,0,20.1,10.3
20170703,0,0,0,23,10.1
20170704,0,0,0,24.5,12.1
20170705,0,0,0,26.2,14
20170706,0,0,0,27,14.1
20170707,0,0,0,25.1,11.7
20170708,0,0,0,26.7,11.1
20170709,2.5,0,0,26.9,12.3
20170710,2.5,0,0,23,11
20170711,0,0,0,22.9,11
20170712,0,0,0,23.4,12.1
20170713,0,0,0,26.2,11.2
20170714,2.5,0,0,26.5,13.1
20170715,2.5,0,0,24.4,12.5
20170716,7.6,0,0,25.4,9.6
20170717,0,0,0,20.4,10
20170718,0,0,0,24,10.9
20170719,0,0,0,25.3,12.8
20170720,12.7,0,0,24.6,9.6
20170721,0,0,0,22.2,10.3
20170722,0,0,0,23.6,11.1
20170723,0,0,0,23.2,12.9
20170724,0,0,0,24.5,12.4
20170725,2.5,0,0,16,9.5
20170726,0,0,0,21,9.1
20170727,2.5,0,0,22.2,9.8
20170728,5.1,0,0,23.1,8.7
20170729,0,0,0,22.5,9.9
20170730,0,0,0,23.2,10.2
20170731,0,0,0,24.8,12.7
20170801,0,0,0,24.6,12.2
20170802,0,0,0,24.8,10
20170803,0,0,0,23,8.1
20170804,0,0,0,24.1,10.1
20170805,0,0,0,21.8,10.9
20170806,0,0,0,20.9,7.2
20170807,2.5,0,0,17.8,6.7
20170808,2.5,0,0,19.6,7.9
20170809,7.6,0,0,17.8,5.3
20170810,0,0,0,18.9,5.8
20170811,0,0,0,20.9,8.7
20170812,0,0,0,20.2,8.7
20170813,0,0,0,20.3,9
20170814,2.5,0,0,16.5,7.4
20170815,2.5,0,0,15.3,4.2
20170816,0,0,0,18.7,5.6
20170817,0,0,0,20.5,8.4
20170818,0,0,0,22,9.2
20170819,0,0,0,22.7,9.3
20170820,0,0,0,22.4,10.8
20170821,0,0,0,21.9,10.9
20170822,0,0,0,23.7,10.2
20170823,0,0,0,21.3,9.7
20170824,0,0,0,19.6,8.6
20170825,0,0,0,21.2,9.3
20170826,0,0,0,23,11
20170827,0,0,0,24.4,11.5
20170828,0,0,0,25.7,13.6
20170829,0,0,0,27.1,13.5
20170830,0,0,0,24.8,12.5
20170831,0,0,0,15.7,9.4
20170901,0,0,0,22.3,10
20170902,0,0,0,25,11.7
20170903,0,0,0,26.6,14
20170904,0,0,0,25,8.9
20170905,2.5,0,0,19.9,7.2
20170906,0,0,0,22.6,8.5
20170907,0,0,0,22.3,11.2
20170908,0,0,0,20.9,10.8
20170909,0,0,0,21.7,11.1
20170910,5.1,0,0,20.2,7.9
20170911,0,0,0,22.5,11.2
20170912,0,0,0,22.4,11.3
20170913,5.1,0,0,18.1,8.2
20170914,12.7,0,0,16.1,5.4
20170915,22.9,0,0,6.3,-0.9
20170916,2.5,0,0,3,-1.2
20170917,0,0,0,11.6,-1.1
20170918,5.1,0,0,10.1,1.3
20170919,10.2,0,0,1.6,-3.6
20170920,2.5,0,0,5.6,-3.8
20170921,2.5,5.1,2.5,8.7,2
20170922,15.2,7.6,2.5,4.6,-1.8
20170923,2.5,5.1,2.5,5.8,-2.9
20170924,5.1,5.1,2.5,7.2,-1.8
20170925,5.1,7.6,2.5,6,-2.5
20170926,0,7.6,2.5,7.3,-3.7
20170927,0,0,0,12.3,-0.6
20170928,0,0,0,13.5,1.7
20170929,0,0,0,5.8,1.1
20170930,5.1,0,0,8.9,0.2
20171001,2.5,0,0,1.3,-5.5
20171002,10.2,10.2,2.5,0,-6.6
20171003,0,12.7,2.5,7,-5.7
20171004,0,12.7,2.5,8.3,-1.4
20171005,0,10.2,2.5,12.8,-1
20171006,0,0,0,3.9,-2.3
20171007,0,0,0,11.2,1
20171008,0,0,0,4.4,-5.5
20171009,0,0,0,5.9,-6.8
20171010,0,0,0,11.2,-2.7
20171011,0,0,0,9.9,-0.4
20171012,0,0,0,5.3,-4.9
20171013,0,0,0,3.8,-5.1
20171014,2.5,0,0,2.1,-7
20171015,0,0,0,10.9,-5.1
20171016,0,0,0,12.8,2.3
20171017,0,0,0,13.6,1.6
20171018,0,0,0,12.2,2.3
20171019,2.5,0,0,14.3,4.3
20171020,0,0,0,7.7,-5.6
20171021,0,0,0,-2.3,-6.6
20171022,0,0,0,2.4,-2.7
20171023,0,0,0,7.4,-0.7
20171024,0,0,0,11.9,-0.2
20171025,0,0,0,13.6,2.8
20171026,0,0,0,7.8,-6.4
20171027,0,0,0,8,-6.4
20171028,0,0,0,12.5,-0.6
20171029,0,0,0,11.3,1.2
20171030,0,0,0,1.2,-6.7
20171031,5.1,0,0,2.3,-6.2
20171101,5.1,0,0,3.8,-1.6
20171102,2.5,10.2,5.1,1.5,-1.7
20171103,15.2,30.5,12.7,1.5,-1.1
20171104,10.2,40.6,25.4,-0.6,-7
20171105,0,40.6,22.9,-0.4,-7.9
20171106,2.5,48.3,27.9,-3,-9.8
20171107,0,45.7,25.4,0.1,-10.6
20171108,5.1,50.8,22.9,3.4,-8.3
20171109,2.5,53.3,22.9,7.7,-2.9
20171110,0,53.3,22.9,-0.4,-3.6
20171111,0,53.3,22.9,-0.5,-6.1
20171112,2.5,58.4,22.9,6,-6.3
20171113,0,58.4,20.3,9.7,-1.1
20171114,0,53.3,22.9,1.5,-7.5
20171115,0,58.4,22.9,5.8,-6.8
20171116,2.5,63.5,22.9,1.1,-2
