Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,15.2,1097.3,256.5,3.9,-5
20170402,2.5,1099.8,256.5,4.9,-8.7
20170403,10.2,1112.5,266.7,2.8,-2
20170404,20.3,1125.2,279.4,1.5,-12.9
20170405,0,1125.2,276.9,3.8,-15.6
20170406,0,1122.7,266.7,11.7,-8.4
20170407,0,1122.7,259.1,10.9,-0.8
20170408,2.5,1125.2,256.5,10.5,0.7
20170409,0,1122.7,256.5,4.6,-6.7
20170410,0,1117.6,254,7.3,-10.7
20170411,0,1117.6,248.9,10.1,-7
20170412,0,1117.6,246.4,13.1,0.4
20170413,0,1117.6,241.3,13.5,-1.9
20170414,0,1117.6,236.2,12.3,1.3
20170415,0,1117.6,231.1,10.6,-1.1
20170416,0,1117.6,228.6,12.7,-1.9
20170417,0,1117.6,223.5,13.2,-1.8
20170418,0,1117.6,221,13.1,1.4
20170419,0,1117.6,213.4,11.4,1.9
20170420,0,1115.1,208.3,11.2,-2.2
20170421,2.5,1099.8,205.7,7.7,-4.5
20170422,0,1066.8,198.1,9.2,-8
20170423,0,1021.1,185.4,12,-1.6
20170424,0,988.1,182.9,10.5,3.1
20170425,2.5,1010.9,190.5,3.5,-5.7
20170426,5.1,1016,177.8,5.8,-8.1
20170427,17.8,1038.9,190.5,3,-5.7
20170428,10.2,1049,208.3,2.4,-6.7
20170429,5.1,1061.7,205.7,-0.6,-9
20170430,5.1,1054.1,205.7,6.5,-9.8
20170501,0,1041.4,190.5,10.8,-6.3
20170502,0,1028.7,190.5,11.4,-3.9
20170503,2.5,1003.3,177.8,13.1,-2.4
20170504,0,970.3,177.8,14.7,-2.7
20170505,0,856,160,17,3.1
20170506,0,906.8,170.2,17.7,0.9
20170507,0,944.9,160,14.8,2.6
20170508,0,955,149.9,14.8,-0.4
20170509,5.1,960.1,149.9,8.5,-1.1
20170510,10.2,965.2,157.5,7.5,-3.2
20170511,7.6,960.1,157.5,13.6,-1.8
20170512,0,914.4,147.3,13.8,0.2
20170513,0,866.1,142.2,14.7,4.6
20170514,0,823,134.6,13.8,2.4
20170515,0,820.4,129.5,14.1,1.8
20170516,0,817.9,116.8,9.4,-0.9
20170517,0,800.1,119.4,4.8,-2.5
20170518,7.6,802.6,129.5,1.6,-9.7
20170519,0,789.9,121.9,7.2,-10.2
20170520,0,774.7,116.8,9.5,-7.5
20170521,0,723.9,116.8,12.8,-3.5
20170522,0,683.3,111.8,13.4,-0.6
20170523,0,655.3,101.6,13,0.3
20170524,0,558.8,96.5,16.2,-0.9
20170525,0,558.8,88.9,15.6,7.7
20170526,0,510.5,78.7,13.8,3.5
20170527,0,487.7,71.1,13,0
20170528,0,449.6,66,13.6,-2.4
20170529,0,403.9,61,15.1,-0.6
20170530,0,360.7,55.9,15.4,1.2
20170531,0,322.6,50.8,13.3,2.3
20170601,2.5,269.2,45.7,14.6,1.8
20170602,2.5,236.2,40.6,14.7,3.1
20170603,5.1,170.2,30.5,16.6,2.2
20170604,2.5,101.6,20.3,18.7,2.9
20170605,0,35.6,7.6,20,5.3
20170606,2.5,0,0,19.6,4.1
20170607,0,0,0,19.7,3.6
20170608,0,0,0,20.2,4.7
20170609,0,0,0,19.4,7
20170610,0,0,0,19.7,8.8
20170611,2.5,0,0,18.1,5.9
20170612,0,0,0,18.6,5.1
20170613,0,0,0,13,2.9
20170614,0,0,0,18.4,0.9
20170615,2.5,0,0,20.8,2.8
20170616,0,0,0,22.4,4.7
20170617,0,0,0,23.6,5.5
20170618,0,0,0,23.5,6.5
20170619,0,0,0,23.9,5.9
20170620,0,0,0,25.1,8.7
20170621,0,0,0,25.4,8.1
20170622,0,0,0,23.6,7.1
20170623,0,0,0,23.4,7.1
20170624,0,0,0,21.9,6.1
20170625,0,0,0,21.7,3.9
20170626,0,0,0,19.1,6
20170627,0,0,0,21,6.3
20170628,0,0,0,20.5,5.2
20170629,0,0,0,20.2,6.4
20170630,0,0,0,20.8,3.4
20170701,0,0,0,21.1,4.2
20170702,0,0,0,21.4,5
20170703,0,0,0,20.1,4.3
20170704,0,0,0,21.3,5.7
20170705,0,0,0,23.1,5.2
20170706,0,0,0,23.3,6.6
20170707,0,0,0,22.2,6.3
20170708,0,0,0,20.2,6.2
20170709,0,0,0,20.3,7
20170710,2.5,0,0,23,7.3
20170711,2.5,0,0,23,8.2
20170712,2.5,0,0,20.5,8.2
20170713,5.1,0,0,20.8,7.9
20170714,5.1,0,0,20.2,7.2
20170715,27.9,0,0,19.1,7.3
20170716,5.1,0,0,18.9,5.3
20170717,0,0,0,20.9,8.3
20170718,5.1,0,0,22.5,8.8
20170719,5.1,0,0,22.5,8.2
20170720,2.5,0,0,20.6,8.9
20170721,2.5,0,0,20.1,8.9
20170722,0,0,0,19.9,6.6
20170723,0,0,0,19.8,8.2
20170724,0,0,0,21.6,9.9
20170725,5.1,0,0,19.4,9.6
20170726,2.5,0,0,20.7,9.4
20170727,5.1,0,0,20.6,7.7
20170728,0,0,0,19.6,9.7
20170729,7.6,0,0,19.5,10.3
20170730,2.5,0,0,19.9,8.7
20170731,10.2,0,0,18,7.4
20170801,2.5,0,0,19.1,7.1
20170802,0,0,0,20.5,4.8
20170803,5.1,0,0,19.4,6.7
20170804,2.5,0,0,19.2,4.6
20170805,2.5,0,0,15.9,7.6
20170806,5.1,0,0,18,6.9
20170807,2.5,0,0,18.4,5.5
20170808,2.5,0,0,16.8,6.8
20170809,0,0,0,20,5.3
20170810,0,0,0,20.3,6.2
20170811,0,0,0,14.1,7.6
20170812,2.5,0,0,19.5,4.7
20170813,0,0,0,19.5,5.9
20170814,0,0,0,19.4,6.7
20170815,0,0,0,16.5,5.3
20170816,0,0,0,18,3.4
20170817,0,0,0,19,4.3
20170818,0,0,0,21.4,3.9
20170819,2.5,0,0,21.5,5.9
20170820,2.5,0,0,20.6,6.7
20170821,7.6,0,0,18.4,7.2
20170822,15.2,0,0,17.2,6.7
20170823,0,0,0,20.2,4.9
20170824,5.1,0,0,12.6,5.9
20170825,0,0,0,18.9,3.4
20170826,2.5,0,0,19.9,7.3
20170827,5.1,0,0,21,6.1
20170828,0,0,0,20.6,4.2
20170829,2.5,0,0,20.1,5.3
20170830,0,0,0,21.1,4.5
20170831,5.1,0,0,20.6,5.5
20170901,0,0,0,21.3,5.5
20170902,0,0,0,20.4,4.3
20170903,10.2,0,0,22.7,7.3
20170904,2.5,0,0,20.8,5.7
20170905,0,0,0,20.1,5.4
20170906,5.1,0,0,20.9,8.4
20170907,0,0,0,20.3,7.3
20170908,2.5,0,0,20.7,5.7
20170909,2.5,0,0,19.8,5.4
20170910,5.1,0,0,20,4.9
20170911,0,0,0,20.5,5.3
20170912,5.1,0,0,16.6,5.2
20170913,0,0,0,20.8,4.6
20170914,12.7,0,0,16.7,6.3
20170915,0,0,0,13.2,6.4
20170916,0,0,0,14.3,2.4
20170917,10.2,0,0,14.3,2.4
20170918,0,0,0,14.8,7.7
20170919,2.5,0,0,13.7,4.1
20170920,0,0,0,15.4,5.4
20170921,0,0,0,15.7,6.5
20170922,2.5,0,0,11.7,5
20170923,15.2,0,0,11.6,1.7
20170924,0,0,0,9.6,-1
20170925,0,0,0,11.2,-3.8
20170926,0,0,0,13.6,-3.4
20170927,27.9,15.2,5.1,8.4,1.2
20170928,5.1,0,0,10.3,1.3
20170929,10.2,0,0,8.3,2
20170930,27.9,0,0,6.5,3.5
20171001,0,0,0,10.8,4.3
20171002,0,0,0,11.9,4.3
20171003,0,0,0,14.1,4.4
20171004,15.2,0,0,15.2,6
20171005,17.8,0,0,11,6.9
20171006,0,0,0,9.1,-1.1
20171007,0,0,0,13.2,-3.9
20171008,0,0,0,13,0.4
20171009,0,0,0,4.3,-7
20171010,2.5,0,0,9.8,-8.5
20171011,0,0,0,12.7,-0.3
20171012,0,0,0,12.8,4.9
20171013,0,0,0,12.3,3.4
20171014,0,0,0,10.4,-4.7
20171015,0,0,0,14.1,-5.3
20171016,0,0,0,14.8,-1.5
20171017,0,0,0,14.7,1.4
20171018,0,0,0,14.3,0
20171019,0,0,0,14.9,-0.9
20171020,0,0,0,10.3,3.4
20171021,0,0,0,6.6,-3.3
20171022,0,0,0,10.5,-4.1
20171023,0,0,0,12.8,-0.3
20171024,0,0,0,11.9,-2.3
20171025,0,0,0,12.5,-2.4
20171026,0,0,0,11.6,-2.5
20171027,0,0,0,8,-5.6
20171028,0,2.5,2.5,9.1,-3.7
20171029,0,5.1,2.5,12,-1
20171030,0,7.6,2.5,10.2,0.4
20171031,17.8,25.4,10.2,1.4,-1.6
20171101,0,22.9,10.2,6.1,-0.3
20171102,0,22.9,10.2,8.2,0.6
20171103,0,20.3,5.1,8.1,0.2
20171104,2.5,22.9,5.1,4.4,1.3
20171105,0,22.9,5.1,6.3,-0.4
20171106,0,22.9,5.1,4.7,-0.8
20171107,20.3,45.7,10.2,1.3,-0.9
20171108,0,45.7,17.8,3.9,-6.9
20171109,0,45.7,17.8,6.8,-7.4
20171110,0,45.7,17.8,8.7,1.7
20171111,0,45.7,17.8,7.5,-5.8
20171112,0,45.7,17.8,8.9,-7
20171113,0,45.7,15.2,10,0
20171114,0,45.7,15.2,10.2,-3.3
20171115,0,45.7,15.2,8.1,-6.2
20171116,0,45.7,15.2,9.7,1.4
20171117,27.9,76.2,30.5,3.9,-2.5
20171118,0,76.2,30.5,0.1,-9.9
20171119,0,76.2,30.5,4.5,-11.7
20171120,0,76.2,30.5,5.2,-6.4
20171121,0,76.2,30.5,7.7,-4
20171122,0,76.2,30.5,9.9,-1.8
20171123,0,76.2,30.5,11.2,-1.3
20171124,0,76.2,30.5,10.3,-2.7
20171125,0,76.2,27.9,9.5,-3.2
20171126,0,76.2,27.9,12.4,-1.4
20171127,0,76.2,27.9,10,2.4
20171128,0,76.2,27.9,3.8,-3.4
20171129,0,76.2,27.9,6.3,-3.4
20171130,2.5,76.2,27.9,4.4,-3.1
20171201,0,76.2,27.9,6.2,-2.8
20171202,0,76.2,27.9,7.2,-1.4
20171203,0,76.2,27.9,4,-0.1
20171204,0,76.2,27.9,0.8,-9.4
20171205,0,76.2,27.9,1.4,-12
20171206,0,76.2,27.9,2.4,-11.4
20171207,2.5,81.3,27.9,-4.2,-16.9
20171208,0,83.8,30.5,5.1,-5.7
20171209,2.5,83.8,30.5,6.7,-8.9
20171210,0,83.8,27.9,7.2,-9.8
20171211,0,81.3,27.9,9.6,-6.5
20171212,2.5,81.3,27.9,10,-4.9
20171213,0,81.3,27.9,8.2,-7.7
20171214,0,81.3,30.5,0.5,-11.9
20171215,0,81.3,30.5,3.1,-13.2
20171216,2.5,81.3,30.5,6.2,-6.3
20171217,0,81.3,30.5,2.9,-6
20171218,0,81.3,30.5,4.8,-11.3
20171219,2.5,81.3,30.5,4.7,-10.5
20171220,2.5,83.8,27.9,3.3,-5.8
20171221,5.1,94,45.7,-1.5,-17.5
20171222,0,94,33,-4,-20.7
20171223,2.5,94,38.1,-2.3,-10.3
20171224,0,94,38.1,0.4,-8.1
20171225,2.5,96.5,38.1,2.8,-4
20171226,0,96.5,38.1,2.3,-6.6
20171227,2.5,96.5,38.1,4.6,-7
20171228,0,96.5,38.1,5.4,-5.2
20171229,0,96.5,38.1,5.9,-5.1
20171230,0,96.5,38.1,6,-1.5
20171231,0,96.5,38.1,5.3,-5
20180101,0,96.5,38.1,3.6,-7.7
20180102,0,96.5,38.1,3.5,-12.3
20180103,0,96.5,38.1,4.7,-8.6
20180104,0,96.5,38.1,6.1,-8.6
20180105,2.5,96.5,38.1,5.3,-6.9
20180106,12.7,106.7,40.6,5,-4.7
20180107,2.5,109.2,45.7,0.8,-7.7
20180108,0,111.8,45.7,5.9,-7.7
20180109,2.5,111.8,45.7,6.2,-1
20180110,12.7,129.5,58.4,1.8,-3.9
20180111,0,129.5,58.4,-2.2,-10.9
20180112,0,129.5,55.9,-0.1,-11.3
20180113,0,129.5,53.3,0.4,-9.8
20180114,0,129.5,50.8,6.1,-11.8
20180115,0,129.5,50.8,3.3,-10.4
20180116,0,129.5,50.8,-0.5,-13.5
20180117,0,129.5,50.8,4.8,-15.2
20180118,2.5,129.5,50.8,7.7,-10.4
20180119,0,129.5,50.8,6.7,-2.8
20180120,10.2,144.8,61,5,-6.3
20180121,10.2,160,94,-6.1,-15.7
20180122,0,160,86.4,-3.2,-19.3
20180123,0,160,81.3,-1.1,-19
20180124,2.5,160,76.2,0.9,-14.2
20180125,0,160,73.7,2.4,-9
20180126,0,160,71.1,-1.5,-18.6
20180127,0,160,71.1,-0.3,-18.3
20180128,0,160,68.6,4.7,-11.7
20180129,0,160,68.6,6.1,-8.2
20180130,2.5,160,66,6.1,-4.5
20180131,0,160,66,5.4,-3.3
20180201,0,160,66,6.2,-2.4
20180202,0,160,63.5,6.9,-3.3
20180203,0,160,61,5.4,-5.1
20180204,0,160,63.5,7.4,-6.1
20180205,0,160,63.5,6.4,-2.8
20180206,2.5,165.1,68.6,-0.1,-11.9
20180207,0,165.1,68.6,4.2,-12.6
20180208,2.5,165.1,68.6,6.6,-9.1
20180209,0,165.1,66,5.9,-5.7
20180210,10.2,177.8,73.7,3.2,-7.5
20180211,0,180.3,81.3,-3.2,-17.4
20180212,17.8,198.1,94,-1.7,-8
20180213,5.1,203.2,94,1.7,-3
20180214,20.3,231.1,101.6,2,-2.9
20180215,17.8,254,101.6,-2.1,-5.1
20180216,0,254,114.3,-2.3,-6.6
20180217,0,254,109.2,2.5,-10.3
20180218,0,254,106.7,3,-5.1
20180219,22.9,299.7,121.9,-0.9,-11.8
20180220,5.1,307.3,134.6,-8.3,-17.1
20180221,7.6,317.5,134.6,-3.3,-19.9
20180222,17.8,340.4,152.4,-6,-11.3
20180223,0,342.9,152.4,-3.1,-12.9
20180224,2.5,345.4,147.3,-8.2,-13.4
20180225,5.1,350.5,157.5,-4.2,-14.9
20180226,2.5,350.5,147.3,1.5,-14
20180227,0,350.5,142.2,2.1,-10.8
20180228,0,350.5,134.6,1.1,-11.6
20180301,0,350.5,132.1,1.5,-11.1
20180302,2.5,350.5,134.6,4.8,-4.9
20180303,0,348,132.1,6.8,-2.8
20180304,0,345.4,129.5,3.8,-11.1
20180305,0,345.4,127,-1.3,-15.4
20180306,0,345.4,127,2.1,-18.3
20180307,0,345.4,121.9,5,-9.6
20180308,0,345.4,121.9,6.7,-4.6
20180309,0,345.4,119.4,7.3,-7
20180310,0,345.4,119.4,6.8,-3.1
20180311,0,345.4,116.8,4.4,-7
20180312,2.5,348,114.3,6.1,-7.4
20180313,0,348,111.8,7.7,-6.9
20180314,0,348,109.2,8.5,-1
20180315,10.2,363.2,121.9,4.6,-5.9
20180316,2.5,365.8,121.9,0,-8
20180317,0,365.8,109.2,4.2,-4.6
20180318,10.2,378.5,114.3,-0.8,-8.9
20180319,2.5,378.5,132.1,0.1,-15.3
20180320,0,378.5,132.1,2.3,-12.8
20180321,2.5,378.5,127,6.5,-8.7
20180322,0,381,121.9,11.3,1.4
20180323,10.2,393.7,127,4.8,-3.2
20180324,0,393.7,119.4,7.4,-3.5
20180325,0,393.7,119.4,7.1,-2.8
20180326,0,396.2,119.4,6.2,-5.5
20180327,10.2,403.9,134.6,1,-8.1
20180328,0,403.9,127,5.3,-8.8
20180329,0,403.9,127,5.2,-12.2
20180330,0,403.9,121.9,7.4,-8.4
20180331,0,403.9,119.4,10.8,-4.5
20180401,0,403.9,116.8,8.4,1.8
20180402,0,393.7,116.8,9.3,0.4
20180403,0,391.2,111.8,8,-2.2
20180404,0,383.5,111.8,9,-4.2
20180405,0,375.9,109.2,10.1,-4
20180406,2.5,368.3,104.1,10.1,1.2
20180407,7.6,358.1,88.9,12,3.8
20180408,10.2,373.4,88.9,8.3,-0.4
