Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,12.7,12.7,10.2,1.7,-4.9
20170402,2.5,2.5,2.5,6.7,-6
20170403,2.5,5.1,2.5,6.5,-0.1
20170404,7.6,10.2,5.1,3,-6.9
20170405,5.1,0,0,7.7,-7.1
20170406,2.5,0,0,13.2,-0.7
20170407,0,0,0,14.3,2
20170408,0,0,0,13.6,1.4
20170409,0,0,0,9,-1.1
20170410,0,0,0,10,-3.2
20170411,0,0,0,11.9,-0.3
20170412,0,0,0,16.2,3.4
20170413,2.5,0,0,15.8,4.9
20170414,0,0,0,16.2,2.3
20170415,0,0,0,15,0.7
20170416,0,0,0,16.2,3.9
20170417,0,0,0,17,4.4
20170418,0,0,0,17.9,3.9
20170419,0,0,0,16.6,2.4
20170420,0,0,0,12.3,3.9
20170421,0,0,0,12.9,1.4
20170422,0,0,0,10.6,-1
20170423,0,0,0,15.6,-2.3
20170424,0,0,0,15.3,3.7
20170425,0,0,0,6.4,NaN
20170426,0,0,0,NaN,-6.8
20170427,0,0,0,8.7,-1.6
20170428,0,10.2,5.1,NaN,-3.2
20170429,12.7,17.8,5.1,2.2,-5.3
20170430,0,0,0,7.4,-5.2
20170501,2.5,0,0,10.8,0.5
20170502,2.5,0,0,15.5,2.1
20170503,0,0,0,15.6,1.5
20170504,0,0,0,14.8,3.5
20170505,2.5,0,0,20.1,NaN
20170506,0,0,0,NaN,NaN
20170507,0,0,0,NaN,NaN
20170508,0,0,0,NaN,NaN
20170509,2.5,0,0,NaN,NaN
20170510,2.5,0,0,NaN,NaN
20170511,5.1,0,0,NaN,NaN
20170512,0,0,0,NaN,NaN
20170513,0,0,0,NaN,NaN
20170514,0,0,0,NaN,NaN
20170515,0,0,0,NaN,NaN
20170516,0,0,0,NaN,NaN
20170517,0,0,0,NaN,NaN
20170518,0,0,0,NaN,NaN
20170519,2.5,0,0,NaN,NaN
20170520,5.1,0,0,NaN,NaN
20170521,0,0,0,NaN,NaN
20170522,0,0,0,NaN,NaN
20170523,0,0,0,NaN,NaN
20170524,0,0,0,NaN,NaN
20170525,0,0,0,NaN,NaN
20170526,0,0,0,NaN,NaN
20170527,0,0,0,NaN,NaN
20170528,0,0,0,NaN,NaN
20170529,0,0,0,NaN,NaN
20170530,0,0,0,NaN,NaN
20170531,0,0,0,14.7,NaN
20170601,0,0,0,NaN,5.8
20170602,0,0,0,15.8,5.8
20170603,0,0,0,NaN,5.3
20170604,0,0,0,NaN,7
20170605,0,0,0,NaN,8.9
20170606,0,0,0,20.4,5.4
20170607,0,0,0,21,NaN
20170608,0,0,0,NaN,7.5
20170609,0,0,0,NaN,NaN
20170610,0,0,0,NaN,NaN
20170611,0,0,0,NaN,NaN
20170612,0,0,0,NaN,NaN
20170613,0,0,0,NaN,NaN
20170614,0,0,0,NaN,NaN
20170615,0,0,0,NaN,NaN
20170616,0,0,0,NaN,NaN
20170617,0,0,0,NaN,NaN
20170618,0,0,0,NaN,NaN
20170619,0,0,0,NaN,NaN
20170620,0,0,0,NaN,NaN
20170621,0,0,0,NaN,NaN
20170622,0,0,0,NaN,NaN
20170623,0,0,0,NaN,NaN
20170624,0,0,0,NaN,NaN
20170625,0,0,0,NaN,NaN
20170626,0,0,0,NaN,NaN
20170627,2.5,0,0,NaN,NaN
20170628,0,0,0,NaN,NaN
20170629,0,0,0,NaN,NaN
20170630,2.5,0,0,NaN,NaN
20170701,0,0,0,NaN,NaN
20170702,0,0,0,NaN,NaN
20170703,0,0,0,NaN,NaN
20170704,0,0,0,NaN,NaN
20170705,0,0,0,NaN,NaN
20170706,0,0,0,NaN,NaN
20170707,0,0,0,NaN,NaN
20170708,0,0,0,NaN,NaN
20170709,0,0,0,NaN,NaN
20170710,0,0,0,NaN,NaN
20170711,0,0,0,NaN,NaN
20170712,0,0,0,NaN,NaN
20170713,0,0,0,NaN,NaN
20170714,7.6,0,0,NaN,NaN
20170715,0,0,0,NaN,NaN
20170716,0,0,0,NaN,NaN
20170717,0,0,0,NaN,NaN
20170718,5.1,0,0,NaN,NaN
20170719,0,0,0,NaN,NaN
20170720,0,0,0,NaN,NaN
20170721,0,0,0,NaN,NaN
20170722,0,0,0,NaN,NaN
20170723,0,0,0,NaN,NaN
20170724,0,0,0,NaN,NaN
20170725,0,0,0,NaN,NaN
20170726,0,0,0,NaN,NaN
20170727,0,0,0,NaN,NaN
20170728,0,0,0,NaN,NaN
20170729,15.2,0,0,NaN,NaN
20170730,7.6,0,0,NaN,NaN
20170731,5.1,0,0,NaN,NaN
20170801,2.5,0,0,NaN,NaN
20170802,0,0,0,NaN,NaN
20170803,0,0,0,NaN,NaN
20170804,2.5,0,0,NaN,NaN
20170805,2.5,0,0,NaN,NaN
20170806,2.5,0,0,NaN,NaN
20170807,0,0,0,NaN,NaN
20170808,0,0,0,NaN,NaN
20170809,0,0,0,NaN,NaN
20170810,2.5,0,0,NaN,NaN
20170811,7.6,0,0,NaN,NaN
20170812,2.5,0,0,NaN,NaN
20170813,0,0,0,NaN,NaN
20170814,2.5,0,0,NaN,NaN
20170815,2.5,0,0,NaN,NaN
20170816,2.5,0,0,NaN,NaN
20170817,0,0,0,NaN,NaN
20170818,0,0,0,NaN,NaN
20170819,0,0,0,NaN,NaN
20170820,0,0,0,NaN,NaN
20170821,5.1,0,0,NaN,NaN
20170822,5.1,0,0,NaN,NaN
20170823,0,0,0,NaN,NaN
20170824,0,0,0,NaN,NaN
20170825,2.5,0,0,NaN,NaN
20170826,2.5,0,0,NaN,NaN
20170827,0,0,0,NaN,NaN
20170828,0,0,0,NaN,NaN
20170829,2.5,0,0,NaN,NaN
20170830,0,0,0,NaN,NaN
20170831,0,0,0,NaN,NaN
20170901,17.8,0,0,NaN,NaN
20170902,2.5,0,0,NaN,NaN
20170903,0,0,0,NaN,NaN
20170904,0,0,0,NaN,NaN
20170905,0,0,0,NaN,NaN
20170906,0,0,0,NaN,NaN
20170907,0,0,0,NaN,NaN
20170908,0,0,0,NaN,NaN
20170909,0,0,0,NaN,NaN
20170910,0,0,0,NaN,NaN
20170911,0,0,0,NaN,NaN
20170912,0,0,0,NaN,NaN
20170913,0,0,0,NaN,NaN
20170914,0,0,0,NaN,NaN
20170915,0,0,0,NaN,NaN
20170916,0,0,0,NaN,NaN
20170917,0,0,0,NaN,NaN
20170918,0,0,0,NaN,NaN
20170919,0,0,0,NaN,NaN
20170920,0,0,0,NaN,NaN
20170921,0,0,0,NaN,NaN
20170922,0,0,0,NaN,NaN
20170923,0,0,0,NaN,NaN
20170924,0,0,0,NaN,NaN
20170925,0,0,0,NaN,NaN
20170926,0,0,0,NaN,NaN
20170927,66,0,0,NaN,NaN
20170928,10.2,0,0,NaN,NaN
20170929,5.1,0,0,NaN,NaN
20170930,27.9,0,0,NaN,NaN
20171001,0,0,0,NaN,NaN
20171002,5.1,0,0,NaN,NaN
20171003,2.5,0,0,NaN,NaN
20171004,2.5,0,0,NaN,NaN
20171005,0,0,0,NaN,NaN
20171006,0,0,0,NaN,NaN
20171007,0,0,0,NaN,NaN
20171008,0,0,0,NaN,NaN
20171009,0,0,0,NaN,NaN
20171010,0,0,0,NaN,NaN
20171011,0,0,0,NaN,NaN
20171012,0,0,0,NaN,NaN
20171013,0,0,0,NaN,NaN
20171014,0,0,0,NaN,NaN
20171015,0,0,0,NaN,NaN
20171016,0,0,0,NaN,NaN
20171017,0,0,0,NaN,NaN
20171018,0,0,0,NaN,NaN
20171019,0,0,0,NaN,NaN
20171020,0,0,0,NaN,NaN
20171021,0,0,0,NaN,NaN
20171022,0,0,0,NaN,NaN
20171023,0,0,0,NaN,NaN
20171024,0,0,0,NaN,NaN
20171025,0,0,0,NaN,NaN
20171026,0,0,0,NaN,NaN
20171027,0,0,0,NaN,NaN
20171028,0,0,0,NaN,NaN
20171029,0,0,0,NaN,NaN
20171030,0,0,0,NaN,NaN
20171031,0,0,0,NaN,NaN
20171101,0,0,0,NaN,NaN
20171102,0,0,0,NaN,NaN
20171103,0,0,0,NaN,NaN
20171104,0,0,0,NaN,NaN
20171105,0,0,0,NaN,NaN
20171106,0,0,0,NaN,NaN
20171107,0,0,0,NaN,NaN
20171108,0,0,0,NaN,NaN
20171109,0,0,0,NaN,NaN
20171110,0,0,0,NaN,NaN
20171111,0,0,0,NaN,NaN
20171112,0,0,0,NaN,NaN
20171113,0,0,0,NaN,NaN
20171114,0,0,0,NaN,NaN
20171115,0,0,0,NaN,NaN
20171116,0,0,0,NaN,NaN
20171117,0,0,0,NaN,NaN
20171118,0,0,0,NaN,NaN
20171119,0,0,0,NaN,NaN
20171120,0,0,0,NaN,NaN
20171121,0,0,0,NaN,NaN
20171122,0,0,0,NaN,NaN
20171123,0,0,0,NaN,NaN
20171124,0,0,0,NaN,NaN
20171125,0,0,0,NaN,NaN
20171126,0,0,0,NaN,NaN
20171127,0,0,0,NaN,NaN
20171128,0,0,0,NaN,NaN
20171129,0,0,0,NaN,NaN
20171130,0,0,0,NaN,NaN
20171201,0,0,0,NaN,NaN
20171202,0,0,0,NaN,NaN
20171203,0,0,0,NaN,NaN
20171204,0,0,0,NaN,NaN
20171205,0,0,0,NaN,NaN
20171206,0,0,0,NaN,NaN
20171207,0,0,0,NaN,NaN
20171208,0,0,0,NaN,NaN
20171209,0,0,0,NaN,NaN
20171210,0,0,0,NaN,NaN
20171211,0,0,0,NaN,NaN
