Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,525.8,190.5,6.6,-3.6
20170402,15.2,528.3,193,5.3,-4.8
20170403,22.9,551.2,215.9,3.3,-5.3
20170404,30.5,576.6,215.9,6.1,-3.2
20170405,12.7,579.1,200.7,7.5,-2.4
20170406,20.3,589.3,203.2,7.1,-2.3
20170407,5.1,584.2,193,9.2,-4.7
20170408,0,581.7,190.5,8.3,-6.2
20170409,0,581.7,185.4,8.1,-4.9
20170410,0,581.7,185.4,7.9,-2.8
20170411,0,581.7,180.3,10.8,-3.2
20170412,0,581.7,177.8,12.5,-3.5
20170413,0,574,175.3,11.7,-2.5
20170414,0,566.4,170.2,12.5,-3
20170415,0,561.3,167.6,13.5,-2.3
20170416,0,556.3,165.1,9.1,-5
20170417,2.5,556.3,162.6,8.9,-4.8
20170418,0,556.3,160,9.2,-5.2
20170419,0,556.3,157.5,11.1,-5.2
20170420,0,556.3,154.9,10.9,-3.9
20170421,0,556.3,152.4,11.7,-3.7
20170422,0,556.3,149.9,12.5,-1.2
20170423,0,556.3,147.3,11.7,0.1
20170424,0,556.3,142.2,9.8,-1
20170425,0,553.7,139.7,9.7,-1.8
20170426,0,541,137.2,12.9,0
20170427,0,541,134.6,12.9,2.1
20170428,0,541,129.5,10.8,1.1
20170429,0,541,127,10.9,-1.6
20170430,2.5,535.9,124.5,10.9,-2.2
20170501,15.2,538.5,124.5,7.1,-2.6
20170502,5.1,543.6,132.1,7.3,-4.4
20170503,43.2,546.1,132.1,6.3,0.3
20170504,17.8,556.3,137.2,11.1,-0.4
20170505,0,546.1,129.5,12.9,-3.7
20170506,0,541,129.5,11.9,0.3
20170507,10.2,535.9,127,10.3,-2.1
20170508,0,528.3,121.9,11.8,-0.4
20170509,0,523.2,119.4,11.8,-1.4
20170510,0,518.2,111.8,15.7,-1.8
20170511,0,515.6,109.2,17.7,1.8
20170512,0,515.6,101.6,18.2,2.2
20170513,2.5,518.2,101.6,13.1,1.1
20170514,0,510.5,99.1,10,-1.1
20170515,0,485.1,94,17.7,3.1
20170516,0,475,91.4,14.5,1.5
20170517,0,464.8,86.4,11.3,-0.4
20170518,0,462.3,83.8,9.1,-1.5
20170519,0,429.3,81.3,10.4,-1.1
20170520,0,406.4,78.7,12.8,-1.8
20170521,10.2,401.3,76.2,8.9,0.1
20170522,2.5,386.1,73.7,12,-1.2
20170523,0,381,71.1,14.2,2.6
20170524,5.1,375.9,68.6,7.7,0.3
20170525,5.1,373.4,68.6,11.8,-2.1
20170526,0,363.2,66,9,-0.4
20170527,2.5,363.2,61,5.9,-1.9
20170528,7.6,358.1,66,6.8,-0.9
20170529,0,350.5,63.5,12.8,-1.6
20170530,0,350.5,58.4,15.9,-1.7
20170531,0,350.5,53.3,20.7,1.7
20170601,0,335.3,48.3,22.8,4.6
20170602,0,284.5,43.2,20.4,4.6
20170603,0,200.7,35.6,19.6,3.8
20170604,0,154.9,33,12.6,2.9
