Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,449.6,114.3,6.1,-8.4
20170402,2.5,449.6,111.8,7.3,-2.8
20170403,7.6,457.2,116.8,1.7,-4.1
20170404,5.1,462.3,119.4,1.3,-11.8
20170405,0,462.3,116.8,6.9,-16.4
20170406,0,459.7,111.8,13.1,-8.4
20170407,0,449.6,109.2,12.8,-4.1
20170408,0,442,106.7,10.6,0.4
20170409,0,439.4,106.7,4.3,-9.8
20170410,0,436.9,106.7,8.6,-12.4
20170411,0,431.8,101.6,11.2,-9.3
20170412,0,419.1,99.1,13.1,-1.9
20170413,0,406.4,94,13.8,-3.7
20170414,0,391.2,91.4,12.8,-2.7
20170415,0,378.5,88.9,11.9,-4.1
20170416,0,363.2,86.4,12.5,-5.4
20170417,0,353.1,83.8,13.2,-4.1
20170418,0,335.3,78.7,14.5,-1.8
20170419,0,330.2,76.2,11.7,-2.2
20170420,0,322.6,71.1,11.1,-4.5
20170421,0,330.2,76.2,6.3,-5.6
20170422,0,320,71.1,11.1,-8
20170423,0,292.1,66,13.2,-4.8
20170424,0,289.6,61,8.4,0.8
20170425,2.5,294.6,71.1,5.8,-3.5
20170426,5.1,294.6,68.6,5.9,-5.1
20170427,7.6,304.8,76.2,5.1,-6.6
20170428,0,307.3,78.7,2.5,-7.9
20170429,7.6,312.4,83.8,1.8,-6.2
20170430,5.1,309.9,76.2,6.1,-6.3
20170501,0,309.9,76.2,7.4,-1.7
20170502,0,307.3,71.1,11.8,-4.2
20170503,0,302.3,68.6,10.9,-1.7
20170504,0,274.3,63.5,16,-3.3
20170505,0,254,58.4,16.5,-1.4
20170506,0,238.8,55.9,17,-0.5
20170507,0,218.4,53.3,14.8,2.4
20170508,0,210.8,50.8,14.5,0.4
20170509,7.6,213.4,50.8,8.8,-0.9
20170510,10.2,205.7,48.3,10.1,-4.6
20170511,5.1,195.6,45.7,11.4,-0.8
20170512,0,162.6,40.6,15.8,-2.3
20170513,0,137.2,38.1,15.1,0.6
20170514,0,111.8,30.5,14.2,-0.2
20170515,0,81.3,25.4,13.6,-0.6
20170516,0,63.5,20.3,11.1,-2.4
20170517,12.7,86.4,40.6,2.6,-4.6
20170518,10.2,91.4,45.7,3.2,-9.9
20170519,5.1,88.9,33,6.6,-11.6
20170520,0,83.8,27.9,8.7,-5.9
20170521,0,63.5,22.9,12.6,-4.1
20170522,2.5,30.5,15.2,10.7,-0.9
20170523,0,15.2,10.2,10.3,-0.9
20170524,0,7.6,5.1,17.3,1.3
20170525,0,5.1,2.5,16,2.3
20170526,0,0,0,14.7,0.5
20170527,0,0,0,12.3,-1.1
20170528,0,0,0,15.2,-3.2
20170529,0,0,0,15.5,-2
20170530,0,0,0,16.7,-1.1
20170531,2.5,0,0,16.8,0.1
20170601,0,0,0,15.1,1.2
20170602,0,0,0,13.8,1.7
20170603,0,0,0,17.3,-0.1
20170604,0,0,0,19.6,0.7
20170605,0,0,0,19,2.2
20170606,0,0,0,18.2,2
20170607,0,0,0,19.6,2.1
20170608,0,0,0,20.4,1.2
20170609,0,0,0,20.5,1
20170610,0,0,0,21.1,2.9
20170611,0,0,0,19.1,1.9
20170612,0,0,0,17.7,2.5
20170613,0,0,0,15.7,-0.4
20170614,0,0,0,19.4,-1.5
20170615,0,0,0,20.9,0.1
20170616,0,0,0,21.5,1.5
20170617,0,0,0,23,3.4
20170618,0,0,0,21.9,5.5
20170619,0,0,0,24.4,4.6
20170620,0,0,0,24.1,4.1
20170621,0,0,0,24.1,6.2
20170622,0,0,0,23.8,5.3
20170623,0,0,0,22.9,4.1
20170624,0,0,0,22.3,2.3
20170625,0,0,0,23.3,2.2
20170626,0,0,0,22.5,3.4
20170627,0,0,0,22,4.6
20170628,0,0,0,21.6,1.9
20170629,0,0,0,21.3,3.5
20170630,0,0,0,20.6,2.6
20170701,0,0,0,23,0.8
20170702,0,0,0,22.8,3.1
20170703,0,0,0,22.1,1.9
20170704,0,0,0,22.6,3.9
20170705,0,0,0,24.1,4.6
20170706,0,0,0,23.3,5.1
20170707,0,0,0,24.2,4.9
20170708,0,0,0,22.6,4.6
20170709,0,0,0,23.2,5.5
20170710,7.6,0,0,23.7,5.7
20170711,5.1,0,0,20.3,6.9
20170712,12.7,0,0,17.3,6.5
20170713,7.6,0,0,16.4,5.5
20170714,0,0,0,17.2,6.2
20170715,0,0,0,19.6,5.3
20170716,0,0,0,20.7,5.6
20170717,0,0,0,21.6,4.9
20170718,10.2,0,0,22,6.7
20170719,2.5,0,0,22.3,8.8
20170720,5.1,0,0,23.6,6.8
20170721,7.6,0,0,16.8,5.7
20170722,5.1,0,0,15.6,6.9
20170723,2.5,0,0,20.3,4.7
20170724,2.5,0,0,17.8,7.2
20170725,2.5,0,0,17,9.2
20170726,2.5,0,0,20.8,8.9
20170727,2.5,0,0,21.5,6.7
20170728,10.2,0,0,19.4,9
20170729,2.5,0,0,14,8.9
20170730,0,0,0,17.6,7.7
20170731,2.5,0,0,19.1,5.6
20170801,2.5,0,0,20.2,5.5
20170802,2.5,0,0,19.9,4.1
20170803,0,0,0,17.7,4.3
20170804,7.6,0,0,18.8,3.9
20170805,2.5,0,0,14.3,5.2
20170806,2.5,0,0,16.5,3.8
20170807,0,0,0,16.9,4.1
20170808,2.5,0,0,18.2,3.9
20170809,0,0,0,19.5,4.9
20170810,0,0,0,19.9,4.4
20170811,0,0,0,14.5,4.9
20170812,2.5,0,0,19,2.8
20170813,0,0,0,18.2,5.5
20170814,0,0,0,18.6,3.5
20170815,0,0,0,16.4,3.5
20170816,0,0,0,17.9,1.4
20170817,0,0,0,18.6,1
20170818,0,0,0,20.9,1.8
20170819,0,0,0,20.2,3.4
20170820,0,0,0,20.3,3.2
20170821,0,0,0,18.5,4.5
20170822,5.1,0,0,17.5,3.8
20170823,5.1,0,0,19.6,2.5
20170824,2.5,0,0,17.5,4.3
20170825,0,0,0,19.2,2.1
20170826,0,0,0,21.1,4.4
20170827,0,0,0,21.1,3.4
20170828,0,0,0,21.1,3.4
20170829,0,0,0,21.5,4.2
20170830,0,0,0,21.5,3.6
20170831,2.5,0,0,20.7,4.8
20170901,0,0,0,18.7,5.1
20170902,0,0,0,22.7,3.6
20170903,0,0,0,21.9,4
20170904,0,0,0,22.6,3.9
20170905,2.5,0,0,21.9,4.4
20170906,0,0,0,21,2.7
20170907,2.5,0,0,18.9,3.4
20170908,0,0,0,17.7,2.2
20170909,0,0,0,19.1,4.5
20170910,2.5,0,0,19.8,4.5
20170911,10.2,0,0,13.8,3.6
20170912,0,0,0,17.5,2.4
20170913,0,0,0,19.6,3.3
