Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,403.9,104.1,10,-2.4
20170402,0,398.8,101.6,6.6,-2.3
20170403,0,401.3,99.1,5.2,-5.7
20170404,0,386.1,96.5,7.9,-7
20170405,5.1,383.5,91.4,12.4,0.4
20170406,15.2,386.1,88.9,5.9,2.3
20170407,0,370.8,83.8,9.1,-0.2
20170408,5.1,363.2,86.4,2.4,-4.5
20170409,2.5,363.2,86.4,4.1,-8.7
20170410,0,370.8,86.4,6.7,-3.6
20170411,5.1,365.8,86.4,6,-3.2
20170412,15.2,370.8,81.3,7.6,1.5
20170413,0,363.2,78.7,5.7,-1.1
20170414,2.5,358.1,81.3,3.8,-5.9
20170415,0,353.1,78.7,6.9,-7
20170416,5.1,340.4,73.7,10.2,-2.8
20170417,0,330.2,68.6,9.7,0.1
20170418,0,317.5,68.6,9.4,-1.2
20170419,5.1,309.9,63.5,10.9,-2.6
20170420,0,302.3,63.5,6,-1.9
20170421,0,292.1,61,9.5,-2.7
20170422,0,276.9,58.4,12,-0.3
20170423,0,259.1,53.3,9.2,1
20170424,10.2,261.6,55.9,4.8,-1.1
20170425,2.5,261.6,58.4,6.2,-1.7
20170426,10.2,266.7,58.4,5,-0.9
20170427,5.1,266.7,63.5,4.3,-3.3
20170428,2.5,264.2,58.4,6.6,-3.3
20170429,2.5,251.5,53.3,10.7,-4.1
20170430,0,236.2,48.3,11.9,-0.2
20170501,2.5,221,45.7,9.9,-1.9
20170502,2.5,190.5,38.1,13,2.4
20170503,0,160,33,18,2.8
20170504,0,124.5,25.4,19.6,4.4
20170505,0,83.8,17.8,18.5,1.9
20170506,0,63.5,12.7,6.1,-0.2
20170507,0,35.6,7.6,10,-1.7
20170508,0,12.7,2.5,15.1,-1.7
20170509,0,0,0,16.7,0.5
20170510,0,0,0,20.2,3
20170511,0,0,0,15.1,2.9
20170512,0,0,0,5.9,-2.6
20170513,0,0,0,4.7,-3.2
20170514,0,0,0,6.2,-5.4
20170515,2.5,0,0,10.8,-1.9
20170516,15.2,0,0,5.6,-2.7
20170517,10.2,0,0,2.8,-2.6
20170518,0,0,0,13,1.7
20170519,2.5,0,0,16,1.2
20170520,0,0,0,16.4,2.7
20170521,0,0,0,18.8,2.4
20170522,0,0,0,22.3,4.9
20170523,0,0,0,24.6,6.6
20170524,0,0,0,14.3,3.1
20170525,0,0,0,9.5,0.1
20170526,0,0,0,15.9,2.3
20170527,0,0,0,20.4,2.1
20170528,0,0,0,22.2,5.7
20170529,0,0,0,23,7.9
20170530,0,0,0,24.3,7.7
20170531,0,0,0,18.9,8.7
20170601,5.1,0,0,13.9,5.4
20170602,2.5,0,0,19.1,4.9
20170603,0,0,0,22.5,8.5
20170604,0,0,0,13.4,3.7
20170605,0,0,0,18.9,0.1
20170606,0,0,0,23.7,5.4
20170607,0,0,0,24.6,10.6
20170608,2.5,0,0,15.9,2.9
20170609,2.5,0,0,12.6,0.4
20170610,5.1,0,0,8.2,-0.9
20170611,5.1,0,0,8,0
20170612,7.6,0,0,8.1,3.9
20170613,0,0,0,14.4,1.5
20170614,0,0,0,14.7,0.7
20170615,2.5,0,0,13.6,4.9
20170616,0,0,0,12.6,6.1
20170617,0,0,0,18.8,5.3
20170618,0,0,0,22.8,6.7
20170619,2.5,0,0,28.4,9.7
20170620,0,0,0,25.4,10.9
20170621,0,0,0,20.7,5.7
20170622,0,0,0,20.4,3.7
20170623,0,0,0,23.6,4.2
20170624,2.5,0,0,26.5,7.3
20170625,0,0,0,27.9,10
20170626,0,0,0,27,9.9
20170627,0,0,0,22.4,8.3
20170628,0,0,0,20.7,4.1
20170629,0,0,0,21.5,3.7
20170630,0,0,0,25,7.5
20170701,0,0,0,26.1,10.8
20170702,0,0,0,26.7,9.7
20170703,0,0,0,25.8,10.3
20170704,0,0,0,27.8,10.3
20170705,0,0,0,28.9,11.6
20170706,0,0,0,29.7,13
20170707,0,0,0,30.6,13.5
20170708,0,0,0,30.8,11.9
20170709,0,0,0,28.8,12.3
20170710,0,0,0,24.5,10.5
20170711,0,0,0,23.6,6.5
20170712,0,0,0,27.9,8.8
20170713,0,0,0,28.6,11.8
20170714,0,0,0,30.2,11.3
20170715,0,0,0,28.1,12.4
20170716,0,0,0,23.3,8.2
20170717,0,0,0,25.1,7
20170718,0,0,0,26.4,8.8
20170719,0,0,0,26,8.9
20170720,0,0,0,24,8
