Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,1762.8,414,2,-2.6
20170402,0,1767.8,414,0.5,-6.6
20170403,2.5,1772.9,408.9,4.3,-7.4
20170404,0,1772.9,406.4,2.5,-2.6
20170405,25.4,1798.3,421.6,2.7,-0.4
20170406,7.6,1805.9,414,3.6,-1
20170407,17.8,1823.7,431.8,3.2,-2.3
20170408,2.5,1831.3,424.2,1.9,-4.1
20170409,0,1836.4,419.1,3.3,-4.8
20170410,2.5,1846.6,421.6,0.7,-4.2
20170411,2.5,1851.7,416.6,4.8,-5.7
20170412,7.6,1861.8,416.6,5.1,-1.7
20170413,12.7,1869.4,416.6,3.7,-3.4
20170414,5.1,1874.5,416.6,1.4,-4.3
20170415,7.6,1882.1,414,3.2,-4.1
20170416,0,1882.1,408.9,6.7,-3
20170417,2.5,1887.2,406.4,6,0
20170418,7.6,1892.3,408.9,3.6,-1.4
20170419,0,1897.4,401.3,4.3,-1.5
20170420,2.5,1897.4,403.9,2.1,-1.4
20170421,5.1,1897.4,396.2,9.2,-2.1
20170422,0,1899.9,396.2,6.5,-0.9
20170423,5.1,1897.4,391.2,5.3,-1.5
20170424,0,1887.2,383.5,7.4,-2.6
20170425,0,1887.2,378.5,6.1,-0.9
20170426,5.1,1892.3,383.5,2.2,-3.4
20170427,5.1,1897.4,386.1,1.2,-3.3
20170428,0,1899.9,381,4.8,-3.1
20170429,2.5,1905,386.1,3.1,-3.2
20170430,2.5,1907.5,381,1,-2.2
20170501,2.5,1910.1,381,4.3,-2.3
20170502,0,1907.5,375.9,8.7,-1.9
20170503,2.5,1922.8,368.3,9.8,4.3
20170504,7.6,1935.5,358.1,17.2,7.2
20170505,10.2,1892.3,348,9.2,-2.1
20170506,0,1844,348,3.7,-3.9
20170507,0,1826.3,345.4,5.9,-3.5
20170508,0,1823.7,342.9,5.1,-0.2
20170509,2.5,1813.6,340.4,10.4,1.4
20170510,0,1798.3,335.3,12.6,4.7
20170511,0,1770.4,330.2,7.4,-1.1
20170512,0,1757.7,330.2,5.7,-2.1
20170513,2.5,1752.6,327.7,6.1,-3.2
20170514,0,1747.5,322.6,6.4,-2.3
20170515,0,1752.6,327.7,3.1,-1.3
20170516,12.7,1760.2,332.7,2,-2.2
20170517,0,1757.7,325.1,8.7,-1.6
20170518,0,1762.8,320,10.6,0.3
20170519,0,1745,315,10.6,1.5
20170520,0,1729.7,309.9,13.8,3.6
20170521,0,1709.4,307.3,16.3,6.9
20170522,0,1689.1,297.2,18.2,9.7
20170523,0,1666.2,287,15.3,0
20170524,0,1597.7,287,3.8,-1.7
20170525,0,1574.8,281.9,12.3,0.5
20170526,0,1562.1,279.4,14.4,6.2
20170527,0,1562.1,269.2,16.9,8.3
20170528,0,1549.4,261.6,17.8,11
20170529,0,1511.3,256.5,19.4,12.1
20170530,0,1480.8,248.9,18.6,6.4
20170531,0,1435.1,238.8,13,5.8
20170601,0,1394.5,233.7,9.3,3.4
20170602,0,1374.1,226.1,9.6,2.9
20170603,0,1338.6,221,11.8,3.4
20170604,0,1313.2,210.8,8.3,1.9
20170605,0,1280.2,205.7,14.1,0.8
20170606,0,1257.3,200.7,17.6,8.2
