Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,602,154.9,10.5,-4.2
20170402,0,602,154.9,5.8,-5.1
20170403,2.5,604.5,157.5,0.2,-8.9
20170404,2.5,607.1,154.9,6.5,-12.4
20170405,2.5,609.6,154.9,8.8,-4
20170406,0,609.6,152.4,14.3,0.4
20170407,0,602,152.4,8,-2.2
20170408,2.5,607.1,157.5,7.9,-4.1
20170409,7.6,607.1,157.5,2.6,-9.2
20170410,2.5,612.1,154.9,4.1,-8.5
20170411,0,617.2,152.4,10,-10.2
20170412,0,614.7,149.9,9.8,0
20170413,12.7,629.9,165.1,7.3,-2.8
20170414,0,629.9,160,3.3,-5.5
20170415,5.1,635,160,3.6,-5.8
20170416,2.5,632.5,154.9,11.4,-8.9
20170417,2.5,635,154.9,8.6,-1.2
20170418,0,635,152.4,10.3,-1.5
20170419,2.5,632.5,152.4,10.2,-2.8
20170420,0,627.4,152.4,5.9,-3
20170421,2.5,632.5,152.4,6,-4.5
20170422,0,627.4,147.3,12.8,-5.1
20170423,5.1,632.5,154.9,7.2,0.1
20170424,7.6,637.5,157.5,7.5,-0.9
20170425,2.5,640.1,160,4.9,-1.3
20170426,5.1,642.6,157.5,6.2,-1.8
20170427,2.5,645.2,154.9,2.8,-7.6
20170428,0,645.2,154.9,3.4,-7.8
20170429,5.1,645.2,149.9,9.5,-7.4
20170430,2.5,642.6,149.9,7.9,-0.5
20170501,0,637.5,149.9,9.1,-1.8
20170502,0,632.5,149.9,5.7,-3.7
20170503,2.5,629.9,144.8,14.2,-4.2
20170504,0,596.9,137.2,21.5,1.3
20170505,0,563.9,127,19.6,3.8
20170506,5.1,543.6,121.9,15.4,3
20170507,2.5,541,121.9,3.7,-4
20170508,7.6,535.9,116.8,14,-4.9
20170509,2.5,508,111.8,14.5,-1.3
20170510,0,482.6,106.7,18.7,-0.5
20170511,0,467.4,101.6,19.8,2.3
20170512,2.5,467.4,109.2,14.4,-1.4
20170513,5.1,482.6,111.8,3.6,-4
20170514,10.2,492.8,104.1,8,-4.6
20170515,0,492.8,101.6,9.3,-4.9
20170516,2.5,502.9,106.7,6.5,-3.3
20170517,17.8,528.3,124.5,2.1,-3.6
20170518,5.1,525.8,116.8,7.4,-0.1
20170519,2.5,513.1,111.8,14.1,-1.5
20170520,0,500.4,109.2,11.8,-0.1
20170521,2.5,490.2,104.1,15.4,-0.2
20170522,0,464.8,96.5,18.2,1.3
20170523,0,429.3,88.9,19.8,2.4
20170524,0,398.8,81.3,10.3,1
20170525,0,393.7,81.3,7.9,-0.9
20170526,0,383.5,76.2,14.3,0
20170527,0,358.1,73.7,15.1,0.1
20170528,0,327.7,66,18.5,2.2
20170529,0,287,61,20.3,2.4
20170530,0,246.4,53.3,22.1,3.8
20170531,0,213.4,48.3,23.5,4.6
20170601,2.5,185.4,40.6,14.8,4.1
20170602,2.5,149.9,35.6,14.7,2.5
20170603,0,119.4,27.9,20.4,2.4
20170604,2.5,78.7,20.3,22.5,3.9
20170605,2.5,33,7.6,14.9,3.4
20170606,5.1,0,0,19.7,2.9
20170607,0,0,0,24.1,5.7
20170608,0,0,0,21.3,5.5
20170609,0,0,0,10.9,0.2
20170610,0,0,0,7,-2
20170611,10.2,0,0,14.5,-3.2
20170612,17.8,0,0,16.1,3.6
20170613,40.6,0,0,5.6,1.6
20170614,7.6,0,0,12.4,1.3
20170615,2.5,0,0,10,2.3
20170616,0,0,0,10.5,3.6
20170617,7.6,0,0,12.4,3.1
20170618,0,0,0,10.7,4.7
20170619,7.6,0,0,22.1,4
20170620,2.5,0,0,21.8,9.9
20170621,0,0,0,17.6,4
20170622,0,0,0,13.6,1.1
20170623,0,0,0,16.8,0.8
20170624,0,0,0,19.1,2.6
20170625,5.1,0,0,24.2,4.3
20170626,5.1,0,0,26.1,8.9
20170627,0,0,0,17.7,6.1
20170628,0,0,0,16.5,4.5
20170629,0,0,0,15.1,3.3
20170630,0,0,0,20.9,3.6
20170701,0,0,0,23.1,6.8
20170702,0,0,0,24.2,8.5
20170703,0,0,0,23.2,7.2
20170704,0,0,0,24.5,5.1
20170705,0,0,0,27.9,9.4
20170706,0,0,0,27.5,10.4
20170707,0,0,0,27.5,14
20170708,0,0,0,28.5,11.5
20170709,0,0,0,27,11.3
20170710,0,0,0,22.8,9.4
20170711,0,0,0,20.6,7.3
20170712,0,0,0,23.2,5.6
20170713,0,0,0,27,7.9
20170714,0,0,0,28,9.6
20170715,0,0,0,27.9,10.3
20170716,0,0,0,20.8,5.9
20170717,0,0,0,20.8,3.9
20170718,0,0,0,23.6,5
20170719,0,0,0,24.6,7.6
20170720,0,0,0,23.1,8.1
20170721,0,0,0,20.6,4.5
20170722,0,0,0,21.9,5.3
20170723,0,0,0,26,8.1
20170724,0,0,0,24.1,8.9
20170725,0,0,0,24.6,8.5
20170726,0,0,0,23.9,7.8
20170727,0,0,0,23.5,10
20170728,0,0,0,24.9,8.2
20170729,0,0,0,25.5,8.6
20170730,0,0,0,25.6,9.9
20170731,0,0,0,25.3,8.1
20170801,0,0,0,25.3,7.9
20170802,0,0,0,23.8,7.1
20170803,0,0,0,23.3,5.9
20170804,2.5,0,0,24,8.7
20170805,2.5,0,0,19.5,6.1
20170806,0,0,0,20.4,4.7
20170807,2.5,0,0,22.5,5.4
20170808,0,0,0,22.1,7.6
20170809,0,0,0,21.5,6.3
20170810,5.1,0,0,22.7,6.5
20170811,0,0,0,23.4,7.2
20170812,0,0,0,24,7.8
20170813,0,0,0,16.4,7.2
20170814,0,0,0,16.6,3.3
20170815,5.1,0,0,20,2.2
20170816,0,0,0,20.2,4.6
20170817,0,0,0,20.5,5.6
20170818,5.1,0,0,22.9,5.6
20170819,0,0,0,19.1,4.4
20170820,0,0,0,18,2
20170821,0,0,0,19.9,4.3
20170822,7.6,0,0,24.9,6.1
20170823,2.5,0,0,25.2,9
20170824,0,0,0,19.7,7.4
20170825,0,0,0,20.5,5.9
20170826,0,0,0,22.8,5.3
20170827,0,0,0,26,7.4
20170828,0,0,0,24.9,8.3
20170829,0,0,0,26.5,12.1
20170830,0,0,0,26,8.5
20170831,0,0,0,21.6,7.9
20170901,0,0,0,22.3,4.3
20170902,5.1,0,0,26.3,7.2
20170903,0,0,0,28.6,11.1
20170904,0,0,0,18.4,6.8
20170905,0,0,0,24,3.3
20170906,0,0,0,25.4,9
20170907,0,0,0,25.9,9.5
20170908,0,0,0,22.9,9
20170909,0,0,0,24.1,8.7
20170910,0,0,0,20.8,6.5
20170911,0,0,0,24.7,4.7
20170912,0,0,0,23.9,7.4
20170913,0,0,0,19.5,8.1
20170914,0,0,0,8.1,0.3
20170915,5.1,10.2,5.1,1,-0.7
20170916,0,5.1,2.5,6.7,-1.1
20170917,2.5,0,0,11.5,-0.6
20170918,0,0,0,8.4,0.2
20170919,2.5,0,0,2.9,-0.8
20170920,15.2,17.8,15.2,2.9,-3.3
20170921,2.5,15.2,7.6,8.7,-3.8
20170922,10.2,22.9,20.3,2.9,-2
20170923,0,20.3,15.2,3.7,-2.3
20170924,0,20.3,10.2,10.7,-4.8
20170925,0,20.3,5.1,4.4,0.9
20170926,0,0,0,9.7,0.8
20170927,2.5,0,0,14.9,-0.1
20170928,2.5,0,0,17.5,1
20170929,0,0,0,17,2.8
20170930,0,0,0,5.5,0.4
20171001,2.5,5.1,2.5,3.5,-1.9
20171002,5.1,7.6,7.6,2.9,-4.3
20171003,0,7.6,5.1,4.6,-5.1
20171004,2.5,10.2,5.1,6.8,-6.3
20171005,0,7.6,2.5,6.8,-1.1
20171006,0,0,0,11.2,-0.7
20171007,0,0,0,6.6,-2.6
20171008,7.6,7.6,5.1,2.1,-4.7
20171009,0,7.6,2.5,6.3,-4.6
20171010,0,0,0,11.1,-3.4
20171011,0,0,0,5.1,-5.9
20171012,2.5,2.5,2.5,1.9,-6.1
20171013,5.1,10.2,12.7,1.9,-6.9
20171014,0,10.2,10.2,2,-5.9
20171015,2.5,12.7,7.6,12.1,-2.8
20171016,0,10.2,5.1,13.2,-0.4
20171017,2.5,10.2,2.5,12.9,0.2
20171018,0,7.6,2.5,8.8,0.3
20171019,0,0,0,14.7,3.1
20171020,2.5,7.6,5.1,8.3,-2.8
20171021,0,12.7,10.2,1.3,-3.3
20171022,15.2,27.9,15.2,2.6,-0.7
20171023,0,25.4,12.7,5.6,-3.3
20171024,0,25.4,12.7,12,-3.8
20171025,0,25.4,12.7,12.3,0.5
20171026,0,25.4,10.2,7.8,-3.5
20171027,0,25.4,10.2,11.7,-2.5
20171028,0,25.4,7.6,16.5,-0.4
20171029,0,25.4,7.6,8.9,-5.2
20171030,0,20.3,7.6,3,-7.3
20171031,5.1,25.4,7.6,4.5,-7
20171101,2.5,30.5,12.7,3.5,-3.6
20171102,0,30.5,12.7,0.8,-3.8
20171103,5.1,38.1,20.3,1.7,-5.2
20171104,0,38.1,20.3,-2.4,-8.7
20171105,5.1,43.2,25.4,-2.4,-7.9
20171106,7.6,50.8,33,-2.3,-12.7
20171107,2.5,50.8,27.9,2.3,-13.5
20171108,5.1,53.3,25.4,2.9,-8.4
20171109,0,61,27.9,3.9,-2.8
20171110,5.1,68.6,35.6,0.8,-5.9
20171111,2.5,68.6,35.6,0.9,-5.5
20171112,0,68.6,33,3.8,-5.7
20171113,5.1,73.7,38.1,7.3,-3.8
20171114,0,73.7,35.6,-1.7,-8.3
20171115,2.5,76.2,35.6,1.7,-8.6
20171116,2.5,81.3,38.1,2.1,-4
20171117,5.1,86.4,40.6,-3.4,-7
20171118,0,86.4,43.2,-0.9,-8.6
20171119,2.5,86.4,43.2,2.7,-8.5
20171120,17.8,109.2,55.9,1.8,-5.1
20171121,2.5,111.8,48.3,4.3,-6.5
20171122,5.1,111.8,40.6,5.6,2.4
20171123,7.6,114.3,35.6,8.3,0.7
20171124,0,106.7,38.1,0.8,-6.3
20171125,5.1,101.6,35.6,2.5,-7.1
20171126,0,106.7,35.6,9.1,0.5
20171127,0,104.1,35.6,0.5,-6.8
20171128,0,104.1,38.1,2.7,-9.1
20171129,2.5,109.2,40.6,-2.7,-10.6
20171130,2.5,111.8,40.6,-1.3,-9.8
20171201,0,111.8,40.6,0.4,-5.4
20171202,2.5,119.4,45.7,0.4,-4.8
20171203,20.3,134.6,66,-1.2,-6.9
20171204,0,134.6,63.5,-6.8,-9.7
20171205,0,132.1,58.4,-4.6,-13.7
20171206,2.5,132.1,53.3,0.7,-14.4
20171207,0,134.6,55.9,2.1,-9.9
20171208,2.5,134.6,55.9,3.8,-7.6
20171209,0,137.2,53.3,4.2,-6.2
20171210,0,137.2,55.9,5.5,-5.9
20171211,0,137.2,53.3,9.7,-3.9
20171212,0,139.7,53.3,6,-2.9
20171213,0,137.2,55.9,1.1,-7.5
20171214,0,137.2,53.3,4.9,-9.4
20171215,2.5,139.7,55.9,4.3,-4.6
20171216,0,139.7,58.4,-4.2,-10.8
20171217,2.5,142.2,58.4,-1.9,-13.1
20171218,7.6,154.9,63.5,0.3,-1.9
20171219,12.7,167.6,73.7,0,-1.4
20171220,12.7,180.3,88.9,-1.3,-9.2
20171221,0,180.3,88.9,-7,-9.8
20171222,7.6,188,99.1,-5.8,-10.1
20171223,0,188,94,-10.1,-20
20171224,5.1,190.5,99.1,-7,-20.4
20171225,5.1,198.1,106.7,-5.9,-10.9
20171226,0,198.1,101.6,-6.1,-11.5
20171227,7.6,210.8,109.2,-4.2,-9.4
20171228,10.2,221,106.7,-1.3,-4.7
20171229,27.9,256.5,121.9,1.3,-1.3
20171230,17.8,276.9,137.2,0.3,-6.2
20171231,0,276.9,127,-0.5,-11.4
20180101,0,276.9,124.5,-0.5,-13.2
20180102,2.5,276.9,119.4,2,-13.1
20180103,0,276.9,116.8,1.8,-4.8
20180104,2.5,279.4,114.3,4.1,-5.4
20180105,0,279.4,111.8,3.1,-0.2
20180106,0,284.5,114.3,1.5,-2.2
20180107,0,284.5,111.8,0.3,-4.8
20180108,0,284.5,109.2,4.4,-4.8
20180109,7.6,297.2,114.3,3.2,-1.1
20180110,5.1,304.8,121.9,-0.2,-7.7
20180111,15.2,320,132.1,-1.3,-6.6
20180112,2.5,325.1,129.5,0.5,-2.2
20180113,0,325.1,127,0.8,-2.4
20180114,0,325.1,124.5,9.2,-3.3
20180115,0,325.1,121.9,1.6,-4.9
20180116,0,325.1,119.4,5,-4.7
20180117,0,325.1,116.8,2.9,-7.8
20180118,12.7,342.9,134.6,3.3,-1.7
20180119,5.1,348,134.6,-1.7,-8.4
20180120,0,348,129.5,-3.3,-8.1
20180121,0,348,129.5,-0.1,-9
20180122,7.6,358.1,139.7,-2.1,-7.8
20180123,0,358.1,139.7,0,-10.2
20180124,2.5,360.7,134.6,3.1,-4.7
20180125,5.1,365.8,139.7,-0.4,-7.6
20180126,2.5,368.3,142.2,-4.2,-10.2
20180127,7.6,375.9,144.8,-3,-11.6
20180128,5.1,381,142.2,1.9,-4.3
20180129,0,381,139.7,7.4,-2.6
20180130,2.5,386.1,144.8,2.9,-7.2
20180131,2.5,391.2,149.9,-4.9,-8.5
20180201,2.5,393.7,147.3,-2,-9.9
20180202,15.2,411.5,152.4,3.3,-3.1
20180203,15.2,431.8,160,2.1,-0.4
20180204,22.9,457.2,172.7,2.6,-0.6
20180205,25.4,485.1,190.5,-0.5,-2.8
20180206,5.1,490.2,188,0.4,-4
20180207,2.5,495.3,182.9,1.9,-2.8
20180208,7.6,505.5,185.4,1.8,-0.8
20180209,5.1,513.1,190.5,-0.8,-8.8
20180210,0,513.1,185.4,-3.4,-14.7
20180211,0,513.1,182.9,-0.5,-16
20180212,0,510.5,177.8,-2.3,-22.9
20180213,2.5,513.1,175.3,2,-17.2
20180214,0,515.6,175.3,-2,-7.1
20180215,0,518.2,177.8,-4.5,-11.9
20180216,10.2,528.3,198.1,-4.9,-9.8
20180217,25.4,558.8,210.8,-1.5,-6.5
20180218,0,558.8,208.3,-4.4,-21.5
20180219,0,558.8,200.7,-12,-26.1
20180220,0,558.8,198.1,-8.8,-25.6
20180221,0,561.3,193,-7.9,-22.4
20180222,2.5,563.9,193,-3.4,-16.8
20180223,0,563.9,190.5,-7.9,-19.6
20180224,7.6,571.5,198.1,-4.2,-12.7
20180225,10.2,581.7,208.3,-4.2,-10.1
20180226,2.5,584.2,208.3,-4.4,-14.4
20180227,0,584.2,203.2,-5.5,-18.1
20180228,2.5,586.7,200.7,-0.4,-10.1
20180301,0,586.7,198.1,3.1,-8.6
20180302,7.6,594.4,205.7,1.8,-15.2
20180303,0,596.9,200.7,3.5,-16.5
20180304,2.5,602,200.7,-3.9,-10
20180305,5.1,607.1,203.2,-2.7,-8.7
20180306,0,607.1,200.7,3.5,-9.5
20180307,2.5,609.6,195.6,7.7,-10.8
20180308,5.1,617.2,198.1,5.9,-4.9
20180309,25.4,647.7,218.4,0.2,-11.1
20180310,0,647.7,213.4,8.3,-13.3
20180311,0,647.7,208.3,8,-9.2
20180312,0,652.8,203.2,13.6,-8.5
20180313,2.5,657.9,198.1,13.4,-7
20180314,0,657.9,200.7,7.5,-2.1
20180315,10.2,670.6,213.4,2.6,-3.2
20180316,0,670.6,205.7,6,-7.9
20180317,10.2,680.7,218.4,2.5,-7.4
20180318,20.3,706.1,241.3,0.7,-5.8
20180319,2.5,708.7,236.2,3.5,-8.8
20180320,0,708.7,231.1,3.4,-7.5
20180321,0,711.2,223.5,7.6,-8.4
20180322,0,713.7,218.4,5.9,-1.3
20180323,0,713.7,215.9,5.7,-3.6
20180324,0,713.7,213.4,2.7,-11.8
20180325,0,713.7,210.8,4.8,-13.4
20180326,2.5,716.3,210.8,2,-10.6
20180327,7.6,726.4,213.4,5.3,-3.9
20180328,2.5,729,215.9,1.8,-6.9
20180329,0,731.5,208.3,5.8,-5.1
20180330,2.5,734.1,208.3,3.7,-0.8
20180331,0,736.6,205.7,6.7,-7.7
20180401,2.5,741.7,210.8,5,-8.2
20180402,10.2,751.8,218.4,-2.8,-9
20180403,0,754.4,213.4,3.5,-8.7
20180404,7.6,767.1,221,2.2,-3.4
20180405,10.2,779.8,221,5,-2.1
20180406,5.1,784.9,215.9,7.4,-8.3
20180407,2.5,789.9,215.9,10.1,-2.5
20180408,10.2,802.6,218.4,2.4,-1.9
20180409,2.5,802.6,218.4,6,-3.3
20180410,2.5,812.8,215.9,6.7,-4
20180411,2.5,823,213.4,7.9,-1.7
20180412,7.6,830.6,228.6,0.7,-4.6
20180413,5.1,835.7,218.4,4,-5.3
20180414,0,843.3,213.4,8.8,-2.7
20180415,2.5,840.7,210.8,7.9,-4.2
20180416,7.6,856,223.5,4,-6.6
20180417,2.5,858.5,218.4,1.9,-8.4
20180418,0,861.1,213.4,8.1,-10.2
20180419,2.5,863.6,210.8,13.4,-4.3
20180420,0,863.6,205.7,12.7,-3.7
20180421,0,863.6,203.2,10.8,-2.1
20180422,0,850.9,198.1,10.9,-5.5
20180423,0,845.8,198.1,3.7,-5.2
20180424,2.5,845.8,193,14,-8.2
20180425,0,833.1,190.5,13.2,-1.2
20180426,0,812.8,185.4,17.6,-0.8
20180427,2.5,789.9,180.3,21.2,0.9
20180428,0,769.6,175.3,13.7,1.4
20180429,0,762,175.3,5,0
20180430,12.7,772.2,177.8,5.5,-0.4
20180501,2.5,774.7,177.8,9.2,-0.9
20180502,0,772.2,175.3,8.1,-2.7
20180503,2.5,762,170.2,12.4,-0.1
20180504,0,741.7,165.1,16.1,1.3
20180505,2.5,721.4,160,12.1,1.9
20180506,2.5,698.5,152.4,20.2,2.4
20180507,2.5,678.2,149.9,11.1,1.2
20180508,5.1,683.3,142.2,17.5,0.8
20180509,2.5,668,139.7,13.8,2.4
20180510,7.6,645.2,139.7,10.1,0.7
20180511,5.1,640.1,139.7,5.2,0.3
20180512,2.5,640.1,134.6,10.9,0.3
20180513,0,637.5,132.1,10,-0.3
20180514,2.5,619.8,127,17.7,1.4
20180515,0,591.8,119.4,20,2
20180516,2.5,571.5,116.8,16.6,2.3
20180517,2.5,558.8,111.8,11.3,3.3
20180518,0,546.1,109.2,7.2,2.2
20180519,5.1,525.8,104.1,13.9,1.7
20180520,0,515.6,101.6,15.7,1.4
20180521,0,487.7,96.5,16.5,2.9
20180522,0,462.3,91.4,15,2.7
20180523,0,447,88.9,17,2.9
20180524,2.5,426.7,83.8,15.8,3.4
20180525,5.1,398.8,76.2,20.7,3
20180526,0,365.8,73.7,15.3,2.6
