Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,924.6,223.5,8.5,-6
20170402,0,924.6,221,9.1,-0.5
20170403,0,924.6,221,4.9,-1.8
20170404,0,924.6,218.4,10,-1.5
20170405,0,924.6,218.4,11.2,0.9
20170406,10.2,934.7,228.6,5.8,-1.4
20170407,43.2,972.8,256.5,1.2,-3.9
20170408,20.3,988.1,271.8,-3.2,-12.5
20170409,2.5,990.6,261.6,3,-13.1
20170410,2.5,993.1,254,6.7,-8.1
20170411,0,993.1,248.9,6.8,-4
20170412,0,995.7,243.8,9.2,-2.9
20170413,7.6,1005.8,261.6,1.1,-8.3
20170414,0,1005.8,254,6.9,-9.4
20170415,2.5,1008.4,248.9,9.9,-3.6
20170416,5.1,1016,246.4,10.2,-1.1
20170417,12.7,1023.6,243.8,8.2,0.9
20170418,2.5,1026.2,246.4,4.6,-5.6
20170419,0,1026.2,243.8,7.5,-6
20170420,0,1026.2,241.3,8.4,-2.3
20170421,0,1026.2,238.8,11.4,-1.6
20170422,0,1021.1,233.7,12.2,2.5
20170423,0,1008.4,231.1,7.9,1.9
20170424,0,993.1,228.6,5.3,-1.1
20170425,0,983,226.1,9.2,-1.8
20170426,0,965.2,221,9.2,-0.1
20170427,0,955,218.4,9.2,-3.1
20170428,0,952.5,218.4,3.4,-6.3
20170429,0,947.4,215.9,8.6,-7.1
20170430,0,937.3,213.4,13.1,-0.2
20170501,0,924.6,208.3,12.6,1.8
20170502,0,914.4,205.7,14.2,2.1
20170503,0,891.5,203.2,16.2,2.5
20170504,0,868.7,193,16.5,5.2
20170505,0,830.6,185.4,13.8,5.3
20170506,10.2,840.7,190.5,8.2,-1.4
20170507,12.7,853.4,190.5,4.2,-1.4
20170508,0,863.6,185.4,9.3,1.2
20170509,0,853.4,185.4,12,0
20170510,0,820.4,180.3,14.5,2.8
20170511,0,805.2,175.3,14.3,4
20170512,0,795,172.7,6,-3.4
20170513,0,789.9,170.2,6,-6.4
20170514,0,787.4,162.6,5.6,-3.6
20170515,2.5,795,165.1,4.2,-3
20170516,0,792.5,162.6,5.5,-3.9
20170517,0,782.3,160,6.8,-2.3
20170518,0,772.2,157.5,7.3,-4.2
20170519,0,759.5,154.9,13,-1.4
20170520,0,741.7,152.4,14.9,2.7
20170521,0,723.9,147.3,15.8,3.5
20170522,0,703.6,142.2,16.8,3.9
20170523,0,678.2,137.2,17.2,5.7
20170524,0,647.7,129.5,13.9,7.4
20170525,0,622.3,124.5,11.9,3.8
20170526,0,596.9,119.4,13.3,0.9
20170527,0,558.8,111.8,14.1,1.4
20170528,0,546.1,109.2,15,3.5
20170529,0,508,101.6,17,5.1
20170530,0,469.9,94,16.1,5.7
20170531,0,444.5,88.9,9.2,2.9
20170601,0,406.4,81.3,14.5,1.7
20170602,0,381,76.2,17,4.1
20170603,0,355.6,71.1,17.1,6.9
20170604,0,330.2,66,14.8,5.3
20170605,0,292.1,58.4,17.2,4.1
20170606,0,266.7,53.3,18,6
20170607,0,226.1,45.7,18,6.4
20170608,0,190.5,38.1,12.5,4.9
20170609,0,152.4,30.5,10.9,4.6
20170610,0,114.3,22.9,10.9,2.1
20170611,0,88.9,17.8,4.5,-3.9
20170612,0,63.5,12.7,6.6,-4.4
20170613,0,38.1,7.6,15,-1.2
20170614,0,25.4,5.1,17.3,2.8
20170615,0,12.7,2.5,19.1,5.8
20170616,0,0,0,22,7.4
20170617,0,0,0,23,9.3
20170618,0,0,0,22.6,8.5
20170619,0,0,0,23.4,10
20170620,0,0,0,24.6,11.8
20170621,0,0,0,23.6,11.2
20170622,0,0,0,22.8,9.8
20170623,0,0,0,22.9,10.2
20170624,0,0,0,23.3,10.8
20170625,0,0,0,22.2,11.3
20170626,0,0,0,19,9.7
20170627,0,0,0,19.3,7.2
20170628,0,0,0,18.5,7.5
20170629,0,0,0,21.2,6.8
20170630,0,0,0,22.8,8.6
20170701,0,0,0,21.6,9.8
20170702,0,0,0,22.7,9.9
20170703,0,0,0,23.1,11.2
20170704,0,0,0,22.3,11.1
20170705,0,0,0,21.5,11.3
20170706,0,0,0,22.1,10.6
20170707,0,0,0,24.3,11.2
20170708,0,0,0,24.3,11.9
20170709,0,0,0,23,12.7
20170710,0,0,0,21.5,11.4
20170711,0,0,0,21.1,11.1
20170712,0,0,0,21.3,10
20170713,0,0,0,22.3,11
20170714,0,0,0,23.2,10.9
20170715,0,0,0,24.2,12.4
20170716,0,0,0,24,11.6
20170717,0,0,0,20.5,9.4
20170718,0,0,0,19.5,9.3
20170719,0,0,0,23.8,9.5
20170720,0,0,0,23,10.6
20170721,0,0,0,24,9.6
20170722,0,0,0,24.2,10.6
20170723,0,0,0,24.3,12.6
20170724,0,0,0,21.7,10.5
20170725,0,0,0,20,9
20170726,0,0,0,20.3,8.1
