Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,0,0,11.9,2.3
20170402,0,0,0,9.4,0.7
20170403,2.5,0,0,9.9,0.5
20170404,2.5,0,0,9.1,4
20170405,5.1,0,0,8.6,4.9
20170406,10.2,0,0,10.1,5
20170407,25.4,0,0,8.2,1.6
20170408,2.5,0,0,6.8,1.1
20170409,7.6,0,0,8.5,1.5
20170410,5.1,0,0,6.9,0.6
20170411,12.7,0,0,9.3,1
20170412,25.4,0,0,8.2,3.3
20170413,5.1,0,0,7.1,2.2
20170414,5.1,0,0,8.3,1.3
20170415,0,0,0,10.2,1.4
20170416,5.1,0,0,12.4,5.6
20170417,5.1,0,0,8.2,5.2
20170418,5.1,0,0,12.8,5.3
20170419,15.2,0,0,8,4.9
20170420,0,0,0,9.7,3.8
20170421,0,0,0,14.3,1.9
20170422,10.2,0,2.5,11.1,5.3
20170423,5.1,0,0,7.8,3.8
20170424,20.3,0,0,9.4,3.6
20170425,10.2,0,0,7.7,4
20170426,5.1,0,0,10.6,2.8
20170427,2.5,0,0,8.7,2.5
20170428,0,0,0,10.7,2.5
20170429,0,0,0,13.8,3.1
20170430,2.5,0,0,11,3.8
20170501,2.5,0,0,7.6,1.7
20170502,5.1,0,0,11.6,7.3
20170503,0,0,0,22.1,10.3
20170504,0,0,0,23.2,10.3
20170505,0,0,0,10.4,3.6
20170506,0,0,0,10.6,2.8
20170507,0,0,0,14,3.6
20170508,0,0,0,18,7.5
20170509,0,0,0,18.2,9.7
20170510,0,0,0,17.9,7
20170511,15.2,0,0,9.8,3.5
20170512,7.6,0,0,7.2,2.6
20170513,5.1,0,0,10.5,2.2
20170514,0,0,0,11.5,3.6
20170515,10.2,0,0,9.2,4.3
20170516,7.6,0,0,7.5,3.9
20170517,0,0,0,10.9,5.2
20170518,0,0,0,15,5.4
20170519,0,0,0,19.3,8
20170520,0,0,0,17.1,6.4
20170521,0,0,0,22.7,12.2
20170522,0,0,0,27.4,15.9
20170523,0,0,0,26.8,5.3
20170524,0,0,0,13.5,4.7
20170525,0,0,0,18.3,4.7
20170526,0,0,0,23.3,11.8
20170527,0,0,0,25.7,16
20170528,0,0,0,25.2,12.6
20170529,0,0,0,19.2,9.6
20170530,0,0,0,12,9.1
20170531,0,0,0,17.3,9.5
20170601,0,0,0,15,8.2
20170602,0,0,0,18.5,7.8
20170603,0,0,0,12.7,7.7
20170604,0,0,0,15.5,5.1
20170605,0,0,0,19.8,4
20170606,0,0,0,24.8,10.5
20170607,0,0,0,19.1,9.5
20170608,2.5,0,0,13.1,6.6
20170609,2.5,0,0,11.8,6.1
20170610,0,0,0,10.4,5.9
20170611,0,0,0,15.4,5.7
20170612,0,0,0,11.1,6.3
20170613,2.5,0,0,14,5
20170614,0,0,0,13.9,4.7
20170615,22.9,0,0,12.6,8.6
20170616,2.5,0,0,12.6,8.8
20170617,0,0,0,16,8.3
20170618,0,0,0,19.9,11.5
20170619,0,0,0,26.5,12.6
20170620,0,0,0,20.3,7
20170621,0,0,0,18.7,5.3
20170622,0,0,0,22.1,10.3
20170623,0,0,0,26.5,14.6
20170624,0,0,0,29,18.2
20170625,0,0,0,32.4,15.3
20170626,0,0,0,20.2,10.7
20170627,0,0,0,19,8.7
20170628,0,0,0,17.8,6.6
20170629,0,0,0,21.6,7.6
20170630,0,0,0,25.7,11.3
20170701,0,0,0,20.4,9.7
20170702,0,0,0,23.4,11.9
20170703,0,0,0,19.9,7.8
20170704,0,0,0,23.6,11.2
20170705,0,0,0,27.6,11.9
20170706,2.5,0,0,26.2,10.5
20170707,2.5,0,0,17.3,10
20170708,0,0,0,25.2,10.9
20170709,2.5,0,0,23.2,12.2
20170710,0,0,0,21.3,8
20170711,0,0,0,21.4,6
20170712,0,0,0,22.9,9.7
20170713,0,0,0,19.4,10.2
20170714,0,0,0,24.8,11.6
20170715,0,0,0,22,7.7
20170716,0,0,0,17.6,8.2
20170717,0,0,0,21.2,11
20170718,0,0,0,24.6,10.9
20170719,0,0,0,21.7,8.9
20170720,0,0,0,17,9.7
20170721,0,0,0,23.3,10.2
20170722,0,0,0,27.2,14.2
20170723,0,0,0,23.4,14.5
20170724,0,0,0,25.6,13.6
20170725,0,0,0,26.5,16.8
20170726,0,0,0,26.2,14.1
20170727,0,0,0,21.2,9.5
20170728,0,0,0,23.3,8.7
20170729,0,0,0,25.3,10.8
20170730,0,0,0,25.8,14.7
20170731,0,0,0,26.9,15.4
20170801,0,0,0,30.8,19.2
20170802,0,0,0,34,21.5
20170803,0,0,0,34.8,21.4
20170804,0,0,0,30.1,16.1
20170805,0,0,0,25.5,10.8
20170806,0,0,0,27.1,13
20170807,0,0,0,29.1,15.6
20170808,0,0,0,29.5,15.6
20170809,0,0,0,30.6,16.2
20170810,0,0,0,29.2,16.1
20170811,0,0,0,26,15.3
20170812,0,0,0,22.1,11.9
20170813,2.5,0,0,17.5,10.2
20170814,0,0,0,18.5,9.3
20170815,0,0,0,22,11.2
20170816,0,0,0,24.5,11.7
20170817,0,0,0,22.8,10.1
20170818,0,0,0,22.4,10.6
20170819,0,0,0,20.8,9.4
20170820,0,0,0,22.5,13.4
20170821,0,0,0,26.8,14.8
20170822,0,0,0,26.6,15.4
20170823,0,0,0,24.1,12
20170824,0,0,0,18,10.1
20170825,0,0,0,21.5,11.4
20170826,0,0,0,26.2,14.2
20170827,0,0,0,30.5,19
20170828,0,0,0,30.9,18.7
20170829,0,0,0,26,12.4
20170830,0,0,0,21.3,9.4
20170831,0,0,0,22.9,11.9
20170901,0,0,0,28.9,15.3
20170902,0,0,0,30.9,21.1
20170903,0,0,0,31.1,20.3
20170904,0,0,0,29.2,20.5
20170905,0,0,0,28.1,17.8
20170906,0,0,0,23.9,13.9
20170907,0,0,0,25.2,14.3
20170908,0,0,0,17.5,13.3
20170909,0,0,0,20.8,10.2
20170910,0,0,0,20.8,11.6
20170911,0,0,0,28.7,15.2
20170912,0,0,0,25.3,12.4
20170913,0,0,0,19.2,7.4
20170914,0,0,0,19.5,11
20170915,0,0,0,21,11.2
20170916,0,0,0,20,10.6
20170917,12.7,0,0,14.1,7.7
20170918,17.8,0,0,11,7.1
20170919,15.2,0,0,12.1,6.5
20170920,12.7,0,0,10.6,4.8
20170921,0,0,0,12.6,5
20170922,0,0,0,15.7,8
20170923,0,0,0,15.9,8.4
20170924,0,0,0,18.5,10.7
20170925,0,0,0,14.8,11.6
20170926,0,0,0,19.8,11.5
20170927,0,0,0,22.6,15.2
20170928,0,0,0,24.2,12.6
20170929,5.1,0,0,14.4,7
20170930,0,0,0,13.4,7.5
20171001,0,0,0,14,5
20171002,0,0,0,12.3,4.9
20171003,0,0,0,15.2,8.3
20171004,0,0,0,16.4,7
