Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,241.3,71.1,7.8,-0.7
20170402,2.5,238.8,71.1,9.6,-2.7
20170403,17.8,251.5,83.8,3.5,-6.9
20170404,0,251.5,78.7,2.7,-7.7
20170405,0,251.5,71.1,8.7,-7.4
20170406,0,243.8,66,15.2,-1.6
20170407,0,231.1,61,12,5.7
20170408,2.5,223.5,58.4,9,-4.1
20170409,2.5,226.1,61,3.7,-7
20170410,0,226.1,58.4,8.8,-7.1
20170411,0,215.9,55.9,11.2,-1.9
20170412,0,200.7,50.8,15.2,-1
20170413,0,182.9,45.7,13.6,2.6
20170414,0,170.2,43.2,10.4,-0.7
20170415,0,152.4,38.1,10.9,-2.8
20170416,0,127,33,14.6,-0.9
20170417,0,106.7,27.9,13.2,3.7
20170418,5.1,81.3,20.3,14.2,0.9
20170419,0,55.9,15.2,9.4,-0.4
20170420,0,38.1,7.6,11.2,-1.2
20170421,0,17.8,5.1,8.7,-2.3
20170422,0,5.1,2.5,12.8,-3
20170423,0,0,0,15.2,1.7
20170424,0,0,0,11.6,1.3
20170425,2.5,0,0,3.1,-3.8
20170426,0,0,0,9.6,-3.8
20170427,5.1,0,0,6.9,-2.2
20170428,2.5,0,0,-0.6,-5.1
20170429,0,0,0,3.5,-3.7
20170430,0,0,0,10.1,-3.7
20170501,0,0,0,12.4,0.1
20170502,0,0,0,12.6,0.3
20170503,0,0,0,15.3,0.2
20170504,0,0,0,18.1,1.2
20170505,0,0,0,19.7,4.4
20170506,0,0,0,17.3,6
20170507,0,0,0,13.8,2.8
20170508,0,0,0,13.4,0.9
20170509,40.6,0,0,12.1,0.7
20170510,5.1,0,0,11.8,1.5
20170511,0,0,0,15.6,1.1
20170512,0,0,0,17.2,2.6
20170513,0,0,0,13.1,0.2
20170514,0,0,0,14.2,-0.3
20170515,0,0,0,12.2,-1.1
20170516,0,0,0,8.8,-2.1
20170517,17.8,12.7,7.6,4.6,-6.3
20170518,2.5,15.2,5.1,1.3,-6.9
20170519,0,5.1,2.5,6.8,-2.7
20170520,0,0,0,12,-1.3
