Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,594.4,142.2,12.3,-4
20170402,2.5,594.4,152.4,6,-3.6
20170403,0,589.3,147.3,5,-12.8
20170404,2.5,589.3,147.3,1.6,-13.5
20170405,5.1,596.9,147.3,7.7,-10.7
20170406,5.1,589.3,142.2,12.6,-6.3
20170407,0,591.8,142.2,9.9,-0.7
20170408,0,589.3,142.2,7.9,-4.1
20170409,2.5,591.8,139.7,0.8,-6.5
20170410,0,589.3,142.2,4.6,-11.6
20170411,2.5,589.3,139.7,6.4,-7.2
20170412,5.1,584.2,139.7,11.5,-0.7
20170413,0,576.6,134.6,15.2,-2.4
20170414,0,561.3,134.6,5.8,-5
20170415,0,551.2,132.1,4,-7.8
20170416,0,546.1,129.5,10.2,-6
20170417,2.5,541,127,9.5,-3.6
20170418,0,543.6,127,8.4,0.8
20170419,0,533.4,124.5,7.2,-6.2
20170420,2.5,528.3,127,9.6,-7.4
20170421,0,523.2,121.9,7.1,-3.3
20170422,0,520.7,119.4,9.3,-3.9
20170423,0,510.5,116.8,10.5,-1.5
20170424,2.5,505.5,119.4,6.7,-1.2
20170425,2.5,505.5,121.9,9,-3.9
20170426,2.5,508,119.4,7.8,-3.2
20170427,10.2,518.2,132.1,2.5,-5.3
20170428,2.5,520.7,127,2.2,-5.7
20170429,2.5,523.2,124.5,4.7,-6.9
20170430,2.5,515.6,114.3,9,-5.7
20170501,0,510.5,116.8,8.4,-1.8
20170502,0,502.9,116.8,9.8,-0.8
20170503,2.5,487.7,109.2,13.2,-5.6
20170504,0,459.7,104.1,18.2,-0.5
20170505,0,429.3,96.5,18.7,-0.1
20170506,0,406.4,88.9,19.4,1.7
20170507,0,383.5,86.4,16.8,0.8
20170508,0,375.9,86.4,8.3,-0.4
20170509,0,360.7,81.3,13.8,-1.2
20170510,0,340.4,76.2,14.3,-1.9
20170511,0,317.5,71.1,18.7,-1.1
20170512,0,281.9,63.5,18.2,0.9
20170513,0,256.5,58.4,12.7,-2.4
20170514,0,251.5,53.3,10.6,-5.5
20170515,0,221,45.7,13.6,-0.2
20170516,0,210.8,45.7,9.9,-1.7
20170517,2.5,215.9,53.3,5.1,-5
20170518,0,221,53.3,4.6,-3.9
20170519,2.5,221,48.3,5.9,-3.8
20170520,2.5,215.9,45.7,10.6,-6.1
20170521,0,195.6,45.7,10.5,-1.2
20170522,0,162.6,35.6,12.3,-2.3
20170523,5.1,147.3,30.5,15.6,-2.7
20170524,0,104.1,17.8,16.2,3.2
20170525,0,88.9,15.2,10.2,1
20170526,7.6,96.5,17.8,5.8,-1.2
20170527,0,81.3,12.7,11.6,-3.9
20170528,0,38.1,7.6,14.8,-1.5
20170529,2.5,0,0,15.6,-0.1
20170530,7.6,0,0,17.6,0.2
20170531,2.5,0,0,19.8,0.7
20170601,15.2,0,0,19.4,2
20170602,10.2,0,0,16.6,0.7
20170603,0,0,0,19.4,0.3
20170604,0,0,0,20.9,2.4
20170605,0,0,0,20,3.3
20170606,0,0,0,18.2,3.8
20170607,0,0,0,20,4
20170608,0,0,0,21.5,3
20170609,0,0,0,17.3,2.4
20170610,0,0,0,8.3,2
20170611,0,0,0,11.3,1.2
20170612,0,0,0,12.1,-1.7
20170613,0,0,0,3.9,-1.3
20170614,10.2,0,0,11.3,2.6
20170615,10.2,0,0,14.3,5.5
20170616,0,0,0,13.2,7.5
20170617,7.6,0,0,12.9,2.9
20170618,2.5,0,0,15,3
20170619,5.1,0,0,19.6,7.1
20170620,0,0,0,22.3,6
20170621,0,0,0,21.4,8.1
20170622,0,0,0,17.4,4.4
20170623,0,0,0,17,-0.7
20170624,0,0,0,16.2,-0.8
20170625,0,0,0,20.9,0.4
20170626,0,0,0,22.8,2.7
20170627,0,0,0,17.7,3.1
20170628,0,0,0,15.2,2.5
20170629,0,0,0,12.4,0.2
20170630,5.1,0,0,17.9,-0.2
20170701,7.6,0,0,21.8,1.6
20170702,0,0,0,21.2,4.5
20170703,0,0,0,22.7,9.1
20170704,0,0,0,24,7
20170705,0,0,0,26.1,7.6
20170706,2.5,0,0,23.5,6.6
20170707,0,0,0,22.5,5.4
20170708,0,0,0,25.7,5.3
20170709,0,0,0,23.8,8.4
20170710,0,0,0,22.8,7.9
20170711,2.5,0,0,21.9,6.6
20170712,2.5,0,0,21.9,5.6
20170713,0,0,0,24.6,6.5
20170714,0,0,0,24.4,8
20170715,0,0,0,22.6,7.9
20170716,0,0,0,24.8,7
20170717,0,0,0,22.8,6.1
20170718,0,0,0,22.5,6.3
20170719,0,0,0,24.6,7.3
20170720,0,0,0,24.2,8.2
20170721,0,0,0,22,5.3
20170722,0,0,0,23.2,4.3
20170723,0,0,0,22.9,5.5
20170724,0,0,0,24.2,8.7
20170725,0,0,0,19.4,5.6
20170726,0,0,0,19.5,4.7
20170727,0,0,0,20.7,6.4
20170728,0,0,0,22.3,5
20170729,0,0,0,21.8,6.2
20170730,0,0,0,21.7,4.5
20170731,0,0,0,22.5,5.1
20170801,0,0,0,24.8,6
20170802,0,0,0,21.6,5.8
20170803,0,0,0,20.2,5.6
