Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,436.9,104.1,8.1,-2.5
20170402,0,429.3,104.1,6.2,0
20170403,0,419.1,104.1,2.8,-4.1
20170404,0,403.9,101.6,5,-7.2
20170405,0,386.1,96.5,12.7,-0.4
20170406,0,370.8,94,12.5,5.8
20170407,25.4,381,91.4,8.8,-0.3
20170408,15.2,388.6,114.3,5,-6.4
20170409,2.5,391.2,106.7,3.5,-8.4
20170410,0,391.2,101.6,8,-2.9
20170411,0,391.2,99.1,7.8,0.7
20170412,0,378.5,91.4,14,2.4
20170413,0,358.1,91.4,8.3,-3.1
20170414,10.2,370.8,96.5,2.1,-5.9
20170415,0,363.2,91.4,8.3,-4.9
20170416,2.5,330.2,88.9,14.3,3.7
20170417,0,307.3,76.2,9.8,2.6
20170418,17.8,312.4,81.3,8.3,-1.3
20170419,2.5,309.9,83.8,8.9,-3.2
20170420,0,309.9,83.8,5.4,-2.3
20170421,0,304.8,81.3,5.2,-3.6
20170422,2.5,279.4,76.2,12.7,-0.5
20170423,0,264.2,71.1,9.7,3.4
20170424,15.2,284.5,91.4,4,-1.7
20170425,12.7,294.6,83.8,3.6,-4.5
20170426,25.4,322.6,81.3,4.1,-0.7
20170427,2.5,325.1,88.9,1.1,-4.6
20170428,5.1,332.7,88.9,0.4,-6.3
20170429,2.5,340.4,86.4,7.1,-5.1
20170430,2.5,320,81.3,9.6,0.8
20170501,0,289.6,78.7,8.4,0.4
20170502,0,251.5,73.7,10.8,3.4
20170503,0,213.4,63.5,14.6,2.2
20170504,0,160,58.4,19.4,5.3
20170505,0,114.3,48.3,19.2,9.5
20170506,0,81.3,43.2,15.6,6.9
20170507,0,48.3,35.6,15.4,4.5
20170508,5.1,30.5,27.9,11.8,2.8
20170509,0,10.2,17.8,13.1,3
20170510,0,2.5,2.5,15.5,4.4
20170511,0,0,0,18.7,6.2
20170512,0,0,0,15.8,-1.6
20170513,0,0,0,4.3,-2.6
20170514,0,0,0,9.4,-1.5
20170515,0,0,0,9,0.9
20170516,15.2,17.8,7.6,5.1,-3.1
20170517,25.4,53.3,27.9,-0.1,-5.6
20170518,7.6,55.9,25.4,6,-3.1
20170519,2.5,43.2,12.7,9,0.4
20170520,0,0,0,14.2,2.5
20170521,0,0,0,12.9,4.8
20170522,0,0,0,15.7,3
20170523,0,0,0,18.9,5.8
20170524,0,0,0,18.9,4.7
20170525,0,0,0,13.3,1.5
20170526,0,0,0,10.1,2.4
20170527,0,0,0,14.1,0.9
20170528,0,0,0,16.9,4
20170529,0,0,0,18.5,8.6
20170530,2.5,0,0,21.3,12
20170531,0,0,0,20.9,9.4
20170601,0,0,0,16.9,7.9
20170602,0,0,0,18.9,5.6
20170603,0,0,0,22.9,10.6
20170604,0,0,0,22.2,10
20170605,0,0,0,19.6,6.5
20170606,0,0,0,23.2,12.6
20170607,0,0,0,23.8,11.2
20170608,0,0,0,21.3,7.2
20170609,0,0,0,15,5.8
20170610,0,0,0,14.9,3.6
20170611,0,0,0,15.4,0.2
20170612,68.6,68.6,30.5,1.1,-1.5
20170613,12.7,63.5,17.8,11.2,0.4
20170614,0,27.9,2.5,17.7,3.4
20170615,0,0,0,19.2,6.4
20170616,0,0,0,21.7,7.4
20170617,0,0,0,19.2,10.1
20170618,0,0,0,21.7,7.6
20170619,2.5,0,0,24.7,12.2
20170620,0,0,0,26.2,12.7
20170621,0,0,0,24.9,13.4
20170622,0,0,0,20.4,8.7
20170623,0,0,0,20.4,6.7
20170624,0,0,0,22,9
20170625,0,0,0,25,10.2
20170626,0,0,0,25.5,13.3
20170627,0,0,0,20.5,7.8
20170628,0,0,0,18.8,8.2
20170629,0,0,0,19,6
20170630,0,0,0,20.9,5.4
20170701,0,0,0,23.5,10
20170702,0,0,0,24.9,12.8
20170703,0,0,0,25.3,11
20170704,0,0,0,26.8,14.2
20170705,0,0,0,26.5,12.2
20170706,0,0,0,25.2,13.4
20170707,0,0,0,26.8,14.1
20170708,2.5,0,0,27.3,13.1
20170709,0,0,0,23.8,13.6
20170710,0,0,0,23.9,11.4
20170711,0,0,0,23.4,9.3
20170712,0,0,0,25,9.4
20170713,0,0,0,23.5,11.2
20170714,0,0,0,25.3,12.8
20170715,0,0,0,27.1,15.4
20170716,0,0,0,24.3,13.2
20170717,0,0,0,24.1,12.5
20170718,0,0,0,26,10.2
20170719,0,0,0,26,10.4
20170720,0,0,0,23.7,11.2
20170721,0,0,0,25.2,9
20170722,0,0,0,26.3,12.8
20170723,0,0,0,24.4,13.3
20170724,0,0,0,23.4,11.4
20170725,0,0,0,22,9.9
20170726,0,0,0,21.3,9.3
20170727,0,0,0,22,8.8
20170728,0,0,0,23.7,10.9
20170729,0,0,0,23.8,11.5
20170730,0,0,0,24.1,10.3
20170731,0,0,0,25.4,11.6
20170801,0,0,0,26.1,13.7
20170802,0,0,0,26,14.5
20170803,0,0,0,26,14.1
20170804,0,0,0,24.7,11.9
20170805,0,0,0,23.5,9.8
20170806,2.5,0,0,18.6,9.9
20170807,0,0,0,20,9.7
20170808,0,0,0,21.2,8.1
20170809,0,0,0,20.6,10.6
20170810,0,0,0,23.2,10.5
20170811,0,0,0,24.2,13.4
20170812,0,0,0,24.3,11
20170813,0,0,0,23.2,10.4
20170814,0,0,0,16.1,5.8
20170815,0,0,0,19.4,4
20170816,0,0,0,20.4,9.3
20170817,0,0,0,21.6,8.5
20170818,0,0,0,23.4,9
20170819,0,0,0,24.7,10.5
20170820,0,0,0,24,12.1
