Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,424.2,132.1,6.7,-0.3
20170402,0,424.2,129.5,7.3,-3.7
20170403,5.1,426.7,132.1,3.3,-4.2
20170404,0,426.7,129.5,6.7,-3.6
20170405,0,426.7,127,8.6,0
20170406,2.5,416.6,124.5,8.3,2.8
20170407,10.2,424.2,121.9,5.5,-0.5
20170408,2.5,426.7,121.9,4.9,-2.5
20170409,0,429.3,127,2.3,-3.9
20170410,2.5,431.8,127,2.4,-4.2
20170411,2.5,431.8,124.5,6.3,-3.7
20170412,5.1,434.3,127,2.9,0.1
20170413,2.5,434.3,127,5.3,0
20170414,0,434.3,124.5,4.9,-1.6
20170415,5.1,434.3,124.5,2.5,-3.3
20170416,0,434.3,124.5,7.9,-3.6
20170417,2.5,434.3,121.9,5.3,1.2
20170418,0,426.7,121.9,7.4,0.1
20170419,0,424.2,119.4,8.6,-0.2
20170420,0,416.6,116.8,8.5,0.9
20170421,0,414,111.8,9,0.1
20170422,2.5,406.4,111.8,11.7,0.8
20170423,0,398.8,106.7,8.7,0.8
20170424,2.5,398.8,109.2,6.2,0.7
20170425,7.6,398.8,106.7,7.6,0.3
20170426,7.6,406.4,111.8,3.5,0.1
20170427,7.6,408.9,114.3,2.2,-0.1
20170428,2.5,406.4,111.8,7.9,-0.4
20170429,0,406.4,109.2,8,0.1
20170430,5.1,408.9,109.2,6.3,0.3
20170501,0,406.4,106.7,7.9,-1.1
20170502,0,403.9,106.7,7.4,-1.2
20170503,0,398.8,104.1,10.9,0.9
20170504,2.5,378.5,96.5,18.8,5.3
20170505,0,355.6,91.4,15.6,6.1
20170506,0,337.8,88.9,6.8,2.3
20170507,2.5,330.2,86.4,7.6,1
20170508,0,320,83.8,11.6,0.3
20170509,0,309.9,81.3,14.7,3.7
20170510,0,292.1,73.7,17.4,7.2
20170511,2.5,266.7,66,19.2,8.2
20170512,0,248.9,63.5,8.4,0
20170513,0,246.4,63.5,6.7,-0.5
20170514,0,246.4,63.5,5.8,-1
20170515,2.5,241.3,58.4,9.3,-1.6
20170516,12.7,251.5,66,5.6,1
20170517,0,246.4,63.5,7.3,1.9
20170518,0,238.8,58.4,11.2,1.8
20170519,0,221,55.9,14.2,3.4
20170520,5.1,205.7,50.8,13.7,6.4
20170521,2.5,180.3,43.2,17,6.9
20170522,0,154.9,35.6,19.2,8.8
20170523,0,121.9,27.9,20.3,10.7
20170524,0,101.6,25.4,12.1,2
20170525,0,88.9,22.9,12.8,1.4
20170526,0,71.1,17.8,14.7,3.5
20170527,0,40.6,10.2,19.1,7.5
20170528,0,10.2,2.5,21.1,10.9
20170529,0,0,0,22.4,11.5
20170530,0,0,0,23.3,12.4
20170531,0,0,0,22.2,10.1
20170601,5.1,0,0,13.2,6.8
20170602,0,0,0,14.3,6.4
20170603,7.6,0,0,20.9,7.3
20170604,5.1,0,0,11.2,7.2
20170605,0,0,0,15.6,3.8
20170606,0,0,0,18.2,6.7
20170607,0,0,0,22.8,12.1
20170608,0,0,0,21.8,6.8
20170609,0,0,0,12.9,3.6
20170610,0,0,0,11,2.7
20170611,2.5,0,0,14.1,1.7
20170612,0,0,0,20.4,6.3
20170613,0,0,0,13.1,6.9
20170614,0,0,0,13,4.4
20170615,0,0,0,10.7,4.9
20170616,10.2,0,0,11.6,5.7
20170617,2.5,0,0,13,4
20170618,2.5,0,0,14.2,6.3
20170619,0,0,0,19.9,9.1
20170620,0,0,0,20.6,11.5
20170621,0,0,0,18,6.5
20170622,0,0,0,15.5,4.4
20170623,0,0,0,18.5,7.5
20170624,0,0,0,20.2,10
20170625,0,0,0,24.1,13.2
20170626,5.1,0,0,25.1,10.8
20170627,0,0,0,19.6,10
20170628,0,0,0,19.3,8.2
20170629,0,0,0,18.2,6.6
20170630,0,0,0,22.8,11
20170701,0,0,0,23.1,12.2
20170702,0,0,0,25.5,14
20170703,0,0,0,22.5,12.7
20170704,0,0,0,23.1,11.8
20170705,0,0,0,26.4,13.4
20170706,0,0,0,27.9,16.5
20170707,0,0,0,30.2,18
20170708,0,0,0,28.4,15.9
20170709,0,0,0,27.4,14.7
20170710,0,0,0,22.1,11.5
20170711,0,0,0,21.1,11.3
20170712,0,0,0,23.2,12.5
20170713,0,0,0,26,13.1
20170714,0,0,0,26.6,12.6
20170715,0,0,0,22.6,13.4
20170716,0,0,0,18.7,8.9
20170717,0,0,0,19.9,8.6
20170718,0,0,0,22.3,11.1
20170719,0,0,0,25,12.4
20170720,0,0,0,22.3,9.9
20170721,0,0,0,20.3,8.1
20170722,0,0,0,23.6,10.8
20170723,0,0,0,26,13.6
20170724,0,0,0,23.3,12.9
20170725,0,0,0,24,11.7
20170726,0,0,0,26,15.4
20170727,0,0,0,26.1,14.6
20170728,0,0,0,26.2,12.9
20170729,0,0,0,27.2,14.7
20170730,0,0,0,27.4,14.2
20170731,7.6,0,0,27.4,15.3
20170801,0,0,0,28.1,15.1
20170802,0,0,0,22.8,11.2
20170803,0,0,0,25.1,11.8
20170804,0,0,0,26.9,12
20170805,0,0,0,20.9,10.1
20170806,0,0,0,23.7,11.5
20170807,0,0,0,25.4,15.7
20170808,0,0,0,22.7,12.8
20170809,0,0,0,24.9,12.9
20170810,0,0,0,25.5,15.9
20170811,0,0,0,25.9,14.8
20170812,0,0,0,27.3,15.1
20170813,0,0,0,17.5,8.3
20170814,0,0,0,17.9,8
20170815,0,0,0,20.4,8.1
20170816,0,0,0,22.3,10.8
20170817,0,0,0,23.2,12.2
20170818,0,0,0,23.7,11.6
20170819,0,0,0,19.7,10.3
20170820,0,0,0,19.6,8.8
20170821,0,0,0,20.9,10.4
20170822,0,0,0,26,13.7
20170823,0,0,0,26,14.1
20170824,0,0,0,19.5,9.8
20170825,0,0,0,20.7,8.5
20170826,0,0,0,22.7,9.8
20170827,0,0,0,27,14.5
20170828,0,0,0,27.2,17
20170829,0,0,0,28.3,19
20170830,0,0,0,28.4,16.2
20170831,0,0,0,21.6,12.2
20170901,0,0,0,24.3,10.6
20170902,0,0,0,25,14
20170903,0,0,0,26.3,15.8
20170904,0,0,0,20.3,10.9
20170905,0,0,0,20.2,10.3
20170906,0,0,0,22.2,15.1
20170907,0,0,0,24.5,16.9
20170908,0,0,0,23.3,14.8
20170909,0,0,0,20.7,12
20170910,0,0,0,17,9.6
20170911,0,0,0,22,9.4
20170912,0,0,0,22.6,12.2
20170913,0,0,0,17.6,6.3
20170914,0,0,0,7.6,1.1
20170915,0,0,0,6.7,0.3
20170916,0,0,0,10.8,0.5
20170917,2.5,0,0,13.8,4.1
20170918,12.7,5.1,5.1,8.4,1.4
20170919,5.1,5.1,2.5,2.9,1.2
20170920,5.1,0,0,4,0.7
20170921,0,0,0,4.9,0.7
20170922,0,0,0,6,-0.5
20170923,0,0,0,6.3,1.6
20170924,2.5,0,0,10.4,2.6
20170925,0,0,0,13.3,4.6
20170926,0,0,0,13.8,5.7
20170927,0,0,0,14.7,7.9
20170928,0,0,0,16.2,8.3
20170929,0,0,0,17.9,9.1
20170930,0,0,0,10.6,0.8
20171001,0,0,0,6.7,0.7
20171002,2.5,0,0,2.4,0.1
20171003,0,0,0,4.7,-3.3
20171004,0,0,0,8.7,0
20171005,2.5,0,0,11.9,4.1
20171006,0,0,0,11.3,3.4
