Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,5.1,767.1,185.4,5,-6
20170402,2.5,767.1,180.3,9.2,-5.6
20170403,2.5,767.1,180.3,-0.3,-4.6
20170404,5.1,767.1,180.3,3.2,-10.1
20170405,2.5,767.1,180.3,6.8,-10.8
20170406,0,767.1,177.8,11.5,-4
20170407,0,746.8,172.7,12.4,0.6
20170408,0,731.5,170.2,7.6,0.3
20170409,0,731.5,170.2,5.3,-8
20170410,0,718.8,167.6,7.7,-8.2
20170411,0,698.5,162.6,9,-3.7
20170412,0,696,162.6,13,2.1
20170413,0,660.4,154.9,12.9,1.4
20170414,0,632.5,147.3,11.9,0
20170415,0,612.1,142.2,11.5,-0.3
20170416,0,591.8,139.7,12.6,-0.9
20170417,0,574,132.1,12.5,0.9
20170418,0,553.7,127,13.9,2.6
20170419,0,533.4,121.9,11.3,-0.4
20170420,0,518.2,116.8,9.7,-1.3
20170421,0,510.5,114.3,8.6,-4.3
20170422,0,487.7,109.2,11.3,-5.5
20170423,0,464.8,104.1,10.6,-1.3
20170424,0,454.7,101.6,6.3,-0.2
20170425,5.1,459.7,111.8,5.9,-5.4
20170426,5.1,464.8,111.8,7.2,-5.9
20170427,10.2,475,111.8,5.8,-6.7
20170428,2.5,475,114.3,3.1,-8.5
20170429,5.1,480.1,114.3,4,-8
20170430,5.1,480.1,111.8,7.3,-9
20170501,0,482.6,109.2,6.7,-2.1
20170502,0,482.6,109.2,10.6,-0.2
20170503,2.5,485.1,104.1,12.3,-1.8
20170504,0,447,96.5,16.8,0.2
20170505,0,414,88.9,17.2,3.4
20170506,0,393.7,86.4,15.8,3.4
20170507,0,368.3,81.3,13.1,4.3
20170508,0,353.1,76.2,14,1.8
20170509,7.6,358.1,78.7,7.7,-1.3
20170510,10.2,358.1,76.2,10.2,-2.6
20170511,7.6,353.1,73.7,13,-1
20170512,0,317.5,68.6,13.2,1.7
20170513,0,297.2,61,13.2,3.6
20170514,0,279.4,55.9,11.6,2.2
20170515,0,259.1,50.8,12.1,0.6
