Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,749.3,167.6,9.1,-1.4
20170402,2.5,751.8,167.6,5.7,-1.8
20170403,0,744.2,167.6,4.8,-8.2
20170404,0,744.2,167.6,5,-8.8
20170405,0,744.2,165.1,8.4,-8.5
20170406,0,744.2,160,14.4,-3
20170407,5.1,744.2,160,10.7,1.1
20170408,22.9,762,172.7,6.8,-4.3
20170409,2.5,759.5,167.6,3.1,-9.5
20170410,0,759.5,165.1,7.3,-9.6
20170411,0,754.4,162.6,10,-6.1
20170412,0,749.3,157.5,14.7,-1.9
20170413,0,723.9,152.4,16.9,-0.8
20170414,0,711.2,154.9,5.1,-5.6
20170415,0,701,149.9,6.7,-8.4
20170416,0,696,144.8,13.4,-5.1
20170417,0,675.6,142.2,9.4,1.4
20170418,5.1,665.5,139.7,10.5,0.7
20170419,2.5,650.2,137.2,8.5,-2.6
20170420,0,637.5,137.2,7.3,-2.4
20170421,2.5,632.5,134.6,5.4,-3.9
20170422,0,619.8,129.5,11.1,-5.6
20170423,0,599.4,127,12.7,-1.4
20170424,15.2,609.6,137.2,4.5,-2
20170425,0,609.6,132.1,6,-2.3
20170426,10.2,619.8,134.6,7,-0.9
20170427,7.6,627.4,134.6,2.3,-5.6
20170428,12.7,642.6,147.3,2.9,-5.9
20170429,0,642.6,137.2,6,-7.2
20170430,0,642.6,134.6,9,-6.4
20170501,0,635,132.1,9.1,0.1
20170502,0,614.7,124.5,10.1,-0.7
20170503,0,586.7,116.8,13.4,-1.8
20170504,0,553.7,111.8,17.1,-0.4
20170505,0,515.6,104.1,21.3,1.5
20170506,0,487.7,99.1,19.5,2.5
20170507,0,452.1,94,17.6,1.9
20170508,0,431.8,88.9,15.4,1.1
20170509,0,408.9,83.8,16.1,1
20170510,0,375.9,78.7,15.1,0
20170511,0,340.4,71.1,18.4,0.8
20170512,0,302.3,66,19.7,2
20170513,0,289.6,61,8.3,-3.1
20170514,0,261.6,55.9,12.8,-4.3
20170515,0,241.3,50.8,13,-0.5
20170516,7.6,226.1,48.3,10.7,1.1
20170517,5.1,231.1,48.3,2.9,-6.4
20170518,10.2,233.7,55.9,4.4,-7.1
20170519,0,233.7,48.3,6.5,-3.2
20170520,0,226.1,43.2,13.9,-1.8
20170521,0,213.4,40.6,12.8,0
20170522,0,177.8,38.1,14.8,0
20170523,0,139.7,33,17.6,0.8
20170524,0,101.6,22.9,18.1,2.5
20170525,2.5,73.7,15.2,11.5,0.1
20170526,0,38.1,7.6,10.7,0.8
20170527,0,12.7,2.5,13.7,-1.3
20170528,0,0,0,16.5,0
20170529,0,0,0,18.6,1.3
20170530,0,0,0,21.2,2.1
20170531,0,0,0,23.2,3.6
20170601,0,0,0,19.2,5.3
20170602,0,0,0,17.3,3.1
20170603,0,0,0,22.5,2.5
20170604,0,0,0,25.3,5.2
20170605,0,0,0,21.7,6
20170606,0,0,0,23.5,5.3
20170607,0,0,0,25.2,6
20170608,0,0,0,24.1,5.4
20170609,0,0,0,19.6,3
20170610,0,0,0,16.6,1.2
20170611,0,0,0,18.7,2.8
20170612,2.5,0,0,16.3,0.6
20170613,5.1,0,0,6.7,0.7
20170614,0,0,0,16,0.1
20170615,0,0,0,19.7,1.9
20170616,0,0,0,19.8,5.8
20170617,0,0,0,16.9,3.9
20170618,0,0,0,19.5,2.1
20170619,0,0,0,23.3,5.9
20170620,0,0,0,27.2,8.1
20170621,0,0,0,25.8,7.9
20170622,2.5,0,0,21.5,4.4
20170623,0,0,0,20.8,2.5
20170624,0,0,0,22.1,2.7
20170625,0,0,0,23.3,5
20170626,0,0,0,26.2,6.3
20170627,0,0,0,20.8,6.2
20170628,0,0,0,20.6,4.9
20170629,0,0,0,18.9,3.4
20170630,0,0,0,19.6,1.6
20170701,0,0,0,23.8,3
20170702,0,0,0,25.3,8.8
20170703,0,0,0,25.8,8.1
20170704,0,0,0,27.5,8.7
20170705,0,0,0,27.5,9.3
20170706,0,0,0,29,8.5
20170707,0,0,0,28.3,10.6
20170708,0,0,0,27.8,8.7
20170709,0,0,0,28.3,9.4
20170710,0,0,0,25.9,10.2
20170711,0,0,0,25.3,10.2
20170712,0,0,0,25.9,8.4
20170713,0,0,0,26.8,9.2
20170714,0,0,0,28.4,9.1
20170715,0,0,0,27.7,9.4
20170716,0,0,0,26.7,9.4
20170717,0,0,0,24,10.4
20170718,0,0,0,27.5,8.4
20170719,0,0,0,27.8,11.5
20170720,0,0,0,25.9,11.4
20170721,0,0,0,25.3,9.4
20170722,0,0,0,27.3,7.9
20170723,0,0,0,25.4,7.7
20170724,0,0,0,24.8,9.2
20170725,2.5,0,0,18.7,9.1
20170726,0,0,0,21,8.9
20170727,0,0,0,23.1,8.1
