Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,426.7,121.9,5.4,-6
20170402,7.6,431.8,132.1,6.6,-3.4
20170403,0,431.8,127,3.8,-9
20170404,12.7,444.5,137.2,-0.3,-13.1
20170405,2.5,447,132.1,3.5,-17.2
20170406,0,447,127,10.5,-10.3
20170407,0,447,119.4,11.9,-3.4
20170408,0,447,119.4,9.4,-1.3
20170409,0,449.6,121.9,1.5,-12.4
20170410,0,449.6,119.4,6.1,-14.2
20170411,0,439.4,116.8,7.9,-10.4
20170412,0,436.9,114.3,12,-3.7
20170413,0,436.9,109.2,13.5,-2.5
20170414,0,436.9,106.7,11.9,-4.2
20170415,0,424.2,104.1,8.5,-4.9
20170416,0,419.1,101.6,9.1,-4.9
20170417,0,408.9,96.5,11.9,-4.5
20170418,0,391.2,91.4,13.3,-2.6
20170419,0,391.2,91.4,9.6,-4.2
20170420,5.1,398.8,91.4,7.1,-5.3
20170421,2.5,398.8,91.4,3.7,-9.5
20170422,0,398.8,91.4,7.1,-11.2
20170423,2.5,383.5,81.3,13.8,-5.6
20170424,10.2,393.7,94,6.2,-3.5
20170425,7.6,401.3,94,3.3,-6.8
20170426,2.5,401.3,94,3.4,-5.8
20170427,20.3,421.6,109.2,4,-8.7
20170428,2.5,429.3,114.3,1,-13.7
20170429,5.1,431.8,111.8,-2,-8.9
20170430,2.5,429.3,104.1,3.6,-8.9
20170501,0,426.7,101.6,7.2,-2.8
20170502,2.5,424.2,96.5,6.5,-5.4
20170503,0,419.1,96.5,8.3,-4.1
20170504,0,408.9,91.4,14.6,-5.1
20170505,0,398.8,83.8,16,-1.3
20170506,0,381,76.2,15.8,-0.5
20170507,0,370.8,73.7,12.1,-0.8
20170508,5.1,360.7,71.1,13.1,-1.2
20170509,10.2,358.1,71.1,11.8,-1
20170510,0,342.9,63.5,9,-3.1
20170511,0,320,61,12.1,-0.3
20170512,0,292.1,53.3,15.1,-1.5
20170513,0,264.2,45.7,14.7,-0.1
20170514,0,243.8,40.6,14.4,-0.7
20170515,0,215.9,35.6,13.2,-1.4
20170516,0,210.8,35.6,8.3,-2.2
20170517,2.5,193,33,6.2,-5.2
20170518,7.6,200.7,40.6,1.3,-5.1
20170519,5.1,205.7,43.2,3.4,-5.7
20170520,0,205.7,40.6,5,-5.7
20170521,7.6,203.2,38.1,9.5,-7.3
20170522,10.2,210.8,43.2,7.4,-1.7
20170523,0,190.5,35.6,8.1,-3.1
20170524,0,160,25.4,14.7,-1.7
20170525,5.1,127,22.9,12.9,1.5
20170526,0,91.4,15.2,12.8,-0.2
20170527,7.6,94,17.8,7.2,-5.4
20170528,0,58.4,12.7,11.9,-6.6
20170529,0,27.9,7.6,13.5,-2.2
20170530,0,0,0,14.6,-1.3
20170531,0,0,0,15.9,-0.4
