Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,27.9,5.1,7.7,-4.8
20170402,0,20.3,5.1,7,-2.1
20170403,0,17.8,5.1,3.5,-5.3
20170404,0,12.7,2.5,5.8,-6.5
20170405,0,0,0,10,0.5
20170406,0,0,0,10.4,3.5
20170407,22.9,20.3,5.1,8.5,-1.3
20170408,15.2,27.9,10.2,5,-7.6
20170409,0,27.9,7.6,3.8,-10.2
20170410,0,15.2,2.5,8.6,-3.9
20170411,0,15.2,2.5,7.1,1.1
20170412,0,0,0,12.6,2.3
20170413,7.6,2.5,5.1,9.4,-4.3
20170414,0,0,0,2.5,-7
20170415,0,0,0,8.1,-5.9
20170416,0,0,0,15,3.6
20170417,0,0,0,12.8,1.7
20170418,17.8,0,0,6.5,-4.4
20170419,0,0,0,9.1,-4.2
20170420,0,0,0,5.5,-3.5
20170421,0,0,0,9.8,-6
20170422,0,0,0,13.2,-0.9
20170423,0,0,0,12.2,0.3
20170424,2.5,0,0,4.5,-2.9
20170425,5.1,0,0,3.7,-4.7
20170426,12.7,0,0,5,-1.4
20170427,2.5,0,0,3.4,-5.7
20170428,0,0,0,1,-6.9
20170429,0,0,0,7.9,-8
20170430,0,0,0,13.1,-1.2
20170501,0,0,0,12.1,-0.4
20170502,0,0,0,12.2,2.2
20170503,0,0,0,15,2.2
20170504,0,0,0,18.7,6.4
20170505,0,0,0,17.4,9.6
20170506,0,0,0,14,3.1
20170507,0,0,0,12.8,1.5
20170508,0,0,0,11.1,0
20170509,0,0,0,14.1,1.6
20170510,0,0,0,15.6,2.9
20170511,0,0,0,17.5,6.4
20170512,0,0,0,18.3,-2.7
20170513,0,0,0,9.2,-3.8
20170514,0,0,0,10.5,-2.6
20170515,0,0,0,10.1,-1.2
20170516,2.5,0,0,7.5,-2.8
20170517,20.3,7.6,10.2,1.3,-5.1
20170518,10.2,12.7,5.1,6.3,-3.6
20170519,0,0,0,10.3,-2.7
20170520,0,0,0,14,2.2
20170521,0,0,0,13.8,3.5
20170522,0,0,0,16,2.9
20170523,0,0,0,19,6.2
20170524,0,0,0,18.2,4.9
20170525,0,0,0,14.6,1.5
20170526,0,0,0,12.1,-0.7
20170527,0,0,0,15.6,-0.5
20170528,0,0,0,16.3,4
20170529,0,0,0,17.7,7.5
20170530,0,0,0,18.7,9.4
20170531,0,0,0,18.1,7.4
20170601,0,0,0,18,6.3
20170602,0,0,0,18.9,3.9
20170603,0,0,0,20,9.3
