Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,955,259.1,9.7,-6.6
20170402,7.6,962.7,276.9,5,-6
20170403,5.1,962.7,271.8,2,-12.5
20170404,2.5,962.7,269.2,4.5,-14.6
20170405,0,960.1,266.7,4,-6.2
20170406,0,972.8,261.6,11.2,-2.2
20170407,2.5,970.3,266.7,7.9,-1
20170408,5.1,972.8,261.6,7.2,-3.7
20170409,7.6,977.9,271.8,0.9,-8.4
20170410,5.1,980.4,274.3,3.9,-8
20170411,5.1,985.5,266.7,7.1,-5.1
20170412,2.5,990.6,264.2,10.2,-0.9
20170413,0,983,256.5,15.2,0.1
20170414,2.5,983,259.1,3,-7
20170415,0,985.5,259.1,2.5,-7.8
20170416,2.5,988.1,254,9,-4.2
20170417,2.5,988.1,261.6,4.5,-0.8
20170418,7.6,995.7,256.5,8.6,-0.5
20170419,5.1,998.2,256.5,8.7,-2.9
20170420,5.1,1003.3,264.2,9.7,-4.5
20170421,12.7,1010.9,266.7,2.1,-6.2
20170422,2.5,1018.5,256.5,10.9,-6.3
20170423,0,1018.5,259.1,11.3,-2.6
20170424,5.1,1016,256.5,5.8,-1.7
20170425,7.6,1023.6,256.5,8,-2.7
20170426,10.2,1043.9,271.8,4.2,-3.3
20170427,7.6,1043.9,274.3,2.8,-4.7
20170428,7.6,1046.5,274.3,1.9,-8.5
20170429,2.5,1054.1,271.8,6.9,-9.1
20170430,2.5,1059.2,274.3,5.4,-2.1
20170501,5.1,1066.8,269.2,8.4,-2.4
20170502,5.1,1059.2,264.2,9.7,-1.7
20170503,2.5,1059.2,261.6,11.9,-5.7
20170504,0,1056.6,254,17.7,1.5
20170505,0,1016,248.9,20.2,5
20170506,0,962.7,241.3,19.7,5.5
20170507,2.5,924.6,238.8,16.9,2.7
20170508,2.5,916.9,231.1,15.4,1.4
20170509,0,914.4,226.1,13.8,-0.2
20170510,0,906.8,221,15.6,-1.2
20170511,2.5,896.6,215.9,18.6,3.2
20170512,0,883.9,208.3,18.2,3.6
20170513,0,886.5,205.7,12.7,-3.2
20170514,0,878.8,203.2,7.6,-4.2
20170515,0,881.4,200.7,11.4,0.3
20170516,0,876.3,198.1,9,-1.2
20170517,7.6,886.5,223.5,1.9,-5.4
20170518,20.3,899.2,223.5,3.5,-7.1
20170519,2.5,899.2,210.8,10.8,-7.9
20170520,2.5,899.2,205.7,11.7,-2.8
20170521,0,896.6,200.7,12.9,-2.4
20170522,0,894.1,200.7,9.1,-0.3
20170523,0,883.9,193,16.4,-0.8
20170524,2.5,871.2,188,14.1,-0.2
20170525,0,853.4,185.4,7,-2.8
20170526,2.5,856,188,4.4,-2.6
20170527,0,848.4,185.4,12.4,-2.4
20170528,2.5,843.3,180.3,15,1.1
20170529,2.5,820.4,175.3,16.8,1.2
20170530,0,800.1,170.2,17.5,3.2
20170531,0,769.6,162.6,20.5,4.6
20170601,0,741.7,157.5,19.5,6.1
20170602,0,703.6,147.3,17,5.3
20170603,2.5,675.6,142.2,19.3,3.9
20170604,0,640.1,132.1,23.9,6.9
20170605,0,599.4,124.5,18.8,2.4
20170606,0,571.5,119.4,19.4,2.6
20170607,0,541,111.8,22.1,4.6
20170608,0,505.5,104.1,22.8,5.4
20170609,2.5,482.6,106.7,16.6,1.4
20170610,0,469.9,99.1,6.4,1.6
20170611,2.5,459.7,88.9,12.8,1.4
20170612,2.5,439.4,91.4,14.8,-0.3
20170613,12.7,442,101.6,3.1,-0.1
20170614,10.2,439.4,88.9,10.6,2.1
20170615,0,421.6,86.4,13,5.3
20170616,40.6,398.8,78.7,8.8,4.9
20170617,7.6,365.8,73.7,12.1,1.9
20170618,0,345.4,66,12.4,5.8
20170619,0,304.8,63.5,18.6,4.6
20170620,2.5,254,53.3,20.7,9
20170621,0,190.5,43.2,19.3,7.8
20170622,0,147.3,35.6,16.6,0.1
20170623,0,101.6,30.5,15.4,-1.4
20170624,0,63.5,22.9,17.1,0.5
20170625,2.5,30.5,7.6,19.5,3
20170626,2.5,0,0,22.7,7.4
20170627,0,0,0,13.2,3.8
20170628,0,0,0,13.9,2.6
20170629,0,0,0,11.9,1.1
20170630,15.2,0,0,17,1
20170701,5.1,0,0,20.6,5.8
20170702,2.5,0,0,20.4,8.1
20170703,5.1,0,0,22.3,8.1
20170704,0,0,0,22.3,8.7
20170705,0,0,0,24.6,9.3
20170706,0,0,0,24.2,8.8
20170707,0,0,0,21.9,9.3
20170708,0,0,0,24.3,9.6
20170709,0,0,0,24.3,10.5
20170710,0,0,0,22.3,9.5
20170711,0,0,0,19.9,8.1
20170712,0,0,0,21.8,6.3
20170713,0,0,0,24.6,9.9
20170714,0,0,0,24.1,11.8
20170715,0,0,0,23.5,9
20170716,0,0,0,22.8,7.3
20170717,0,0,0,22.5,8
20170718,0,0,0,22.5,8
20170719,0,0,0,23.3,11.9
20170720,0,0,0,21,11.4
20170721,0,0,0,21,9.4
20170722,0,0,0,22.9,7.9
20170723,0,0,0,23.2,9.9
20170724,0,0,0,23.3,10.7
20170725,0,0,0,19.1,7.2
20170726,0,0,0,19.7,7.4
20170727,0,0,0,19,7
20170728,15.2,0,0,19.2,6.7
20170729,5.1,0,0,19.4,6.9
20170730,0,0,0,22.5,9.1
20170731,5.1,0,0,23.2,10.6
20170801,0,0,0,22.7,9.1
20170802,0,0,0,19.5,6.3
20170803,0,0,0,21,5.5
20170804,0,0,0,22.2,8
20170805,0,0,0,18.3,5.3
20170806,0,0,0,16.3,4.3
20170807,0,0,0,18.6,3.2
20170808,0,0,0,17.7,6
20170809,0,0,0,17,5.3
20170810,0,0,0,18.7,4.2
20170811,0,0,0,17.2,7.6
20170812,0,0,0,18.8,6.3
20170813,0,0,0,15.9,6.6
20170814,0,0,0,12.5,3.9
20170815,0,0,0,15.6,4.4
20170816,0,0,0,17.3,5
20170817,0,0,0,18,8.9
20170818,0,0,0,20.2,6.7
20170819,0,0,0,18.5,10.1
20170820,0,0,0,19.8,7.8
20170821,0,0,0,20,7.6
20170822,0,0,0,21.8,7.5
20170823,0,0,0,21.4,9.9
20170824,0,0,0,18.2,6.9
20170825,0,0,0,17.7,7.7
20170826,0,0,0,21.2,9.2
20170827,0,0,0,23.3,9.6
20170828,0,0,0,23.2,10.8
20170829,0,0,0,22.4,11.2
20170830,0,0,0,23.3,10.3
20170831,0,0,0,17.6,9.5
20170901,0,0,0,20.8,9.7
20170902,0,0,0,24,9.1
20170903,0,0,0,25,13.8
20170904,0,0,0,18,1.9
20170905,0,0,0,21.3,1.4
20170906,0,0,0,21.9,7.7
20170907,0,0,0,21.2,8.9
20170908,2.5,0,0,21.4,9.4
20170909,0,0,0,20.2,10.7
20170910,0,0,0,19.5,10.8
20170911,0,0,0,22.3,9.5
20170912,0,0,0,21.9,9.1
20170913,0,0,0,17.8,6
20170914,12.7,0,0,12,1.1
20170915,12.7,5.1,2.5,3,-1.8
20170916,7.6,7.6,7.6,2.5,-2.3
20170917,5.1,5.1,5.1,8.2,-2.3
20170918,5.1,2.5,2.5,11.3,1.8
20170919,25.4,27.9,27.9,3.3,-2.6
20170920,17.8,40.6,27.9,3,-2.6
20170921,33,71.1,53.3,3.1,-1.3
20170922,7.6,76.2,53.3,4.4,-2.8
20170923,0,76.2,43.2,7.9,-4.7
20170924,0,71.1,40.6,3.8,-4.7
20170925,0,71.1,38.1,5.7,-4.7
20170926,0,68.6,30.5,11,-1
20170927,0,66,25.4,10.9,-1.5
20170928,2.5,61,22.9,12.4,-1.8
20170929,5.1,61,22.9,12.8,0.1
20170930,0,58.4,17.8,7.8,0.6
20171001,0,55.9,17.8,3,-3.5
20171002,0,55.9,17.8,4.6,-6.2
20171003,0,55.9,17.8,5,-5.5
20171004,15.2,61,22.9,10.9,-6.1
20171005,0,61,22.9,9.8,-3.2
20171006,2.5,61,20.3,3.9,-1.4
20171007,0,61,17.8,8.5,1
20171008,15.2,73.7,33,1,-9.5
20171009,0,73.7,30.5,3.3,-10.9
20171010,0,73.7,27.9,9,-4.5
20171011,0,73.7,27.9,10.1,0.7
20171012,0,73.7,30.5,1.3,-5.4
20171013,2.5,76.2,33,-1.6,-5.1
20171014,5.1,81.3,38.1,-0.9,-6.5
20171015,0,81.3,33,8.2,-4.8
20171016,0,81.3,30.5,11.6,2
20171017,0,81.3,30.5,10.7,1.3
20171018,0,81.3,27.9,10,2.8
20171019,0,81.3,27.9,13,5.1
20171020,0,81.3,27.9,7.5,-4.9
20171021,12.7,91.4,38.1,-2.2,-5.5
20171022,25.4,106.7,45.7,2.5,-2.2
20171023,0,106.7,45.7,4.1,-2.6
20171024,2.5,109.2,43.2,9.8,-1.5
20171025,0,109.2,43.2,10.6,2.5
20171026,0,109.2,43.2,3.4,-6
20171027,0,109.2,43.2,5.4,-4.7
20171028,0,109.2,43.2,11.2,-0.5
20171029,0,109.2,43.2,7.2,-6.6
20171030,0,106.7,43.2,1.2,-11.8
20171031,17.8,111.8,48.3,1,-7.3
20171101,27.9,142.2,73.7,-0.9,-4.2
20171102,17.8,165.1,91.4,0.5,-4.8
20171103,20.3,185.4,101.6,1.7,-1
20171104,17.8,205.7,116.8,-0.2,-7.5
20171105,7.6,213.4,121.9,-5.4,-8.5
20171106,17.8,228.6,137.2,-1.7,-14.9
20171107,0,228.6,119.4,-4,-15.9
20171108,0,228.6,111.8,0.5,-8.9
20171109,10.2,231.1,109.2,2.8,-2.3
20171110,10.2,243.8,119.4,0.8,-3.1
20171111,7.6,248.9,121.9,0,-7
20171112,2.5,251.5,114.3,1.7,-6.1
20171113,0,254,111.8,4.8,0
20171114,10.2,261.6,121.9,0.7,-5.9
20171115,5.1,269.2,116.8,1.8,-6.5
20171116,22.9,294.6,132.1,1.7,-1.7
20171117,10.2,299.7,139.7,-1.5,-10.4
20171118,0,299.7,129.5,-5.2,-11.7
20171119,5.1,302.3,127,-0.4,-8.4
20171120,20.3,320,134.6,-0.3,-2.8
20171121,5.1,325.1,134.6,3.4,-2.7
20171122,12.7,325.1,119.4,4.3,2.4
20171123,2.5,325.1,114.3,6.7,3
20171124,5.1,330.2,119.4,3.9,-3.4
20171125,0,330.2,116.8,4,-4.5
20171126,2.5,330.2,114.3,9.7,3.5
20171127,12.7,340.4,129.5,4.8,-9
20171128,0,342.9,127,0.9,-9.4
20171129,2.5,342.9,127,-2.7,-8.8
20171130,2.5,345.4,129.5,-2.1,-7.3
20171201,2.5,345.4,127,-3.5,-5.9
20171202,5.1,350.5,127,0.1,-4.9
20171203,12.7,363.2,142.2,0,-8.1
20171204,0,363.2,142.2,-8.1,-13.1
20171205,2.5,365.8,137.2,-5.7,-13.7
20171206,0,370.8,137.2,-6.9,-14.7
20171207,2.5,373.4,134.6,0.1,-9.6
20171208,0,373.4,132.1,1.9,-5.3
20171209,0,373.4,129.5,3.3,-5.8
20171210,2.5,373.4,129.5,2.8,-4.4
20171211,0,375.9,129.5,5.1,-3
20171212,0,375.9,129.5,6,-2.2
20171213,0,375.9,127,0.5,-9.1
20171214,0,375.9,127,-2,-10.7
20171215,2.5,378.5,129.5,0.4,-7.4
20171216,5.1,381,139.7,-3.1,-12.1
20171217,2.5,383.5,137.2,-5.3,-11.6
20171218,7.6,386.1,137.2,-3.1,-7.8
20171219,10.2,398.8,144.8,-1.2,-3.7
20171220,5.1,403.9,152.4,-2.3,-14.7
20171221,0,403.9,152.4,-8.1,-16.5
20171222,12.7,414,154.9,-9.7,-11.7
20171223,2.5,414,157.5,-9.9,-20.3
20171224,2.5,419.1,160,-9.8,-19.1
20171225,15.2,429.3,165.1,-6.9,-9.9
20171226,5.1,431.8,165.1,-8.8,-10.8
20171227,20.3,449.6,182.9,-5.6,-10.5
20171228,17.8,469.9,200.7,-3.8,-6
20171229,35.6,505.5,210.8,-1.2,-4.2
20171230,10.2,513.1,210.8,-1.4,-9.9
20171231,0,513.1,203.2,-8,-11.8
20180101,0,513.1,198.1,-4.9,-14.6
20180102,2.5,515.6,193,0.8,-13.1
20180103,2.5,518.2,188,1.7,-7
20180104,0,518.2,185.4,3.1,-4.4
20180105,7.6,520.7,180.3,1.5,-2.2
20180106,2.5,523.2,185.4,1.2,-4.3
20180107,2.5,525.8,182.9,-2.6,-5.8
20180108,2.5,528.3,177.8,2.1,-5.6
20180109,2.5,533.4,180.3,2.4,-1.3
20180110,20.3,548.6,208.3,0.6,-11.1
20180111,15.2,566.4,221,-3.4,-11
20180112,15.2,576.6,221,-1.9,-4.5
20180113,10.2,584.2,221,-2.3,-6.6
20180114,0,584.2,210.8,-0.8,-8.7
20180115,0,584.2,208.3,-2.8,-12.3
20180116,0,586.7,205.7,3.9,-8.1
20180117,2.5,589.3,203.2,2.3,-8.5
20180118,0,594.4,198.1,4.7,-4.8
20180119,15.2,607.1,226.1,1.9,-7.4
20180120,0,607.1,221,-5.1,-16.6
20180121,0,607.1,215.9,-5.2,-17
20180122,2.5,609.6,213.4,-5.7,-14.5
20180123,2.5,612.1,210.8,-6.6,-12.2
20180124,2.5,614.7,210.8,-0.1,-7.2
20180125,0,614.7,210.8,-0.8,-9.7
20180126,0,614.7,210.8,-8.5,-11.4
20180127,12.7,624.8,221,-5.5,-10.4
20180128,15.2,635,223.5,-1,-6.2
20180129,2.5,640.1,215.9,2.2,-2
20180130,0,645.2,221,0.6,-7.2
20180131,0,645.2,218.4,-7,-11.2
20180201,5.1,645.2,215.9,-4.4,-13.5
20180202,27.9,670.6,223.5,0.5,-5.1
20180203,15.2,685.8,233.7,-0.6,-3.1
20180204,33,718.8,254,0.6,-2.4
20180205,17.8,736.6,266.7,-1.5,-5.7
20180206,2.5,739.1,264.2,-2.9,-6.2
20180207,25.4,764.5,276.9,-0.9,-6
20180208,27.9,792.5,284.5,-0.4,-2
20180209,0,792.5,279.4,-1.6,-14.4
20180210,0,792.5,274.3,-7,-16.8
20180211,0,792.5,269.2,-5.6,-18.4
20180212,0,792.5,266.7,-2,-20.7
20180213,0,792.5,261.6,-1.8,-10
20180214,7.6,800.1,269.2,-4.2,-8
20180215,5.1,805.2,274.3,-7.7,-14.9
20180216,5.1,810.3,271.8,-9.3,-13.1
20180217,25.4,835.7,287,-2.4,-10.1
20180218,33,861.1,317.5,-2.4,-22.6
20180219,0,861.1,304.8,-13.9,-26.5
20180220,0,861.1,297.2,-16,-26.8
20180221,0,861.1,292.1,-12.5,-20.9
20180222,0,861.1,284.5,-5.4,-18.9
20180223,5.1,866.1,284.5,-5.2,-18.5
20180224,0,866.1,281.9,-11.6,-16.8
20180225,10.2,876.3,287,-10.4,-14.4
20180226,5.1,881.4,287,-4.7,-10.5
20180227,2.5,883.9,284.5,-4.6,-12.5
20180228,0,883.9,281.9,-4.5,-17.6
20180301,2.5,886.5,279.4,-0.6,-11.8
20180302,2.5,889,279.4,1.9,-9.3
20180303,12.7,901.7,292.1,0.1,-9.4
20180304,2.5,904.2,299.7,-2.6,-13
20180305,2.5,906.8,297.2,-7.8,-12.6
20180306,5.1,911.9,292.1,-2.2,-11.1
20180307,5.1,916.9,287,1.9,-13.3
20180308,7.6,924.6,297.2,0.8,-6.1
20180309,2.5,927.1,304.8,-1.2,-7.8
20180310,0,927.1,297.2,3.5,-12.8
20180311,5.1,932.2,292.1,9.6,-10.4
20180312,0,932.2,289.6,7.6,-7.7
20180313,5.1,937.3,284.5,9.6,-5.8
20180314,0,937.3,279.4,9.5,-0.7
20180315,0,937.3,279.4,1.6,-8.6
20180316,0,937.3,281.9,1.7,-8.9
20180317,0,937.3,279.4,4,-9.7
20180318,0,934.7,279.4,0.5,-11.5
20180319,10.2,944.9,287,-0.7,-8
20180320,2.5,947.4,284.5,-0.3,-7.9
