Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,0,0,4.6,-6.9
20170402,7.6,0,0,13.2,-5.4
20170403,2.5,0,0,12.8,-0.4
20170404,0,0,0,10.9,-3.9
20170405,0,0,0,14.1,-9.2
20170406,2.5,0,0,NaN,-1.9
20170407,2.5,0,0,NaN,-5.1
20170408,0,0,0,16.3,1.1
20170409,0,0,0,13.8,-1.8
20170410,0,0,0,15.5,-11.8
20170411,0,0,0,NaN,-1.7
20170412,0,0,0,19,-7.2
20170413,0,0,0,NaN,-4.7
20170414,0,0,0,17.9,1.3
20170415,0,0,0,18.4,-5.4
20170416,0,0,0,19.3,-1.9
20170417,0,0,0,NaN,-1.5
20170418,0,0,0,NaN,NaN
20170419,0,0,0,18.7,NaN
20170420,0,0,0,18.6,-0.9
20170421,0,0,0,NaN,NaN
20170422,0,0,0,NaN,NaN
20170423,0,0,0,NaN,0.9
20170424,0,0,0,NaN,3.1
20170425,0,0,0,NaN,3.4
20170426,0,0,0,NaN,NaN
20170427,0,0,0,NaN,5
20170428,0,0,0,NaN,-1.8
20170429,0,0,0,NaN,-5.2
20170430,0,0,0,NaN,-2.8
20170501,0,0,0,NaN,-1.6
20170502,0,0,0,NaN,-0.4
20170503,0,0,0,NaN,2.9
20170504,0,0,0,NaN,NaN
20170505,0,0,0,NaN,3
20170506,0,0,0,23.7,4.8
20170507,0,0,0,NaN,1.4
20170508,0,0,0,NaN,2.9
20170509,0,0,0,8.7,-5.2
20170510,0,0,0,9.9,1.5
20170511,0,0,0,18.1,-1.6
20170512,0,0,0,19.5,1.6
20170513,0,0,0,20.4,4.6
20170514,0,0,0,18.1,2
20170515,0,0,0,16.8,2.2
20170516,0,0,0,10.3,-1.6
20170517,0,0,0,14.7,-4.3
20170518,0,0,0,13.7,-2
20170519,0,0,0,14.9,-3.8
20170520,0,0,0,18.5,0.2
20170521,0,0,0,21.5,-0.3
20170522,0,0,0,21.1,1.8
20170523,0,0,0,22.4,2.5
20170524,0,0,0,24,3.1
20170525,0,0,0,20.7,6.8
20170526,0,0,0,19.5,5.2
20170527,0,0,0,20.9,0.6
20170528,0,0,0,21.4,1.9
20170529,0,0,0,21.3,4.2
20170530,0,0,0,21.3,5.1
20170531,0,0,0,18.3,4.8
20170601,0,0,0,20.4,7.2
20170602,0,0,0,20,5.7
20170603,0,0,0,24,4.6
20170604,0,0,0,23.8,6.3
20170605,0,0,0,25.1,7.3
20170606,0,0,0,24.8,9.4
20170607,0,0,0,23.5,7.2
20170608,0,0,0,25.2,6.4
20170609,0,0,0,25.4,6
20170610,0,0,0,23.5,5.7
20170611,0,0,0,21.9,4.2
20170612,0,0,0,21.1,5.5
20170613,0,0,0,23.2,3.5
20170614,0,0,0,26.4,0.1
20170615,0,0,0,27.6,3.2
20170616,0,0,0,28.6,4.4
20170617,0,0,0,29.1,6
20170618,0,0,0,30.4,9.5
20170619,0,0,0,30.2,11.6
20170620,0,0,0,29.5,9.6
20170621,2.5,0,0,28.7,10.9
20170622,5.1,0,0,30,11.4
20170623,2.5,0,0,31.4,12.4
20170624,0,0,0,27.4,11.3
