Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,762,208.3,8,-4.1
20170402,2.5,764.5,208.3,4.4,-6.9
20170403,0,762,208.3,0.4,-10.1
20170404,0,762,205.7,1.1,-12.5
20170405,0,762,200.7,7,-6.1
20170406,0,762,195.6,7.4,1.9
20170407,10.2,777.2,205.7,7.3,-0.6
20170408,20.3,805.2,221,0.1,-8.1
20170409,5.1,812.8,210.8,2.8,-11.7
20170410,0,812.8,208.3,3.2,-7.4
20170411,0,812.8,205.7,4.3,-4.6
20170412,0,812.8,203.2,7.7,-0.4
20170413,0,812.8,205.7,9,-4.5
20170414,0,812.8,203.2,1.5,-10
20170415,0,812.8,198.1,3.2,-11.7
20170416,0,805.2,193,8.5,-2.9
20170417,0,800.1,193,7,0.7
20170418,15.2,815.3,203.2,5.3,-2.3
20170419,0,815.3,198.1,7.4,-4.8
20170420,22.9,830.6,208.3,3,-5.7
20170421,0,828,200.7,4.8,-7.7
20170422,0,823,195.6,4.4,-6.8
20170423,0,823,195.6,7.2,-0.5
20170424,5.1,830.6,200.7,2.4,-3.5
20170425,2.5,835.7,198.1,4.7,-4.2
20170426,10.2,848.4,208.3,2.4,-4.4
20170427,0,848.4,208.3,0.6,-9.1
20170428,0,848.4,208.3,-2.4,-7.9
20170429,2.5,853.4,210.8,3.3,-6.1
20170430,0,853.4,208.3,5.3,-4.3
20170501,0,853.4,198.1,7.8,-3.5
20170502,0,853.4,198.1,5.4,-1.9
20170503,0,853.4,193,11.5,-2
20170504,0,835.7,185.4,14.7,2.4
20170505,0,800.1,175.3,15.5,6.6
20170506,0,769.6,170.2,14.5,5.1
20170507,0,736.6,162.6,12.8,2
20170508,0,711.2,157.5,11.3,0.7
20170509,0,683.3,149.9,10.1,1.6
20170510,0,647.7,142.2,12.8,1.9
20170511,0,612.1,132.1,14.2,4.4
20170512,0,574,127,13.3,-3.5
20170513,5.1,579.1,127,3.4,-5.8
20170514,0,561.3,121.9,7.3,-6.1
20170515,0,548.6,119.4,4.7,-1.3
20170516,12.7,548.6,127,7,-6.4
20170517,15.2,561.3,137.2,-2.3,-8.3
20170518,0,558.8,132.1,0,-9.2
20170519,0,558.8,127,5.7,-0.4
20170520,2.5,563.9,121.9,10,-1.1
20170521,0,556.3,116.8,7.6,1.1
20170522,0,535.9,111.8,13.4,1.3
20170523,0,495.3,101.6,16.9,4.3
20170524,0,457.2,96.5,14.9,1.9
20170525,0,449.6,91.4,8.7,-0.3
20170526,2.5,424.2,91.4,4.3,-1.2
20170527,0,403.9,86.4,9.6,-0.9
20170528,0,370.8,78.7,12.4,1.5
20170529,0,327.7,68.6,14.4,4.2
20170530,0,287,61,17,6
20170531,0,243.8,50.8,17.8,8.1
20170601,0,221,45.7,15.7,2.3
20170602,0,180.3,38.1,15.1,2
20170603,0,139.7,27.9,17.3,6.1
20170604,0,0,0,19.9,5.7
20170605,0,0,0,15.3,4.6
20170606,0,0,0,18.8,7.7
20170607,0,0,0,19.7,10.2
20170608,0,0,0,17.8,4.2
20170609,0,0,0,11.3,2.7
20170610,0,0,0,10.5,0.9
20170611,0,0,0,13.8,0.8
20170612,5.1,0,0,8.4,-1.3
20170613,10.2,0,0,6.9,-1
20170614,0,0,0,13.5,0.7
20170615,0,0,0,16.9,5.2
20170616,0,0,0,18.4,5.9
20170617,0,0,0,14.2,5.3
20170618,0,0,0,17.2,4.5
20170619,0,0,0,22,7.5
20170620,0,0,0,25,11.6
20170621,0,0,0,22.8,7.6
20170622,0,0,0,17.8,5.7
20170623,0,0,0,18.3,3.6
20170624,0,0,0,20.1,6.2
20170625,0,0,0,21.5,7.7
20170626,0,0,0,23.1,11.6
20170627,0,0,0,18.7,8.9
20170628,0,0,0,17.6,5.2
20170629,0,0,0,16.4,3.7
20170630,0,0,0,17.9,5.5
20170701,0,0,0,21.4,7.5
20170702,0,0,0,23.1,12.2
20170703,0,0,0,23.5,11
20170704,0,0,0,24.6,11.7
20170705,0,0,0,26.6,13.9
20170706,0,0,0,23.1,13.2
20170707,0,0,0,25.5,13
20170708,0,0,0,26.3,14
20170709,0,0,0,25.4,11.6
20170710,0,0,0,23.9,12.6
20170711,0,0,0,23.3,11.3
20170712,0,0,0,23.4,10.6
20170713,0,0,0,24.3,13.3
20170714,0,0,0,22.6,13.2
20170715,2.5,0,0,25.2,12.1
20170716,0,0,0,22,12.8
20170717,0,0,0,22.8,12
20170718,0,0,0,24.8,11.4
20170719,0,0,0,25.4,12.1
20170720,2.5,0,0,22.1,11.4
20170721,0,0,0,21,9.8
20170722,0,0,0,22.5,10.8
20170723,0,0,0,23.3,11
20170724,0,0,0,23.5,13
