Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,2413,475,4.9,0.4
20170402,2.5,2410.5,469.9,4.2,-3.2
20170403,0,2410.5,467.4,5,-4.7
20170404,5.1,2418.1,464.8,6.1,1.7
20170405,0,2418.1,462.3,7.5,3.3
20170406,12.7,2430.8,454.7,6.7,1.2
20170407,30.5,2466.3,462.3,4.7,-1.1
20170408,30.5,2489.2,472.4,3,-3.2
20170409,12.7,2504.4,482.6,2.3,-2.5
20170410,27.9,2532.4,495.3,2.4,-1.6
20170411,5.1,2542.5,492.8,4,-2.1
20170412,50.8,2593.3,492.8,6.2,0.2
20170413,22.9,2608.6,497.8,2.8,-1.2
20170414,22.9,2626.4,513.1,3.7,-2.2
20170415,0,2623.8,500.4,6.1,-2.8
20170416,7.6,2628.9,492.8,6.7,1.9
20170417,25.4,2654.3,487.7,3.8,1.2
20170418,22.9,2672.1,487.7,4.2,1.2
20170419,20.3,2682.2,490.2,4.2,1
20170420,17.8,2689.9,490.2,3.3,0.4
20170421,0,2682.2,485.1,7.5,-1.3
20170422,22.9,2700,482.6,8,1.5
20170423,48.3,2733,495.3,2.3,0.4
20170424,38.1,2758.4,520.7,3.7,-0.4
20170425,20.3,2778.8,513.1,3.7,-0.1
20170426,15.2,2788.9,508,3.4,-1.3
20170427,5.1,2791.5,505.5,4,-2
20170428,0,2794,500.4,4.7,-2.6
20170429,7.6,2799.1,495.3,7.5,-0.1
20170430,7.6,2804.2,487.7,3.9,-0.9
20170501,5.1,2804.2,495.3,3.2,-1.4
20170502,10.2,2814.3,487.7,7.9,2.4
20170503,0,2804.2,477.5,15.6,6.2
20170504,25.4,2824.5,459.7,18.2,10
20170505,15.2,2766.1,454.7,10.2,-0.4
20170506,0,2728,454.7,5.7,-1.8
20170507,0,2717.8,449.6,8.1,-0.9
20170508,0,2705.1,447,12.6,4.2
20170509,0,2694.9,442,14.6,5.3
20170510,0,2679.7,434.3,14.7,5.6
20170511,20.3,2684.8,436.9,6.7,0.5
20170512,38.1,2712.7,454.7,3.1,-0.1
20170513,17.8,2730.5,459.7,4.2,-0.7
20170514,10.2,2743.2,457.2,5,0.1
20170515,20.3,2766.1,462.3,3.5,0.1
20170516,40.6,2811.8,475,3.4,-0.6
20170517,0,2816.9,472.4,7.1,0.9
20170518,0,2816.9,464.8,11.7,1.1
20170519,0,2814.3,454.7,14.4,5
20170520,0,2804.2,447,13.4,4.9
20170521,0,2794,434.3,16,9.5
20170522,0,2766.1,424.2,17.9,12.4
20170523,0,2717.8,414,20.3,4.1
20170524,0,2682.2,406.4,8.6,-0.6
20170525,0,2656.8,403.9,13.7,1.8
20170526,0,2628.9,398.8,16.8,8.3
20170527,0,2593.3,388.6,19.3,11.5
20170528,0,2555.2,375.9,20,12.6
20170529,0,2501.9,363.2,21.2,12.5
20170530,2.5,2446,355.6,17.7,4.8
20170531,0,2418.1,345.4,12.5,4
20170601,17.8,2395.2,340.4,8.8,5.5
20170602,0,2354.6,332.7,14,4.4
20170603,0,2321.6,327.7,10.7,5.3
20170604,0,2293.6,322.6,9.1,3.4
20170605,0,2268.2,315,15,3.2
20170606,0,2220,307.3,20.1,10.3
20170607,0,2184.4,297.2,18.7,8.1
20170608,40.6,2153.9,297.2,8.6,2.2
20170609,22.9,2138.7,292.1,5.3,1.5
20170610,7.6,2123.4,292.1,6.2,1.4
20170611,0,2093,287,11.1,2.5
20170612,2.5,2070.1,279.4,7.6,3
20170613,0,2037.1,276.9,6.7,2.5
20170614,0,2011.7,271.8,9.1,3.1
20170615,106.7,2049.8,261.6,8.5,4.4
20170616,27.9,1973.6,261.6,7.9,5.4
20170617,0,1932.9,254,10.9,4.2
