Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,1303,322.6,8.2,-0.4
20170402,0,1287.8,320,3.5,-3.7
20170403,2.5,1287.8,317.5,6.3,-6.1
20170404,7.6,1292.9,325.1,6.2,-3.4
20170405,2.5,1297.9,317.5,7.3,0.1
20170406,15.2,1315.7,317.5,5.3,-0.5
20170407,25.4,1331,335.3,3.1,-3.2
20170408,15.2,1346.2,342.9,1.1,-5.3
20170409,5.1,1353.8,335.3,4.7,-5.3
20170410,10.2,1364,340.4,2,-6.4
20170411,2.5,1374.1,337.8,5.1,-9.7
20170412,27.9,1399.5,348,3.9,0.1
20170413,7.6,1404.6,342.9,2.6,-3
20170414,10.2,1419.9,353.1,1.7,-5.5
20170415,2.5,1427.5,340.4,6.5,-6.3
20170416,2.5,1432.6,332.7,6.8,-6.2
20170417,7.6,1437.6,335.3,5.3,0.8
20170418,5.1,1447.8,335.3,5.3,-2.1
20170419,10.2,1463,337.8,2.7,-2.3
20170420,5.1,1468.1,337.8,5.2,-1.3
20170421,0,1488.4,332.7,9.4,-5.1
20170422,10.2,1480.8,332.7,5.1,0.5
20170423,7.6,1485.9,337.8,3.5,-0.9
20170424,12.7,1493.5,345.4,4.2,-1.3
20170425,7.6,1496.1,342.9,3.5,-3.3
20170426,2.5,1503.7,340.4,4.9,-2.7
20170427,7.6,1513.8,340.4,4,-2.9
20170428,2.5,1513.8,335.3,5.2,-2.9
20170429,0,1511.3,335.3,7.4,-5.1
20170430,0,1508.8,332.7,4.9,-0.7
20170501,2.5,1516.4,332.7,4.3,-1.5
20170502,0,1508.8,327.7,9.2,0.6
20170503,0,1539.2,317.5,16.4,2.4
20170504,10.2,1534.2,307.3,19.2,3
20170505,15.2,1478.3,307.3,8.7,-2
20170506,0,1468.1,307.3,3.8,-2.7
20170507,0,1473.2,302.3,9.2,-2.4
20170508,0,1460.5,297.2,12.3,-1.5
20170509,0,1435.1,292.1,14.6,0.3
20170510,0,1412.2,284.5,15.8,1.9
20170511,2.5,1386.8,281.9,7.4,-0.2
20170512,2.5,1384.3,281.9,5.4,-1.4
20170513,5.1,1389.4,281.9,4.8,-1.5
20170514,5.1,1376.7,281.9,6.2,-1.5
20170515,7.6,1371.6,287,4.3,-4.5
20170516,17.8,1364,302.3,3.7,-1.6
20170517,2.5,1348.7,289.6,5.4,-0.6
20170518,0,1320.8,281.9,12,-1.3
20170519,0,1308.1,274.3,14.5,0.9
20170520,0,1275.1,264.2,13.5,2.4
20170521,0,1249.7,259.1,19.3,2.7
20170522,0,1252.2,254,19.7,3.4
20170523,0,1257.3,251.5,19.8,1.5
20170524,0,1267.5,251.5,6.8,-0.8
20170525,0,1252.2,248.9,12.4,1.2
20170526,0,1196.3,243.8,16.6,1.9
20170527,0,1135.4,236.2,19.1,2.8
20170528,0,1097.3,228.6,21.3,4.3
20170529,0,1064.3,218.4,22.6,4.7
20170530,2.5,1071.9,213.4,18.6,3.5
20170531,0,1074.4,210.8,14.2,3.8
20170601,0,1059.2,208.3,10.9,3.8
20170602,0,1003.3,200.7,14.6,3.4
20170603,0,962.7,193,12.8,3.1
20170604,0,942.3,190.5,8.1,1.9
20170605,0,896.6,182.9,15.9,0.4
20170606,0,843.3,175.3,19.8,2.7
20170607,0,810.3,165.1,20.3,4.5
20170608,17.8,815.3,162.6,8.8,1.4
20170609,7.6,830.6,157.5,7.9,0.5
20170610,2.5,828,157.5,7,0.5
20170611,0,787.4,149.9,11.7,0.8
20170612,0,759.5,147.3,6.3,3.6
20170613,0,723.9,142.2,9,0.5
20170614,0,701,137.2,10,1
20170615,38.1,683.3,134.6,7.9,1.7
20170616,7.6,670.6,127,8.4,1.9
20170617,0,645.2,119.4,11.6,1.9
20170618,0,612.1,114.3,15.3,3.7
20170619,0,563.9,106.7,21.6,5.1
20170620,0,520.7,101.6,15.2,4.7
