Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,203.2,55.9,10.9,2.8
20170402,0,203.2,53.3,5.3,-1.7
20170403,0,195.6,50.8,6.7,-1.7
20170404,0,188,48.3,5.1,0.2
20170405,2.5,185.4,48.3,7.8,0
20170406,7.6,180.3,45.7,6.5,2.1
20170407,20.3,175.3,43.2,5.6,1
20170408,0,172.7,43.2,5.2,0.3
20170409,0,170.2,43.2,5.3,-0.7
20170410,5.1,172.7,40.6,3.2,-1.5
20170411,2.5,170.2,40.6,5.4,-2
20170412,17.8,185.4,45.7,5.8,0.1
20170413,7.6,188,45.7,7.3,0.8
20170414,0,185.4,43.2,6.9,0.1
20170415,0,180.3,40.6,6.5,-0.2
20170416,5.1,170.2,40.6,8.1,0.5
20170417,0,157.5,38.1,9.8,3.5
20170418,0,139.7,33,9,2.5
20170419,5.1,137.2,30.5,6.8,2.5
20170420,5.1,121.9,27.9,9.8,1.3
20170421,2.5,106.7,22.9,10.6,2.4
20170422,0,94,20.3,9.6,3.8
20170423,0,78.7,17.8,9.2,3.5
20170424,0,68.6,15.2,7.6,2
20170425,2.5,55.9,10.2,8.7,3.4
20170426,0,35.6,5.1,10.2,1.7
20170427,0,17.8,2.5,9.2,1.3
20170428,0,0,0,11.7,1.5
20170429,0,0,0,9.2,2.3
20170430,0,0,0,10.2,2.5
20170501,0,0,0,6,1.6
20170502,2.5,0,0,11.2,1.2
20170503,0,0,0,16.1,5.8
20170504,5.1,0,0,19.1,10.5
20170505,5.1,0,0,15,6.2
20170506,0,0,0,10.6,2.9
20170507,0,0,0,11.8,1.7
20170508,0,0,0,13.3,4.9
20170509,0,0,0,15,5.5
20170510,0,0,0,17.1,9.1
20170511,10.2,0,0,12.8,3.7
20170512,0,0,0,7.1,1.5
20170513,2.5,0,0,6.7,0.7
20170514,0,0,0,7.1,-0.2
20170515,2.5,0,0,8.2,1.2
20170516,10.2,0,0,5.2,0.8
20170517,7.6,0,0,13.4,3.4
20170518,0,0,0,12.7,5.1
20170519,0,0,0,15,6.8
20170520,0,0,0,17.4,8.6
20170521,0,0,0,20.3,11.6
20170522,0,0,0,22.6,14.5
20170523,0,0,0,23.5,6.6
20170524,0,0,0,11.8,2.5
20170525,2.5,0,0,15.6,6.6
20170526,0,0,0,17.8,9.8
20170527,0,0,0,21.2,13.3
20170528,0,0,0,22.2,14.5
20170529,0,0,0,23.8,16
20170530,7.6,0,0,23.2,9.8
20170531,7.6,0,0,15.9,9.9
20170601,2.5,0,0,14.9,8.1
20170602,0,0,0,17.9,8.3
20170603,0,0,0,18.2,10.7
20170604,0,0,0,14.4,8.1
20170605,0,0,0,16.1,6.5
20170606,0,0,0,20,11.5
20170607,0,0,0,23.8,14.6
20170608,2.5,0,0,19.2,6.4
20170609,0,0,0,11.9,5.2
20170610,12.7,0,0,8.1,4.7
20170611,0,0,0,13.5,5.5
20170612,0,0,0,18.8,9.1
20170613,0,0,0,16.8,7.1
20170614,0,0,0,13.4,5.3
20170615,2.5,0,0,9.5,7.5
20170616,0,0,0,15.2,7.1
20170617,0,0,0,14.7,6.7
20170618,0,0,0,16.7,8.5
20170619,0,0,0,19.7,12
20170620,0,0,0,20.9,9.9
20170621,0,0,0,18.9,7.6
20170622,0,0,0,17.5,8.4
20170623,0,0,0,20.4,11.1
20170624,0,0,0,23.8,15.4
20170625,0,0,0,25.2,17.2
20170626,0,0,0,26.2,14.8
20170627,0,0,0,20.1,12.8
20170628,0,0,0,19.2,10.7
20170629,2.5,0,0,21.3,10.6
20170630,0,0,0,24.1,15.3
20170701,0,0,0,24.6,17.1
20170702,0,0,0,25.1,16.2
20170703,0,0,0,22.8,13.2
20170704,0,0,0,22.6,14.2
20170705,2.5,0,0,26.2,15.8
20170706,0,0,0,30,19.8
20170707,0,0,0,28.8,20.2
20170708,0,0,0,26.3,17.6
20170709,0,0,0,25.5,17.3
20170710,0,0,0,23.5,14.2
20170711,0,0,0,21.7,12.3
20170712,0,0,0,23.4,14.2
20170713,0,0,0,24.6,15.6
20170714,0,0,0,25.6,14.3
20170715,0,0,0,27.3,13.7
20170716,0,0,0,19.9,9.6
20170717,0,0,0,20.1,10
20170718,0,0,0,23.2,13.9
20170719,0,0,0,24.3,15.8
20170720,0,0,0,21,11.1
20170721,0,0,0,20,9.3
20170722,0,0,0,24.9,14.3
20170723,0,0,0,27.1,13.4
20170724,0,0,0,22,10.3
20170725,0,0,0,24.6,13.8
20170726,0,0,0,27.8,18.2
20170727,0,0,0,26.1,17.4
20170728,0,0,0,26,15.6
20170729,0,0,0,26.7,16.7
