Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,0,NaN,13,-0.1
20170402,0,0,NaN,11.7,-1.1
20170403,0,0,NaN,7.2,-3.7
20170404,0,0,NaN,9,-4.6
20170405,0,0,NaN,15.4,2.5
20170406,5.1,0,NaN,14,9
20170407,0,0,NaN,11.5,4
20170408,0,0,NaN,5.6,-0.9
20170409,2.5,0,NaN,7.5,-2.7
20170410,0,0,NaN,8.6,-0.2
20170411,7.6,0,NaN,8.2,-1.7
20170412,7.6,0,NaN,16.1,3.4
20170413,0,0,NaN,11.4,0.2
20170414,0,0,NaN,5.2,-3.5
20170415,5.1,0,NaN,9.2,-5.6
20170416,10.2,0,NaN,15,-1.5
20170417,5.1,0,NaN,11.7,4.3
20170418,0,0,NaN,10.3,0.5
20170419,10.2,0,NaN,13.9,-0.7
20170420,0,0,NaN,9.4,-0.1
20170421,0,0,NaN,12.4,-2.3
20170422,5.1,0,NaN,14.1,1.4
20170423,0,0,NaN,14.9,3.6
20170424,0,0,NaN,7.7,3
20170425,0,0,NaN,10.4,2.1
20170426,5.1,0,NaN,7.2,2.2
20170427,0,0,NaN,6.2,-1.3
20170428,2.5,0,NaN,12,-2.4
20170429,2.5,0,NaN,12.6,-2.1
20170430,0,0,NaN,15.1,2.6
20170501,0,0,NaN,12.2,-0.8
20170502,0,0,NaN,14.1,3
20170503,0,0,NaN,19.7,1
20170504,0,0,NaN,25.4,4.7
20170505,0,0,NaN,22,10.5
20170506,7.6,0,NaN,17.8,7.6
20170507,0,0,NaN,14.1,2.4
20170508,0,0,NaN,15.5,0.8
20170509,0,0,NaN,19,2.5
20170510,2.5,0,NaN,21.8,3.4
20170511,0,0,NaN,24.7,6
20170512,0,0,NaN,14.6,2
20170513,0,0,NaN,9.1,-1.2
20170514,2.5,0,NaN,11.8,-1.5
20170515,0,0,NaN,14.4,0.4
20170516,12.7,0,NaN,7.9,0.4
20170517,2.5,0,NaN,4.3,-0.1
20170518,2.5,0,NaN,13.1,0.4
20170519,0,0,NaN,16.6,1.5
20170520,0,0,NaN,19.3,4.3
20170521,0,0,NaN,19.1,5.9
20170522,0,0,NaN,22.2,5.1
20170523,0,0,NaN,24.2,7.3
20170524,0,0,NaN,17.2,3.4
20170525,0,0,NaN,15.1,0.1
20170526,5.1,0,NaN,14.9,4.9
20170527,2.5,0,NaN,20.6,2.2
20170528,0,0,NaN,23.2,5
20170529,0,0,NaN,25,6.1
20170530,0,0,NaN,27.4,8.5
20170531,0,0,NaN,28.1,12.4
20170601,0,0,NaN,17.7,6.3
20170602,0,0,NaN,22.3,5
20170603,0,0,NaN,27.5,8.2
20170604,0,0,NaN,25.8,6.8
20170605,0,0,NaN,21.4,4.4
20170606,0,0,NaN,26.3,5.9
20170607,0,0,NaN,32.4,9.8
20170608,0,0,NaN,20.7,7.9
20170609,0,0,NaN,18.7,6.1
20170610,0,0,NaN,14.2,2.1
20170611,5.1,0,NaN,15.8,0.7
20170612,10.2,0,NaN,14.1,3.7
20170613,7.6,0,NaN,14.4,4.1
20170614,5.1,0,NaN,18.3,2.6
20170615,0,0,0,20.5,NaN
20170616,0,0,0,18.8,11.2
20170617,0,0,0,20.1,7.8
20170618,0,0,0,23.8,6.6
20170619,0,0,0,29.8,9.8
20170620,0,0,0,29.8,12.8
20170621,0,0,0,25.1,8.9
20170622,0,0,0,23.3,5.3
20170623,0,0,0,23.5,5.3
20170624,0,0,0,26.9,5.8
20170625,0,0,0,30.7,8.2
20170626,0,0,0,32.9,11.4
20170627,0,0,0,25.3,9.7
20170628,0,0,0,23.2,7.1
20170629,0,0,0,23.8,6.1
20170630,0,0,0,26.8,9.5
20170701,0,0,0,29,8.8
20170702,0,0,0,31.1,9.7
20170703,0,0,0,30.9,10.9
20170704,0,0,0,32.9,10.9
20170705,0,0,0,31.9,13.1
20170706,0,0,0,32.7,11.3
20170707,0,0,0,34.1,12.3
20170708,0,0,0,35.1,14.8
20170709,0,0,0,33.4,15.1
