Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,304.8,83.8,6.6,1.5
20170402,0,304.8,83.8,6,-2.3
20170403,2.5,309.9,83.8,2.4,-3.5
20170404,0,309.9,81.3,5.6,-3.8
20170405,0,307.3,81.3,8.8,1.3
20170406,0,292.1,76.2,10.3,2.9
20170407,2.5,284.5,73.7,6.6,-0.4
20170408,2.5,281.9,78.7,5.6,-1.6
20170409,2.5,287,76.2,2.8,-5.8
20170410,2.5,289.6,78.7,2.7,-4.9
20170411,0,289.6,73.7,9.4,-4.1
20170412,2.5,292.1,73.7,4.9,0.6
20170413,7.6,287,73.7,5.2,0.2
20170414,0,287,71.1,5.3,-1.4
20170415,0,287,71.1,4.3,-2.7
20170416,0,276.9,68.6,9,-2.2
20170417,2.5,276.9,68.6,5.3,1.3
20170418,0,269.2,66,9.7,0.8
20170419,0,256.5,63.5,10.5,-0.4
20170420,2.5,251.5,63.5,7.7,1
20170421,2.5,248.9,63.5,7.9,0
20170422,0,236.2,58.4,11.8,0.4
20170423,2.5,226.1,55.9,7.2,1.9
20170424,5.1,228.6,55.9,6.9,0.9
20170425,5.1,226.1,55.9,7.4,1.1
20170426,7.6,233.7,61,4.8,0
20170427,2.5,238.8,61,2.5,-0.9
20170428,7.6,246.4,63.5,5.4,-0.6
20170429,0,246.4,61,8.2,-0.1
20170430,2.5,241.3,61,8.7,0.5
20170501,2.5,238.8,61,9.9,0.1
20170502,0,236.2,58.4,7.8,-0.7
20170503,0,223.5,53.3,11.5,1.8
20170504,0,190.5,43.2,19.3,5.5
20170505,0,157.5,35.6,18.2,9.9
20170506,0,127,30.5,13.3,3.8
20170507,2.5,121.9,30.5,6.6,1.7
20170508,0,101.6,22.9,12.6,0.6
20170509,0,83.8,20.3,15.4,5.2
20170510,0,53.3,10.2,18.5,6.8
20170511,0,10.2,2.5,21.7,10.6
20170512,5.1,0,0,12.7,0
20170513,0,0,0,6.1,-1.6
20170514,2.5,0,0,5.8,-1.5
20170515,0,0,0,9.5,-1.4
20170516,0,0,0,6,2.5
20170517,0,0,0,8,2.4
20170518,0,0,0,13,2.3
20170519,0,0,0,13.2,5.5
20170520,0,0,0,13.5,6.6
20170521,0,0,0,17.6,6.4
20170522,0,0,0,21.1,10.8
20170523,0,0,0,22.3,11.3
20170524,0,0,0,13.7,1.8
20170525,0,0,0,13.7,2
20170526,0,0,0,15.1,4.1
20170527,0,0,0,19.8,9.4
20170528,0,0,0,21.2,11.9
20170529,0,0,0,23.7,11.3
20170530,0,0,0,23.7,12.3
20170531,0,0,0,25.2,10.3
20170601,2.5,0,0,13.5,7
20170602,0,0,0,16.3,6.2
20170603,0,0,0,21.6,8.4
20170604,2.5,0,0,20.4,6.9
20170605,0,0,0,15.2,5.8
20170606,0,0,0,20.6,8.3
20170607,0,0,0,24.6,13.7
20170608,2.5,0,0,22.2,6.5
20170609,0,0,0,13.9,5.1
20170610,0,0,0,11.9,3.6
20170611,0,0,0,14.7,2.4
20170612,0,0,0,22.3,7.9
20170613,2.5,0,0,13.9,5.3
20170614,0,0,0,15.3,4.1
20170615,0,0,0,11,6.3
20170616,0,0,0,11.5,5.6
20170617,0,0,0,14,5.1
20170618,0,0,0,11.9,7.3
20170619,0,0,0,21.2,9.8
20170620,0,0,0,21.4,13.4
20170621,0,0,0,18.5,9.6
20170622,0,0,0,16.8,6.4
20170623,0,0,0,18.3,8.4
20170624,0,0,0,20.8,10.2
20170625,0,0,0,24.5,12
20170626,0,0,0,27.1,12.5
20170627,0,0,0,22.3,12.1
20170628,0,0,0,18.6,9.5
20170629,0,0,0,17.7,8.5
20170630,0,0,0,24.1,10.4
20170701,0,0,0,25.6,14.2
20170702,0,0,0,24.9,15
20170703,0,0,0,25.5,14.1
20170704,0,0,0,25.9,12.3
20170705,0,0,0,29,14.9
