Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,378.5,83.8,11,-0.8
20170402,0,373.4,81.3,7.1,-1.9
20170403,0,373.4,81.3,6.9,-4.2
20170404,2.5,368.3,78.7,9.3,-5.2
20170405,2.5,360.7,76.2,12.6,1.7
20170406,0,350.5,73.7,8.5,4.3
20170407,0,335.3,68.6,10.6,1.1
20170408,2.5,337.8,71.1,3.9,-3.8
20170409,2.5,337.8,71.1,5.7,-5.8
20170410,0,340.4,71.1,7.3,-1.5
20170411,2.5,340.4,66,7.2,-3.3
20170412,10.2,342.9,63.5,8.5,2.6
20170413,0,317.5,63.5,7.2,0.1
20170414,2.5,315,63.5,4.9,-2.4
20170415,0,312.4,63.5,6.7,-4.6
20170416,2.5,304.8,58.4,9.5,-1.6
20170417,5.1,297.2,58.4,9.3,1.2
20170418,0,287,55.9,10.1,-0.3
20170419,2.5,274.3,55.9,11.9,-1.1
20170420,0,259.1,53.3,8,-0.4
20170421,0,248.9,50.8,10.6,-1.6
20170422,2.5,238.8,48.3,12.1,-0.6
20170423,2.5,223.5,45.7,9.6,1.3
20170424,10.2,226.1,45.7,5.7,0.3
20170425,2.5,223.5,45.7,6.4,-0.2
20170426,10.2,221,45.7,5.3,0.3
20170427,2.5,221,48.3,4.2,-2
20170428,0,221,48.3,6.4,-2.7
20170429,2.5,213.4,43.2,11.4,-1.4
20170430,0,190.5,38.1,11.8,-0.4
20170501,0,177.8,35.6,9,-1.9
20170502,2.5,157.5,30.5,13.8,2.6
20170503,0,139.7,27.9,18.5,4.7
20170504,0,104.1,22.9,21.7,7.6
20170505,0,68.6,15.2,20.7,4
20170506,0,58.4,12.7,6.6,1.1
20170507,0,43.2,10.2,11.7,-0.4
20170508,0,15.2,5.1,17.1,-0.7
20170509,0,0,0,18.3,3
20170510,0,0,0,22.7,4.9
20170511,0,0,0,17.5,4.2
20170512,0,0,0,5.7,-1.4
20170513,0,0,0,5.6,-2
20170514,0,0,0,8.2,-3
20170515,2.5,0,0,12.3,-0.9
20170516,10.2,0,0,7.8,-1.3
20170517,2.5,0,0,6.2,-1.3
20170518,2.5,0,0,12.8,2.2
20170519,2.5,0,0,17.2,3.3
20170520,0,0,0,16.8,4.5
20170521,2.5,0,0,19.7,5.1
20170522,0,0,0,24.1,7.9
20170523,0,0,0,26.5,9.1
20170524,0,0,0,14,3.8
20170525,0,0,0,9.6,0.5
20170526,0,0,0,17.6,3.1
20170527,0,0,0,21.2,4.2
20170528,0,0,0,24.7,9
20170529,0,0,0,23.8,10.3
20170530,0,0,0,26.4,10.5
20170531,0,0,0,17.4,9.3
20170601,0,0,0,14.9,6.8
20170602,2.5,0,0,20.8,6.4
20170603,0,0,0,24.3,9.3
20170604,0,0,0,15.3,3.9
20170605,0,0,0,19.1,1.2
20170606,0,0,0,24.4,7.4
20170607,0,0,0,28.4,12.6
20170608,12.7,0,0,16,4.6
20170609,7.6,0,0,13,2.9
20170610,0,0,0,12.4,0.5
20170611,2.5,0,0,12.8,0.1
20170612,0,0,0,12.5,5.6
20170613,0,0,0,15.1,3.3
20170614,0,0,0,15.9,1.9
20170615,5.1,0,0,13.3,6.7
20170616,0,0,0,13.1,8.2
20170617,0,0,0,19.5,7.2
20170618,0,0,0,23.9,10.5
20170619,0,0,0,30.5,11.2
20170620,0,0,0,26.1,12.6
20170621,0,0,0,22.2,7.3
20170622,0,0,0,21.6,6.5
20170623,2.5,0,0,22.8,6.1
20170624,0,0,0,27,8.4
20170625,0,0,0,28.9,11.6
20170626,0,0,0,25.3,9
20170627,0,0,0,23.6,8.8
20170628,0,0,0,21.3,6.4
20170629,0,0,0,22,5.5
20170630,0,0,0,26.6,8.4
20170701,0,0,0,27.2,12.5
20170702,0,0,0,27.6,10.6
20170703,0,0,0,26.6,10.8
20170704,0,0,0,29.9,10.9
20170705,0,0,0,31.1,13.8
20170706,0,0,0,31.6,13.3
20170707,0,0,0,32.1,15.1
20170708,0,0,0,32.6,12.7
20170709,0,0,0,29.9,13.6
20170710,0,0,0,25.1,10.6
20170711,0,0,0,25,7.1
20170712,0,0,0,29.4,10.6
20170713,0,0,0,30.5,12.7
20170714,0,0,0,31.6,12.1
20170715,0,0,0,29.6,13.6
20170716,0,0,0,24.1,9.4
20170717,0,0,0,25.7,7.2
20170718,2.5,0,0,28.6,8.8
20170719,0,0,0,27.9,10
20170720,0,0,0,25.1,8.9
20170721,0,0,0,26.7,6.8
20170722,0,0,0,28.7,10.2
20170723,0,0,0,30.5,12.7
20170724,0,0,0,30.2,14.6
20170725,0,0,0,29.9,13
20170726,2.5,0,0,28.3,13.2
20170727,0,0,0,28.2,12.7
20170728,0,0,0,29.3,12.4
20170729,0,0,0,31.1,12.8
20170730,0,0,0,30.4,12.2
20170731,0,0,0,31.8,13.1
20170801,0,0,0,33.1,15
20170802,0,0,0,33.3,15.1
20170803,2.5,0,0,32.6,13.8
20170804,0,0,0,30.7,14.9
20170805,0,0,0,29.6,11.5
20170806,0,0,0,28.3,13.5
20170807,0,0,0,29.1,14.6
20170808,0,0,0,30,13.8
20170809,0,0,0,29.4,14.6
20170810,0,0,0,30.5,15.1
20170811,0,0,0,29.1,14
20170812,0,0,0,28.2,13
20170813,2.5,0,0,16.8,9
20170814,0,0,0,21.6,6.2
20170815,0,0,0,25.1,7.9
20170816,0,0,0,25.7,8.9
20170817,0,0,0,26.4,8.7
20170818,0,0,0,27.9,10.5
20170819,0,0,0,23.9,8.8
20170820,0,0,0,25.2,10.7
20170821,0,0,0,27.5,10.4
20170822,0,0,0,31.7,14.5
20170823,0,0,0,27.7,13.9
20170824,0,0,0,25.3,11
20170825,0,0,0,25.8,7.1
20170826,0,0,0,28.5,9.8
20170827,0,0,NaN,33.6,14.4
20170828,0,0,0,30.7,16.6
20170829,0,0,NaN,33,17
20170830,0,0,0,30.7,13.1
20170831,0,0,0,26.2,8.9
20170901,0,0,NaN,31.5,11.2
20170902,0,0,0,33.9,16.7
20170903,0,0,NaN,35.7,18.1
20170904,0,0,NaN,32.7,16.9
20170905,0,0,0,31.8,17.6
20170906,0,0,0,30.2,15.5
20170907,0,0,0,26.1,11.7
