Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,226.1,50.8,15.2,-2
20170402,0,215.9,50.8,11.2,-2
20170403,0,208.3,45.7,13.1,-7.4
20170404,0,193,45.7,11.9,-1.8
20170405,0,185.4,43.2,13.6,1.4
20170406,12.7,175.3,38.1,8.8,1.2
20170407,2.5,154.9,35.6,7.7,-0.6
20170408,0,149.9,35.6,5.3,-2.5
20170409,5.1,147.3,33,7.6,-7.3
20170410,0,139.7,33,8.1,-3.7
20170411,2.5,137.2,30.5,4.3,-2.2
20170412,12.7,134.6,30.5,6.8,-0.3
20170413,2.5,127,30.5,7.2,-4.1
20170414,0,127,30.5,5.3,-4.2
20170415,0,116.8,27.9,11.2,-6.4
20170416,5.1,109.2,25.4,10.6,-1.2
20170417,7.6,106.7,22.9,10.5,0.1
20170418,2.5,81.3,20.3,10,-1.5
20170419,0,71.1,17.8,10.4,-1.9
20170420,2.5,58.4,12.7,8.5,-1.9
20170421,2.5,40.6,7.6,15.1,-3.7
20170422,0,20.3,5.1,12.3,-1.1
20170423,0,0,0,10.7,-1.5
20170424,2.5,0,0,7.5,0
20170425,2.5,0,0,6.3,-3.5
20170426,0,0,0,9.3,-0.3
20170427,0,0,0,7.2,-1
20170428,0,0,0,11.1,-3.2
20170429,2.5,0,0,16.2,-3.7
20170430,0,0,0,13.1,0.4
20170501,0,0,0,15.9,-2.2
20170502,2.5,0,0,17.5,3
20170503,0,0,0,23.3,2.4
20170504,0,0,0,25.5,6.1
20170505,0,0,0,14.2,0.8
20170506,0,0,0,8.1,-2
20170507,0,0,0,13.8,-3.4
20170508,0,0,0,19.9,-2.2
20170509,0,0,0,21.8,0.5
20170510,0,0,0,22.4,0
20170511,0,0,0,11.5,2.1
20170512,0,0,0,8.4,-2
20170513,0,0,0,4.1,-1.7
20170514,2.5,0,0,8,-3.7
20170515,2.5,0,0,13.7,-1
20170516,0,0,0,10.3,0
20170517,2.5,0,0,10.9,-0.2
20170518,2.5,0,0,18.6,-2.7
20170519,2.5,0,0,21.4,0.8
20170520,0,0,0,20.2,1.9
20170521,0,0,0,21.5,3.4
20170522,0,0,0,26,6.5
20170523,0,0,0,27.5,6.6
20170524,0,0,0,19,1.5
20170525,0,0,0,18.6,-1.2
20170526,0,0,0,20.2,0.1
20170527,0,0,0,24.1,3
20170528,0,0,0,26.5,6.9
20170529,0,0,0,27.4,7.9
20170530,0,0,0,23.3,6.6
20170531,0,0,0,16.5,7
20170601,0,0,0,18.9,5.7
20170602,0,0,0,23.3,1.5
20170603,0,0,0,25,5.9
20170604,0,0,0,18.5,1.2
20170605,0,0,0,22.5,-1.5
20170606,0,0,0,26.3,7
20170607,0,0,0,23.8,5.8
20170608,15.2,0,0,13.4,1.1
20170609,0,0,0,12.9,-0.7
20170610,0,0,0,9.5,0.3
20170611,2.5,0,0,9.1,0.7
20170612,0,0,0,NaN,NaN
20170613,0,0,0,15.8,-1.1
20170614,0,0,0,18.9,-0.9
20170615,0,0,0,17,9.3
20170616,0,0,0,17.1,7.9
20170617,0,0,0,22.4,3.4
20170618,0,0,0,28.8,6.2
20170619,0,0,0,33,11.8
20170620,0,0,0,27.8,7.3
20170621,0,0,0,26.2,6
20170622,0,0,0,26.2,6.6
