Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,548.6,137.2,4.2,-7.7
20170402,2.5,553.7,144.8,4.9,-5.1
20170403,0,556.3,147.3,-1.1,-9.1
20170404,10.2,561.3,149.9,-0.7,-9
20170405,2.5,561.3,144.8,0.9,-13.6
20170406,2.5,561.3,142.2,7.9,-5.2
20170407,0,558.8,139.7,10.5,-0.8
20170408,0,558.8,139.7,10.6,-1.1
20170409,0,558.8,139.7,1,-8.9
20170410,0,558.8,137.2,4.2,-10.7
20170411,0,553.7,137.2,7.7,-5.9
20170412,2.5,551.2,132.1,10.9,-0.5
20170413,0,535.9,127,12.6,0.5
20170414,0,518.2,124.5,12.1,0
20170415,0,505.5,119.4,9,-1.3
20170416,0,497.8,116.8,9,-1
20170417,0,492.8,114.3,10,-0.4
20170418,0,475,109.2,12.3,0.4
20170419,0,475,106.7,5.1,-2
20170420,2.5,482.6,116.8,6.4,-4.9
20170421,7.6,487.7,121.9,1.2,-5.8
20170422,2.5,495.3,116.8,4.5,-9.4
20170423,2.5,475,104.1,12.9,-2.3
20170424,0,480.1,116.8,8.2,-3
20170425,7.6,482.6,114.3,3,-5
20170426,7.6,487.7,119.4,1.1,-6.6
20170427,5.1,497.8,127,1.2,-9.6
20170428,7.6,505.5,137.2,0.2,-10.3
20170429,2.5,505.5,132.1,-4.3,-10.6
20170430,5.1,502.9,124.5,1.4,-11.7
20170501,2.5,505.5,121.9,4.7,-3.5
20170502,7.6,510.5,132.1,3.2,-2.2
20170503,2.5,515.6,124.5,4.8,-2.7
20170504,2.5,508,116.8,10.8,-2.6
20170505,0,485.1,109.2,13.1,1.5
20170506,0,469.9,106.7,15,3.1
20170507,2.5,469.9,104.1,12.5,1.5
20170508,2.5,464.8,104.1,11.3,0.8
20170509,2.5,457.2,101.6,11.8,1.3
20170510,5.1,452.1,99.1,9.2,0.2
20170511,2.5,429.3,91.4,9.9,-0.8
20170512,0,398.8,88.9,13.8,1.1
20170513,2.5,368.3,81.3,13.9,3
20170514,0,348,73.7,13.7,2
20170515,0,322.6,68.6,13.5,2.2
20170516,0,315,63.5,9.6,-0.4
20170517,0,307.3,71.1,7.8,-2
20170518,30.5,337.8,106.7,1,-7.2
20170519,5.1,337.8,86.4,4.1,-7.3
20170520,2.5,340.4,88.9,1.9,-5.3
20170521,2.5,345.4,91.4,6.8,-4.7
20170522,12.7,355.6,96.5,6.6,-3.8
20170523,5.1,355.6,83.8,4.2,-4.1
20170524,2.5,342.9,78.7,13.7,-0.9
20170525,0,332.7,73.7,13.6,0.4
20170526,2.5,320,66,11.9,0.1
20170527,5.1,325.1,73.7,4,-3
20170528,5.1,317.5,66,9.1,-4.7
20170529,0,299.7,63.5,10.5,0.2
20170530,2.5,266.7,53.3,11.9,0.8
20170531,0,243.8,48.3,13.8,3.1
20170601,0,226.1,45.7,13.3,3.1
20170602,0,210.8,45.7,11.1,3
20170603,0,170.2,38.1,14.1,2.2
20170604,0,127,30.5,15.6,3.3
20170605,0,96.5,20.3,16.6,5.3
20170606,0,78.7,20.3,14.2,3.3
20170607,2.5,45.7,12.7,16.6,3.3
20170608,0,12.7,5.1,17.5,5.1
20170609,0,0,0,17.2,5.5
20170610,0,0,0,19.5,6.6
