Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,414,111.8,9.7,-3.2
20170402,0,414,111.8,7.2,-4.2
20170403,0,414,109.2,3.8,-5.8
20170404,0,411.5,109.2,6.3,-9.8
20170405,0,411.5,106.7,11.3,0.2
20170406,5.1,411.5,106.7,7.9,1.1
20170407,5.1,396.2,101.6,8.9,1.2
20170408,2.5,396.2,101.6,2.1,-6.7
20170409,0,396.2,101.6,3.7,-9
20170410,5.1,396.2,106.7,3.1,-5.2
20170411,5.1,393.7,104.1,7.7,-7.9
20170412,0,391.2,101.6,10.4,1.4
20170413,17.8,396.2,99.1,4.7,-1.1
20170414,0,393.7,104.1,0.7,-5.2
20170415,2.5,393.7,104.1,3.2,-3.5
20170416,2.5,393.7,101.6,9.7,-4.6
20170417,12.7,391.2,99.1,6.2,1
20170418,7.6,386.1,96.5,6.5,0.6
20170419,0,378.5,94,8.7,-1.4
20170420,5.1,375.9,96.5,4.1,-1.4
20170421,0,373.4,96.5,8.1,-3.7
20170422,2.5,368.3,91.4,11.5,-2.8
20170423,7.6,358.1,88.9,6.4,0.8
20170424,12.7,358.1,88.9,4.8,0.2
20170425,0,355.6,88.9,6.2,0.5
20170426,7.6,355.6,91.4,4.1,0
20170427,0,350.5,88.9,3.2,-3.1
20170428,2.5,348,86.4,5.9,-4
20170429,0,345.4,86.4,10.8,-4
20170430,0,337.8,83.8,9.4,-0.4
20170501,2.5,332.7,81.3,8.4,-2.2
20170502,0,322.6,78.7,10.9,-0.4
20170503,0,304.8,73.7,15.8,-1.2
20170504,0,281.9,68.6,21,1
20170505,5.1,261.6,63.5,15.2,2.6
20170506,2.5,246.4,61,8.3,2.1
20170507,0,241.3,58.4,7.6,-1
20170508,0,233.7,53.3,14.3,-1.7
20170509,0,213.4,48.3,16.3,-0.8
20170510,0,195.6,45.7,18.9,0
20170511,2.5,180.3,38.1,18.8,2.1
20170512,12.7,180.3,40.6,8.5,-0.8
20170513,7.6,190.5,48.3,5.5,-3.4
20170514,0,188,40.6,7.5,-2.2
20170515,0,180.3,40.6,10.9,-1.5
20170516,17.8,182.9,38.1,3.7,-1.2
20170517,5.1,185.4,45.7,2.4,-1.3
20170518,0,177.8,40.6,12.6,0.5
20170519,0,165.1,35.6,13.9,-0.6
20170520,5.1,149.9,33,13.5,2
20170521,0,127,27.9,17.8,0.5
20170522,0,99.1,20.3,21.3,1.6
20170523,0,68.6,15.2,21.6,2.3
20170524,0,48.3,7.6,14.3,2.5
20170525,7.6,33,5.1,10.8,-0.6
20170526,0,12.7,2.5,14.6,2.5
20170527,0,0,0,18.1,0.5
20170528,0,0,0,21.7,2.7
20170529,0,0,0,23,4
20170530,0,0,0,24.8,4.7
20170531,0,0,0,23.3,6.4
20170601,12.7,0,0,12,6.4
20170602,0,0,0,17.5,3.9
20170603,0,0,0,23.1,4.5
20170604,10.2,0,0,22.7,4.3
20170605,0,0,0,17.5,2.6
20170606,0,0,0,20.4,2.9
20170607,0,0,0,25.7,5.2
20170608,2.5,0,0,18.2,6
20170609,5.1,0,0,13.8,3.8
20170610,2.5,0,0,8.9,0.4
20170611,2.5,0,0,16.1,-0.4
20170612,0,0,0,13.8,3.5
20170613,0,0,0,9.7,2.3
20170614,0,0,0,16.7,1
20170615,2.5,0,0,13.7,5.9
20170616,0,0,0,12.2,7.6
20170617,0,0,0,16.8,5.3
20170618,0,0,0,19.6,8.2
20170619,0,0,0,25.6,5.9
20170620,0,0,0,27.9,9.7
20170621,0,0,0,22.8,6.6
20170622,0,0,0,20.7,3.3
20170623,0,0,0,20.8,0.6
20170624,0,0,0,24.2,2
20170625,0,0,0,27.7,4.4
20170626,0,0,0,28,7.4
20170627,0,0,0,22.7,8.7
20170628,0,0,0,20.8,5.3
20170629,0,0,0,20.6,4.3
20170630,0,0,0,22.4,3.8
20170701,0,0,0,26,5.2
20170702,0,0,0,27.3,8.1
20170703,0,0,0,27.2,7.6
20170704,0,0,0,27,5.5
20170705,0,0,0,30.3,7.9
20170706,0,0,0,30.5,8.3
20170707,0,0,0,30,8.2
20170708,0,0,0,30.7,9.3
20170709,0,0,0,29.8,10.9
20170710,0,0,0,25.3,10.9
20170711,0,0,0,24,7.6
20170712,0,0,0,26.7,4.8
20170713,0,0,0,29.7,7.8
20170714,0,0,0,30.2,7.3
20170715,0,0,0,26.4,9.4
20170716,0,0,0,25.3,7.2
20170717,0,0,0,25.5,4.1
20170718,0,0,0,27.9,4.4
20170719,0,0,0,27.4,7.4
20170720,0,0,0,25.5,5.5
20170721,0,0,0,26,4.2
20170722,0,0,0,27,4.2
20170723,0,0,0,29.6,6.2
20170724,0,0,0,28.4,9.3
20170725,0,0,0,27.5,9.3
20170726,0,0,0,24,8.1
20170727,0,0,0,26.2,8.7
20170728,0,0,0,27.7,7.9
20170729,0,0,0,28.9,8.3
20170730,0,0,0,29.3,8.7
20170731,0,0,0,30.3,6.4
20170801,0,0,0,29.8,7.6
20170802,0,0,0,30.2,6.3
20170803,0,0,0,29.3,6.8
20170804,0,0,0,28.5,7.1
20170805,0,0,0,26,7.2
20170806,0,0,0,25.1,6.8
20170807,0,0,0,25.6,7.2
20170808,0,0,0,26.6,6.2
20170809,0,0,0,26.8,6.8
20170810,0,0,0,25.7,7.2
20170811,0,0,0,27.3,7.6
20170812,0,0,0,27.3,7.1
20170813,5.1,0,0,17.5,7.2
20170814,0,0,0,19.6,5.3
20170815,0,0,0,22.2,2
20170816,0,0,0,23.6,3.6
20170817,0,0,0,24.1,4.9
20170818,0,0,0,25.5,4.1
20170819,0,0,0,23.8,5.1
20170820,0,0,0,22.5,2.3
20170821,0,0,0,24,3.8
20170822,0,0,0,26.5,4.3
20170823,0,0,0,25.6,6.6
20170824,0,0,0,22,8.8
20170825,0,0,0,24,5.9
20170826,0,0,0,25.8,5.3
20170827,0,0,0,28.5,4.9
20170828,0,0,0,28.3,7
20170829,0,0,0,29.9,9.9
20170830,0,0,0,27.9,9.7
20170831,0,0,0,24.4,7.3
20170901,0,0,0,26.6,4.3
20170902,0,0,0,28.1,6.9
20170903,0,0,0,30.9,7.7
20170904,0,0,0,27.5,8.6
20170905,0,0,0,25.9,5.7
20170906,0,0,0,27.3,7.9
20170907,0,0,0,24.1,8.3
20170908,0,0,0,25.4,10.1
20170909,0,0,0,24.6,8.4
20170910,0,0,0,23.5,7
20170911,0,0,0,25.2,3.4
20170912,0,0,0,23.9,5.7
20170913,0,0,0,22.1,10.3
20170914,0,0,0,15.5,7.7
20170915,0,0,0,8.5,-0.4
20170916,0,0,0,12.7,-3
20170917,0,0,0,15.9,-0.8
20170918,7.6,0,0,10.3,3.2
20170919,10.2,0,0,5.1,0.7
20170920,10.2,0,0,5.7,0.3
20170921,2.5,0,0,5.9,0.9
20170922,2.5,0,0,6.3,-0.3
20170923,0,0,0,7.7,-1.7
20170924,0,0,0,10.6,-1.3
20170925,0,0,0,12.8,-1.3
20170926,0,0,0,14.8,3.2
20170927,0,0,0,16.6,-0.1
20170928,0,0,0,17.8,0.4
20170929,0,0,0,18,0.4
20170930,17.8,0,0,10.5,-0.2
20171001,5.1,0,0,4.4,-0.8
20171002,0,0,0,7.1,-1.1
20171003,0,0,0,9.9,-2.3
20171004,0,0,0,8.2,-2.8
20171005,0,0,0,9.2,-0.6
20171006,0,0,0,13.5,-1.6
20171007,0,0,0,11,-1.4
20171008,2.5,0,0,4.9,-1.8
20171009,0,0,0,8.6,-4.9
20171010,2.5,0,0,12.8,-1.1
20171011,0,2.5,0,6.6,0.1
20171012,2.5,5.1,0,3.6,-1.7
20171013,7.6,10.2,5.1,1.5,-4.3
20171014,0,10.2,5.1,3,-8.5
20171015,0,10.2,2.5,7.1,-5.2
20171016,0,10.2,2.5,12.1,-3.7
20171017,0,7.6,2.5,12.4,-2
