Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,396.2,116.8,10.4,-0.5
20170402,0,396.2,114.3,6.8,-5.1
20170403,0,396.2,114.3,3.1,-6.8
20170404,0,396.2,114.3,5.5,-7.5
20170405,2.5,393.7,109.2,6.4,-0.9
20170406,5.1,388.6,109.2,12.6,1.7
20170407,0,386.1,106.7,9.6,-1.6
20170408,12.7,403.9,129.5,10,-3.5
20170409,2.5,408.9,129.5,-0.8,-6.1
20170410,2.5,411.5,127,4.7,-6.5
20170411,2.5,408.9,119.4,7.3,-5.7
20170412,2.5,408.9,116.8,6.4,-0.8
20170413,2.5,411.5,116.8,9.5,-1.2
20170414,0,411.5,114.3,2.9,-4
20170415,2.5,414,114.3,3.6,-5.1
20170416,0,411.5,111.8,9.2,-4.8
20170417,0,414,111.8,5.2,-0.4
20170418,0,416.6,111.8,11.8,-0.3
20170419,0,411.5,109.2,9.2,-1.4
20170420,5.1,416.6,114.3,10.4,-1.4
20170421,5.1,419.1,114.3,3.4,-1.7
20170422,0,414,106.7,10.9,-2.9
20170423,2.5,419.1,109.2,6,0.2
20170424,2.5,416.6,109.2,5.9,-1.1
20170425,2.5,421.6,109.2,7.6,-0.8
20170426,7.6,426.7,114.3,5.2,-1.6
20170427,0,429.3,114.3,2.7,-3.3
20170428,2.5,431.8,111.8,4.9,-4.2
20170429,0,431.8,109.2,8.9,-2.8
20170430,0,431.8,109.2,7.7,-1.1
20170501,2.5,431.8,111.8,7,-1.3
20170502,0,431.8,111.8,3.8,-1.6
20170503,2.5,426.7,106.7,13.1,-1.5
20170504,0,401.3,99.1,20.8,4.7
20170505,0,381,94,22.3,9.3
20170506,5.1,355.6,88.9,19.2,5.5
20170507,0,348,88.9,5.9,-1.4
20170508,2.5,335.3,83.8,12.9,-1.6
20170509,0,325.1,81.3,14.7,3.1
20170510,0,304.8,76.2,18.8,4.2
20170511,0,284.5,68.6,21.7,8.8
20170512,2.5,271.8,71.1,17.3,-1.2
20170513,0,266.7,71.1,1.8,-2.5
20170514,2.5,269.2,68.6,6.5,-2.6
20170515,0,269.2,66,10.3,-1.2
20170516,15.2,274.3,73.7,9.7,0.2
20170517,30.5,304.8,99.1,1.1,-1
20170518,5.1,307.3,88.9,8.1,0.3
20170519,2.5,307.3,86.4,12.7,0.6
20170520,2.5,304.8,78.7,11.6,3.1
20170521,0,294.6,71.1,15.3,3.1
20170522,0,284.5,58.4,17.1,5.3
20170523,0,256.5,55.9,20.7,7.6
20170524,0,231.1,40.6,12.4,0.8
20170525,0,228.6,45.7,10.9,-0.4
20170526,2.5,218.4,40.6,11.8,0.9
20170527,2.5,198.1,48.3,15.8,3.7
20170528,0,182.9,45.7,16.4,6.5
20170529,0,165.1,33,19.8,6.5
20170530,0,142.2,27.9,19.9,9
20170531,0,109.2,25.4,23.5,9.1
20170601,2.5,83.8,22.9,16.2,6.2
20170602,0,45.7,7.6,15.3,5
20170603,2.5,12.7,2.5,21.4,7
20170604,2.5,0,0,24.5,4.9
20170605,0,0,0,14.6,4.3
20170606,0,0,0,17.7,4.8
20170607,0,0,0,24.1,9
20170608,0,0,0,23.2,8.1
20170609,0,0,0,12.5,2.4
20170610,0,0,0,10.4,0.6
20170611,2.5,0,0,15.8,-0.5
20170612,7.6,0,0,17.3,6.4
20170613,17.8,0,0,7.1,2.9
20170614,0,0,0,13.5,2
20170615,0,0,0,11.6,5.1
20170616,2.5,0,0,12.3,3.8
20170617,2.5,0,0,12.2,2.8
20170618,2.5,0,0,10.4,4.1
20170619,0,0,0,21.5,7.1
20170620,0,0,0,21.3,12
20170621,0,0,0,18.2,6.4
20170622,0,0,0,15.4,3.9
20170623,0,0,0,17.2,3.9
20170624,2.5,0,0,19.5,5.5
20170625,0,0,0,23.6,7.8
20170626,0,0,0,27.1,10
20170627,2.5,0,0,18.7,9
20170628,0,0,0,17.3,6.8
20170629,0,0,0,14.6,5.4
20170630,2.5,0,0,19.9,7.7
20170701,0,0,0,23.6,11.7
20170702,0,0,0,25.3,13.7
20170703,0,0,0,24,12.4
20170704,0,0,0,25.4,10.9
20170705,0,0,0,28.8,15.2
20170706,0,0,0,28.5,15.6
20170707,0,0,0,27.9,16
20170708,0,0,0,29.6,17
20170709,0,0,0,28.7,15.3
20170710,10.2,0,0,20.7,10.4
20170711,0,0,0,19.8,8.6
20170712,0,0,0,24.1,8.2
20170713,0,0,0,28.3,15
20170714,0,0,0,29.6,14.7
20170715,2.5,0,0,28.4,10.9
20170716,0,0,0,21.7,11.1
20170717,0,0,0,20.5,8
20170718,0,0,0,24.1,10
20170719,0,0,0,25.1,11.8
20170720,0,0,0,26.2,12.2
20170721,0,0,0,21.7,10.1
20170722,0,0,0,22.8,10.1
20170723,0,0,0,26.9,13.7
20170724,0,0,0,25.5,11.9
20170725,0,0,0,24.9,6.6
20170726,0,0,0,25.7,12.7
20170727,0,0,0,23.8,15.1
20170728,0,0,0,25.2,12.4
20170729,0,0,0,26.9,14.7
20170730,0,0,0,26.9,15.3
20170731,0,0,0,26.5,13.4
20170801,0,0,0,25.7,10.6
20170802,0,0,0,17.5,7.4
20170803,0,0,0,23.3,7.4
20170804,0,0,0,23.4,8
20170805,0,0,0,14.5,7.2
20170806,0,0,0,20.1,6.6
20170807,0,0,0,23.3,10.2
