Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,5.1,114.3,30.5,14.6,-3
20170402,0,106.7,27.9,9.9,-2.3
20170403,0,104.1,27.9,5.3,-6.5
20170404,5.1,96.5,27.9,8.3,-7.6
20170405,0,94,25.4,10.5,-2.2
20170406,5.1,83.8,20.3,16.5,0.9
20170407,0,71.1,17.8,12.2,2.1
20170408,0,63.5,17.8,10.9,1.2
20170409,0,61,17.8,3.8,-4.3
20170410,2.5,61,15.2,7.9,-4.3
20170411,5.1,53.3,12.7,10.6,-4
20170412,0,40.6,7.6,14.7,0.1
20170413,5.1,17.8,5.1,20,0.2
20170414,0,10.2,2.5,6.3,-1
20170415,0,0,0,7.2,-2.6
20170416,0,0,0,12.8,-1.9
20170417,0,0,0,10.1,-1
20170418,5.1,0,0,12,1.3
20170419,0,0,0,12,0.3
20170420,2.5,0,0,13,-0.3
20170421,0,0,0,4,-0.8
20170422,7.6,0,0,14.1,-2.9
20170423,0,0,0,10.7,0.9
20170424,0,0,0,8.6,0.5
20170425,5.1,0,0,6.7,-0.7
20170426,5.1,2.5,5.1,6.8,-0.7
20170427,7.6,0,0,3.4,-1.3
20170428,5.1,0,0,3,-1.5
20170429,5.1,0,0,10.3,-2
20170430,2.5,0,0,9,0.1
20170501,0,0,0,9.8,0.5
20170502,2.5,0,0,9.9,-0.6
20170503,2.5,0,0,15.9,-1.6
20170504,2.5,0,0,22.2,3.8
20170505,2.5,0,0,24.5,5.3
20170506,0,0,0,23.6,6.8
20170507,0,0,0,20.7,4
20170508,0,0,0,14.7,2.9
20170509,0,0,0,13.8,2
20170510,0,0,0,19.4,1.9
20170511,0,0,0,23,5.6
20170512,0,0,0,23.4,6.6
20170513,0,0,0,14.2,2
20170514,0,0,0,12.8,1.2
20170515,0,0,0,13,1.1
20170516,0,0,0,13.7,0.4
20170517,27.9,33,27.9,3.3,-0.8
20170518,7.6,27.9,10.2,6.6,0.2
20170519,0,10.2,5.1,11.6,-3.1
20170520,0,0,0,13.6,0.5
20170521,0,0,0,15.1,0.5
20170522,0,0,0,12.1,3.4
20170523,0,0,0,21.8,2.4
20170524,0,0,0,20.5,-0.6
20170525,0,0,0,8.1,-1.8
20170526,0,0,0,11.4,0.1
20170527,0,0,0,16.3,1.1
20170528,0,0,0,20.2,4.5
20170529,0,0,0,20.6,4.1
20170530,0,0,0,22.1,5.2
20170531,0,0,0,25.7,6.8
20170601,0,0,0,25.1,8.4
20170602,0,0,0,22.1,7.6
20170603,0,0,0,25.1,6.5
20170604,0,0,0,28.7,8.9
20170605,0,0,0,21.6,6.4
20170606,0,0,0,21.3,4.3
20170607,0,0,0,26.4,8.5
20170608,0,0,0,28,9
20170609,5.1,2.5,2.5,15.6,4.6
20170610,0,0,0,15.6,2.8
20170611,2.5,0,0,15.3,0.3
20170612,5.1,0,0,21.7,3.3
20170613,5.1,0,0,8.7,1.9
20170614,7.6,0,0,16.4,5
20170615,0,0,0,18.8,6.7
20170616,0,0,0,18.9,7.8
20170617,2.5,0,0,17,5.7
20170618,0,0,0,18.7,5.2
20170619,0,0,0,25.3,6.7
20170620,0,0,0,28.2,9.7
20170621,0,0,0,26.8,7.7
20170622,0,0,0,19.8,3.3
20170623,0,0,0,18.4,1.4
20170624,0,0,0,20.9,3.2
20170625,0,0,0,24.2,5.7
20170626,0,0,0,28.9,9.7
20170627,0,0,0,19.5,7.8
20170628,0,0,0,18.5,6.1
20170629,0,0,0,14.1,3.8
20170630,0,0,0,22.3,3.5
20170701,0,0,0,26.5,8.6
20170702,0,0,0,25.1,8.5
20170703,0,0,0,29.4,10.9
20170704,0,0,0,28.5,10.2
20170705,0,0,0,31.1,12.5
20170706,0,0,0,30,12.8
20170707,0,0,0,27.8,11.2
20170708,0,0,0,29.7,12.6
20170709,0,0,0,30.6,12.9
20170710,0,0,0,28.6,10
20170711,0,0,0,26.9,9.6
20170712,0,0,0,22.9,9.3
20170713,0,0,0,30.5,11.6
20170714,0,0,0,28.6,13.4
20170715,0,0,0,32.4,12.6
20170716,0,0,0,27,10.2
20170717,2.5,0,0,23.6,7.7
20170718,0,0,0,27.1,8.8
20170719,0,0,0,29.4,10.2
20170720,0,0,0,27.5,12
20170721,0,0,0,27.9,9.9
20170722,0,0,0,28.8,9.4
20170723,0,0,0,29.7,11.3
20170724,0,0,0,30.4,12.1
20170725,2.5,0,0,17.1,11.3
20170726,2.5,0,0,27,10.7
20170727,2.5,0,0,25.2,9.5
20170728,2.5,0,0,26.8,10.5
20170729,0,0,0,25.1,10
20170730,0,0,0,28.4,11.8
20170731,0,0,0,28.9,11.5
20170801,0,0,0,29.4,11.2
20170802,0,0,0,20.1,10.3
20170803,0,0,0,22.8,8.6
20170804,0,0,0,28.8,11
20170805,0,0,0,22,7.3
20170806,0,0,0,20.5,5.9
20170807,2.5,0,0,25,6.5
20170808,0,0,0,24.3,9.9
20170809,0,0,0,21.5,7.2
20170810,2.5,0,0,25.3,6.2
20170811,0,0,0,24.8,8.1
20170812,0,0,0,23.9,8.9
20170813,7.6,0,0,24.3,9.8
20170814,17.8,0,0,16.4,7.9
20170815,0,0,0,20.4,7.1
20170816,5.1,0,0,22.4,8.2
20170817,0,0,0,24.1,9
20170818,0,0,0,26.7,8.3
20170819,0,0,0,25.8,9.3
20170820,0,0,0,25.1,7.3
20170821,0,0,0,23.6,7.4
20170822,0,0,0,28.1,9
20170823,0,0,0,27.3,11.2
20170824,2.5,0,0,24.7,10.4
20170825,0,0,0,24.4,8.4
20170826,0,0,0,27.6,9.7
20170827,0,0,0,29.8,10.2
20170828,0,0,0,29.8,11.7
20170829,0,0,0,27.3,12.4
20170830,0,0,0,29,12.2
20170831,0,0,0,26.5,12.8
20170901,0,0,0,27.4,8.6
20170902,0,0,0,31.3,11.7
20170903,0,0,0,31.7,12.6
20170904,0,0,0,16.9,5.9
20170905,0,0,0,22,4.8
20170906,0,0,0,26.1,6.4
20170907,0,0,0,25.9,9.9
20170908,0,0,0,28.2,10.3
20170909,0,0,0,26.8,10.2
20170910,0,0,0,25.8,11.1
20170911,0,0,0,28.8,11.2
20170912,0,0,0,29.3,11.9
20170913,2.5,0,0,25.9,8
20170914,10.2,0,0,9.6,2.8
20170915,7.6,0,0,2.8,0.1
20170916,5.1,0,0,2.8,0
20170917,0,0,0,13.7,0.3
20170918,7.6,0,0,16.1,3.8
20170919,15.2,0,0,7.8,0.9
20170920,5.1,0,0,7.3,1.1
20170921,27.9,12.7,10.2,3.4,0.9
20170922,2.5,15.2,7.6,4.5,-0.7
20170923,0,12.7,2.5,8,-1.1
20170924,0,0,0,5.3,0.8
20170925,0,0,0,10.8,-0.8
20170926,0,0,0,14.6,2.6
20170927,0,0,0,17.8,1.6
20170928,0,0,0,19,1.9
20170929,0,0,0,18.9,3.3
20170930,0,0,0,15.7,3.4
20171001,2.5,0,0,8.7,-0.4
20171002,2.5,2.5,2.5,3.7,-4.8
20171003,0,0,0,8.2,-5.4
20171004,0,0,0,7.9,-3.8
20171005,0,0,0,12.1,-0.2
20171006,0,0,0,12.7,0.3
20171007,0,0,0,13.8,0.2
20171008,0,0,0,6.4,-2.2
20171009,0,0,0,9.9,-2.4
20171010,0,0,0,13.7,0.1
20171011,0,0,0,14.8,-0.9
20171012,0,0,0,4.1,-0.8
20171013,2.5,5.1,2.5,3.9,-1.8
20171014,0,0,0,5.1,-3.2
20171015,0,0,0,10.2,-0.5
20171016,0,0,0,15.4,2.9
20171017,0,0,0,15.7,2.9
20171018,0,0,0,15.6,5
20171019,0,0,0,19.4,3.4
20171020,0,0,0,12.3,-1.3
20171021,0,0,0,3.2,-1.7
20171022,2.5,0,0,7.7,1.7
20171023,0,0,0,8.2,0.3
20171024,0,0,0,16.8,0.6
20171025,0,0,0,15.4,1.7
20171026,0,0,0,1.8,-3.5
20171027,0,0,0,9,-1.7
20171028,0,0,0,16.6,1.8
20171029,0,0,0,6.7,-3.7
20171030,0,0,0,4.4,-6.9
20171031,0,0,0,4.8,-4.8
20171101,15.2,20.3,27.9,0.8,-5
20171102,2.5,25.4,33,-1.8,-5.7
20171103,22.9,48.3,43.2,3.1,-5.5
20171104,5.1,53.3,45.7,-1,-7.9
20171105,2.5,55.9,48.3,-0.3,-7.7
20171106,0,55.9,43.2,-4.4,-12
20171107,2.5,58.4,38.1,0.9,-12.4
20171108,0,61,30.5,0.6,-5.8
20171109,0,63.5,33,7.3,-2.1
20171110,0,63.5,33,6.2,-1.3
20171111,2.5,68.6,38.1,4.4,-2.4
20171112,0,68.6,35.6,6.1,-2.9
20171113,0,71.1,33,9.2,0.5
20171114,2.5,71.1,30.5,5.6,-5.8
20171115,2.5,73.7,35.6,4.7,-4.8
20171116,2.5,73.7,27.9,4.7,-0.8
20171117,7.6,73.7,35.6,1.1,-8.7
20171118,2.5,76.2,33,-1.7,-8.5
20171119,0,78.7,33,2.5,-4.9
20171120,5.1,83.8,38.1,2.7,0.1
20171121,0,83.8,40.6,5.9,-2.7
20171122,0,83.8,33,8.8,4.9
20171123,0,81.3,25.4,9.8,7.1
20171124,5.1,78.7,25.4,8.6,-0.4
20171125,0,78.7,25.4,6.3,0.7
20171126,0,78.7,22.9,12.8,3.6
20171127,17.8,76.2,25.4,8.9,-5.9
20171128,2.5,76.2,22.9,1.8,-6.8
20171129,0,71.1,25.4,1.6,-5.2
20171130,2.5,73.7,22.9,1.4,-5.9
20171201,0,78.7,20.3,3.4,-1.2
20171202,0,81.3,20.3,3.2,-1
20171203,0,86.4,27.9,3.5,-4.7
20171204,5.1,91.4,33,-4.3,-9.6
20171205,2.5,94,35.6,-3.1,-10.2
20171206,0,88.9,33,-0.4,-10.8
20171207,0,81.3,33,5.4,-4.7
20171208,0,81.3,33,6.4,-4.4
20171209,0,81.3,33,8.7,-1.5
20171210,0,83.8,33,7.4,-1.8
20171211,0,83.8,33,11.4,-0.1
20171212,0,83.8,30.5,10.7,0.4
20171213,0,83.8,30.5,4.9,-5.1
20171214,0,81.3,33,3.1,-7.3
20171215,5.1,86.4,35.6,0.9,-3.7
20171216,0,86.4,35.6,-1.4,-9.7
20171217,0,83.8,33,-4.5,-9.9
20171218,2.5,86.4,35.6,1.5,-5.4
20171219,7.6,94,43.2,1.7,-0.3
20171220,2.5,96.5,43.2,1.6,-12.2
20171221,2.5,99.1,45.7,-3.6,-15.9
20171222,5.1,104.1,50.8,-6.3,-14.9
20171223,5.1,109.2,53.3,-8.7,-20.1
20171224,0,111.8,55.9,-6.8,-19.9
