Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,5.1,429.3,144.8,9.1,-3.6
20170402,7.6,439.4,154.9,2.1,-7.6
20170403,0,436.9,144.8,2.4,-11.3
20170404,2.5,439.4,144.8,1.4,-12
20170405,2.5,439.4,142.2,8.2,-9.2
20170406,2.5,439.4,137.2,11,-4.5
20170407,2.5,447,137.2,10.3,-0.4
20170408,2.5,452.1,134.6,5.9,-4.4
20170409,0,447,134.6,-0.2,-10.9
20170410,5.1,449.6,132.1,3.9,-11.8
20170411,0,452.1,129.5,6.6,-6.5
20170412,2.5,447,127,10.6,-1.7
20170413,0,429.3,121.9,13.8,1.5
20170414,0,419.1,119.4,6.1,-6.2
20170415,0,416.6,114.3,3.2,-10.2
20170416,0,414,111.8,9.3,-6.5
20170417,0,406.4,106.7,10.2,-2.3
20170418,0,403.9,109.2,9.5,-1.4
20170419,0,401.3,106.7,6.3,-5.9
20170420,2.5,398.8,109.2,6.6,-7.1
20170421,2.5,398.8,106.7,3,-7
20170422,5.1,398.8,101.6,7.2,-8
20170423,0,383.5,99.1,11.1,-1.9
20170424,0,386.1,99.1,6.2,-2.5
20170425,0,386.1,106.7,2.8,-6.3
20170426,5.1,391.2,99.1,6.3,-6.4
20170427,0,386.1,104.1,1.6,-5.3
20170428,27.9,411.5,139.7,-2.3,-8.1
20170429,2.5,411.5,116.8,2.7,-8.6
20170430,2.5,408.9,109.2,8.7,-7.6
20170501,0,406.4,106.7,8,-1.9
20170502,0,406.4,101.6,8.4,-1.6
20170503,0,386.1,99.1,10.7,-5.3
20170504,2.5,368.3,94,15.4,1.4
20170505,0,342.9,86.4,16.7,1.6
20170506,2.5,322.6,83.8,16.6,3.6
20170507,0,304.8,78.7,15,2.4
20170508,0,304.8,78.7,7.2,1.4
20170509,0,281.9,73.7,13.6,0.8
20170510,0,259.1,68.6,11.1,-2
20170511,0,236.2,63.5,15.5,-0.1
20170512,0,200.7,55.9,16,2.5
20170513,0,188,50.8,13,-2.4
20170514,0,157.5,45.7,9.1,-5.4
20170515,0,129.5,40.6,11.1,1.6
20170516,0,116.8,35.6,8.2,-0.4
20170517,5.1,124.5,48.3,4.3,-6.1
20170518,38.1,172.7,83.8,-1.1,-5.1
20170519,2.5,175.3,76.2,3.7,-6.2
20170520,2.5,170.2,66,9.9,-4.8
20170521,0,167.6,61,8.2,-1.3
20170522,0,162.6,53.3,11.7,-2.4
20170523,2.5,149.9,48.3,14,-3.1
20170524,0,119.4,40.6,15.6,0.8
20170525,0,91.4,33,9.4,-0.7
20170526,2.5,104.1,45.7,4.6,-1.5
20170527,5.1,96.5,35.6,9.6,-5.3
20170528,2.5,58.4,30.5,13.2,-0.7
20170529,0,33,25.4,12.9,-0.3
20170530,2.5,7.6,17.8,16,2.4
20170531,2.5,0,0,18,2.4
20170601,0,0,0,17.7,4.5
20170602,0,0,0,14.7,3
20170603,5.1,0,0,17.4,2.6
20170604,0,0,0,19.6,5.3
20170605,0,0,0,18.5,5.5
20170606,0,0,0,15,4.8
20170607,0,0,0,20.1,3.9
20170608,0,0,0,19.8,5.5
20170609,0,0,0,16.5,4.9
20170610,0,0,0,12.6,3.1
20170611,0,0,0,7.9,2.4
20170612,0,0,0,10.6,-0.7
20170613,2.5,0,0,7.7,-0.8
20170614,2.5,0,0,11.7,2.5
20170615,0,0,0,15.7,4.9
20170616,5.1,0,0,15.1,6.8
20170617,2.5,0,0,13.1,3.1
20170618,5.1,0,0,15.2,2.9
20170619,0,0,0,19.4,6.1
20170620,0,0,0,21.6,7.1
20170621,0,0,0,21.4,8.4
20170622,0,0,0,18.4,1.5
20170623,0,0,0,12.4,-0.8
20170624,0,0,0,14,-0.4
20170625,0,0,0,17.5,1.3
20170626,0,0,0,21.3,4
20170627,0,0,0,17.8,4.5
20170628,0,0,0,16.1,1.5
20170629,2.5,0,0,10.9,0.7
20170630,12.7,0,0,15.8,0.1
20170701,5.1,0,0,18.5,3.4
20170702,0,0,0,19.7,7.2
20170703,0,0,0,21.5,10.9
20170704,0,0,0,23,10
20170705,0,0,0,25,10.2
20170706,0,0,0,24.2,8.2
20170707,0,0,0,21.5,7.4
20170708,5.1,0,0,24,7.8
20170709,0,0,0,23.7,9.7
20170710,0,0,0,22.5,10.7
20170711,0,0,0,21.7,9.6
20170712,0,0,0,21.2,7.2
20170713,0,0,0,23.9,7.2
20170714,0,0,0,23.9,10.4
20170715,2.5,0,0,20.7,9.5
20170716,0,0,0,24.2,8.4
20170717,0,0,0,21.2,7.6
20170718,0,0,0,22.2,7.4
20170719,0,0,0,24.6,10.5
20170720,0,0,0,24.7,10.5
20170721,0,0,0,21.8,9
20170722,0,0,0,22.6,7.5
