Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,248.9,91.4,9.2,1.9
20170402,0,248.9,86.4,6.7,1.1
20170403,0,248.9,86.4,5.1,-2.7
20170404,0,248.9,86.4,8.2,0.9
20170405,0,248.9,83.8,8.8,1.2
20170406,0,248.9,78.7,9,0.6
20170407,0,248.9,76.2,6.1,-5.2
20170408,0,248.9,76.2,5,-3.9
20170409,0,248.9,73.7,6.7,-1.8
20170410,0,248.9,73.7,6.7,-3.3
20170411,0,248.9,71.1,8.5,-3.6
20170412,0,248.9,71.1,9.6,-3.3
20170413,0,248.9,71.1,8.8,-3.1
20170414,0,248.9,71.1,8,-3.2
20170415,0,248.9,68.6,8.6,-3.4
20170416,0,248.9,66,4.8,-3.6
20170417,0,246.4,66,6.8,-3.6
20170418,0,243.8,63.5,7.4,-5.7
20170419,0,241.3,63.5,9.1,-5.3
20170420,0,238.8,61,8.8,-2.7
20170421,0,236.2,58.4,9.1,-3.4
20170422,0,231.1,55.9,10.3,-2.3
20170423,0,223.5,53.3,10.6,1
20170424,2.5,208.3,48.3,10,3.4
20170425,0,195.6,45.7,10.8,1.9
20170426,0,180.3,43.2,12.6,-0.2
20170427,0,165.1,38.1,10.8,0.9
20170428,0,149.9,35.6,8.9,1.5
20170429,0,134.6,30.5,10.9,-0.3
20170430,0,124.5,27.9,10.4,-0.3
20170501,0,104.1,25.4,12.2,1.3
20170502,0,86.4,20.3,10.9,0.1
20170503,0,71.1,17.8,13,2.5
20170504,0,50.8,12.7,12.2,1.2
20170505,0,27.9,5.1,12.8,-1.2
20170506,0,15.2,5.1,15,-1.4
20170507,0,0,0,13.4,3.2
20170508,0,0,0,13.4,2.7
20170509,0,0,0,14,2.3
20170510,0,0,0,16.9,-0.6
20170511,0,0,0,17.8,2.7
20170512,2.5,0,0,18.2,2.1
20170513,0,0,0,16.6,2.3
20170514,0,0,0,15.4,3.4
20170515,0,0,0,19,2
20170516,0,0,0,18.6,4.1
20170517,2.5,0,0,15,4.9
20170518,5.1,0,0,11,3.8
20170519,0,0,0,12.6,1.9
20170520,0,0,0,14.8,1.6
20170521,10.2,0,0,15.2,1.4
20170522,7.6,0,0,9.9,3.7
20170523,5.1,0,0,10.3,2.9
20170524,38.1,0,0,5.1,0.6
20170525,12.7,0,0,7.9,0.6
20170526,5.1,0,0,6.4,0.6
20170527,0,0,0,10.4,0.6
20170528,2.5,0,0,9.6,4.5
20170529,7.6,0,0,8.3,2.2
20170530,0,0,0,13.8,1
20170531,0,0,0,19,0.4
20170601,0,0,0,21.9,1.5
20170602,0,0,0,22.9,3
20170603,0,0,0,19.9,4.8
20170604,0,0,0,22.4,3.4
20170605,0,0,0,12.5,4.6
20170606,0,0,0,20.8,1.9
20170607,0,0,0,19.6,10.7
20170608,0,0,0,22.9,8.1
20170609,0,0,0,22.4,9.8
20170610,2.5,0,0,13,8.1
20170611,0,0,0,15.6,7.4
20170612,2.5,0,0,12.1,6.9
20170613,0,0,0,15.1,6.2
20170614,0,0,0,18.1,6.5
20170615,0,0,0,20.6,3.3
20170616,0,0,0,19.7,3.8
20170617,5.1,0,0,15.9,6.5
20170618,0,0,0,17,4.9
20170619,0,0,0,22.9,3
20170620,0,0,0,11.6,7.1
20170621,5.1,0,0,23.2,8.3
20170622,0,0,0,15.1,10.1
20170623,2.5,0,0,15.9,8.3
20170624,0,0,0,23.4,5.8
20170625,0,0,0,22.3,7.7
20170626,0,0,0,20.1,8.2
20170627,7.6,0,0,15.2,8.2
20170628,0,0,0,18.7,7.6
20170629,0,0,0,16.5,8.3
20170630,2.5,0,0,18,8.1
20170701,0,0,0,24.6,6.2
20170702,0,0,0,14.3,10.4
20170703,2.5,0,0,13.7,10.1
20170704,0,0,0,20.9,9.2
20170705,0,0,0,25.6,10.1
20170706,0,0,0,26.9,8.4
20170707,2.5,0,0,20.4,10.6
20170708,12.7,0,0,16.3,8.2
20170709,10.2,0,0,17.6,7.9
20170710,0,0,0,18.6,4.7
20170711,0,0,0,21.4,6.6
20170712,0,0,0,27.1,7.9
20170713,0,0,0,28.1,8.4
20170714,2.5,0,0,16,10.9
20170715,0,0,0,18.1,10.4
20170716,2.5,0,0,19.3,10.4
20170717,0,0,0,15.4,8.3
20170718,2.5,0,0,14.6,9.6
20170719,0,0,0,17.5,8.7
20170720,0,0,0,22.8,6.8
20170721,0,0,0,21.2,9.5
20170722,0,0,0,25.7,6.3
20170723,0,0,0,25.1,8.2
20170724,2.5,0,0,15.3,9.9
20170725,0,0,0,13.3,9.6
20170726,10.2,0,0,19.4,7.9
20170727,0,0,0,21.1,5.4
20170728,2.5,0,0,16.3,10.2
20170729,0,0,0,23.3,8.8
20170730,5.1,0,0,21.8,10.8
20170731,0,0,0,16.6,10.2
20170801,10.2,0,0,14.8,9.5
20170802,35.6,0,0,11.5,8.8
20170803,25.4,0,0,13.2,8.7
20170804,2.5,0,0,18.3,7.6
20170805,0,0,0,25.6,5.8
20170806,0,0,0,25.7,7.7
20170807,0,0,0,22.9,6.6
20170808,2.5,0,0,21.6,10.8
20170809,0,0,0,21.8,8.2
20170810,5.1,0,0,19.1,8.8
20170811,0,0,0,17.6,6.4
20170812,15.2,0,0,15.7,8.7
20170813,17.8,0,0,14.2,8.3
20170814,2.5,0,0,12.2,8.1
20170815,5.1,0,0,13,8
20170816,20.3,0,0,9.9,7.1
20170817,7.6,0,0,12.2,6
20170818,33,0,0,8.1,5.9
20170819,5.1,0,0,13.5,5.3
20170820,15.2,0,0,11.1,5.2
20170821,0,0,0,19.3,2.8
20170822,0,0,0,18.6,5.2
20170823,25.4,0,0,10.1,4.9
20170824,22.9,0,0,12.2,7.7
20170825,2.5,0,0,16.1,7.4
20170826,7.6,0,0,14.4,6.2
20170827,0,0,0,15.4,4.4
20170828,0,0,0,17.1,4.1
20170829,0,0,0,11.8,5.7
20170830,10.2,0,0,12.6,6.7
20170831,10.2,0,0,9.9,5.9
20170901,15.2,0,0,11.1,4.7
20170902,2.5,0,0,11.1,4.1
20170903,5.1,0,0,11.1,3.8
20170904,0,0,0,15.9,5.8
20170905,7.6,0,0,13,3.1
20170906,50.8,0,0,11.6,5.6
20170907,2.5,0,0,10.6,5.3
20170908,2.5,0,0,17.6,2.4
20170909,0,0,0,16.5,5.1
20170910,7.6,0,0,10.8,6.1
20170911,0,0,0,13.7,6.4
20170912,17.8,0,0,8.5,6
20170913,66,0,0,7.2,5.8
20170914,33,0,0,8.2,5.7
20170915,0,0,0,11.8,5.4
20170916,2.5,0,0,15.4,2.9
20170917,0,0,0,15,3
20170918,10.2,0,0,9.6,4.6
20170919,0,0,0,11.4,5.7
20170920,5.1,0,0,8.3,1.9
20170921,20.3,0,0,6.2,1.5
20170922,25.4,0,0,7.6,4
20170923,7.6,0,0,11.2,5.7
20170924,10.2,0,0,11.2,5.6
20170925,0,0,0,10.1,0.5
20170926,2.5,0,0,14.6,-0.3
20170927,0,0,0,13.1,5
20170928,10.2,0,0,10.4,6.3
20170929,12.7,0,0,8.6,1.7
20170930,0,0,0,10.3,0.1
20171001,2.5,0,0,10.9,-1.4
20171002,15.2,0,0,6.9,4.2
20171003,2.5,0,0,9.5,5.4
20171004,25.4,0,0,7.3,4.7
20171005,30.5,0,0,5.2,1.7
20171006,0,0,0,9.7,-0.5
20171007,2.5,0,0,8.1,-0.5
20171008,10.2,0,0,7.1,3.3
20171009,0,0,0,8.2,1.4
20171010,0,0,0,3.8,0.9
20171011,2.5,0,0,6,-0.2
20171012,17.8,0,0,3.7,-0.5
20171013,5.1,0,0,5.5,0.7
20171014,0,0,0,5.9,-2.1
20171015,0,0,0,3.9,-4.5
