Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,0,0,13.8,-0.4
20170402,0,0,0,9.9,0
20170403,2.5,0,0,4.6,-2
20170404,0,0,0,10,-5.2
20170405,0,0,0,11.4,0.2
20170406,0,0,0,18,0.6
20170407,0,0,0,14.7,0.3
20170408,10.2,0,0,12.3,-1
20170409,0,0,0,4.5,-3.2
20170410,0,0,0,8.4,-5.6
20170411,0,0,0,11.9,-4
20170412,0,0,0,10.2,2.9
20170413,7.6,0,0,8.8,1.5
20170414,0,0,0,7.4,0
20170415,0,0,0,8.2,-1.6
20170416,0,0,0,13.6,-2.3
20170417,2.5,0,0,10,2.6
20170418,2.5,0,0,14.7,0.9
20170419,0,0,0,13.8,0.4
20170420,0,0,0,12.2,-0.5
20170421,0,0,0,10.7,1.8
20170422,0,0,0,16.9,-0.8
20170423,2.5,0,0,10.7,2
20170424,0,0,0,10.9,1.2
20170425,0,0,0,11.7,2.8
20170426,2.5,0,0,9.8,2.4
20170427,0,0,0,8.1,0.5
20170428,0,0,0,10.1,-0.4
20170429,0,0,0,13.4,-0.6
20170430,0,0,0,12.8,3.4
20170501,0,0,0,12,2.5
20170502,0,0,0,8.9,2
20170503,0,0,0,17.8,-0.7
20170504,0,0,0,24.5,4.2
20170505,0,0,0,25.9,6.4
20170506,2.5,0,0,20.9,7.9
20170507,7.6,0,0,7.9,0.7
20170508,0,0,0,16.8,-0.2
20170509,0,0,0,19.5,1.1
20170510,0,0,0,22.6,2.6
20170511,0,0,0,27,4.9
20170512,17.8,0,0,18.5,2.4
20170513,0,0,0,8.1,0.8
20170514,0,0,0,11.6,-0.2
20170515,0,0,0,13.3,-0.9
20170516,15.2,0,0,11.3,0.6
20170517,25.4,22.9,12.7,5.9,0.4
20170518,0,0,0,14.4,1.5
20170519,0,0,0,17.1,0.8
20170520,0,0,0,16.6,3.3
20170521,0,0,0,20.4,2.4
20170522,0,0,0,23.4,5.8
20170523,0,0,0,25.3,5.8
20170524,0,0,0,15.3,6.1
20170525,0,0,0,14.8,5.3
20170526,0,0,0,17.8,4.1
20170527,0,0,0,21.4,5.8
20170528,0,0,0,24.1,5.8
20170529,0,0,0,25.3,7.1
20170530,0,0,0,27.8,7.7
20170531,0,0,0,28.8,9.6
20170601,0,0,0,20.2,7.7
20170602,0,0,0,19.7,7
20170603,0,0,0,25.3,5.4
20170604,15.2,0,0,26.9,8.1
20170605,0,0,0,19,7.1
20170606,0,0,0,23.7,6.6
20170607,0,0,0,29.2,9.5
