Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,675.6,160,11.5,-1
20170402,2.5,680.7,160,4.9,-4.2
20170403,0,685.8,160,5.4,-7
20170404,0,690.9,160,5.6,-8
20170405,2.5,693.4,157.5,8.6,-4.6
20170406,5.1,693.4,154.9,12.6,2.9
20170407,25.4,718.8,180.3,7.7,1
20170408,15.2,723.9,188,2.9,-5.1
20170409,0,721.4,182.9,1.9,-7
20170410,2.5,723.9,177.8,6.6,-7.3
20170411,2.5,723.9,172.7,8.9,-3.6
20170412,2.5,721.4,162.6,14.3,-0.2
20170413,2.5,718.8,165.1,15.3,-1.8
20170414,7.6,716.3,162.6,3.8,-7
20170415,2.5,716.3,162.6,7.3,-8.8
20170416,7.6,716.3,157.5,12.9,-2.7
20170417,0,716.3,154.9,8.7,2.3
20170418,7.6,713.7,160,8.2,1
20170419,0,711.2,154.9,9.3,-1.4
20170420,7.6,701,157.5,6,-1.7
20170421,0,701,154.9,6.3,-4.2
20170422,5.1,693.4,147.3,10,-4
20170423,0,683.3,147.3,10.7,1.3
20170424,10.2,690.9,154.9,3.4,-1.1
20170425,5.1,698.5,157.5,3.3,-1.8
20170426,17.8,718.8,167.6,2.9,-1.8
20170427,7.6,731.5,175.3,0.8,-6
20170428,10.2,744.2,182.9,-0.8,-6.1
20170429,0,744.2,177.8,8.5,-4.5
20170430,5.1,739.1,170.2,9.4,-2.7
20170501,5.1,736.6,165.1,11,-0.6
20170502,0,736.6,157.5,13,0.4
20170503,2.5,726.4,149.9,15,-0.3
20170504,2.5,693.4,142.2,20.3,4.3
20170505,2.5,645.2,132.1,20.7,6.1
20170506,0,614.7,124.5,17.5,6.1
20170507,0,574,119.4,17.5,3.9
20170508,0,546.1,111.8,14.6,3.2
20170509,0,518.2,104.1,16.9,3.2
20170510,0,480.1,96.5,18.6,4.2
20170511,0,436.9,86.4,19,6
20170512,0,388.6,78.7,17.5,-0.6
20170513,0,386.1,78.7,6,-2.3
20170514,0,375.9,73.7,12.4,-2.6
20170515,0,353.1,68.6,13.4,0
20170516,5.1,348,76.2,9.9,-0.4
20170517,0,348,76.2,3.4,-5.8
20170518,7.6,350.5,71.1,2.4,-4.8
20170519,0,353.1,73.7,5.9,-1.2
20170520,10.2,358.1,71.1,9.4,0.3
20170521,2.5,350.5,68.6,13.9,2.7
20170522,7.6,315,61,15.8,3.7
20170523,0,274.3,53.3,19.4,7.5
20170524,0,236.2,45.7,18.5,4
20170525,0,203.2,35.6,12.5,0.5
20170526,0,198.1,38.1,6,0.5
20170527,0,177.8,33,13.3,1
20170528,2.5,142.2,27.9,17,5
20170529,2.5,104.1,17.8,19.3,8.5
20170530,0,66,10.2,21.1,7.6
20170531,2.5,17.8,2.5,22.9,8.7
20170601,0,0,0,18.5,5.2
20170602,0,0,0,18.1,3.8
20170603,2.5,0,0,22.1,8.2
20170604,0,0,0,23.3,9.3
20170605,0,0,0,20,6.3
20170606,0,0,0,24.2,9.5
20170607,0,0,0,25,12.8
20170608,0,0,0,22.7,7.8
20170609,0,0,0,18,3.6
20170610,0,0,0,10.8,3.6
20170611,0,0,0,18.4,4.1
20170612,5.1,0,0,14.3,0.7
20170613,2.5,0,0,4.4,0.7
20170614,10.2,0,0,15.8,1.4
20170615,2.5,0,0,19,6.1
20170616,5.1,0,0,18.9,8.9
20170617,0,0,0,16.6,6.2
20170618,0,0,0,20.6,6.6
20170619,0,0,0,24.1,9.3
20170620,0,0,0,27.7,13.2
20170621,0,0,0,25.3,9.9
20170622,0,0,0,20.7,7.6
20170623,0,0,0,20.7,6.2
20170624,0,0,0,23.3,8.9
20170625,2.5,0,0,25.7,12.3
20170626,0,0,0,26.1,11.9
20170627,0,0,0,21.8,9.8
20170628,0,0,0,21.3,7.8
20170629,0,0,0,18.2,6.1
20170630,0,0,0,21.3,8.3
20170701,0,0,0,24.3,9.7
20170702,0,0,0,26,14
20170703,2.5,0,0,27.4,13.7
20170704,0,0,0,28.4,13.9
20170705,0,0,0,30.1,15.6
20170706,0,0,0,29.7,16.5
20170707,0,0,0,29.3,17
20170708,0,0,0,29.2,15.4
20170709,0,0,0,26.3,11.3
20170710,2.5,0,0,24.5,11.1
20170711,0,0,0,25.3,13.3
20170712,0,0,0,26.5,12.6
20170713,0,0,0,26.9,13.8
20170714,5.1,0,0,27.3,15
20170715,0,0,0,29.8,15.4
20170716,0,0,0,25.2,14.7
20170717,0,0,0,26.6,11.4
20170718,5.1,0,0,26.1,13
20170719,0,0,0,28.5,14.6
