Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,1473.2,350.5,12.4,-8.4
20170402,0,1465.6,345.4,8.1,-9.5
20170403,0,1455.4,342.9,3.6,-13.8
20170404,2.5,1458,340.4,7.4,-15.8
20170405,0,1458,335.3,12.6,-2.5
20170406,20.3,1465.6,332.7,5.5,1
20170407,10.2,1475.7,340.4,4.8,-1.3
20170408,10.2,1488.4,345.4,1,-9.9
20170409,5.1,1491,337.8,5.3,-14.1
20170410,2.5,1498.6,345.4,4,-12.5
20170411,0,1518.9,345.4,5.3,-14.7
20170412,17.8,1524,337.8,10,-0.1
20170413,12.7,1529.1,348,4.5,-1.8
20170414,17.8,1539.2,360.7,0.5,-13.2
20170415,0,1546.9,348,5.1,-16.7
20170416,5.1,1554.5,342.9,12,-11.7
20170417,12.7,1559.6,348,5,0.1
20170418,10.2,1569.7,345.4,5.8,-2.9
20170419,2.5,1569.7,340.4,11.4,-4.6
20170420,7.6,1572.3,342.9,3.9,-6.3
20170421,0,1572.3,340.4,8.7,-9.4
20170422,2.5,1569.7,335.3,11.7,-5.5
20170423,12.7,1569.7,335.3,7.6,0.9
20170424,7.6,1582.4,340.4,4.6,0
20170425,5.1,1595.1,335.3,8.7,-1.4
20170426,5.1,1595.1,340.4,4.9,-1.5
20170427,2.5,1592.6,337.8,5.5,-9.8
20170428,0,1592.6,335.3,4.9,-10.6
20170429,2.5,1597.7,332.7,12.1,-9.8
20170430,2.5,1595.1,332.7,8.6,-2.3
20170501,2.5,1590,330.2,10.3,-6.1
20170502,0,1582.4,325.1,10.8,-2
20170503,0,1574.8,322.6,18.4,-4.6
20170504,0,1569.7,317.5,22,-1.6
20170505,0,1536.7,312.4,16,2.8
20170506,5.1,1516.4,302.3,14.7,2.5
20170507,0,1475.7,299.7,5.8,-1.8
20170508,0,1455.4,294.6,15.9,-3.8
20170509,0,1435.1,289.6,18,-3.2
20170510,0,1407.2,284.5,20.1,-3.1
20170511,0,1374.1,276.9,17.9,0.7
20170512,12.7,1366.5,281.9,8.4,-4.2
20170513,0,1361.4,276.9,6.7,-7.2
20170514,5.1,1356.4,276.9,9.2,-3
20170515,0,1320.8,271.8,11.5,-6.1
20170516,22.9,1358.9,287,2.5,-4.2
20170517,5.1,1366.5,289.6,2.8,-4.2
20170518,0,1361.4,281.9,10.5,-0.4
20170519,0,1336,276.9,14.7,-1.7
20170520,5.1,1323.3,274.3,12.7,-1.2
20170521,0,1300.5,266.7,16.7,-2.3
20170522,0,1267.5,259.1,21.2,-1.4
20170523,0,1226.8,251.5,20,-0.7
20170524,0,1191.3,243.8,12.8,-0.1
20170525,0,1170.9,241.3,11.9,-3.4
20170526,0,1127.8,236.2,12.2,-0.2
20170527,0,1092.2,231.1,18.5,-2.3
20170528,0,1051.6,223.5,22.3,-1
20170529,0,1013.5,215.9,22.2,0
20170530,0,972.8,208.3,22.3,0.8
20170531,0,916.9,203.2,21.2,2
20170601,5.1,856,198.1,12.8,0.5
20170602,0,789.9,193,18.2,-0.6
20170603,0,749.3,185.4,20.4,1.3
20170604,0,703.6,180.3,19.4,0.7
20170605,0,640.1,175.3,17.6,0.4
20170606,0,612.1,167.6,20.7,0
20170607,0,584.2,162.6,23.8,1.8
20170608,0,533.4,157.5,15.7,1.4
20170609,10.2,505.5,147.3,12.2,1.2
20170610,0,495.3,149.9,7.9,-0.6
20170611,2.5,490.2,144.8,13.6,-2.2
20170612,40.6,505.5,142.2,12.1,1.4
20170613,0,482.6,139.7,5.6,1.4
20170614,0,457.2,132.1,13.8,1.7
20170615,2.5,447,127,13,3.5
20170616,17.8,431.8,124.5,9.7,3.6
20170617,0,411.5,116.8,16,2.7
20170618,0,391.2,109.2,18.7,3.4
20170619,0,370.8,101.6,25.1,3.1
20170620,0,330.2,91.4,24.6,6.8
20170621,0,299.7,83.8,21.4,4.5
20170622,0,261.6,73.7,19.1,2.6
20170623,2.5,243.8,71.1,20.8,-0.6
20170624,0,233.7,63.5,23.3,1.5
20170625,0,223.5,53.3,27.7,3.3
20170626,0,205.7,45.7,28.3,5.9
20170627,5.1,180.3,35.6,21.1,5.8
20170628,0,139.7,27.9,19,4.7
20170629,0,101.6,17.8,19.6,1.9
20170630,0,48.3,10.2,23.4,2.8
20170701,0,0,0,25.2,4
20170702,0,0,0,27,7.2
20170703,0,0,0,26,5.7
20170704,0,0,0,26.4,4
20170705,0,0,0,29.5,7.2
20170706,0,0,0,29.6,7.1
20170707,0,0,0,29.8,6.9
20170708,0,0,0,30.4,8
20170709,0,0,0,29.2,10.3
20170710,0,0,0,23.5,9.2
20170711,0,0,0,23.7,6.2
20170712,0,0,0,26,3.8
20170713,0,0,0,29.1,4.9
20170714,0,0,0,28.9,5.7
20170715,0,0,0,28,8.3
20170716,0,0,0,24.3,6.2
20170717,0,0,0,25.1,2.9
