Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,1216.7,294.6,8.7,-2.3
20170402,5.1,1219.2,284.5,3.7,-7
20170403,0,1214.1,284.5,3,-9.4
20170404,0,1216.7,284.5,2.1,-10.1
20170405,0,1216.7,279.4,5.7,-8
20170406,0,1216.7,276.9,12.1,-1.5
20170407,0,1216.7,269.2,7.4,1.1
20170408,50.8,1264.9,287,4.5,-6.2
20170409,2.5,1270,284.5,0.5,-9
20170410,0,1270,279.4,4.6,-9.8
20170411,0,1270,276.9,7.8,-5.4
20170412,76.2,1270,271.8,12.8,-2.2
20170413,0,1270,266.7,13.8,-2.3
20170414,0,1257.3,269.2,2.9,-6
20170415,0,1254.8,266.7,5.1,-8.9
20170416,0,1254.8,261.6,11,-3.7
20170417,0,1252.2,261.6,7.9,1.1
20170418,12.7,1270,266.7,6.3,-0.7
20170419,2.5,1267.5,264.2,7.6,-3.4
20170420,5.1,1272.5,264.2,5.7,-2.9
20170421,0,1270,264.2,3.6,-4.3
20170422,0,1270,261.6,10.2,-6
20170423,2.5,1267.5,259.1,10.9,-1.3
20170424,25.4,1292.9,281.9,2.3,-2.7
20170425,5.1,1297.9,274.3,4.4,-3.1
20170426,22.9,1320.8,294.6,4.7,-2
20170427,2.5,1325.9,289.6,1.6,-8.4
20170428,12.7,1341.1,299.7,-0.4,-9.2
20170429,0,1338.6,294.6,5.6,-7.4
20170430,0,1338.6,287,6.7,-4.5
20170501,0,1338.6,279.4,7.6,-0.9
20170502,2.5,1341.1,279.4,8.3,-0.2
20170503,0,1341.1,271.8,12.1,-1.2
20170504,0,1336,264.2,17.5,2.1
20170505,0,1320.8,256.5,19.9,6
20170506,0,1295.4,251.5,17.8,5.2
20170507,0,1297.9,246.4,15,4.3
20170508,0,1297.9,241.3,13.5,2.2
20170509,0,1287.8,236.2,13.9,1.9
20170510,0,1259.8,228.6,13.7,0.5
20170511,0,1237,223.5,16.5,4.5
20170512,0,1211.6,215.9,16.2,1.4
20170513,0,1173.5,215.9,6.2,-3.6
20170514,0,1155.7,208.3,11.2,-3.9
20170515,0,1132.8,203.2,11.3,1.2
20170516,17.8,1132.8,210.8,7.9,-0.3
20170517,7.6,1132.8,210.8,3.8,-8.6
20170518,10.2,1137.9,226.1,3.3,-8
20170519,2.5,1132.8,223.5,3.9,-4.1
20170520,0,1127.8,213.4,10.7,-1.9
20170521,2.5,1130.3,210.8,12.2,1.4
20170522,0,1130.3,203.2,13,2.6
20170523,0,1125.2,198.1,15.4,3
20170524,0,1074.4,190.5,14.8,3.4
20170525,2.5,1046.5,185.4,10,-0.5
20170526,0,1016,182.9,8.6,-0.4
20170527,0,998.2,180.3,11.4,-1.3
20170528,0,977.9,172.7,14.2,1.1
20170529,0,937.3,165.1,15.9,2.3
20170530,0,894.1,157.5,18.2,4.1
20170531,0,848.4,147.3,20.2,7
20170601,0,797.6,139.7,16.8,5.2
20170602,0,751.8,129.5,14.7,3.9
20170603,0,703.6,121.9,19.4,4.4
20170604,0,657.9,111.8,22.6,8.9
20170605,0,607.1,104.1,19.5,7.7
20170606,0,561.3,96.5,20.7,5.7
20170607,0,518.2,88.9,22.3,6.6
20170608,0,482.6,81.3,20.7,8.5
20170609,0,444.5,73.7,17.3,4.1
20170610,0,419.1,71.1,13.4,1.7
20170611,0,391.2,63.5,16.6,3.3
20170612,10.2,391.2,71.1,12.8,-0.9
20170613,15.2,406.4,81.3,3.4,-0.4
20170614,0,396.2,68.6,13.6,0.6
20170615,0,375.9,58.4,17.6,3.7
20170616,0,342.9,50.8,17.2,8.2
20170617,0,289.6,45.7,15.4,5.6
20170618,0,236.2,38.1,17.4,6.2
20170619,0,175.3,33,22,8.6
20170620,0,104.1,20.3,24.9,12.1
20170621,0,50.8,10.2,24.3,11.6
20170622,0,25.4,5.1,20.4,7
20170623,0,5.1,2.5,19,5.3
20170624,0,0,0,20.1,6.5
20170625,0,0,0,21.3,6.9
20170626,0,0,0,24.4,9.9
20170627,0,0,0,19.6,8.8
20170628,0,0,0,19.7,7.3
20170629,0,0,0,17.5,5.2
20170630,0,0,0,18.4,3.4
20170701,0,0,0,22.7,7.6
20170702,0,0,0,22.6,12.4
20170703,0,0,0,24.5,12.6
20170704,0,0,0,25.7,13.4
20170705,0,0,0,27.3,14.2
20170706,0,0,0,27.2,13.8
20170707,0,0,0,26.8,13.4
20170708,0,0,0,25.3,12.6
20170709,0,0,0,26.6,13.8
20170710,0,0,0,23.5,12
20170711,0,0,0,23.3,11.7
20170712,0,0,0,23.9,11.9
20170713,0,0,0,25.2,12.1
20170714,0,0,0,25.1,11.7
20170715,0,0,0,25.6,12.8
20170716,0,0,0,24.9,13.4
20170717,0,0,0,22.1,12.4
20170718,0,0,0,25.7,12.2
20170719,0,0,0,25.2,13.6
20170720,0,0,0,24.9,13.1
20170721,0,0,0,24.3,13.1
20170722,0,0,0,26.1,13
20170723,0,0,0,23.2,12.5
20170724,0,0,0,25.3,13.6
20170725,2.5,0,0,16.5,11
20170726,2.5,0,0,19.5,10.3
20170727,0,0,0,22.1,9.8
20170728,0,0,0,22.5,10.8
20170729,0,0,0,23.6,10.8
20170730,0,0,0,23.9,11.5
20170731,0,0,0,24.7,12.5
20170801,0,0,0,26,11.9
20170802,0,0,0,25.7,13.4
20170803,0,0,0,24.6,11.5
20170804,0,0,0,23.5,12.3
20170805,0,0,0,23,11.4
20170806,0,0,0,22.4,9.4
20170807,2.5,0,0,18.8,8.4
20170808,2.5,0,0,17.7,7.8
20170809,0,0,0,19.5,7.7
20170810,0,0,0,19.1,7
20170811,0,0,0,22.3,9.5
20170812,0,0,0,23.5,9.4
