Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,289.6,83.8,10.8,-0.9
20170402,0,287,81.3,6.2,-5.4
20170403,5.1,292.1,88.9,2.4,-7.4
20170404,2.5,294.6,83.8,7,-7.9
20170405,2.5,297.2,83.8,7.5,-0.6
20170406,5.1,294.6,81.3,11.9,2.6
20170407,0,287,81.3,8.2,-1.1
20170408,0,284.5,78.7,8.3,-4
20170409,2.5,287,81.3,1.9,-6
20170410,0,284.5,81.3,4.8,-4.4
20170411,5.1,284.5,78.7,8.2,-6.3
20170412,0,281.9,76.2,7.5,0
20170413,10.2,289.6,88.9,8.8,-2.6
20170414,0,292.1,83.8,3.7,-4.8
20170415,0,292.1,73.7,3.6,-6.1
20170416,5.1,292.1,78.7,9.8,-5.3
20170417,0,287,76.2,7.2,0.6
20170418,2.5,284.5,76.2,10.5,-0.3
20170419,2.5,274.3,73.7,9.7,-2.2
20170420,7.6,279.4,78.7,7.2,-1.8
20170421,0,281.9,73.7,5.9,-2
20170422,5.1,274.3,73.7,11.7,-2.3
20170423,2.5,269.2,68.6,7.3,0.2
20170424,7.6,274.3,78.7,7.6,-1.3
20170425,0,274.3,73.7,5.3,-1.4
20170426,5.1,276.9,76.2,6.4,-1.6
20170427,0,274.3,66,3.5,-4.1
20170428,2.5,276.9,71.1,4,-5.3
20170429,0,274.3,71.1,10,-3.5
20170430,0,271.8,71.1,8.6,-0.7
20170501,2.5,266.7,68.6,8.4,-1.4
20170502,2.5,266.7,71.1,6.1,-1.5
20170503,2.5,248.9,63.5,14.5,-1.3
20170504,0,218.4,55.9,21.3,6
20170505,0,188,48.3,22.4,8.1
20170506,12.7,160,43.2,17.8,5.3
20170507,2.5,149.9,40.6,5.8,-1.5
20170508,2.5,134.6,35.6,13.2,-2.6
20170509,0,116.8,33,15,3.4
20170510,0,91.4,25.4,19.1,4.4
20170511,0,58.4,15.2,21.7,7.5
20170512,12.7,38.1,15.2,17.5,-1.1
20170513,5.1,40.6,20.3,2.2,-2.5
20170514,2.5,40.6,12.7,4.9,-3.3
20170515,2.5,35.6,10.2,8.2,-1.8
20170516,7.6,33,12.7,7.3,-0.1
20170517,33,71.1,43.2,1.5,-2.7
20170518,2.5,71.1,30.5,7.4,0.4
20170519,2.5,68.6,25.4,12.8,0.9
20170520,0,58.4,20.3,11.5,3.6
20170521,0,43.2,12.7,15.6,3.4
20170522,0,22.9,7.6,16.6,5.4
20170523,0,0,0,21.1,7.7
20170524,0,0,0,12.6,1.3
20170525,0,0,0,9,0.1
20170526,2.5,0,0,13,0.9
20170527,0,0,0,16.7,4.3
20170528,2.5,0,0,18.3,6.1
20170529,0,0,0,19.7,7.8
20170530,0,0,0,21.8,9
20170531,0,0,0,24.7,10
20170601,17.8,0,0,15.5,5.7
20170602,0,0,0,15.3,4.8
20170603,2.5,0,0,21.2,7.2
20170604,7.6,0,0,23.6,4.4
20170605,0,0,0,14.2,4
20170606,2.5,0,0,19,5.7
20170607,0,0,2.5,24.3,10.5
20170608,0,0,0,23.7,6.8
20170609,2.5,0,0,12.7,2
20170610,2.5,0,0,8.8,-0.3
20170611,2.5,0,0,14.4,-0.8
20170612,35.6,2.5,2.5,17.3,5
20170613,38.1,0,0,7.1,2.2
20170614,0,0,0,12.6,1.7
20170615,2.5,0,0,11.4,4.8
20170616,0,0,0,12.3,4.7
20170617,0,0,0,13,3.4
20170618,0,0,0,10.8,6.5
20170619,0,0,0,23.1,6.5
20170620,0,0,0,23.5,12
20170621,0,0,0,18.4,6.3
20170622,0,0,0,14.9,4.6
20170623,0,0,0,17.8,5.6
20170624,2.5,0,0,19.8,6
20170625,0,0,0,23.4,8.4
20170626,2.5,0,0,27.7,9.8
20170627,2.5,0,0,18.5,8.7
20170628,0,0,0,18.4,6.6
20170629,2.5,0,0,13.6,6.1
20170630,0,0,0,21.3,7.8
20170701,0,0,0,24.2,11.9
20170702,0,0,0,24.8,13.1
20170703,0,0,0,24,12.9
20170704,0,0,0,25.9,11.2
20170705,0,0,0,29.5,15.5
20170706,0,0,0,29.1,15.1
20170707,0,0,0,28.5,14.1
20170708,0,0,0,29.7,16.9
20170709,0,0,0,28.3,14.7
20170710,0,0,0,23.7,12.4
20170711,0,0,0,21.5,10.7
20170712,0,0,0,24.8,15.1
20170713,0,0,0,29.1,13.7
20170714,0,0,0,29.6,14.6
20170715,0,0,0,29.5,13
20170716,0,0,0,23,10.3
20170717,0,0,0,22.9,9.4
20170718,0,0,0,24.4,10.8
20170719,0,0,0,26.1,11.9
20170720,0,0,0,25.3,12.3
20170721,0,0,0,22.6,9.4
20170722,0,0,0,23.6,10.9
20170723,0,0,0,27.3,13.9
20170724,0,0,0,26.5,12.8
20170725,0,0,0,25.9,11.7
20170726,0,0,0,26.9,14.1
20170727,0,0,0,24.3,13.4
20170728,0,0,0,24.6,12.9
20170729,0,0,0,27,13.9
20170730,0,0,0,27.5,14.3
20170731,0,0,0,26.7,13.8
20170801,0,0,0,25.9,13.1
20170802,0,0,0,20.5,8.5
20170803,0,0,0,23.6,7.8
20170804,0,0,0,24.9,8.7
20170805,0,0,0,18.3,6.7
20170806,0,0,0,20.5,7.5
20170807,0,0,0,22.3,10.5
20170808,0,0,0,21.6,9.9
20170809,0,0,0,21.3,9.6
20170810,0,0,0,22.9,11.1
20170811,0,0,0,23.7,11.5
20170812,0,0,0,24.2,10.5
20170813,0,0,0,19.4,8.2
20170814,0,0,0,17.4,7.5
20170815,0,0,0,19.9,6.5
20170816,0,0,0,19.9,10.1
20170817,0,0,0,20.3,9.9
20170818,0,0,0,21.6,11.1
20170819,0,0,0,20.4,7.9
20170820,0,0,0,18.7,6.6
20170821,0,0,0,21.3,8.8
20170822,0,0,0,25.9,11.3
20170823,0,0,0,25.3,15.2
20170824,0,0,0,20.4,10.9
20170825,0,0,0,21.3,9.5
20170826,0,0,0,22.9,10.5
20170827,0,0,0,27,13.2
20170828,0,0,0,26.9,14.9
20170829,0,0,0,26.5,16.8
20170830,0,0,0,26.9,13.6
20170831,0,0,0,23.1,10.5
20170901,0,0,0,23.5,9.5
20170902,0,0,0,26.8,13.9
20170903,0,0,0,28.3,15.6
20170904,0,0,0,16,7.5
20170905,0,0,0,23.5,6.7
20170906,0,0,0,25.2,14.9
20170907,0,0,0,25.7,15.2
20170908,0,0,0,24.9,11.6
20170909,0,0,0,24.2,12.7
20170910,0,0,0,21.1,10
20170911,0,0,0,25.8,9.3
20170912,0,0,0,25.1,13.8
20170913,0,0,0,20,7.1
20170914,10.2,0,0,7.1,-0.2
20170915,20.3,17.8,17.8,0.5,-1
20170916,5.1,17.8,12.7,6.3,-1.2
20170917,2.5,15.2,5.1,11,0.4
20170918,0,0,0,8.6,0.2
20170919,0,0,0,5.4,-0.6
20170920,12.7,7.6,7.6,1.9,-1.6
20170921,2.5,7.6,5.1,5,-2
20170922,2.5,12.7,10.2,0.6,-2.5
20170923,0,10.2,7.6,3.9,-3
20170924,5.1,10.2,5.1,9.8,-1.9
20170925,2.5,7.6,2.5,5.3,1.5
20170926,0,0,0,10.7,3.2
20170927,0,0,0,15.4,4.2
20170928,0,0,0,18.3,6.7
20170929,0,0,0,18.2,8.2
20170930,0,0,0,8.8,0
20171001,0,0,0,6,-0.8
20171002,10.2,10.2,12.7,2,-5.1
20171003,5.1,10.2,10.2,4.9,-5.9
20171004,5.1,12.7,10.2,4,-3.4
20171005,0,7.6,5.1,6.5,0.6
20171006,0,0,0,10.7,1.5
20171007,0,0,0,7.2,-1.7
20171008,0,0,0,2.9,-2.3
20171009,2.5,2.5,2.5,6.3,-3.7
20171010,0,0,0,12.2,1
20171011,0,0,0,6.5,-3.6
20171012,0,0,0,0.8,-3.6
20171013,0,0,0,1.6,-4.9
20171014,5.1,5.1,2.5,2.4,-4.7
20171015,5.1,0,0,11.5,-0.8
20171016,0,0,0,13.8,3.1
20171017,0,0,0,14,5.1
20171018,0,0,0,9.7,3.3
20171019,0,0,0,15.2,6.9
20171020,5.1,5.1,5.1,10.2,-2.3
20171021,2.5,10.2,7.6,0.8,-3
20171022,0,7.6,5.1,3.8,-0.1
20171023,0,7.6,2.5,5.3,-0.9
20171024,2.5,0,0,11.9,0.3
20171025,0,0,0,14.1,1.6
20171026,0,0,0,4.4,-4.9
20171027,0,0,0,10.7,0.4
20171028,0,0,0,15.5,3.5
20171029,0,0,0,8.4,-5.7
20171030,0,0,0,1.9,-7.8
20171031,7.6,7.6,2.5,4.4,-1.3
20171101,12.7,25.4,20.3,2.5,-6.4
20171102,0,25.4,15.2,0.8,-4.4
20171103,2.5,30.5,20.3,0.9,-5.5
20171104,2.5,27.9,17.8,-3.5,-7.7
20171105,2.5,30.5,20.3,-2.3,-7.5
20171106,2.5,35.6,22.9,-0.6,-8.9
20171107,2.5,35.6,22.9,-0.6,-9.6
20171108,10.2,38.1,20.3,2.8,-3.9
20171109,0,40.6,22.9,4.3,-2.5
20171110,2.5,43.2,20.3,1.5,-4.1
20171111,0,43.2,20.3,0.5,-3
20171112,0,43.2,20.3,3.8,-2.2
20171113,2.5,45.7,22.9,6.9,-2.2
