Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,215.9,43.2,13.4,0
20170402,5.1,221,43.2,9.6,0.3
20170403,0,205.7,43.2,6.9,-3.9
20170404,0,200.7,40.6,7.6,-5.6
20170405,0,177.8,35.6,10.5,-1.9
20170406,0,149.9,30.5,16.1,3.8
20170407,30.5,144.8,33,11.3,1.1
20170408,20.3,154.9,43.2,7.7,-3
20170409,0,154.9,35.6,6.2,-5.2
20170410,0,149.9,33,10,-2.6
20170411,0,137.2,30.5,11.8,-0.4
20170412,0,109.2,25.4,16.6,5
20170413,5.1,83.8,25.4,18.8,-0.3
20170414,2.5,88.9,20.3,6.7,-3.5
20170415,0,78.7,15.2,9.4,-5.3
20170416,2.5,50.8,10.2,15.5,1.1
20170417,0,30.5,5.1,12.6,5
20170418,15.2,17.8,2.5,14.1,1.9
20170419,0,5.1,2.5,12.6,1.5
20170420,12.7,10.2,2.5,7.7,-1.3
20170421,0,0,0,8.4,-0.9
20170422,0,0,0,12.9,-0.7
20170423,0,0,0,12.4,4.3
20170424,7.6,0,0,7,0.6
20170425,0,0,0,9.7,-0.2
20170426,17.8,0,0,6.6,1
20170427,0,0,0,6.7,-3.6
20170428,7.6,7.6,2.5,1.8,-3.1
20170429,0,5.1,2.5,10.1,-3.2
20170430,0,0,0,11.1,1
20170501,0,0,0,12.6,1.7
20170502,0,0,0,11.7,3.1
20170503,0,0,0,16.1,2.5
20170504,0,0,0,20.4,6.5
20170505,0,0,0,23.3,10
20170506,0,0,0,20.1,12
20170507,2.5,0,0,19.1,5.6
20170508,0,0,0,17.1,5.1
20170509,0,0,0,18.7,5.3
20170510,0,0,0,19.5,6.9
20170511,0,0,0,21.3,8.5
20170512,0,0,0,21.4,1.2
20170513,2.5,0,0,9.2,-0.2
20170514,0,0,0,14.5,-0.4
20170515,0,0,0,14.5,3.6
20170516,7.6,0,0,12.9,0.5
20170517,10.2,0,0,4.4,-4.7
20170518,5.1,0,0,6.7,-5.1
20170519,0,0,0,8.4,0.4
20170520,0,0,0,13.8,2.2
20170521,2.5,0,0,16.9,5.2
20170522,0,0,0,18.9,8
20170523,0,0,0,21.7,7.7
20170524,0,0,0,21.3,5.6
20170525,0,0,0,14.7,3.2
20170526,0,0,0,12.5,3.4
20170527,0,0,0,16.1,4
20170528,0,0,0,20.1,7
20170529,0,0,0,22.3,8.3
20170530,0,0,0,24.3,11.3
20170531,0,0,0,26,12.4
20170601,0,0,0,21.6,7.7
20170602,0,0,0,21.5,5.5
20170603,0,0,0,25.3,8.9
20170604,0,0,0,26.9,13
20170605,0,0,0,22.9,10.9
20170606,0,0,0,26.4,10.1
20170607,0,0,0,27.2,13.8
20170608,0,0,0,24.3,10.8
20170609,2.5,0,0,20.2,5.7
20170610,0,0,0,14.7,6
20170611,0,0,0,21.6,6.8
20170612,2.5,0,0,15.2,2.4
20170613,20.3,0,0,12.9,1.3
20170614,2.5,0,0,19.7,3.7
20170615,0,0,0,22.8,9
20170616,2.5,0,0,24,10.9
20170617,0,0,0,19.2,7.8
20170618,0,0,0,23.3,8.4
20170619,0,0,0,28,10.6
20170620,0,0,0,29.8,15.7
20170621,0,0,0,27.9,11.1
20170622,0,0,0,22.3,9.7
20170623,0,0,0,23.3,7.6
20170624,0,0,0,25.5,10.2
20170625,0,0,0,28.3,11.8
20170626,0,0,0,28.5,13.8
20170627,0,0,0,23.7,11.9
20170628,0,0,0,21.9,9.8
20170629,0,0,0,21.1,7.9
20170630,0,0,0,23.2,8.5
20170701,0,0,0,27.5,10
20170702,0,0,0,28.2,16.6
20170703,0,0,0,30.7,15.5
20170704,0,0,0,31.7,15.6
20170705,0,0,0,34,17.2
20170706,0,0,0,32.4,17.1
20170707,0,0,0,31.4,16.5
20170708,0,0,0,31.5,17.5
20170709,0,0,0,30.6,15.1
20170710,0,0,0,29.5,15.6
20170711,0,0,0,29.1,15.5
20170712,0,0,0,29.7,15.7
20170713,0,0,0,30.8,14.1
20170714,5.1,0,0,30.9,15.6
20170715,0,0,0,32.2,16.4
20170716,0,0,0,28.5,16.7
20170717,0,0,0,27.7,15.3
20170718,0,0,0,31.1,15.3
20170719,0,0,0,31.1,18.1
20170720,0,0,0,29.7,17.1
20170721,0,0,0,28.6,17.6
20170722,0,0,0,30.6,18.2
20170723,2.5,0,0,29.7,15
20170724,0,0,0,29.9,16.5
20170725,0,0,0,23.7,15
20170726,5.1,0,0,25.2,12.8
20170727,0,0,0,24.5,12.9
20170728,0,0,0,27.6,12.6
20170729,0,0,0,28.9,13.4
20170730,0,0,0,29.6,14.8
20170731,0,0,0,30.8,17.3
20170801,0,0,0,32.7,16.6
20170802,0,0,0,30.4,16.3
20170803,0,0,0,30.6,16.9
20170804,0,0,0,29.9,16.3
20170805,0,0,0,29.2,13
20170806,0,0,0,25.4,13
20170807,0,0,0,25.3,12.6
20170808,0,0,0,22.8,11.2
20170809,0,0,0,24.4,11.3
20170810,0,0,0,25.9,10.4
20170811,0,0,0,28.4,14.3
20170812,0,0,0,28.1,14.2
20170813,0,0,0,27.5,15.4
20170814,2.5,0,0,18.9,7.9
20170815,0,0,0,23.9,7
20170816,0,0,0,25.8,11.1
20170817,0,0,0,27.1,13.6
20170818,0,0,0,27.4,11.9
20170819,0,0,0,29.4,13.8
20170820,0,0,0,28.9,14.5
20170821,0,0,0,28.4,13.1
20170822,0,0,0,28.9,13.8
20170823,0,0,0,24.1,13.6
20170824,0,0,0,26.4,13.1
20170825,0,0,0,27.9,14.5
20170826,0,0,0,30.4,15.5
20170827,0,0,0,31,14.6
20170828,0,0,0,31.3,16.2
20170829,0,0,0,31.4,17.1
20170830,0,0,0,26.2,13.3
20170831,5.1,0,0,24.6,11.9
20170901,0,0,0,27.5,11.5
20170902,0,0,0,30.5,14
20170903,0,0,0,32,16
20170904,0,0,0,32.5,17.7
20170905,0,0,0,28.5,14.5
20170906,0,0,0,28.3,14.7
20170907,0,0,0,27.1,14.9
20170908,0,0,0,27.6,15.6
20170909,0,0,0,24.5,13.2
20170910,0,0,0,23.9,12.2
20170911,0,0,0,27.9,13.6
20170912,0,0,0,26.8,14.7
20170913,0,0,0,25,11.6
20170914,7.6,0,0,17.8,7.5
20170915,5.1,0,0,9.8,2.6
20170916,0,0,0,12.9,0.1
20170917,0,0,0,17.7,4.3
20170918,10.2,0,0,18.2,6.2
20170919,5.1,0,0,7.7,1.5
20170920,2.5,0,0,14.7,1.7
20170921,20.3,0,0,4.2,0.8
20170922,10.2,0,0,6,0.7
20170923,0,0,0,7.7,0.1
20170924,12.7,0,0,6.2,0.4
20170925,0,0,0,9.2,0.5
20170926,0,0,0,13.6,1.2
20170927,0,0,0,15.7,3.7
20170928,0,0,0,17.8,5.4
20170929,0,0,0,16.8,5
20170930,10.2,0,0,10.1,1.1
20171001,0,0,0,9.4,-0.9
20171002,2.5,0,0,6.3,-2
20171003,0,0,0,9.9,-2.7
20171004,2.5,0,0,10.4,0.3
20171005,0,0,0,13.5,0.2
20171006,0,0,0,13.8,0.6
