Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,1455.4,302.3,4.2,1.7
20170402,15.2,1455.4,304.8,2.1,-1.8
20170403,0,1442.7,304.8,4.5,-3.4
20170404,0,1440.2,302.3,5.3,0.3
20170405,7.6,1463,297.2,6.7,0.9
20170406,10.2,1488.4,294.6,6.2,1.8
20170407,10.2,1473.2,292.1,5.3,0.4
20170408,10.2,1445.3,299.7,2.4,-2
20170409,2.5,1427.5,294.6,3.8,-2.4
20170410,7.6,1430,294.6,4.1,-0.9
20170411,0,1430,294.6,5.9,-2.9
20170412,15.2,1470.7,289.6,5.3,1
20170413,7.6,1463,294.6,3.9,-0.5
20170414,15.2,1460.5,299.7,3.1,-0.8
20170415,2.5,1455.4,299.7,4.2,-1.4
20170416,2.5,1447.8,294.6,5.9,0.2
20170417,2.5,1475.7,289.6,7.2,2.3
20170418,2.5,1473.2,289.6,4.9,1.5
20170419,10.2,1460.5,287,4.9,1
20170420,12.7,1468.1,287,4.2,0.5
20170421,0,1460.5,284.5,9.1,0.3
20170422,10.2,1468.1,281.9,7.9,2.1
20170423,7.6,1458,279.4,4.6,1.1
20170424,5.1,1437.6,276.9,6,0.6
20170425,7.6,1422.4,274.3,5.4,1.1
20170426,25.4,1450.3,276.9,3.3,-0.3
20170427,12.7,1440.2,279.4,2.8,-0.6
20170428,0,1422.4,276.9,4.3,-1
20170429,7.6,1414.8,274.3,6.3,0.2
20170430,10.2,1440.2,276.9,3.9,0.4
20170501,10.2,1427.5,276.9,3.2,0.5
20170502,0,1422.4,271.8,8.1,1.3
20170503,5.1,1430,264.2,13.9,4.1
20170504,22.9,1412.2,254,15.7,7.5
20170505,12.7,1364,251.5,11.1,0.5
20170506,2.5,1338.6,251.5,3.9,-0.5
20170507,0,1320.8,248.9,7.2,-1.1
20170508,0,1303,246.4,10,2.6
20170509,0,1287.8,241.3,12.8,3.6
20170510,2.5,1264.9,236.2,14.9,5.3
20170511,7.6,1237,233.7,9.6,1.1
20170512,7.6,1224.3,231.1,5.1,-0.2
20170513,10.2,1221.7,236.2,4.4,0.5
20170514,5.1,1226.8,236.2,5.5,0.6
20170515,10.2,1226.8,233.7,4.5,0.5
20170516,35.6,1254.8,259.1,3.4,0
20170517,0,1249.7,246.4,4,0.4
20170518,0,1254.8,238.8,11.2,2.2
20170519,0,1239.5,233.7,13.2,4.4
20170520,2.5,1204,226.1,12.8,4.4
20170521,0,1158.2,218.4,17.8,6.6
20170522,2.5,1102.4,208.3,19.7,8.9
20170523,0,1041.4,200.7,17.9,1.2
20170524,0,1013.5,198.1,5.5,1.2
20170525,2.5,983,193,13.5,2.4
20170526,0,950,185.4,16.6,6.1
20170527,0,904.2,177.8,18.9,8.1
20170528,2.5,850.9,170.2,20.2,10.7
20170529,0,784.9,162.6,23.1,11.8
20170530,0,749.3,157.5,15.9,5.3
20170531,0,706.1,149.9,13.3,5
20170601,17.8,675.6,144.8,8.7,5.4
20170602,0,635,139.7,13.8,4.9
20170603,0,604.5,134.6,11.1,5.2
20170604,0,589.3,132.1,7.7,2.8
20170605,2.5,556.3,124.5,16.7,3
20170606,0,505.5,119.4,20.4,9.1
20170607,2.5,459.7,111.8,20.4,9.8
20170608,22.9,434.3,106.7,9.9,2.9
20170609,2.5,414,101.6,7.6,2.4
20170610,2.5,396.2,99.1,7.7,2.1
20170611,2.5,370.8,94,12.1,3.2
20170612,0,358.1,91.4,6.7,3.8
20170613,7.6,345.4,88.9,6.2,2.9
20170614,0,317.5,83.8,10.6,2.8
20170615,48.3,312.4,71.1,8.6,5.3
20170616,27.9,281.9,71.1,8.4,4.7
20170617,10.2,256.5,63.5,12,3.9
20170618,5.1,228.6,48.3,13.1,6.8
20170619,0,185.4,38.1,20.5,10.6
20170620,0,152.4,30.5,14.1,5.7
20170621,0,119.4,25.4,12.8,4.4
20170622,0,86.4,17.8,17.1,5.1
20170623,2.5,33,7.6,21.1,9.2
20170624,0,0,0,25.1,13.8
20170625,0,0,0,27.8,16.6
20170626,0,0,0,19.7,9.3
20170627,0,0,0,15.1,7.4
20170628,0,0,0,14.6,7.8
20170629,0,0,0,19.6,7.8
20170630,0,0,0,22.8,13.1
20170701,0,0,0,16.2,9.6
20170702,0,0,0,19.5,8.8
20170703,0,0,0,14.2,8.1
20170704,0,0,0,17.9,6.7
