Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,668,132.1,9.4,-1.2
20170402,5.1,668,139.7,3.5,-2.5
20170403,2.5,668,134.6,3.4,-5.8
20170404,0,665.5,139.7,-0.8,-8
20170405,2.5,673.1,134.6,3.4,-8.7
20170406,0,680.7,132.1,11.3,-0.4
20170407,2.5,668,129.5,10.8,4.8
20170408,0,657.9,127,9,1.4
20170409,5.1,662.9,137.2,2.5,-7.2
20170410,0,662.9,132.1,4.3,-8.1
20170411,2.5,665.5,129.5,8.7,-0.6
20170412,0,665.5,124.5,12.2,3.5
20170413,0,635,119.4,14.8,6.8
20170414,0,602,116.8,11,-0.5
20170415,0,586.7,114.3,6.9,-3.4
20170416,0,574,109.2,10.9,2
20170417,0,551.2,106.7,11.7,4.4
20170418,0,533.4,101.6,11.9,4.8
20170419,5.1,525.8,104.1,7.7,0.2
20170420,10.2,535.9,114.3,10.4,-0.4
20170421,15.2,548.6,127,2.2,-3.6
20170422,2.5,558.8,111.8,10.3,-4.3
20170423,0,556.3,109.2,12.1,1.7
20170424,20.3,581.7,129.5,6.1,-1.5
20170425,7.6,584.2,129.5,3.7,-3.6
20170426,12.7,609.6,137.2,3,-4.2
20170427,10.2,622.3,139.7,1.7,-4.9
20170428,2.5,619.8,139.7,2.8,-5.9
20170429,0,622.3,NaN,NaN,NaN
20170430,5.1,624.8,NaN,NaN,NaN
20170501,2.5,624.8,NaN,NaN,NaN
20170502,5.1,624.8,NaN,NaN,NaN
20170503,0,622.3,NaN,NaN,NaN
20170504,0,614.7,NaN,NaN,NaN
20170505,0,584.2,NaN,NaN,NaN
20170506,0,541,NaN,NaN,NaN
20170507,0,502.9,NaN,NaN,NaN
20170508,0,482.6,NaN,NaN,NaN
20170509,7.6,449.6,NaN,NaN,NaN
20170510,5.1,436.9,NaN,NaN,NaN
20170511,0,411.5,NaN,NaN,NaN
20170512,0,373.4,NaN,NaN,NaN
20170513,0,332.7,NaN,NaN,NaN
20170514,0,302.3,NaN,NaN,NaN
20170515,0,266.7,NaN,NaN,NaN
20170516,0,256.5,NaN,NaN,NaN
20170517,7.6,266.7,NaN,NaN,NaN
20170518,27.9,287,NaN,NaN,NaN
20170519,0,289.6,NaN,NaN,NaN
20170520,0,289.6,NaN,NaN,NaN
20170521,7.6,289.6,NaN,NaN,NaN
20170522,2.5,287,NaN,NaN,NaN
20170523,2.5,274.3,NaN,NaN,NaN
20170524,2.5,238.8,NaN,NaN,NaN
20170525,12.7,208.3,NaN,NaN,NaN
20170526,5.1,170.2,NaN,NaN,NaN
20170527,2.5,175.3,NaN,NaN,NaN
20170528,0,144.8,NaN,NaN,NaN
20170529,0,114.3,NaN,NaN,NaN
20170530,0,71.1,NaN,NaN,NaN
20170531,0,48.3,NaN,NaN,NaN
20170601,0,20.3,0,NaN,NaN
20170602,0,5.1,0,NaN,NaN
20170603,0,0,0,NaN,NaN
20170604,0,0,0,NaN,NaN
20170605,2.5,0,0,NaN,NaN
20170606,0,0,0,NaN,NaN
20170607,0,0,0,NaN,NaN
20170608,0,0,0,NaN,NaN
20170609,0,0,0,NaN,NaN
20170610,0,0,0,NaN,NaN
20170611,0,0,0,NaN,NaN
20170612,0,0,0,NaN,NaN
20170613,0,0,0,NaN,NaN
20170614,0,0,0,NaN,NaN
20170615,2.5,0,0,NaN,NaN
20170616,0,0,0,NaN,NaN
20170617,0,0,0,NaN,NaN
20170618,0,0,0,NaN,NaN
20170619,0,0,0,NaN,NaN
20170620,0,0,0,NaN,NaN
20170621,0,0,0,NaN,NaN
20170622,0,0,0,NaN,NaN
20170623,0,0,0,NaN,NaN
20170624,0,0,0,NaN,NaN
20170625,0,0,0,NaN,NaN
20170626,0,0,0,NaN,NaN
20170627,0,0,0,NaN,NaN
20170628,5.1,0,0,NaN,NaN
20170629,0,0,0,NaN,NaN
20170630,0,0,0,NaN,NaN
20170701,0,0,0,NaN,NaN
20170702,0,0,0,NaN,NaN
20170703,0,0,0,NaN,NaN
20170704,0,0,0,NaN,NaN
20170705,0,0,0,NaN,NaN
20170706,0,0,0,NaN,NaN
20170707,2.5,0,0,NaN,NaN
20170708,0,0,0,NaN,NaN
20170709,0,0,0,NaN,NaN
20170710,0,0,0,NaN,NaN
20170711,0,0,0,NaN,NaN
20170712,0,0,0,NaN,NaN
20170713,0,0,0,NaN,NaN
20170714,0,0,0,NaN,NaN
20170715,0,0,0,NaN,NaN
20170716,0,0,0,NaN,NaN
20170717,0,0,0,NaN,NaN
20170718,7.6,0,0,NaN,NaN
20170719,5.1,0,0,NaN,NaN
20170720,0,0,0,NaN,NaN
20170721,5.1,0,0,NaN,NaN
20170722,0,0,0,NaN,NaN
20170723,0,0,0,NaN,NaN
20170724,0,0,0,NaN,16.2
20170725,5.1,0,0,18.1,12.3
20170726,12.7,0,0,18.2,11.7
20170727,12.7,0,0,19.6,11.4
20170728,0,0,0,21.6,14
20170729,0,0,0,20,13.3
20170730,0,0,0,20.8,13.5
20170731,0,0,0,21.3,13.7
20170801,0,0,0,21.5,13
20170802,0,0,0,21.8,12.7
20170803,0,0,0,20.6,11.5
20170804,0,0,0,22.3,12.2
20170805,0,0,0,18.7,11.3
20170806,0,0,0,19.1,11.3
20170807,2.5,0,0,17.2,8.6
20170808,2.5,0,0,15.1,8.7
20170809,0,0,0,17.1,8.4
20170810,2.5,0,0,17.2,8.5
20170811,0,0,0,20.2,11.2
20170812,10.2,0,0,17.6,11
20170813,0,0,0,19.7,10.6
20170814,10.2,0,0,19,8.7
20170815,5.1,0,0,15.6,6.9
20170816,0,0,0,14.6,7.3
20170817,0,0,0,18.8,10.4
20170818,0,0,0,20.1,11.4
20170819,0,0,0,21,13
20170820,0,0,0,20.9,13.6
20170821,0,0,0,21.6,13.8
20170822,0,0,0,21.2,13.7
20170823,0,0,0,19.8,11.3
20170824,0,0,0,19.2,12
20170825,0,0,0,20.9,10.2
20170826,0,0,0,22.4,13.8
20170827,0,0,0,23.2,14.5
20170828,0,0,0,23.3,14.3
20170829,0,0,0,23,15.1
20170830,0,0,0,22.7,15.6
20170831,0,0,0,20.8,9.9
20170901,0,0,0,20.1,9.4
20170902,0,0,0,23.2,14.5
20170903,0,0,0,24.1,15.3
20170904,0,0,0,23.7,14.1
20170905,0,0,0,19.1,11.6
20170906,0,0,0,21.1,11
20170907,0,0,0,21.7,13.3
20170908,0,0,0,21.5,12.9
20170909,0,0,0,21.2,12.3
20170910,0,0,0,20.2,11
20170911,0,0,0,20.2,11.7
20170912,2.5,0,0,21.6,11.5
20170913,0,0,0,20.6,11.1
20170914,12.7,0,0,17.9,6.2
20170915,12.7,0,0,9.5,3.2
20170916,5.1,0,0,10.5,1.5
20170917,2.5,0,0,14,6
20170918,0,0,0,16.5,6
20170919,12.7,12.7,7.6,13.1,-0.3
20170920,2.5,5.1,2.5,14.7,0.5
20170921,0,0,0,18.1,8.8
20170922,0,0,0,12.4,6
20170923,12.7,0,0,7.1,2
20170924,2.5,0,0,8.3,-0.2
20170925,0,0,0,7.2,-1
20170926,2.5,0,0,11.3,0.5
20170927,0,0,0,14.7,4.8
20170928,0,0,0,11.5,3.8
20170929,5.1,0,0,7.7,2.5
20170930,12.7,10.2,2.5,12.4,1.7
20171001,25.4,27.9,22.9,3.1,-2.3
20171002,12.7,38.1,27.9,6.2,-3.6
20171003,0,35.6,15.2,11.5,-4.7
20171004,0,12.7,7.6,15.3,8.8
20171005,0,7.6,5.1,15.6,7.2
20171006,0,0,0,7.2,0.2
20171007,0,0,0,12.3,0.4
20171008,2.5,0,0,13.9,-2.3
20171009,0,0,0,3.4,-3.9
20171010,0,0,0,10.3,-3.7
20171011,0,0,0,13.2,3.8
20171012,0,0,0,11.9,4.1
20171013,0,0,0,10.4,2.4
20171014,0,0,0,5.4,-5.8
20171015,2.5,0,0,9.3,-3.2
20171016,0,0,0,13.7,5.4
20171017,0,0,0,13.6,5.4
20171018,0,0,0,14.1,6.6
20171019,0,0,0,15.3,8.3
20171020,5.1,12.7,2.5,13.2,-4.2
20171021,2.5,10.2,2.5,-1.3,-5.7
20171022,0,0,0,7.1,-2.2
20171023,0,0,0,7.6,1.6
20171024,0,0,0,9.7,-0.1
20171025,0,0,0,12.7,3.7
20171026,0,0,0,6.3,-5.8
20171027,2.5,0,0,3.9,-6.3
20171028,0,0,0,4.3,-1.3
20171029,2.5,0,0,10.1,2.2
20171030,0,0,0,4.8,-2.9
20171031,0,0,0,3.6,-3.7
20171101,2.5,0,0,8.2,1.3
20171102,0,0,0,8.4,2.5
20171103,0,7.6,7.6,7.1,4
20171104,12.7,25.4,10.2,4.8,0.2
20171105,25.4,50.8,17.8,0.9,-1.9
20171106,2.5,53.3,22.9,2.5,-4.7
20171107,0,50.8,20.3,3.7,-7.5
20171108,0,50.8,17.8,4.6,-7.8
20171109,2.5,50.8,17.8,6.6,0.1
20171110,0,50.8,17.8,6.6,2.6
20171111,0,50.8,17.8,3.8,-1.2
20171112,0,50.8,17.8,7.3,-0.9
20171113,0,48.3,15.2,9.8,3.9
20171114,0,48.3,20.3,6,-1.7
20171115,0,48.3,20.3,6,-1.5
20171116,0,50.8,20.3,9.5,3.4
20171117,22.9,81.3,53.3,5.4,-8.4
20171118,0,81.3,45.7,-4.5,-10.7
20171119,0,81.3,40.6,2.4,-5.6
20171120,0,81.3,38.1,4.7,-2.8
20171121,15.2,96.5,45.7,2.2,-2.9
20171122,2.5,99.1,43.2,4.6,1.2
20171123,0,94,35.6,8,3.4
20171124,0,94,35.6,7.7,0.7
20171125,0,91.4,35.6,6.3,0.4
20171126,0,91.4,35.6,12,4.1
20171127,0,91.4,35.6,11.2,0.1
20171128,0,91.4,35.6,5.9,-3.9
20171129,0,91.4,35.6,5.1,-1
20171130,0,91.4,35.6,5.4,-0.5
20171201,0,91.4,35.6,2.4,-0.6
20171202,0,94,35.6,6.5,0.1
20171203,2.5,94,40.6,5.9,-6.7
20171204,7.6,106.7,50.8,-5.4,-12.4
20171205,0,106.7,50.8,-2.6,-14.1
20171206,0,106.7,43.2,-7.7,-14
20171207,5.1,109.2,50.8,-7.2,-14
20171208,0,109.2,50.8,2,-8.7
20171209,0,109.2,45.7,3.7,-4.6
20171210,0,109.2,38.1,4.3,-2.2
20171211,0,109.2,43.2,6.7,-0.8
20171212,0,109.2,43.2,6.8,0.1
20171213,2.5,109.2,43.2,4.3,-4.2
20171214,0,109.2,43.2,-3.5,-8.6
20171215,0,109.2,43.2,3.4,-7.1
20171216,0,109.2,43.2,3.7,-2.8
20171217,0,109.2,43.2,-2.7,-7.5
20171218,0,109.2,43.2,0.5,-5.3
20171219,0,109.2,43.2,5.2,-3.2
