Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,655.3,137.2,9.7,0.5
20170402,0,647.7,134.6,7.7,-0.7
20170403,0,642.6,134.6,9.7,-3.3
20170404,0,637.5,132.1,8.6,0.9
20170405,2.5,637.5,129.5,10.4,2.5
20170406,10.2,640.1,124.5,11.1,2.4
20170407,7.6,622.3,124.5,4.1,-0.3
20170408,10.2,619.8,134.6,2.5,-1.4
20170409,7.6,624.8,134.6,3.9,-4.1
20170410,0,624.8,134.6,4.8,-1.2
20170411,10.2,632.5,132.1,4.8,-0.4
20170412,5.1,635,127,7.6,0.4
20170413,7.6,637.5,132.1,6.2,-0.4
20170414,7.6,637.5,129.5,4.1,-2.1
20170415,0,637.5,132.1,8,-3.8
20170416,7.6,640.1,129.5,10.9,1.2
20170417,7.6,642.6,127,6.6,0.8
20170418,10.2,632.5,124.5,7.9,0.8
20170419,10.2,614.7,124.5,8.2,-0.1
20170420,2.5,609.6,124.5,6.5,1.1
20170421,2.5,599.4,119.4,15,-0.9
20170422,0,579.1,114.3,11.6,2.6
20170423,12.7,566.4,111.8,7.9,1.1
20170424,27.9,574,114.3,3.8,1
20170425,5.1,563.9,114.3,4.9,0.8
20170426,30.5,569,111.8,4.6,-0.1
20170427,15.2,566.4,114.3,3.5,-1.6
20170428,0,558.8,111.8,6.2,-0.8
20170429,0,551.2,109.2,12.3,-0.2
20170430,7.6,541,106.7,8.6,0.9
20170501,2.5,525.8,104.1,8.7,-0.3
20170502,0,510.5,101.6,14.4,2.5
20170503,0,482.6,96.5,21.4,2.5
20170504,10.2,444.5,88.9,23.2,5
20170505,12.7,419.1,83.8,7.4,0.8
20170506,5.1,416.6,91.4,5.2,-0.1
20170507,0,403.9,83.8,10.8,-1.9
20170508,0,375.9,78.7,15.7,-0.1
20170509,0,345.4,71.1,17.5,-0.2
20170510,0,309.9,63.5,18.9,1.4
20170511,15.2,289.6,58.4,8,1.3
20170512,10.2,287,58.4,5.2,-0.7
20170513,10.2,292.1,63.5,2.6,0.7
20170514,7.6,284.5,58.4,7.7,0.3
20170515,5.1,261.6,53.3,10.3,1.2
20170516,25.4,246.4,53.3,5.3,-0.4
20170517,5.1,243.8,50.8,6.4,-1.1
20170518,0,215.9,43.2,15.1,-0.8
20170519,0,175.3,35.6,17.9,1.5
20170520,0,124.5,25.4,17.5,1.6
20170521,0,66,15.2,21.3,1.8
20170522,0,43.2,10.2,25.6,6.6
20170523,0,25.4,5.1,25.1,7.1
20170524,0,5.1,2.5,14.1,2.3
20170525,0,0,0,16.3,1.6
20170526,0,0,0,20.6,3.2
20170527,0,0,0,24.3,5.1
20170528,0,0,0,26.7,7
20170529,0,0,0,27.3,7.5
20170530,0,0,0,11.5,5.9
20170531,2.5,0,0,18.8,5.3
20170601,5.1,0,0,15.9,7.4
20170602,0,0,0,20.4,4.7
20170603,0,0,0,18.3,4.2
20170604,0,0,0,13.5,3.2
20170605,2.5,0,0,22,2
20170606,0,0,0,23.8,7.2
20170607,0,0,0,22.5,7.5
20170608,15.2,0,0,10.5,5.2
