Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,426.7,127,2.7,-8
20170402,5.1,431.8,129.5,6.1,-6.4
20170403,7.6,442,134.6,1.9,-9
20170404,27.9,464.8,165.1,0.1,-10.3
20170405,0,469.9,154.9,1.3,-14.6
20170406,2.5,472.4,142.2,9,-7.3
20170407,0,469.9,134.6,11.6,-1.5
20170408,0,467.4,129.5,9.7,-2.8
20170409,5.1,462.3,132.1,-2,-11.8
20170410,0,467.4,129.5,4.6,-13.6
20170411,0,464.8,129.5,8.1,-6.8
20170412,0,459.7,124.5,12.1,-1.8
20170413,0,442,121.9,12.6,0.5
20170414,0,434.3,119.4,12.5,0.9
20170415,0,431.8,114.3,9.4,-2.7
20170416,0,429.3,111.8,10.7,-2.1
20170417,0,429.3,109.2,11.3,-0.9
20170418,0,411.5,104.1,13.5,0
20170419,7.6,416.6,111.8,5.7,-3.1
20170420,7.6,424.2,111.8,7.3,-6.5
20170421,5.1,426.7,114.3,3.4,-7.1
20170422,0,426.7,111.8,7,-8.1
20170423,2.5,424.2,106.7,12.5,-4.8
20170424,7.6,424.2,116.8,7.9,-4.8
20170425,7.6,429.3,119.4,2.4,-7.6
20170426,5.1,431.8,116.8,3.1,-7.9
20170427,12.7,442,127,1.4,-9
20170428,7.6,449.6,127,1.1,-11.7
20170429,7.6,452.1,139.7,-3.5,-12
20170430,2.5,454.7,127,1.7,-11.7
20170501,2.5,457.2,129.5,6.6,-4.6
20170502,5.1,462.3,129.5,6.5,-3.9
20170503,2.5,464.8,127,6.1,-3.7
20170504,0,454.7,116.8,12.9,-2.2
20170505,0,444.5,111.8,15.2,1.1
20170506,0,426.7,106.7,17.4,4.4
20170507,2.5,426.7,104.1,13.8,0.3
20170508,5.1,429.3,104.1,11.6,1
20170509,0,411.5,101.6,11.9,0.5
20170510,5.1,414,99.1,6.5,-0.4
20170511,0,396.2,99.1,11.4,-0.8
20170512,0,370.8,91.4,14.9,0.5
20170513,0,345.4,83.8,14.5,2.6
20170514,0,330.2,78.7,11.3,1.5
20170515,0,315,73.7,12.9,1.5
20170516,2.5,302.3,71.1,9,-2
20170517,10.2,304.8,81.3,8,-4.1
20170518,35.6,337.8,116.8,1.1,-8.2
20170519,5.1,340.4,101.6,4.3,-8.2
20170520,0,342.9,99.1,4.3,-6.6
20170521,7.6,348,96.5,8.1,-5.5
20170522,10.2,355.6,96.5,6.7,-4.4
20170523,2.5,358.1,91.4,5.1,-5.6
20170524,0,348,81.3,13.1,-1.9
20170525,5.1,337.8,81.3,11.9,-0.5
20170526,0,320,73.7,12.4,-1.1
20170527,12.7,327.7,78.7,5.9,-3.8
20170528,0,327.7,73.7,11.2,-4.8
20170529,0,315,71.1,11.9,-1
20170530,0,292.1,66,13.7,-0.2
20170531,0,271.8,61,14.4,3.1
20170601,0,251.5,55.9,13.1,2.8
20170602,0,233.7,53.3,12.9,2.2
20170603,0,210.8,48.3,13.7,1.4
20170604,0,175.3,40.6,17.6,2.8
20170605,0,152.4,35.6,17.3,4.9
20170606,5.1,134.6,30.5,15.3,3
20170607,0,104.1,22.9,16.3,2.6
20170608,0,63.5,15.2,17.6,5.6
20170609,0,30.5,5.1,17.1,8.7
20170610,0,15.2,2.5,19.1,9.2
20170611,0,12.7,2.5,15.7,6.8
20170612,0,0,0,16.8,0.8
20170613,0,0,0,9.6,0.5
20170614,0,0,0,13.6,0.9
20170615,0,0,0,15.8,4.3
20170616,0,0,0,17.1,5.9
20170617,0,0,0,16.2,5.2
20170618,0,0,0,16,2.2
20170619,0,0,0,18.6,3.8
20170620,0,0,0,20.5,6.9
20170621,0,0,0,19.7,NaN
20170622,0,0,2.5,19.4,5.7
20170623,0,0,2.5,16,3.8
20170624,0,0,2.5,15.8,4.6
20170625,0,0,2.5,17.2,3.5
20170626,0,0,0,19.1,4.5
20170627,0,0,0,18.9,7.2
20170628,0,0,0,16.8,5.8
20170629,0,0,0,16,4.6
20170630,0,0,0,14.8,2.2
20170701,0,0,0,18.7,2.8
20170702,0,0,0,18.4,5.9
20170703,0,0,0,17.5,6.5
20170704,0,0,0,18.9,6.8
20170705,0,0,0,22.1,8.3
20170706,0,0,0,21.3,10
20170707,2.5,0,0,20.9,7.5
20170708,2.5,0,0,18.3,7
20170709,0,0,0,21,8.1
20170710,15.2,0,0,19.8,7.2
20170711,2.5,0,0,18.6,5.8
20170712,17.8,0,0,10.9,6
20170713,0,0,0,16.7,5
20170714,2.5,0,0,17.3,5.8
20170715,0,0,0,17.8,6.7
20170716,7.6,0,0,21,6.4
20170717,0,0,0,19.7,6.7
20170718,0,0,0,18.1,8.1
20170719,5.1,0,0,22.4,7.6
20170720,12.7,0,0,19.2,7.5
20170721,7.6,0,0,19.2,6.8
20170722,7.6,0,0,16.6,5.9
20170723,0,0,0,17.9,8.1
20170724,0,0,0,20.4,7.8
20170725,2.5,0,0,17.6,7.9
20170726,0,0,0,16.9,7.8
20170727,0,0,0,19.4,7.2
20170728,0,0,0,19,8.2
20170729,7.6,0,0,11.9,6.8
20170730,2.5,0,0,16.4,6
20170731,0,0,0,16.2,5
20170801,2.5,0,0,17,6.1
20170802,10.2,0,0,18.1,4
20170803,5.1,0,0,16.2,5
20170804,0,0,0,15.8,6.6
20170805,0,0,0,16.5,5.3
20170806,0,0,0,16.7,5.7
20170807,17.8,0,0,9.7,3.8
20170808,12.7,0,0,10.8,3
20170809,2.5,0,0,12.4,3.4
20170810,0,0,0,15,3.8
20170811,0,0,0,15.5,5.3
20170812,0,0,0,15.2,4.5
20170813,0,0,0,15.9,5.3
20170814,0,0,0,16.8,5.9
20170815,0,0,0,15.8,3.9
20170816,2.5,0,0,12.9,3.2
20170817,2.5,0,0,13.8,4.4
20170818,0,0,0,17.3,4.6
20170819,0,0,0,18.3,7.4
20170820,0,0,0,17.5,6.6
20170821,0,0,0,17.4,6.6
20170822,0,0,0,17.6,7.3
20170823,15.2,0,0,16.1,4.3
20170824,0,0,0,14.8,4.1
20170825,0,0,0,16.5,4.3
20170826,0,0,0,17.8,6.3
20170827,0,0,0,18.1,7.6
20170828,2.5,0,0,18.8,6
20170829,2.5,0,0,18.5,7.9
20170830,0,0,0,NaN,7.8
20170831,7.6,0,0,17.3,5.2
20170901,0,0,0,15.8,5.2
20170902,0,0,0,19.8,6.3
20170903,0,0,0,20.7,8
20170904,0,0,0,20.9,4.5
20170905,0,0,0,16.5,3.2
20170906,0,0,0,17.7,4.2
20170907,0,0,0,17.2,6.5
20170908,0,0,0,16.1,5.9
