Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,452.1,139.7,7,-6.1
20170402,0,454.7,142.2,6.9,-7.3
20170403,10.2,462.3,154.9,-2.1,-11.1
20170404,0,462.3,149.9,2.4,-12.9
20170405,0,462.3,144.8,7.4,-3.5
20170406,2.5,459.7,139.7,10.5,2.6
20170407,12.7,475,142.2,7.8,-0.5
20170408,7.6,482.6,147.3,4.5,-3
20170409,0,482.6,139.7,1.2,-8.8
20170410,2.5,485.1,144.8,1.4,-7.9
20170411,10.2,495.3,152.4,6.6,-9.7
20170412,2.5,492.8,147.3,10,-1.2
20170413,7.6,492.8,149.9,13.2,-1
20170414,10.2,502.9,160,4,-4.9
20170415,0,505.5,160,1.1,-8
20170416,5.1,508,154.9,8.1,-8.8
20170417,10.2,520.7,157.5,6,-2.3
20170418,0,523.2,157.5,10.1,-0.2
20170419,0,523.2,154.9,8.1,-3.9
20170420,5.1,525.8,157.5,7.6,-1.2
20170421,5.1,528.3,160,2,-3.7
20170422,0,528.3,152.4,10,-7
20170423,10.2,538.5,154.9,8.5,0.4
20170424,22.9,561.3,177.8,5.7,-0.3
20170425,7.6,571.5,172.7,5.8,-1.6
20170426,10.2,579.1,177.8,6.5,-2.1
20170427,5.1,589.3,188,1.9,-4
20170428,2.5,589.3,177.8,2.6,-6.3
20170429,2.5,591.8,175.3,8.9,-4.9
20170430,2.5,594.4,172.7,8.4,-3.9
20170501,0,594.4,167.6,8.7,-3.9
20170502,0,594.4,167.6,9,-4
20170503,2.5,589.3,165.1,14.5,-6
20170504,0,558.8,160,18.9,1.1
20170505,0,533.4,154.9,20.9,3.9
20170506,5.1,528.3,152.4,18.7,3.1
20170507,15.2,528.3,147.3,10.6,0.2
20170508,0,528.3,144.8,10.1,-0.8
20170509,2.5,525.8,144.8,11.5,-1.2
20170510,0,513.1,142.2,16.8,-0.4
20170511,2.5,500.4,137.2,18.8,1.5
20170512,5.1,485.1,132.1,17.8,0.2
20170513,10.2,492.8,144.8,2.1,-3.5
20170514,2.5,492.8,139.7,6.1,-5.5
20170515,0,492.8,137.2,8,-2.8
20170516,5.1,492.8,132.1,10.2,-3.1
20170517,12.7,505.5,142.2,2.6,-1.3
20170518,2.5,508,144.8,5.2,-4.6
20170519,2.5,505.5,137.2,11,-5.4
20170520,2.5,505.5,137.2,9.6,-0.1
20170521,0,500.4,132.1,13,-0.9
20170522,0,490.2,129.5,13.5,0.3
20170523,0,464.8,121.9,17.7,0.9
20170524,0,436.9,116.8,14.7,-1.2
20170525,0,431.8,114.3,7.7,-1.8
20170526,0,426.7,109.2,11.2,-1.5
20170527,0,419.1,106.7,12.6,0.6
20170528,0,406.4,104.1,15.8,0.8
20170529,0,386.1,99.1,17.5,0.9
20170530,0,363.2,94,19.9,2.2
20170531,2.5,340.4,88.9,22,2.9
20170601,2.5,330.2,83.8,18.5,4
20170602,0,299.7,76.2,15.6,2.3
20170603,2.5,271.8,68.6,20.3,1.5
20170604,15.2,236.2,63.5,23.4,4.9
20170605,0,200.7,55.9,14.8,2.2
20170606,0,170.2,48.3,17.1,1.1
20170607,2.5,129.5,43.2,23.2,4
20170608,0,91.4,35.6,21.6,5.1
