Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,464.8,111.8,7.9,-2.2
20170402,0,467.4,111.8,5.7,-3.2
20170403,0,469.9,109.2,1.6,-6.3
20170404,0,462.3,109.2,4.8,-8.8
20170405,2.5,454.7,106.7,10.9,-1.3
20170406,0,439.4,104.1,11.7,3.4
20170407,7.6,436.9,104.1,9.7,0.9
20170408,15.2,444.5,114.3,4.3,-5.2
20170409,0,444.5,111.8,1.9,-6.6
20170410,2.5,442,104.1,6,-4.9
20170411,0,442,106.7,7.8,-3
20170412,0,436.9,101.6,12.5,0.9
20170413,0,431.8,106.7,7.9,-2.8
20170414,10.2,434.3,109.2,2.8,-6.8
20170415,0,434.3,104.1,5.7,-8
20170416,2.5,429.3,99.1,12.5,-2.3
20170417,5.1,416.6,94,10.8,1.7
20170418,12.7,414,94,8.2,0.2
20170419,0,403.9,91.4,8.2,-0.3
20170420,7.6,406.4,96.5,5.1,-2.4
20170421,0,406.4,96.5,6.4,-3.3
20170422,2.5,388.6,91.4,8.9,-4
20170423,0,378.5,86.4,10.2,1.1
20170424,15.2,391.2,99.1,2.9,-1.3
20170425,5.1,396.2,99.1,3.3,-2.6
20170426,20.3,419.1,106.7,4.1,-2.3
20170427,5.1,421.6,106.7,0.3,-4.9
20170428,0,419.1,106.7,2.4,-5.2
20170429,0,424.2,101.6,9.3,-4.7
20170430,0,416.6,99.1,9.2,1.2
20170501,0,408.9,94,9.8,-2
20170502,0,393.7,88.9,8.7,1.5
20170503,0,370.8,83.8,14.7,0.6
20170504,0,340.4,76.2,18.6,5.6
20170505,0,307.3,68.6,19,6.2
20170506,0,284.5,63.5,15.5,2.6
20170507,0,261.6,58.4,10.9,0.6
20170508,0,243.8,53.3,11.9,-1.1
20170509,0,218.4,45.7,12.9,2.5
20170510,0,188,38.1,17.4,4.9
20170511,0,152.4,27.9,19.3,7.2
20170512,0,116.8,20.3,17.7,-2.1
20170513,2.5,114.3,20.3,4.8,-3.2
20170514,0,99.1,17.8,8.4,-3.4
20170515,2.5,88.9,15.2,8.5,-0.6
20170516,7.6,83.8,20.3,8.7,-4.1
20170517,20.3,101.6,38.1,-1.8,-5.4
20170518,2.5,99.1,20.3,6.4,-6.2
20170519,0,88.9,15.2,10.7,1.7
20170520,0,66,10.2,15.4,2.9
20170521,2.5,35.6,5.1,12.4,2.4
