Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,924.6,233.7,13.1,-2.3
20170402,0,922,226.1,9.1,-6.3
20170403,0,911.9,231.1,3.3,-8.7
20170404,0,911.9,231.1,6.6,-11.4
20170405,0,919.5,218.4,12.7,-0.4
20170406,10.2,916.9,221,10.5,1
20170407,10.2,916.9,223.5,6.1,-1.3
20170408,5.1,924.6,228.6,2.2,-7.3
20170409,0,924.6,221,4.8,-9.1
20170410,2.5,922,226.1,3.4,-6.2
20170411,2.5,922,218.4,8.6,-8.5
20170412,2.5,922,221,12.2,-0.2
20170413,20.3,942.3,228.6,4.3,-1
20170414,7.6,952.5,238.8,1.6,-7.3
20170415,0,952.5,236.2,7,-9.5
20170416,2.5,955,228.6,13.8,-6.5
20170417,15.2,955,231.1,6.3,0.4
20170418,5.1,950,226.1,6.3,-2
20170419,0,950,226.1,12.7,-1.6
20170420,7.6,952.5,231.1,4.5,-4
20170421,5.1,962.7,228.6,9.9,-5.3
20170422,0,962.7,223.5,13.4,-2.4
20170423,2.5,960.1,223.5,9.9,0.5
20170424,10.2,960.1,228.6,3.8,-0.2
20170425,5.1,962.7,226.1,10.3,-0.7
20170426,7.6,965.2,228.6,4.5,-1.2
20170427,0,962.7,228.6,4.9,-5.8
20170428,2.5,962.7,226.1,8.1,-6.1
20170429,0,957.6,223.5,12,-6
20170430,0,955,223.5,8.2,-1
20170501,2.5,944.9,221,11.1,-3.3
20170502,2.5,929.6,215.9,11.2,-0.1
20170503,0,906.8,210.8,19.6,-1.6
20170504,2.5,883.9,203.2,22.3,2.4
20170505,2.5,861.1,198.1,17.2,4.2
20170506,2.5,835.7,193,13.4,2.5
20170507,2.5,830.6,190.5,6.1,-0.4
20170508,0,802.6,185.4,15.7,-1.8
20170509,0,779.8,180.3,18.1,-0.3
20170510,2.5,754.4,172.7,19,0.7
20170511,2.5,744.2,165.1,18.9,4.6
20170512,10.2,754.4,172.7,8.2,-2.7
20170513,0,754.4,170.2,9.2,-6.7
20170514,0,754.4,170.2,9.4,-1.8
20170515,0,744.2,165.1,12,-2.8
20170516,25.4,767.1,182.9,3,-3.4
20170517,12.7,777.2,185.4,2.8,-3.6
20170518,0,779.8,175.3,12,-0.3
20170519,7.6,774.7,172.7,14.5,-0.6
20170520,2.5,754.4,172.7,15.5,1.3
20170521,0,726.4,162.6,17.6,1.2
20170522,0,703.6,157.5,20.9,2.3
20170523,0,675.6,147.3,20.3,3.4
20170524,0,635,142.2,13.4,1.8
20170525,0,617.2,137.2,13.9,-1.4
20170526,0,602,132.1,14,1.6
20170527,0,581.7,124.5,18.8,0.7
20170528,2.5,553.7,119.4,21,2.6
20170529,0,500.4,111.8,22.1,3.8
20170530,0,475,104.1,23.3,4.9
20170531,0,452.1,96.5,23.3,6.3
20170601,5.1,426.7,91.4,12.5,3.3
20170602,2.5,406.4,86.4,18.9,2.3
20170603,2.5,378.5,78.7,22.2,4.5
20170604,0,330.2,68.6,21.8,2.1
20170605,5.1,299.7,63.5,19.6,2.3
20170606,0,276.9,58.4,22.7,2.7
20170607,0,236.2,48.3,26.4,5.4
20170608,0,203.2,43.2,17.7,3.7
20170609,0,182.9,35.6,12.3,1.2
20170610,5.1,180.3,35.6,9.2,-0.3
20170611,7.6,165.1,33,14.6,-0.8
20170612,27.9,154.9,27.9,12.4,2.2
20170613,0,132.1,25.4,7.2,2
20170614,2.5,101.6,20.3,14.5,1.5
20170615,7.6,78.7,12.7,13.6,5.5
20170616,5.1,45.7,7.6,11,5.1
20170617,0,0,0,17.2,2.9
20170618,0,0,0,19.1,7.2
20170619,0,0,0,25.5,5.9
20170620,7.6,0,0,25.5,11.6
20170621,0,0,0,21.3,7.5
20170622,0,0,0,20.2,3.5
20170623,0,0,0,21.3,1
20170624,0,0,0,23.8,3.3
20170625,0,0,0,26.9,7.1
20170626,0,0,0,27.6,11.8
20170627,0,0,0,20.5,7.2
20170628,0,0,0,18.9,6.9
20170629,0,0,0,19.9,6
20170630,2.5,0,0,22.4,5.6
20170701,0,0,0,24.9,7.4
20170702,0,0,0,27.4,9.3
20170703,0,0,0,25.7,10.1
20170704,2.5,0,0,26.3,8.1
20170705,0,0,0,28.7,11.7
20170706,0,0,0,29.1,13.4
20170707,0,0,0,29.4,11.7
20170708,0,0,0,30.2,11.9
20170709,0,0,0,28.5,14.4
20170710,0,0,0,24.8,11.7
20170711,0,0,0,23.2,9
20170712,0,0,0,25.6,7.4
20170713,0,0,0,27.1,11.2
20170714,0,0,0,29.4,10.2
20170715,0,0,0,28,13.5
20170716,0,0,0,24.4,9.4
20170717,0,0,0,23.8,6.9
20170718,2.5,0,0,26.1,7
20170719,2.5,0,0,25.8,8.2
20170720,0,0,0,24.3,11.1
20170721,0,0,0,23.4,7
20170722,5.1,0,0,27.2,7.2
20170723,0,0,0,27.5,8.9
20170724,0,0,0,27.6,12.2
20170725,0,0,0,25,12.4
20170726,0,0,0,23.1,11.2
20170727,0,0,0,25,10.8
20170728,0,0,0,26.3,10.2
20170729,0,0,0,28.5,10
20170730,0,0,0,29.9,11.1
20170731,0,0,0,27.8,9.9
20170801,0,0,0,29,12
20170802,0,0,0,29.2,10.1
20170803,0,0,0,28.3,9.9
20170804,0,0,0,26.6,10.5
20170805,0,0,0,24.6,10.8
20170806,0,0,0,24.1,8.5
