Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,619.8,149.9,11,-0.7
20170402,2.5,617.2,147.3,8.5,-4.9
20170403,0,617.2,147.3,3,-7.7
20170404,5.1,622.3,147.3,4.8,-8.9
20170405,2.5,619.8,142.2,9.6,-2.6
20170406,0,619.8,142.2,8.6,1.3
20170407,5.1,624.8,144.8,6.3,-0.5
20170408,15.2,637.5,154.9,3.7,-5
20170409,0,640.1,149.9,5.5,-8.9
20170410,2.5,645.2,149.9,4.4,-6.3
20170411,0,645.2,149.9,5.4,-4.9
20170412,0,645.2,144.8,12.6,-1.1
20170413,0,645.2,142.2,8.1,-1.8
20170414,2.5,647.7,144.8,4.8,-7.2
20170415,0,645.2,144.8,6.4,-8.2
20170416,0,642.6,142.2,10.7,-3.3
20170417,7.6,635,142.2,9.7,0.7
20170418,2.5,635,142.2,5.8,0.1
20170419,0,632.5,139.7,11.1,-1.7
20170420,7.6,635,142.2,7,-2.4
20170421,0,637.5,139.7,7.6,-4.7
20170422,2.5,637.5,137.2,10.2,-3.2
20170423,2.5,632.5,137.2,8.2,-0.1
20170424,2.5,627.4,137.2,5.3,-1.5
20170425,0,627.4,137.2,9.7,-2
20170426,0,624.8,134.6,5,-1.5
20170427,0,622.3,134.6,7,-4.2
20170428,0,619.8,132.1,5.7,-6.4
20170429,0,617.2,129.5,9.1,-3.1
20170430,0,612.1,127,11.2,0.2
20170501,0,589.3,124.5,10.4,-1.1
20170502,0,576.6,121.9,13.6,0.4
20170503,0,561.3,116.8,15.9,1.1
20170504,0,558.8,111.8,19.6,4.8
20170505,0,546.1,106.7,18.9,6.1
20170506,0,528.3,104.1,15.1,4.5
20170507,0,513.1,99.1,14.6,3.6
20170508,0,485.1,94,14.8,3.2
20170509,0,444.5,88.9,15,2.6
20170510,0,419.1,83.8,18,3.7
20170511,2.5,388.6,78.7,18.6,5.7
20170512,0,353.1,73.7,15,1.5
20170513,0,348,73.7,7,-3.3
20170514,2.5,348,73.7,7.2,-4.1
20170515,0,350.5,71.1,10.9,0
20170516,12.7,348,81.3,5.4,-1.4
20170517,10.2,355.6,88.9,3.1,-4.1
20170518,0,358.1,78.7,8.4,-4.1
20170519,0,355.6,76.2,8.7,1
20170520,2.5,350.5,71.1,15.6,1.5
20170521,0,325.1,66,15.2,1.9
20170522,0,292.1,61,17.9,4
20170523,0,256.5,53.3,19.6,5.2
20170524,0,223.5,48.3,15.6,2
20170525,0,213.4,45.7,9.4,-0.5
20170526,10.2,215.9,45.7,10.3,1.1
20170527,0,203.2,43.2,13.1,0.9
20170528,0,175.3,38.1,17.9,4.2
20170529,2.5,142.2,33,18.5,6
20170530,0,101.6,22.9,20.7,7
20170531,0,58.4,12.7,22.2,8.9
20170601,5.1,22.9,5.1,15.9,4.3
20170602,0,0,0,18,3.6
20170603,0,0,0,20.4,6.5
20170604,0,0,0,23,9.1
20170605,0,0,0,18.3,6.3
20170606,0,0,0,22.9,6.5
20170607,0,0,0,25.4,10.9
20170608,2.5,0,0,19.6,7.9
20170609,0,0,0,11.3,2.4
20170610,0,0,0,9.7,1.4
20170611,0,0,0,12.9,1.9
20170612,10.2,0,0,10.6,1.1
20170613,7.6,0,0,10.5,0.7
20170614,0,0,0,15,1
20170615,0,0,0,17.2,5.3
20170616,0,0,0,15,8.4
20170617,0,0,0,17.9,4.9
20170618,0,0,0,21.9,7.1
20170619,0,0,0,23.8,9.2
20170620,0,0,0,25.8,11
20170621,0,0,0,24.7,11.6
20170622,0,0,0,21.3,8
20170623,0,0,0,21,4.3
