Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,7.6,327.7,94,1.6,-5.4
20170402,7.6,327.7,81.3,8.7,-7.5
20170403,12.7,345.4,104.1,3.1,-6
20170404,12.7,350.5,114.3,1.1,-12.7
20170405,10.2,353.1,104.1,7.6,-14.3
20170406,2.5,348,94,11.1,-5.2
20170407,0,350.5,86.4,11.4,-1.2
20170408,0,350.5,83.8,9,-0.4
20170409,0,350.5,81.3,4.3,-7.6
20170410,0,345.4,78.7,8,-8.6
20170411,0,337.8,76.2,10.5,-6
20170412,0,337.8,73.7,12.7,0.4
20170413,0,335.3,68.6,13.2,0.3
20170414,0,332.7,63.5,11.1,-1.3
20170415,0,322.6,55.9,9.8,-1.8
20170416,0,294.6,53.3,11.9,-2.7
20170417,0,271.8,48.3,11.8,-0.6
20170418,0,243.8,43.2,12.6,0.6
20170419,0,233.7,40.6,10.2,-0.9
20170420,0,210.8,35.6,9.7,-1.1
20170421,0,208.3,35.6,7.8,-4.6
20170422,0,175.3,33,9.5,-6.5
20170423,0,139.7,25.4,11,-1.7
20170424,0,111.8,25.4,8.9,-0.3
20170425,2.5,114.3,27.9,5.9,-5.4
20170426,2.5,111.8,22.9,5.5,-7
20170427,2.5,116.8,25.4,6,-5.5
20170428,2.5,101.6,20.3,2.2,-8.1
20170429,5.1,101.6,20.3,-1.8,-8.2
20170430,2.5,106.7,22.9,7.7,-8.8
20170501,0,101.6,20.3,8.2,-3.2
20170502,2.5,78.7,17.8,10.6,-1.3
20170503,0,58.4,12.7,10.2,-2.6
20170504,2.5,30.5,7.6,15.9,-0.3
20170505,2.5,0,0,16.1,1.4
20170506,0,0,0,16.3,2.8
20170507,0,0,0,13.3,2.6
20170508,0,0,0,13.8,1.5
20170509,2.5,0,0,6.8,-1.8
20170510,17.8,12.7,7.6,6.6,-3.4
20170511,2.5,0,0,10.9,-1.5
20170512,2.5,0,0,13.5,0.9
20170513,0,0,0,12.7,3.8
20170514,0,0,0,12.9,1.8
20170515,0,0,0,13,0.4
20170516,0,0,0,9.2,-1.4
20170517,0,0,0,4.9,-3.2
20170518,10.2,10.2,5.1,1.8,-9.4
20170519,2.5,0,0,5.9,-9.5
20170520,2.5,0,0,9,-7.2
20170521,2.5,0,0,11.7,-2.2
20170522,0,0,0,12.8,-0.8
20170523,0,0,0,11.9,-0.4
20170524,0,0,0,16.3,1.3
20170525,0,0,0,14.6,5.3
20170526,0,0,0,13,1.6
20170527,0,0,0,12.8,0
20170528,0,0,0,13.7,-1.7
20170529,2.5,0,0,14.5,1.5
20170530,0,0,0,16.2,1.9
20170531,0,0,0,13.2,2.7
20170601,0,0,0,13,2.4
20170602,0,0,0,15.2,3.2
20170603,2.5,0,0,17.1,2.8
20170604,0,0,0,19.6,3.4
20170605,0,0,0,20.1,6.2
20170606,0,0,0,19.4,3.7
20170607,0,0,0,20.2,4.3
20170608,0,0,0,20.6,4.8
20170609,0,0,0,19,5.4
20170610,0,0,0,19.6,7.7
20170611,0,0,0,17.3,5.5
20170612,0,0,0,17.8,3.6
20170613,0,0,0,12.8,1.1
20170614,0,0,0,17.6,0.9
20170615,0,0,0,20.4,5.2
20170616,2.5,0,0,22.3,6.2
20170617,0,0,0,23.6,8.8
20170618,0,0,0,24.1,8.6
20170619,0,0,0,24.1,8.7
20170620,0,0,0,24.7,9.3
20170621,0,0,0,23.6,10.6
20170622,0,0,0,23.6,10.1
20170623,0,0,0,23.7,9.2
20170624,0,0,0,22.2,6.5
20170625,0,0,0,22.2,6.3
20170626,2.5,0,0,20.7,6.7
20170627,0,0,0,20.2,6.2
20170628,0,0,0,20.1,5.4
20170629,0,0,0,20.4,5.8
20170630,0,0,0,20.9,7.2
20170701,0,0,0,20.9,6.4
20170702,0,0,0,22.2,5.7
20170703,0,0,0,19.8,6.4
20170704,0,0,0,23,8.9
20170705,0,0,0,22.6,8.2
20170706,2.5,0,0,23.8,8.9
20170707,0,0,0,22.3,8.3
20170708,2.5,0,0,19.9,7.8
20170709,2.5,0,0,21.7,6.6
20170710,0,0,0,20.6,7.7
20170711,7.6,0,0,20.8,7.9
20170712,0,0,0,20.9,7.5
20170713,2.5,0,0,20.4,7.5
20170714,5.1,0,0,18.8,6.4
20170715,15.2,0,0,18.1,6.2
20170716,0,0,0,20.2,6
20170717,10.2,0,0,20.3,7.3
20170718,7.6,0,0,19.6,8.1
20170719,5.1,0,0,22.7,7.8
20170720,0,0,0,20.5,8.2
20170721,5.1,0,0,17.9,7.5
20170722,7.6,0,0,18.3,7.8
20170723,0,0,0,18,7.4
20170724,22.9,0,0,20.4,7.8
20170725,5.1,0,0,19.1,8.5
20170726,0,0,0,20.3,8.7
20170727,7.6,0,0,18.6,8.5
20170728,5.1,0,0,18.2,8.7
20170729,7.6,0,0,16.3,8
20170730,10.2,0,0,15.8,8.4
20170731,2.5,0,0,17.1,6.6
20170801,0,0,0,18.1,6.2
20170802,25.4,0,0,20.2,5.3
20170803,5.1,0,0,17.3,5.3
20170804,12.7,0,0,19,6
20170805,0,0,0,17.9,6.7
20170806,17.8,0,0,16.8,6
20170807,2.5,0,0,18.5,5.3
20170808,2.5,0,0,17.8,5.6
20170809,2.5,0,0,19.6,6.4
20170810,0,0,0,19.2,8.1
20170811,0,0,0,15.9,6.3
20170812,0,0,0,18.9,5.6
20170813,0,0,0,19.6,6.3
20170814,0,0,0,18.8,6.9
20170815,0,0,0,15,4.3
20170816,0,0,0,18,3.4
20170817,0,0,0,18.7,5.8
20170818,0,0,0,19.8,7.3
20170819,0,0,0,20.6,8.1
20170820,0,0,0,18.4,7.5
20170821,0,0,0,17.6,6.2
20170822,5.1,0,0,14.8,5.1
20170823,0,0,0,18.8,4.6
20170824,2.5,0,0,14.6,4.6
20170825,2.5,0,0,18.1,4.3
20170826,0,0,0,18.2,8.5
20170827,0,0,0,20.5,6.9
20170828,0,0,0,20.5,6
20170829,0,0,0,20.3,6.6
20170830,0,0,0,19.8,7
20170831,0,0,0,20.6,5.9
20170901,2.5,0,0,18.8,7
20170902,0,0,0,18.3,6.4
20170903,0,0,0,20.6,6.3
20170904,0,0,0,18.2,7.6
20170905,0,0,0,20.1,6.3
20170906,0,0,0,21.7,6.6
20170907,0,0,0,19.9,6.3
20170908,5.1,0,0,19.2,5.2
20170909,0,0,0,18,5.8
20170910,0,0,0,17.6,5.8
20170911,0,0,0,20,6
20170912,2.5,0,0,17.9,5.1
20170913,0,0,0,18.9,6.1
20170914,12.7,0,0,16.3,3.7
20170915,0,0,0,12.5,4.1
20170916,0,0,0,13.6,3.7
20170917,2.5,0,0,12.3,3.2
20170918,0,0,0,14.8,2.5
20170919,0,0,0,13.6,2.4
20170920,0,0,0,14.8,2.5
20170921,0,0,0,14.9,5
20170922,20.3,0,0,11.5,3.7
20170923,10.2,0,0,10.4,-0.4
20170924,0,0,0,9.1,-1.8
20170925,0,0,0,11.5,-1.3
20170926,0,0,0,12.3,-1.9
20170927,30.5,25.4,17.8,6.8,1
20170928,7.6,22.9,10.2,9.5,-0.8
20170929,7.6,22.9,10.2,9.5,0.5
20170930,25.4,35.6,12.7,6.9,1.8
20171001,0,25.4,10.2,9.8,3
20171002,0,17.8,7.6,9.3,2.9
20171003,0,5.1,2.5,14.3,2.8
20171004,2.5,0,0,12.3,5.8
20171005,0,0,0,14,5.2
20171006,0,0,0,9.8,-0.8
20171007,0,0,0,16.7,-0.8
20171008,2.5,0,0,13.5,0.4
20171009,2.5,0,0,3.3,-6.9
20171010,0,0,0,12.6,-7.1
20171011,0,0,0,13.6,-2.3
20171012,0,0,0,11.9,3.5
20171013,0,0,0,11.9,2.4
20171014,0,0,0,10.7,-1.6
20171015,0,0,0,15.6,-0.7
20171016,0,0,0,16.2,1.2
20171017,0,0,0,17.8,1.2
20171018,0,0,0,14,2
20171019,0,0,0,15.1,1
20171020,0,0,0,11,1.6
20171021,0,0,0,8,-4.8
20171022,0,0,0,14.9,-1.5
20171023,0,0,0,15.3,1.5
20171024,0,0,0,14,0.4
20171025,0,0,0,14.4,-0.2
20171026,0,0,0,12.9,-1.2
20171027,0,0,0,11.8,-3.2
20171028,0,0,0,10.9,-2.2
20171029,0,0,0,15.6,-1.2
20171030,0,0,0,12.2,-0.6
20171031,0,0,0,4.4,-1.6
20171101,0,0,0,8.4,1
20171102,0,0,0,11,-1.1
20171103,0,0,2.5,9.4,-1.1
20171104,2.5,5.1,2.5,3.5,0.4
20171105,0,5.1,2.5,4.6,-0.7
20171106,5.1,10.2,2.5,5.3,-0.5
20171107,15.2,22.9,15.2,3.9,-2.9
20171108,0,22.9,12.7,8.1,-7.7
20171109,2.5,22.9,10.2,9.8,-2.5
20171110,0,22.9,5.1,9.6,-2.4
20171111,0,22.9,5.1,8,-4.1
20171112,0,22.9,5.1,9.8,-4.3
20171113,0,22.9,5.1,11.2,-0.8
20171114,0,22.9,5.1,9.9,-2.6
20171115,0,22.9,5.1,9.7,-3.5
20171116,2.5,22.9,5.1,8.7,-0.7
20171117,27.9,58.4,25.4,2.1,-4.5
20171118,2.5,58.4,25.4,4.2,-12.1
20171119,2.5,58.4,22.9,8,-6
20171120,0,58.4,20.3,8.8,-4
20171121,0,58.4,20.3,8.2,-2.3
20171122,2.5,58.4,17.8,10.8,0.1
20171123,0,58.4,15.2,12.7,1.5
20171124,0,55.9,15.2,12.3,-0.7
20171125,0,55.9,15.2,11.1,-1.4
20171126,0,55.9,15.2,14,1.2
20171127,0,55.9,15.2,9.7,-0.9
20171128,0,55.9,15.2,4.2,-5.5
20171129,0,55.9,15.2,9,-5.7
20171130,0,55.9,15.2,4.9,-2.5
20171201,7.6,63.5,17.8,8,-3.7
20171202,2.5,66,17.8,7.5,-3.9
20171203,0,66,17.8,4.6,-3.9
20171204,0,66,17.8,0.2,-12.2
20171205,0,66,17.8,2.2,-12.2
20171206,0,66,17.8,2.7,-13.6
20171207,0,66,17.8,-5.4,-17.4
20171208,0,73.7,17.8,3.8,-7.1
20171209,0,73.7,17.8,8,-5.4
20171210,2.5,73.7,17.8,9.3,-3.4
20171211,0,73.7,17.8,10.1,-2.2
20171212,2.5,76.2,15.2,11.4,-2.1
20171213,0,76.2,15.2,9,-2.6
20171214,0,78.7,20.3,0.6,-9.8
20171215,5.1,78.7,20.3,6.2,-8.9
20171216,0,78.7,15.2,10.2,-5.9
20171217,0,81.3,17.8,4.2,-8.6
20171218,0,81.3,17.8,7.2,-9.8
20171219,0,81.3,17.8,7.3,-5
20171220,2.5,81.3,17.8,3.9,-5
20171221,0,81.3,25.4,-3.6,-16.3
20171222,5.1,83.8,22.9,-1.7,-16.7
20171223,2.5,83.8,22.9,1.4,-10.7
20171224,0,83.8,22.9,1.8,-11
20171225,0,83.8,22.9,3.5,-7.5
20171226,0,83.8,22.9,4.2,-7.5
20171227,2.5,83.8,22.9,6.7,-6.1
20171228,0,86.4,22.9,7.3,-5.4
20171229,0,86.4,22.9,9,-3.2
20171230,0,86.4,22.9,9.1,-2.6
20171231,0,86.4,20.3,8.3,-5.9
20180101,0,86.4,20.3,6.9,-6.1
20180102,0,86.4,20.3,4.1,-8.3
20180103,0,86.4,20.3,8,-5.8
20180104,0,86.4,20.3,8.2,-4
20180105,0,83.8,20.3,8.9,-3.6
20180106,2.5,81.3,25.4,6.5,-3.3
