Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,916.9,190.5,8.3,0.7
20170402,0,894.1,190.5,2.1,-2.9
20170403,0,894.1,190.5,3.5,-4.8
20170404,0,894.1,188,10.6,-3.7
20170405,0,894.1,185.4,12.7,1.5
20170406,2.5,891.5,180.3,8.7,3.4
20170407,5.1,881.4,177.8,8.7,-0.9
20170408,12.7,894.1,190.5,1.3,-3.6
20170409,2.5,896.6,182.9,8.5,-5.5
20170410,2.5,901.7,185.4,5,-3.3
20170411,5.1,909.3,185.4,10.6,-4.4
20170412,7.6,919.5,180.3,7.8,1.7
20170413,5.1,901.7,180.3,5.8,-1.8
20170414,0,899.2,182.9,2.4,-3.2
20170415,0,899.2,180.3,8.4,-3.4
20170416,2.5,904.2,177.8,10.5,-0.7
20170417,5.1,894.1,177.8,9.5,0.1
20170418,2.5,881.4,175.3,8.4,0.9
20170419,5.1,881.4,172.7,12.7,-0.3
20170420,7.6,878.8,175.3,4.2,-0.4
20170421,0,878.8,170.2,12.3,-1
20170422,0,853.4,165.1,12.6,1.2
20170423,5.1,840.7,165.1,9.2,0.5
20170424,10.2,838.2,165.1,6.4,-0.2
20170425,0,835.7,162.6,8.5,-0.4
20170426,25.4,848.4,170.2,3.8,-1.3
20170427,10.2,863.6,175.3,3.9,-3.2
20170428,0,863.6,170.2,8.3,-2.9
20170429,2.5,861.1,167.6,11.9,0.3
20170430,0,820.4,162.6,6.8,-0.3
20170501,10.2,825.5,170.2,6.2,-1.8
20170502,2.5,820.4,162.6,9.6,1
20170503,0,805.2,152.4,18.5,4.9
20170504,0,759.5,142.2,21.2,9.6
20170505,2.5,703.6,134.6,16.8,1.1
20170506,0,690.9,134.6,4.5,0.1
20170507,0,665.5,129.5,9.9,-1
20170508,2.5,647.7,121.9,13.6,-0.4
20170509,0,617.2,119.4,15.7,3.4
20170510,0,576.6,109.2,20.3,6.1
20170511,0,541,101.6,17.6,0.5
20170512,5.1,538.5,101.6,5.3,-1.3
20170513,5.1,538.5,101.6,5.9,-1.6
