Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,1211.6,292.1,9.9,-9.1
20170402,10.2,1234.4,317.5,3.3,-6.5
20170403,15.2,1237,312.4,1.4,-14.2
20170404,7.6,1237,307.3,5.3,-12.6
20170405,2.5,1239.5,307.3,6.6,-14.6
20170406,7.6,1244.6,299.7,12.1,-8.6
20170407,7.6,1254.8,307.3,5.9,-2.5
20170408,5.1,1262.4,302.3,6.6,-5
20170409,5.1,1270,312.4,-1.3,-7.6
20170410,2.5,1275.1,307.3,3.6,-14.1
20170411,2.5,1277.6,304.8,5.8,-11.5
20170412,0,1285.2,302.3,11,-2.5
20170413,0,1287.8,297.2,14.1,-2
20170414,7.6,1287.8,299.7,4,-9.8
20170415,0,1287.8,297.2,3.7,-10.6
20170416,0,1287.8,294.6,9,-10.7
20170417,7.6,1295.4,297.2,3.3,-4.5
20170418,5.1,1303,297.2,7.8,-2.3
20170419,0,1305.6,294.6,7.1,-6.9
20170420,10.2,1320.8,304.8,8.6,-8.1
20170421,10.2,1333.5,312.4,2.3,-6
20170422,0,1333.5,297.2,9.6,-10
20170423,5.1,1341.1,302.3,10.1,-4.9
20170424,2.5,1343.7,304.8,3.4,-3.5
20170425,7.6,1353.8,302.3,8.6,-5.1
20170426,7.6,1366.5,312.4,3.7,-5.1
20170427,17.8,1391.9,332.7,2.1,-5.7
20170428,2.5,1394.5,325.1,2.8,-10.2
20170429,0,1394.5,320,7.9,-10
20170430,2.5,1397,317.5,4.9,-9.1
20170501,2.5,1397,312.4,7.1,-3.3
20170502,2.5,1399.5,312.4,7.1,-4.5
20170503,0,1399.5,307.3,11.4,-7.9
20170504,0,1394.5,299.7,16.6,-2.8
20170505,0,1384.3,292.1,18.3,0.4
20170506,0,1371.6,287,19.4,1.8
20170507,0,1361.4,281.9,15.6,-0.9
20170508,2.5,1348.7,276.9,15,-1.6
20170509,0,1336,271.8,13.3,-1.7
20170510,0,1323.3,266.7,14.8,-2.3
20170511,0,1318.3,259.1,16.1,-0.7
20170512,0,1310.6,254,18,-0.7
20170513,0,1305.6,254,10.8,-7.8
20170514,0,1300.5,251.5,8.8,-8.6
20170515,0,1292.9,248.9,11.3,-2.7
20170516,2.5,1290.3,254,9.2,-4.6
20170517,12.7,1295.4,261.6,0.5,-6.2
20170518,5.1,1292.9,256.5,3.4,-8.1
20170519,0,1292.9,248.9,9.6,-8.7
20170520,2.5,1292.9,248.9,9.8,-4.5
20170521,0,1287.8,246.4,11.5,-2.9
20170522,0,1285.2,241.3,10.2,-3
20170523,0,1287.8,236.2,14.8,-3.5
20170524,0,1277.6,228.6,15.5,-2.3
20170525,0,1272.5,228.6,7.6,-4.1
20170526,5.1,1277.6,228.6,6.4,-5
20170527,0,1277.6,226.1,11.1,-4.9
20170528,0,1270,221,14.8,-1.8
20170529,2.5,1252.2,215.9,15.9,-1.3
20170530,0,1231.9,208.3,17.5,0
20170531,0,1209,203.2,19.4,1.5
20170601,0,1183.6,193,18.9,2.4
20170602,0,1158.2,188,14.1,1.1
20170603,0,1130.3,182.9,17.6,0.3
20170604,0,1092.2,175.3,21.6,3.1
20170605,0,1049,167.6,16.9,1.9
20170606,0,1010.9,162.6,19.2,1.7
20170607,0,962.7,154.9,20.9,2.9
20170608,0,916.9,149.9,20.3,4.1
20170609,7.6,911.9,154.9,14.4,0.4
20170610,5.1,906.8,144.8,7.4,-0.1
20170611,0,901.7,139.7,14.5,-1.4
20170612,7.6,894.1,144.8,15.5,-1.9
20170613,22.9,894.1,147.3,1.8,-2
20170614,0,891.5,144.8,10.9,0.1
20170615,0,878.8,142.2,14.9,0.3
20170616,25.4,871.2,134.6,6.8,4.7
20170617,2.5,820.4,127,11.2,2
20170618,0,787.4,119.4,12.6,1.1
20170619,0,736.6,114.3,18,0.9
20170620,2.5,688.3,109.2,20.7,3.8
20170621,0,627.4,101.6,19.7,4.6
20170622,2.5,591.8,94,14.9,0
20170623,0,558.8,88.9,14.4,-1.8
20170624,0,523.2,86.4,15.9,-0.5
20170625,0,469.9,76.2,18.6,1.5
20170626,0,411.5,66,21.4,2.8
20170627,12.7,378.5,55.9,13.6,2.1
20170628,2.5,340.4,53.3,12.9,0
20170629,5.1,340.4,50.8,12.5,-0.6
20170630,0,294.6,48.3,15.7,-1.1
20170701,0,236.2,43.2,19.8,1.9
20170702,0,182.9,35.6,20.4,4.8
20170703,0,121.9,25.4,20.3,4.7
20170704,2.5,71.1,12.7,20.9,5.4
20170705,2.5,38.1,7.6,24.2,6
20170706,0,15.2,2.5,22.4,6.3
20170707,2.5,0,0,21.8,6
20170708,0,0,0,23.6,5.7
