Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,162.6,40.6,10.6,-1.9
20170402,0,160,38.1,9.7,-3
20170403,0,149.9,35.6,8,-4.3
20170404,0,142.2,35.6,3.8,-7.6
20170405,0,132.1,33,10.6,-8.8
20170406,0,106.7,25.4,16.8,-3.3
20170407,0,78.7,22.9,15.9,2.6
20170408,15.2,86.4,30.5,13.4,-2.5
20170409,2.5,88.9,27.9,4.2,-9.7
20170410,0,88.9,22.9,11.2,-10.5
20170411,0,78.7,20.3,13.4,-4.4
20170412,0,58.4,12.7,18.3,-1.9
20170413,0,20.3,5.1,20,0.6
20170414,0,7.6,2.5,11,-2.3
20170415,0,0,0,10.5,-5.5
20170416,0,0,0,16.7,-3.5
20170417,0,0,0,17.1,0
20170418,12.7,0,0,18.3,1.1
20170419,0,0,0,10.9,-0.8
20170420,2.5,0,0,12.2,-1.1
20170421,0,0,0,7.2,-4.8
20170422,0,0,0,14.1,-6
20170423,0,0,0,17.8,0.4
20170424,2.5,0,0,11.8,-0.5
20170425,7.6,0,0,6.1,-2.9
20170426,10.2,2.5,2.5,10.6,-4.8
20170427,2.5,5.1,2.5,5.4,-1.7
20170428,2.5,7.6,5.1,1.3,-6.6
20170429,0,2.5,2.5,7.8,-3.6
20170430,0,0,0,10.7,-5.6
20170501,0,0,0,12.6,-0.4
20170502,0,0,0,13.4,-1.9
20170503,0,0,0,15.5,-3.5
20170504,0,0,0,19.7,-1.1
20170505,0,0,0,24,1.2
20170506,0,0,0,20.2,4.5
20170507,0,0,0,19.1,3.9
20170508,0,0,0,16.5,2.6
20170509,0,0,0,16.8,0.7
20170510,0,0,0,17.8,2.7
20170511,0,0,0,20.4,1.4
20170512,0,0,0,22.2,3.1
20170513,0,0,0,14.6,-1.7
20170514,0,0,0,17.9,-2.8
20170515,2.5,0,0,16.2,-1
20170516,0,0,0,13.4,-0.2
20170517,12.7,2.5,2.5,6.3,-5.6
20170518,0,0,0,6.4,-6
20170519,0,0,0,9.1,-1.6
20170520,0,0,0,14.4,-3.2
20170521,5.1,0,0,13.4,0.1
20170522,0,0,0,17,-0.4
20170523,0,0,0,20.1,0.8
20170524,0,0,0,23.7,2
20170525,0,0,0,16.4,3
20170526,0,0,0,17.5,3.2
20170527,0,0,0,15.1,-0.1
20170528,0,0,0,19.2,-0.8
20170529,0,0,0,21,0.2
20170530,0,0,0,23.7,1.4
20170531,0,0,0,22.8,3.3
20170601,0,0,0,19.3,6.2
20170602,0,0,0,21.5,3.2
20170603,0,0,0,25.6,2.4
20170604,0,0,0,26.9,7.5
20170605,0,0,0,24.3,6.6
20170606,0,0,0,26.4,4.4
20170607,0,0,0,27.5,5.6
20170608,0,0,0,26,3.4
20170609,0,0,0,25.5,6.8
20170610,0,0,0,24.1,7.6
20170611,0,0,0,23.2,4.3
20170612,0,0,0,14.8,4.7
20170613,0,0,0,17.4,1.6
20170614,0,0,0,21.2,0.3
20170615,0,0,0,24.5,2
20170616,0,0,0,25.9,3.7
20170617,0,0,0,23.2,6.7
20170618,0,0,0,24.5,4.6
20170619,0,0,0,28.8,4.5
20170620,0,0,0,30.8,7.6
20170621,0,0,0,30.9,7.8
20170622,0,0,0,26.1,5.2
20170623,0,0,0,24.5,2.6
20170624,0,0,0,25.8,1.8
20170625,0,0,0,27.3,2.6
20170626,0,0,0,29.5,5.6
20170627,0,0,0,26.7,6.4
20170628,0,0,0,26.4,4
20170629,0,0,0,24.1,4.1
20170630,0,0,0,23.8,1.9
20170701,0,0,0,28.3,2.5
20170702,0,0,0,28.6,8
20170703,0,0,0,28.6,6
20170704,0,0,0,30.1,6.7
20170705,0,0,0,30.1,8.1
20170706,0,0,0,31.4,7.6
20170707,0,0,0,31.6,9.2
20170708,0,0,0,29.8,9.4
20170709,0,0,0,30.5,10.8
20170710,0,0,0,27,10.7
20170711,0,0,0,23.6,11.5
20170712,0,0,0,27.2,7.2
20170713,0,0,0,27,6.4
20170714,0,0,0,27.4,7.6
20170715,0,0,0,29.9,7.8
20170716,0,0,0,30.6,9.4
20170717,0,0,0,29.7,9.5
20170718,0,0,0,30.1,8.6
20170719,0,0,0,26.9,12
20170720,0,0,0,26.3,10.1
20170721,0,0,0,28.4,11.8
20170722,0,0,0,28.7,8.8
20170723,2.5,0,0,28.6,10.5
20170724,0,0,0,27.9,9.2
20170725,7.6,0,0,18.5,10.9
20170726,0,0,0,25,10.4
20170727,0,0,0,26.8,8.4
20170728,0,0,0,25.1,8.4
20170729,0,0,0,27.6,6.7
20170730,0,0,0,27.5,6.9
20170731,2.5,0,0,27.6,7.7
20170801,0,0,0,29.8,8.7
20170802,0,0,0,29.4,9.3
20170803,0,0,0,28.7,10.5
20170804,0,0,0,28.5,10.2
20170805,0,0,0,26.4,8.5
20170806,2.5,0,0,24.8,7.3
20170807,0,0,0,22.7,6.8
20170808,0,0,0,23.7,6
20170809,0,0,0,26.2,7.2
20170810,0,0,0,26.2,6.4
20170811,0,0,0,25.8,8.8
20170812,0,0,0,26.8,6.8
20170813,0,0,0,26.9,9.8
20170814,0,0,0,24.9,9.2
20170815,0,0,0,22,5.1
20170816,0,0,0,23.9,3.3
20170817,0,0,0,25.6,5.5
20170818,2.5,0,0,27.2,5.5
20170819,0,0,0,27.2,7.3
20170820,0,0,0,27.2,7
20170821,2.5,0,0,26.1,8.5
20170822,0,0,0,23.6,8.5
20170823,0,0,0,26.1,7.6
20170824,0,0,0,24.8,6.8
20170825,0,0,0,26.9,6.3
20170826,0,0,0,29,7.2
20170827,0,0,0,29.8,7.7
20170828,0,0,0,29.1,7.1
20170829,0,0,0,29.6,8.3
20170830,0,0,0,28.9,10.4
20170831,2.5,0,0,20.5,6.4
20170901,0,0,0,25.5,4.5
20170902,0,0,0,28.9,6.8
20170903,0,0,0,29,7.5
20170904,0,0,0,28.7,7.5
20170905,0,0,0,29.2,7.6
20170906,0,0,0,28.1,7.8
20170907,0,0,0,25.4,6.9
20170908,0,0,0,24.6,6.3
20170909,0,0,0,19,6
20170910,0,0,0,23.2,4.7
20170911,0,0,0,25.4,6
20170912,0,0,0,25.3,6.8
20170913,0,0,0,23.4,5.1
20170914,12.7,0,0,13.4,6.4
20170915,25.4,0,0,10.7,2.7
20170916,0,0,0,15.5,0
20170917,0,0,0,18,3
20170918,0,0,0,20,2.7
20170919,0,0,0,14.9,0.4
20170920,0,0,0,19.6,-0.9
20170921,0,0,0,19.5,1.4
20170922,2.5,0,0,7.7,-1.3
20170923,12.7,10.2,5.1,5.2,-3
20170924,17.8,10.2,5.1,3.7,0
20170925,0,2.5,2.5,9,-3.2
20170926,0,0,0,12.4,-2.9
20170927,0,0,0,15,-1.3
20170928,2.5,0,0,11.8,2.3
20170929,0,0,0,16.4,0.4
20170930,0,0,0,16.3,1.7
20171001,2.5,0,0,8.6,1.5
20171002,5.1,0,0,6.7,-4.2
20171003,0,0,0,12.2,-4.8
20171004,0,0,0,14.8,-1.8
20171005,0,0,0,14.6,-3.2
20171006,0,0,0,10,-3
20171007,0,0,0,17.7,-3.5
