Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,284.5,NaN,14.1,-6.2
20170402,0,274.3,NaN,10.9,-7.7
20170403,0,266.7,NaN,3.8,-11.7
20170404,0,266.7,NaN,5,-12.8
20170405,2.5,256.5,NaN,11,-3.8
20170406,2.5,251.5,NaN,11.9,0.7
20170407,20.3,251.5,NaN,7.3,0.5
20170408,5.1,259.1,NaN,4.8,-9.2
20170409,2.5,264.2,NaN,6.2,-15.6
20170410,0,259.1,NaN,5.5,-7.4
20170411,2.5,259.1,NaN,6.6,-11.8
20170412,2.5,248.9,NaN,11.9,-1.3
20170413,0,233.7,NaN,10.1,-1
20170414,0,238.8,NaN,5.7,-11.8
20170415,2.5,233.7,NaN,5.4,-14.6
20170416,2.5,226.1,NaN,10.7,-9
20170417,5.1,210.8,NaN,8.5,0.9
20170418,2.5,203.2,NaN,8.2,-1
20170419,0,188,NaN,10.9,-4.9
20170420,5.1,182.9,NaN,8.7,-2
20170421,0,177.8,NaN,7.1,-5.3
20170422,0,165.1,NaN,9,-8.4
20170423,2.5,157.5,NaN,10.2,-1
20170424,2.5,152.4,NaN,8.6,-1.8
20170425,0,139.7,NaN,11,-3.8
20170426,0,134.6,NaN,6.5,-2
20170427,0,121.9,NaN,6.9,-5.9
20170428,0,114.3,NaN,5.7,-4.4
20170429,0,91.4,NaN,10.4,-8.3
20170430,2.5,73.7,NaN,12.5,-1.7
20170501,0,63.5,NaN,12.9,-4.8
20170502,0,27.9,NaN,13,-2.9
20170503,0,7.6,NaN,17.2,-5
20170504,2.5,0,NaN,19.5,-1.6
20170505,7.6,0,NaN,20.1,-0.4
20170506,5.1,0,NaN,17.4,3.1
20170507,7.6,0,NaN,13.4,1.8
20170508,0,0,NaN,15,0.6
20170509,0,0,NaN,17.6,-1.1
20170510,0,0,NaN,18.7,-1.5
20170511,2.5,0,NaN,19.4,-0.9
20170512,0,0,NaN,14.8,-1
20170513,0,0,NaN,6.5,-2.5
20170514,0,0,NaN,9,-3.5
20170515,2.5,0,NaN,12.3,-2.3
20170516,2.5,0,NaN,7.6,-4.1
20170517,2.5,0,NaN,0.9,-4.2
20170518,0,0,NaN,7.1,-1.3
20170519,2.5,0,NaN,11,0.3
20170520,2.5,0,NaN,14.4,-1.4
20170521,0,0,NaN,15.7,0.9
20170522,0,0,NaN,20.1,-1.1
20170523,0,0,NaN,21.3,0.2
20170524,0,0,NaN,17.9,-1.5
20170525,0,0,NaN,10.3,-2.3
20170526,5.1,0,NaN,9.1,-0.8
20170527,2.5,0,NaN,16.4,-2.1
20170528,2.5,0,NaN,20.2,0.4
20170529,0,0,NaN,19.8,0.8
20170530,0,0,NaN,21.5,1.1
20170531,2.5,0,NaN,22.7,2.8
20170601,0,0,NaN,18.5,2.1
20170602,0,0,NaN,19.4,0.2
20170603,0,0,NaN,20.6,0.7
20170604,2.5,0,NaN,24.2,3.3
20170605,0,0,NaN,19.8,0.5
20170606,0,0,NaN,22.9,0.3
20170607,0,0,NaN,26,3.4
20170608,0,0,NaN,21.1,4.9
20170609,0,0,NaN,13.8,5.1
20170610,0,0,NaN,9.8,-1.1
20170611,2.5,0,NaN,13,-3.3
20170612,7.6,0,NaN,8,0.7
20170613,10.2,0,NaN,11.3,0.4
20170614,2.5,0,NaN,15.5,-1.1
20170615,2.5,0,NaN,17.6,2.3
20170616,0,0,NaN,15.3,7.2
20170617,2.5,0,NaN,19.7,2.8
20170618,0,0,NaN,21.7,1.7
20170619,0,0,NaN,25.9,3.4
20170620,0,0,NaN,26.5,7.7
20170621,0,0,NaN,26.5,5.1
20170622,0,0,NaN,22.9,1
20170623,0,0,0,22.3,-0.5
20170624,0,0,0,24,1
20170625,0,0,0,25.5,2.5
20170626,0,0,0,26.7,4.1
20170627,0,0,0,22.6,5.8
20170628,2.5,0,0,20.3,2.5
20170629,0,0,0,18.8,0
20170630,0,0,0,22.4,0.5
20170701,2.5,0,0,23.9,2.2
20170702,0,0,0,25.2,3.2
20170703,0,0,0,26.8,4
20170704,0,0,0,27.6,1.6
20170705,2.5,0,0,28.9,6
20170706,0,0,0,27.1,8
20170707,0,0,0,27.9,8.3
20170708,0,0,0,27.9,6.7
20170709,0,0,0,28.5,8.8
20170710,0,0,0,25.9,7.8
20170711,0,0,0,25.1,6.1
20170712,0,0,0,26.5,1.7
20170713,0,0,0,28.8,4.3
20170714,0,0,0,26.6,7.8
20170715,0,0,0,29.1,7
20170716,0,0,0,27.8,6.8
20170717,0,0,0,26.8,5.1
20170718,0,0,0,25.4,3.5
20170719,0,0,0,27.1,3.3
20170720,0,0,0,26.8,3.9
20170721,0,0,0,26.7,3.1
20170722,0,0,0,27.8,2.4
20170723,0,0,0,28.2,5.5
20170724,0,0,0,27,5.3
20170725,2.5,0,0,22,11
20170726,2.5,0,0,23.4,8.4
20170727,5.1,0,0,20.1,6.1
20170728,0,0,0,23.3,4.3
20170729,0,0,0,25.1,4
20170730,0,0,0,26.5,4.3
20170731,0,0,0,28.4,4.6
20170801,0,0,0,28.1,4.7
20170802,0,0,0,29.1,4.3
20170803,0,0,0,28.2,4.8
20170804,0,0,0,28.5,4.6
20170805,0,0,0,25.5,4.9
20170806,0,0,0,24.6,3.8
20170807,0,0,0,21.8,5.2
20170808,2.5,0,0,20,5.9
20170809,5.1,0,0,21.7,2.8
20170810,0,0,0,23.1,2.5
20170811,0,0,0,24.4,3.7
20170812,2.5,0,0,25.5,2.3
20170813,2.5,0,0,21.7,6.2
20170814,2.5,0,0,18,4.3
20170815,5.1,0,0,20.7,2.1
20170816,0,0,0,23,1.6
20170817,0,0,0,23,2.2
20170818,0,0,0,25.8,2.4
20170819,0,0,0,24.8,2.1
20170820,0,0,0,24.6,0.4
20170821,0,0,0,24.7,2
20170822,0,0,0,27,2.2
20170823,0,0,0,20.4,5.3
20170824,0,0,0,23.6,7.2
20170825,0,0,0,25.2,4.9
20170826,0,0,0,27.2,3.1
20170827,0,0,0,28.2,2.9
20170828,0,0,0,27.2,3.4
20170829,0,0,0,27.3,5.9
20170830,0,0,0,24.5,6.8
20170831,2.5,0,0,25.8,5.1
20170901,0,0,0,25.7,1.8
20170902,0,0,0,28.7,3.4
20170903,0,0,0,30.4,4.1
20170904,0,0,0,28.4,5.3
20170905,0,0,0,27.1,3.4
20170906,0,0,0,26.5,3
20170907,0,0,0,26.5,4.6
20170908,0,0,0,24.9,4.8
20170909,2.5,0,0,22.9,4.9
20170910,2.5,0,0,24.1,4.8
20170911,0,0,0,25.2,3.2
20170912,0,0,0,25,3.4
20170913,0,0,0,23.2,7
