Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,208.3,63.5,9,0.5
20170402,2.5,205.7,61,8.1,-0.7
20170403,10.2,213.4,68.6,4,-5.2
20170404,0,213.4,66,7.7,-5.8
20170405,0,210.8,63.5,9.9,1.3
20170406,0,203.2,61,12.9,2.2
20170407,7.6,200.7,61,8.7,0.4
20170408,17.8,213.4,71.1,6.3,-0.4
20170409,7.6,218.4,71.1,4.7,-4.2
20170410,0,218.4,71.1,4.8,-4.4
20170411,2.5,218.4,71.1,8.1,-4
20170412,0,218.4,66,7.7,1.4
20170413,7.6,210.8,63.5,8.4,0.5
20170414,2.5,208.3,61,6.8,-0.2
20170415,0,208.3,61,7.3,-1.4
20170416,0,205.7,58.4,9,-3.3
20170417,0,203.2,58.4,6.6,1.8
20170418,2.5,195.6,53.3,12.6,1.4
20170419,2.5,188,55.9,11,0.8
20170420,17.8,198.1,58.4,9.5,1.1
20170421,2.5,193,55.9,8,0.4
20170422,0,182.9,50.8,13.5,-0.2
20170423,7.6,175.3,48.3,10,1.8
20170424,7.6,172.7,48.3,10.4,1.2
20170425,10.2,170.2,45.7,7.7,1
20170426,7.6,170.2,45.7,6.9,1
20170427,12.7,175.3,53.3,2.4,0.3
20170428,2.5,177.8,53.3,7.2,0.1
20170429,0,170.2,50.8,10.9,1.2
20170430,7.6,165.1,48.3,9.8,1.2
20170501,2.5,157.5,45.7,10.8,1.1
20170502,5.1,154.9,43.2,9.1,0.7
20170503,0,142.2,40.6,14.4,0.4
20170504,0,116.8,30.5,21.6,3.8
20170505,0,88.9,25.4,21.7,6.9
20170506,0,68.6,22.9,14.8,5
20170507,22.9,63.5,15.2,7,1.2
20170508,0,48.3,10.2,12.7,0.2
20170509,0,25.4,5.1,16.5,2.4
20170510,0,0,0,20.3,3.8
20170511,0,0,0,23.7,6.1
20170512,12.7,0,0,10.8,1.4
20170513,2.5,0,0,7.6,0.1
20170514,0,0,0,8.4,-0.4
20170515,0,0,0,11.9,-0.8
20170516,0,0,0,8.8,2.4
20170517,2.5,0,0,8.1,1.2
20170518,0,0,0,14.7,2.4
20170519,0,0,0,15.2,4.5
20170520,0,0,0,14.9,4.6
20170521,0,0,0,19.9,3.7
20170522,0,0,0,20.7,6.5
20170523,0,0,0,25,7.9
20170524,0,0,0,13.1,4
20170525,0,0,0,13.7,3.4
20170526,0,0,0,16.4,3.5
20170527,0,0,0,20.8,5.8
20170528,0,0,0,22.3,8.2
20170529,0,0,0,23.1,8.9
20170530,0,0,0,24.8,9.6
20170531,10.2,0,0,24.4,10.1
20170601,5.1,0,0,16.1,8.1
20170602,2.5,0,0,19,6.2
20170603,0,0,0,24.5,6
20170604,5.1,0,0,20.2,7.9
20170605,5.1,0,0,18.2,6.8
20170606,0,0,0,22.1,6.5
20170607,0,0,0,24.5,10
20170608,10.2,0,0,23.2,7.9
20170609,5.1,0,0,15.1,4
20170610,0,0,0,13.2,3.8
20170611,0,0,0,15.5,1.7
20170612,0,0,0,20.4,5.5
20170613,50.8,0,0,11.8,6
20170614,2.5,0,0,16.6,4.1
20170615,0,0,0,12.4,6.6
20170616,5.1,0,0,12.4,6.8
20170617,0,0,0,16.9,6.1
20170618,0,0,0,14.2,7.2
20170619,0,0,0,24.3,10.7
20170620,0,0,0,24.4,11.3
20170621,0,0,0,22.4,8
20170622,0,0,0,17.3,5.3
20170623,0,0,0,20.1,5.6
20170624,0,0,0,22.2,7.3
20170625,0,0,0,25,9.1
20170626,0,0,0,27.8,12.7
20170627,0,0,0,24.6,9.5
20170628,0,0,0,21,8.8
20170629,0,0,0,19.2,9.1
20170630,0,0,0,24.5,8.7
20170701,0,0,0,26.6,11.7
20170702,0,0,0,28.4,11.9
20170703,0,0,0,27.7,11.3
20170704,0,0,0,28,9.3
20170705,0,0,0,30,12.4
20170706,0,0,0,31.3,13.8
20170707,0,0,0,33.1,14.6
20170708,0,0,0,31.9,14.3
20170709,0,0,0,32.2,14.1
20170710,0,0,0,26.3,11.3
20170711,0,0,0,23.9,10.7
20170712,0,0,0,27,10.4
20170713,0,0,0,31,12.8
20170714,0,0,0,30.2,12.6
20170715,0,0,0,28.7,13.7
20170716,0,0,0,24.4,9.3
20170717,0,0,0,23.5,7.8
20170718,0,0,0,26.4,9
20170719,0,0,0,27.8,11
20170720,0,0,0,26.9,11.3
20170721,0,0,0,25.1,9
20170722,0,0,0,26.3,9.7
20170723,0,0,0,29.8,12.7
20170724,0,0,0,29,13.4
20170725,0,0,0,26.7,10.8
20170726,0,0,0,28.3,12.1
20170727,0,0,0,28.2,14.3
20170728,0,0,0,29.7,12.9
20170729,0,0,0,30.6,14.9
20170730,0,0,0,31.3,14.1
20170731,0,0,0,29.6,12.6
20170801,0,0,0,28,13.1
20170802,0,0,0,22.4,13.4
20170803,0,0,0,25.6,10.4
20170804,0,0,0,28.4,13.6
20170805,0,0,0,20.5,13.5
20170806,0,0,0,23.4,9.7
20170807,0,0,0,25.7,12.1
20170808,0,0,0,24.4,14.8
20170809,0,0,0,25.1,11.9
20170810,0,0,0,26.2,13.2
20170811,0,0,0,26,12.6
20170812,0,0,0,27.3,13.4
20170813,0,0,0,20.4,9.4
20170814,0,0,0,20.3,8.5
20170815,2.5,0,0,22,7.2
20170816,0,0,0,23.6,9.2
20170817,0,0,0,24.3,10.6
20170818,0,0,0,25.4,11.1
20170819,0,0,0,22.5,9.8
20170820,0,0,0,21.8,8.6
20170821,0,0,0,20.9,9.2
20170822,0,0,0,20.9,9.2
20170823,0,0,0,20.9,9.2
20170824,0,0,0,22.2,10.7
20170825,0,0,0,22.5,8.9
20170826,0,0,0,23.2,8.1
20170827,0,0,0,26.5,11
20170828,0,0,0,26.5,13.5
20170829,0,0,0,30.5,15.6
20170830,0,0,0,27.5,15.9
20170831,0,0,0,25.6,11.7
20170901,0,0,0,24.8,10.8
20170902,0,0,0,28.6,13.1
20170903,0,0,0,27.9,14.9
20170904,0,0,0,19.2,11.1
20170905,0,0,0,20.4,9.6
20170906,0,0,0,21.6,10.9
20170907,0,0,0,23.4,12.5
20170908,0,0,0,23.7,13.8
20170909,0,0,0,25.1,13.8
20170910,0,0,0,20.9,10.4
20170911,0,0,0,24.5,9.1
20170912,0,0,0,26.2,12.1
20170913,0,0,0,20,9.8
20170914,7.6,0,0,10,3.8
20170915,2.5,0,0,5.4,2.1
20170916,0,0,0,10.5,-0.3
20170917,0,0,0,14.2,2.5
20170918,15.2,0,0,8.8,2.4
20170919,2.5,0,0,7.3,1.2
20170920,5.1,0,0,7.3,1.2
20170921,0,0,0,7.5,1.4
20170922,0,0,0,6.3,2.6
20170923,0,0,0,9,1.4
20170924,2.5,0,0,10.1,1
20170925,2.5,0,0,10.6,5.8
20170926,0,0,0,14.1,7
20170927,0,0,0,14.8,5.3
20170928,0,0,0,16.7,5.4
20170929,0,0,0,18,6.6
20170930,2.5,0,0,10.5,4.5
20171001,10.2,0,0,7.4,1.3
20171002,7.6,2.5,2.5,2.5,-1.9
20171003,0,0,0,2.1,-1.2
20171004,0,0,0,4.3,-0.7
20171005,0,0,0,8.5,1.3
20171006,2.5,0,0,12.2,2.1
20171007,0,0,0,7.8,0.5
20171008,0,0,0,5.3,1.1
20171009,0,0,0,8.5,-0.4
20171010,0,0,0,11.6,0.3
20171011,5.1,0,0,5.1,-1.3
20171012,7.6,10.2,7.6,2.4,-0.9
20171013,20.3,30.5,27.9,3,-0.5
20171014,0,27.9,20.3,1.6,-1
20171015,0,27.9,15.2,4.5,-0.9
20171016,0,27.9,15.2,8.3,0.6
20171017,0,25.4,7.6,12.9,3.6
20171018,0,15.2,2.5,9.2,3
20171019,0,0,0,15.4,5.8
20171020,10.2,7.6,2.5,8.4,1.2
20171021,2.5,7.6,2.5,2.9,0.4
20171022,12.7,0,0,6.3,1.5
20171023,2.5,0,0,7.1,0.4
20171024,0,0,0,9.3,0.7
20171025,2.5,0,0,12.1,1.1
20171026,2.5,0,0,4,-0.6
20171027,0,0,0,6,-0.2
20171028,0,0,0,7.8,0.6
20171029,0,0,0,5.1,-0.1
20171030,0,0,0,1.6,-3.6
20171031,0,0,0,3.5,-3.3
20171101,27.9,38.1,25.4,2.2,-1.7
20171102,7.6,43.2,30.5,-0.6,-4
20171103,7.6,48.3,35.6,-2.1,-6.1
20171104,2.5,50.8,35.6,-0.4,-5.4
20171105,7.6,55.9,40.6,-0.4,-7.4
20171106,2.5,58.4,38.1,-5.7,-8.4
20171107,2.5,58.4,38.1,-2.1,-9.1
20171108,0,58.4,35.6,1.4,-5.9
20171109,10.2,71.1,33,2.3,-3.4
20171110,2.5,73.7,30.5,2.6,0.9
20171111,0,71.1,27.9,3.4,0.8
20171112,0,71.1,27.9,4.7,-0.2
20171113,5.1,73.7,30.5,5.7,-0.2
20171114,0,73.7,27.9,1,-2.9
20171115,0,73.7,27.9,3.5,-3
20171116,0,73.7,27.9,2.9,-0.7
20171117,2.5,73.7,25.4,1.5,-2
20171118,0,71.1,25.4,1.6,-3.7
20171119,0,73.7,27.9,3.4,-2.7
20171120,5.1,76.2,25.4,2.6,1.1
20171121,7.6,76.2,25.4,4.6,-0.7
20171122,7.6,66,20.3,5.7,3.9
20171123,5.1,53.3,15.2,6.2,1.2
20171124,0,50.8,12.7,2.5,-0.6
20171125,0,50.8,15.2,4.8,-1.5
20171126,0,45.7,10.2,9.6,2.2
20171127,0,45.7,12.7,3.1,-2.5
20171128,2.5,45.7,12.7,3.1,-3.2
20171129,0,43.2,10.2,0.5,-2.9
20171130,0,43.2,10.2,1.5,-4.6
20171201,2.5,43.2,10.2,1.4,-0.5
20171202,0,43.2,10.2,2.9,-0.3
20171203,7.6,53.3,17.8,0.5,-2.5
20171204,2.5,53.3,17.8,-2.5,-5.5
20171205,2.5,53.3,15.2,-1.4,-5.3
20171206,0,53.3,17.8,-2.1,-6.9
20171207,2.5,53.3,20.3,-3.2,-7.4
20171208,0,53.3,17.8,-3.6,-6.5
20171209,0,53.3,17.8,-4.2,-7.4
20171210,0,53.3,17.8,-1.2,-8.2
20171211,0,53.3,17.8,-3.9,-7.4
20171212,0,55.9,17.8,0,-8.2
20171213,0,58.4,22.9,-2.1,-6.4
20171214,0,58.4,22.9,-1.6,-6.2
20171215,20.3,78.7,40.6,0.6,-6.6
20171216,0,78.7,38.1,-2,-8.4
20171217,2.5,78.7,38.1,-0.1,-8.6
20171218,5.1,86.4,43.2,0.9,-1.5
20171219,17.8,104.1,55.9,1.5,-1.9
20171220,12.7,116.8,66,1.3,-9.3
20171221,7.6,119.4,71.1,-4.1,-6.3
20171222,10.2,132.1,73.7,-4.9,-10.3
20171223,0,132.1,71.1,-9.6,-15.3
20171224,0,132.1,71.1,-11.7,-16.8
20171225,2.5,134.6,71.1,-11.9,-15.2
20171226,2.5,137.2,71.1,-7.6,-15.4
20171227,2.5,142.2,76.2,-4.2,-10.2
20171228,10.2,154.9,88.9,0,-4.2
20171229,17.8,175.3,106.7,0.9,-9.5
20171230,2.5,177.8,106.7,-0.8,-10
20171231,0,177.8,96.5,-5,-13.1
20180101,0,175.3,88.9,-8,-13.3
20180102,0,175.3,81.3,-8.4,-13.6
20180103,2.5,177.8,76.2,-5.1,-11.7
20180104,0,177.8,71.1,-4.3,-9.2
20180105,2.5,182.9,76.2,1.6,-5.1
20180106,2.5,185.4,71.1,2,0.5
20180107,0,185.4,68.6,1.3,-0.7
20180108,0,185.4,66,3,0
20180109,0,185.4,66,2.9,1.2
20180110,0,185.4,66,1.2,-3.4
20180111,15.2,200.7,78.7,0.2,-3.7
20180112,10.2,210.8,88.9,1.5,-1.2
20180113,0,210.8,81.3,2.1,0.7
20180114,0,210.8,81.3,3.4,0.3
20180115,0,208.3,81.3,1.4,-3.9
20180116,0,208.3,78.7,1.2,-5.6
20180117,0,208.3,78.7,2.7,-4
20180118,5.1,213.4,83.8,4.3,-0.5
20180119,0,210.8,81.3,0.4,-2.8
20180120,0,210.8,81.3,-0.2,-3.1
20180121,0,210.8,78.7,0.4,-5.3
20180122,0,210.8,81.3,1.7,-2.8
20180123,0,210.8,81.3,1.2,-5.2
20180124,0,213.4,76.2,3,-0.6
20180125,12.7,223.5,86.4,1,-4.4
20180126,0,223.5,86.4,0,-3.8
20180127,0,223.5,86.4,1.5,-4.2
20180128,2.5,226.1,81.3,2.2,-2.4
20180129,0,223.5,76.2,6,1.6
20180130,0,223.5,76.2,3.1,-2.8
20180131,2.5,223.5,76.2,-0.9,-4.7
20180201,2.5,223.5,76.2,-0.4,-4.3
20180202,5.1,228.6,83.8,2,-1.4
20180203,0,228.6,78.7,3.4,1.5
20180204,10.2,231.1,76.2,2.8,1.2
20180205,7.6,236.2,76.2,1.7,-0.3
20180206,2.5,238.8,78.7,1.8,-0.8
20180207,0,238.8,78.7,2.4,-0.1
20180208,10.2,243.8,83.8,4.7,-10.5
20180209,2.5,246.4,83.8,-8.7,-12.4
20180210,0,246.4,83.8,-4.4,-15.2
20180211,0,246.4,73.7,-4.8,-12.7
20180212,0,243.8,83.8,-10.3,-18.7
20180213,0,238.8,81.3,1,-12.4
20180214,20.3,261.6,104.1,0.2,-6.3
20180215,7.6,266.7,104.1,-2.2,-9
20180216,0,274.3,109.2,-2.2,-5.4
20180217,15.2,289.6,116.8,0.2,-6.3
20180218,0,292.1,116.8,-6.1,-17.2
20180219,0,292.1,114.3,-13.4,-22.3
20180220,0,292.1,109.2,-11.1,-22.1
20180221,0,294.6,106.7,-8.4,-18.5
20180222,0,294.6,104.1,-8,-15.6
20180223,0,294.6,104.1,-6.6,-16.5
20180224,2.5,297.2,106.7,-3.2,-10
20180225,2.5,299.7,106.7,-1.2,-6.5
