Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,358.1,91.4,10,0.5
20170402,17.8,381,91.4,4.4,0.1
20170403,0,381,94,5.8,-5.3
20170404,0,381,91.4,3.3,-6.4
20170405,0,363.2,86.4,8,-5.9
20170406,0,320,78.7,15.9,-0.5
20170407,0,294.6,73.7,12.7,3.8
20170408,45.7,330.2,99.1,8.6,-3.4
20170409,5.1,332.7,99.1,-0.1,-8
20170410,0,330.2,94,8,-8.6
20170411,0,317.5,88.9,11.8,-3
20170412,0,299.7,78.7,14.9,0.1
20170413,0,271.8,71.1,17.4,1.1
20170414,0,266.7,68.6,5.9,-2.2
20170415,0,261.6,63.5,5.7,-4.6
20170416,0,213.4,58.4,14.5,-0.8
20170417,0,180.3,50.8,12.2,3.2
20170418,17.8,167.6,48.3,10.8,1.1
20170419,2.5,170.2,45.7,7.5,0
20170420,12.7,170.2,43.2,7.4,0.1
20170421,5.1,172.7,48.3,4.4,-3.2
20170422,0,152.4,43.2,10,-4.2
20170423,0,134.6,38.1,13.8,1.7
20170424,22.9,139.7,38.1,7.2,0.9
20170425,12.7,152.4,48.3,4.3,-0.5
20170426,15.2,160,53.3,6.7,-0.5
20170427,7.6,167.6,48.3,3,-3.1
20170428,7.6,172.7,55.9,2.3,-6.4
20170429,0,172.7,48.3,5.3,-2.5
20170430,0,147.3,43.2,9.2,-3.4
20170501,2.5,132.1,38.1,9.4,1.4
20170502,0,119.4,33,10.2,0.9
20170503,0,91.4,27.9,11.6,-0.4
20170504,0,53.3,17.8,16.1,1.7
20170505,0,17.8,7.6,21.2,3.9
20170506,0,2.5,2.5,21.4,4.5
20170507,0,0,0,16.8,3.8
20170508,2.5,0,0,13.8,3.3
20170509,0,0,0,15.4,3
20170510,0,0,0,15,3
20170511,0,0,0,18.6,3.6
20170512,0,0,0,20.8,3.4
20170513,0,0,0,6.3,-0.5
20170514,0,0,0,13.5,-1.2
20170515,0,0,0,13.8,2.5
20170516,15.2,5.1,2.5,9.3,2.4
20170517,12.7,7.6,2.5,3.8,-5.8
20170518,2.5,5.1,2.5,2.5,-6.4
20170519,0,0,0,7.4,-0.6
20170520,0,0,0,11.9,0.1
20170521,7.6,0,0,11.1,3.4
20170522,0,0,0,14.7,1.9
20170523,0,0,0,17.5,4.3
20170524,0,0,0,21.3,5.8
20170525,0,0,0,12,3.1
20170526,0,0,0,11.3,1.1
20170527,0,0,0,12.8,0.2
20170528,0,0,0,16.4,2.5
20170529,0,0,0,19.1,4.3
20170530,0,0,0,21.2,5.3
20170531,0,0,0,23.2,7.3
20170601,0,0,0,19.4,7.2
20170602,0,0,0,17.4,5.7
20170603,0,0,0,22.4,5.1
20170604,0,0,0,25.1,8.6
20170605,0,0,0,20.5,8.9
20170606,0,0,0,24.4,8.1
20170607,0,0,0,25.2,9.3
20170608,0,0,0,24.4,12.2
20170609,0,0,0,20.4,7.2
20170610,0,0,0,17,4.3
20170611,0,0,0,22.1,5.5
20170612,0,0,0,14.3,2.5
20170613,53.3,0,0,10,2
20170614,0,0,0,15.7,2.4
20170615,0,0,0,20.2,5.2
20170616,0,0,0,21.3,7.2
20170617,0,0,0,17,7.7
20170618,0,0,0,19.3,6.2
20170619,0,0,0,23.3,8.4
20170620,0,0,0,26.5,11.4
20170621,0,0,0,26.2,10.8
20170622,0,0,0,19.7,7.2
20170623,0,0,0,19.3,5.1
20170624,0,0,0,20.8,5.6
20170625,0,0,0,23.7,7.4
20170626,0,0,0,26,8.1
20170627,0,0,0,21.5,9.1
20170628,0,0,0,21.8,7.5
20170629,0,0,0,18.7,5.9
20170630,0,0,0,19.4,4.8
20170701,0,0,0,23.7,5.9
20170702,0,0,0,25.4,10
20170703,0,0,0,25.3,10.9
20170704,0,0,0,27.2,10.7
20170705,0,0,0,29.5,10.9
20170706,0,0,0,28.1,10.9
20170707,0,0,0,28,12.2
20170708,0,0,0,28.5,11.3
20170709,0,0,0,27,12.7
20170710,0,0,0,24.9,12.9
20170711,0,0,0,24.2,11.4
20170712,0,0,0,24.8,10.8
20170713,0,0,0,26.6,10.8
20170714,0,0,0,27.6,11.3
20170715,0,0,0,27.3,10.6
20170716,0,0,0,26.9,11.4
20170717,0,0,0,26.4,12.5
20170718,0,0,0,27.1,11.9
20170719,2.5,0,0,25.1,13.4
20170720,0,0,0,25.1,12.9
20170721,0,0,0,24.9,12.8
20170722,0,0,0,26.4,10.7
20170723,0,0,0,27.7,11.2
20170724,2.5,0,0,26.2,12
20170725,5.1,0,0,19.7,12.2
20170726,12.7,0,0,21.2,11.1
20170727,0,0,0,22.3,9.3
20170728,0,0,0,22.7,10.3
20170729,0,0,0,24.2,9.6
20170730,0,0,0,25,9.8
20170731,0,0,0,27.1,10.9
20170801,0,0,0,27,10.3
20170802,0,0,0,26.4,11.4
20170803,0,0,0,26.2,10.5
20170804,0,0,0,24.7,11.2
20170805,0,0,0,24,10.7
20170806,0,0,0,23,8.5
20170807,0,0,0,21.1,10
20170808,0,0,0,20.6,9.9
20170809,0,0,0,21.5,9.3
20170810,0,0,0,22.3,8.1
20170811,0,0,0,24.5,10.2
20170812,0,0,0,24.7,9.3
20170813,2.5,0,0,24.1,10
20170814,0,0,0,21.4,10.8
20170815,0,0,0,18.5,6.7
20170816,0,0,0,21.5,5.7
20170817,0,0,0,22.6,8.7
20170818,0,0,0,23.7,8.4
20170819,0,0,0,25.5,8.4
20170820,0,0,0,24.7,10.6
20170821,0,0,0,24.6,10
20170822,0,0,0,23.9,9.8
20170823,0,0,0,22.4,11
20170824,0,0,0,22.8,8.8
20170825,0,0,0,25.1,9.5
20170826,0,0,0,26.3,10.4
20170827,0,0,0,27.4,10.8
20170828,0,0,0,27,10.6
20170829,0,0,0,27.1,11.8
