Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,317.5,63.5,8.6,-5.6
20170402,2.5,317.5,68.6,5.2,-3
20170403,2.5,325.1,66,5.4,-6.4
20170404,7.6,325.1,76.2,-0.6,-9.6
20170405,2.5,322.6,63.5,5.5,-10.7
20170406,0,322.6,61,12.8,-3.2
20170407,0,302.3,58.4,13.3,5.1
20170408,0,297.2,55.9,11.4,0.4
20170409,7.6,304.8,63.5,1.5,-7.1
20170410,0,299.7,61,5.7,-10.7
20170411,0,294.6,53.3,10.6,-3.6
20170412,0,287,50.8,14.1,0.3
20170413,0,261.6,48.3,16.7,3.9
20170414,0,228.6,45.7,12.5,-1.3
20170415,0,198.1,40.6,8.8,-3.8
20170416,0,185.4,35.6,12.5,-0.8
20170417,0,167.6,25.4,14.6,2.2
20170418,0,142.2,22.9,14.2,0.4
20170419,0,142.2,22.9,8.4,-0.9
20170420,5.1,129.5,20.3,11,-2.6
20170421,10.2,139.7,20.3,4.1,-3.6
20170422,0,142.2,20.3,8.9,-4.4
20170423,0,106.7,17.8,14.2,-0.5
20170424,22.9,124.5,22.9,7.1,-1.2
20170425,5.1,127,20.3,5,-3.1
20170426,7.6,139.7,27.9,5.3,-3.5
20170427,10.2,147.3,30.5,4.2,-4
20170428,5.1,152.4,30.5,2.2,-6
20170429,0,157.5,35.6,4.2,-7.8
20170430,2.5,149.9,30.5,5.9,-9.6
20170501,0,147.3,27.9,8.7,0.3
20170502,0,147.3,25.4,7.6,0
20170503,0,132.1,22.9,10.5,-1.3
20170504,0,99.1,17.8,16.9,0.9
20170505,0,61,12.7,19.4,4.6
20170506,0,30.5,7.6,21.3,5.6
20170507,0,7.6,2.5,17.4,3.1
20170508,0,0,0,17.7,3.3
20170509,0,0,0,17.1,3.4
20170510,0,0,0,11.7,1.1
20170511,0,0,0,16.3,0.1
20170512,0,0,0,19.4,3.7
20170513,0,0,0,18.6,1.6
20170514,0,0,0,15.9,-0.3
20170515,0,0,0,16.1,4.4
20170516,0,0,0,12.7,0.2
20170517,12.7,10.2,10.2,6.9,-3.5
20170518,15.2,22.9,12.7,1.5,-3.6
20170519,2.5,22.9,7.6,4.7,-3.9
20170520,0,10.2,7.6,7.8,-3.6
20170521,0,5.1,2.5,10.5,-0.2
20170522,2.5,0,0,11,-0.9
20170523,0,0,0,11.4,-2.8
20170524,0,0,0,18.2,2.3
20170525,5.1,0,0,14,2.3
20170526,7.6,0,0,15.2,1.3
20170527,2.5,0,0,9.1,0.1
20170528,0,0,0,15.3,-0.4
20170529,0,0,0,14.4,2.4
20170530,0,0,0,18.2,3
20170531,0,0,0,19.5,6
20170601,0,0,0,20,6.3
20170602,0,0,0,16.6,5.5
20170603,0,0,0,19.6,5.5
20170604,0,0,0,21.9,7.9
20170605,0,0,0,21.7,9.5
20170606,0,0,0,20.5,8
20170607,0,0,0,20.7,7.6
20170608,0,0,0,24.1,8.3
20170609,0,0,0,21.9,10.8
20170610,0,0,0,22.7,8.9
20170611,0,0,0,21.5,10.9
20170612,0,0,0,21.9,1.3
20170613,0,0,0,11.6,0.3
20170614,0,0,0,18.1,1.5
20170615,0,0,0,21.2,5.2
20170616,0,0,0,21.6,7.3
20170617,0,0,0,16.8,9
20170618,0,0,0,20.7,4.8
20170619,0,0,0,22.4,6.2
20170620,0,0,0,25.3,10.4
20170621,0,0,0,23.9,10.5
20170622,0,0,0,23.8,8.4
20170623,0,0,0,18.9,4.7
20170624,0,0,0,19.6,5.9
20170625,0,0,0,21.1,6.7
20170626,0,0,0,24.4,7.8
20170627,0,0,0,22.3,8.8
20170628,0,0,0,22.3,7.1
20170629,0,0,0,18.8,4.4
20170630,0,0,0,18.5,3.7
20170701,0,0,0,23,6
20170702,0,0,0,24.4,9.5
20170703,0,0,0,23.4,9.1
20170704,0,0,0,25.1,10.5
20170705,0,0,0,27.5,11.7
20170706,0,0,0,27.5,12.5
20170707,0,0,0,27.2,10.9
20170708,0,0,0,25.7,10.6
20170709,0,0,0,26.6,11.7
20170710,0,0,0,24.7,12.2
20170711,5.1,0,0,21.7,9.4
20170712,5.1,0,0,20.8,9.3
20170713,7.6,0,0,25,8.7
20170714,0,0,0,26,10.1
20170715,0,0,0,26.4,10.7
20170716,0,0,0,25.1,11.2
20170717,0,0,0,25,12.4
20170718,0,0,0,25.7,10.7
20170719,0,0,0,26.2,11.8
20170720,0,0,0,25.3,10.7
20170721,2.5,0,0,23.4,9
20170722,5.1,0,0,23.3,8
20170723,0,0,0,25.7,10.4
20170724,0,0,0,26.3,11.9
20170725,5.1,0,0,19.4,12.4
20170726,0,0,0,19.3,10.7
20170727,17.8,0,0,20.6,10
20170728,0,0,0,22.9,9.5
20170729,0,0,0,21.1,10.7
20170730,0,0,0,22.4,9
20170731,0,0,0,23,9.9
20170801,0,0,0,24.9,10.1
20170802,0,0,0,24.2,9.9
20170803,0,0,0,22.9,8.8
20170804,2.5,0,0,24.8,10.7
20170805,0,0,0,22,9
20170806,0,0,0,21.5,8
20170807,2.5,0,0,16.9,7.7
20170808,5.1,0,0,17.2,7
20170809,5.1,0,0,17.4,6.1
20170810,0,0,0,18.9,8
20170811,0,0,0,22.3,7.3
