Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,302.3,71.1,10.6,0.1
20170402,0,287,66,9,-1
20170403,0,287,66,4.5,-4.9
20170404,0,264.2,63.5,7.5,-6.6
20170405,0,254,61,12,-0.1
20170406,2.5,241.3,55.9,12.5,4.1
20170407,0,228.6,53.3,10,3
20170408,7.6,231.1,55.9,4.6,-2.3
20170409,0,236.2,55.9,6.1,-4.2
20170410,0,231.1,53.3,7.2,-2.7
20170411,0,221,53.3,8.5,-3.1
20170412,0,208.3,48.3,15.3,0.7
20170413,2.5,200.7,48.3,9.8,-0.5
20170414,2.5,208.3,48.3,2.4,-3.8
20170415,0,203.2,45.7,9,-6
20170416,0,182.9,40.6,13.3,-1.8
20170417,12.7,152.4,35.6,10.3,3.8
20170418,7.6,142.2,35.6,8.5,0
20170419,0,119.4,30.5,13.4,0.7
20170420,2.5,101.6,27.9,7.7,0.3
20170421,0,78.7,22.9,10.9,-1.3
20170422,0,58.4,17.8,12.7,-2.1
20170423,0,30.5,12.7,12.6,2.1
20170424,2.5,17.8,7.6,6,1.4
20170425,0,0,0,9.1,0.6
20170426,10.2,0,0,8,0.8
20170427,0,0,0,4.2,-1.5
20170428,0,0,0,9.5,-3.2
20170429,0,0,0,10.8,-1.7
20170430,0,0,0,12.6,1.6
20170501,0,0,0,10.9,2
20170502,0,0,0,12.8,3.9
20170503,0,0,0,17.8,2.5
20170504,0,0,0,22.3,5.6
20170505,7.6,0,0,21.8,8.3
20170506,0,0,0,18.6,7
20170507,0,0,0,13.2,4.3
20170508,0,0,0,16.4,0.3
20170509,0,0,0,17.5,3.7
20170510,0,0,0,20.4,4.5
20170511,0,0,0,23.9,7.2
20170512,2.5,0,0,15.6,1.1
20170513,0,0,0,8.7,-1.2
20170514,0,0,0,10.9,-3.1
20170515,0,0,0,13.1,1.5
20170516,15.2,0,0,7.4,-2.3
20170517,0,0,0,2.1,-2.3
20170518,0,0,0,12.4,-1
20170519,0,0,0,15.5,1.7
20170520,0,0,0,18.6,2.5
20170521,0,0,0,17.7,3.8
20170522,0,0,0,20.9,5.3
20170523,0,0,0,23.2,6.7
20170524,0,0,0,16.2,4
20170525,0,0,0,14.1,1.5
20170526,0,0,0,13.9,2.4
20170527,0,0,0,19.2,2.1
20170528,0,0,0,21.6,4.2
20170529,0,0,0,23.6,6.4
20170530,0,0,0,25.2,6.7
20170531,0,0,0,26,8.9
20170601,7.6,0,0,17.2,5
20170602,0,0,0,20.9,3.9
20170603,0,0,0,23.8,6.4
20170604,0,0,0,25.3,6.7
20170605,0,0,0,20,5.2
20170606,0,0,0,26.8,3.9
20170607,0,0,0,29.2,10.2
20170608,0,0,0,20.7,7
20170609,0,0,0,16.8,4.3
20170610,2.5,0,0,12.5,1.8
20170611,2.5,0,0,15.4,0.3
20170612,7.6,0,0,11.3,3.4
20170613,2.5,0,0,12,3.6
20170614,0,0,0,17.9,3.8
20170615,0,0,0,19.9,4.4
20170616,0,0,0,19.1,9.6
20170617,0,0,0,18.5,7.7
20170618,0,0,0,22.4,7.4
20170619,0,0,0,28.6,9.8
20170620,0,0,0,28.5,13.6
20170621,0,0,0,24.3,12.4
20170622,0,0,0,21.3,8.1
20170623,0,0,0,21.9,5.6
20170624,0,0,0,24.6,7.8
20170625,0,0,0,28.8,8.5
20170626,0,0,0,30.8,11.2
20170627,0,0,0,22.9,9.8
20170628,0,0,0,20.8,7.4
20170629,0,0,0,21.5,7.2
20170630,0,0,0,25.2,6
20170701,0,0,0,27.7,7.8
20170702,0,0,0,28.7,10.4
20170703,0,0,0,29,12
20170704,0,0,0,31.3,11.1
20170705,0,0,0,30.2,13.4
20170706,0,0,0,30.9,11.2
20170707,0,0,0,32.5,13.8
20170708,0,0,0,33,13.5
20170709,0,0,0,31.3,13.6
20170710,0,0,0,27.4,11.6
20170711,0,0,0,26,12.6
20170712,0,0,0,28.3,12.4
20170713,0,0,0,31.1,11.7
20170714,0,0,0,31.4,15.2
20170715,0,0,0,32.3,13.6
20170716,0,0,0,28.1,13.3
20170717,0,0,0,27.3,11.7
20170718,0,0,0,28.8,10.3
20170719,0,0,0,28.7,10.7
20170720,0,0,0,26.7,10.6
20170721,0,0,0,27.5,11.8
20170722,0,0,0,29.5,11
20170723,0,0,0,29.9,10.2
20170724,0,0,0,30.8,14.3
20170725,0,0,0,28.1,13.6
20170726,5.1,0,0,27,12
20170727,0,0,0,26.8,11.5
20170728,2.5,0,0,28.4,10.5
20170729,0,0,0,30.1,10.6
20170730,0,0,0,30.7,14.7
20170731,2.5,0,0,31,12.1
20170801,0,0,0,32.5,14
20170802,0,0,0,31.5,14.5
20170803,0,0,0,29.5,13.7
20170804,0,0,0,28.6,14.2
20170805,0,0,0,26.8,14.2
20170806,0,0,0,25.4,12.5
20170807,0,0,0,25,13.2
20170808,0,0,0,27.3,11.8
20170809,0,0,0,27.4,9.9
20170810,0,0,0,27.3,9.7
20170811,0,0,0,28.7,10.5
20170812,0,0,0,29.9,10.8
20170813,2.5,0,0,25.1,10.5
20170814,5.1,0,0,19.3,8.5
20170815,0,0,0,23.7,4.9
20170816,0,0,0,25,10.3
20170817,0,0,0,24.5,10.4
20170818,0,0,0,26.3,10.9
20170819,0,0,0,27.1,12.1
20170820,0,0,0,24.8,11.5
20170821,0,0,0,26.1,10.5
20170822,0,0,0,27.3,8.2
20170823,20.3,0,0,26.2,9.5
20170824,0,0,0,25.8,8.8
20170825,0,0,0,28.1,10.7
20170826,0,0,0,28.1,10.7
20170827,0,0,0,30.4,12.7
20170828,0,0,0,31,12.3
20170829,0,0,0,31.1,13.5
20170830,0,0,0,29.2,14.1
20170831,0,0,0,26.6,11
20170901,0,0,0,27.6,12.8
20170902,0,0,0,31.4,12
20170903,0,0,0,32.5,13
20170904,0,0,0,32.2,13.8
20170905,0,0,0,29.9,13.8
