Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,0,0,15.2,-0.4
20170402,0,0,0,10.6,0.8
20170403,0,0,0,9.7,-2.9
20170404,0,0,0,11.9,0.4
20170405,0,0,0,13.4,4.9
20170406,7.6,0,0,7.5,2.6
20170407,17.8,0,0,3.9,-1.5
20170408,0,0,0,3.7,-4.3
20170409,5.1,0,0,6,-3.8
20170410,2.5,0,0,7.6,-1.9
20170411,2.5,0,0,5.2,1.1
20170412,10.2,0,0,9.7,-0.5
20170413,7.6,0,0,3.4,-2.4
20170414,0,0,0,4.7,-5.6
20170415,2.5,0,0,11.2,-3.2
20170416,5.1,0,0,11.6,2.1
20170417,0,0,0,7.8,0.8
20170418,2.5,0,0,10.6,1.7
20170419,5.1,0,0,10.2,0.3
20170420,5.1,0,0,7.2,-1.4
20170421,0,0,0,13.5,-0.8
20170422,0,0,0,12.7,4.9
20170423,0,0,0,10.1,1
20170424,7.6,0,0,5.7,0.8
20170425,2.5,0,0,5.3,-0.9
20170426,7.6,0,0,7.6,0.7
20170427,0,0,0,6.6,-1.9
20170428,0,0,0,8.5,-1.6
20170429,0,0,0,13.8,-1.7
20170430,0,0,0,13.7,1.5
20170501,0,0,0,16.2,1.2
20170502,0,0,0,16.8,5.6
20170503,0,0,0,21.1,8.2
20170504,0,0,0,24.1,11.3
20170505,0,0,0,17.5,3.8
20170506,0,0,0,9.2,2
20170507,0,0,0,12.8,-1.2
20170508,0,0,0,17.5,1.9
20170509,0,0,0,19.7,5.3
20170510,0,0,0,21,5.4
20170511,2.5,0,0,14.1,3.8
20170512,2.5,0,0,7.7,-0.5
20170513,0,0,0,8.1,-4.1
20170514,2.5,0,0,9.9,-0.4
20170515,0,0,0,12.9,0.2
20170516,12.7,0,0,5.9,-1.2
20170517,0,0,0,11.1,-3.2
20170518,0,0,0,15.6,-0.5
20170519,0,0,0,18.7,4.4
20170520,0,0,0,19.1,4.6
20170521,0,0,0,19.5,8
20170522,0,0,0,22.8,11.1
20170523,0,0,0,25.3,10.1
20170524,0,0,0,20,6.7
20170525,0,0,0,17.1,1.5
20170526,0,0,0,17.2,5
20170527,0,0,0,20.3,5.3
20170528,0,0,0,24,8.6
20170529,0,0,0,24.6,7.5
20170530,0,0,0,23.4,9.8
20170531,0,0,0,14.2,8.1
20170601,0,0,0,18.1,7.7
20170602,0,0,0,22.8,5.4
20170603,0,0,0,21.9,7.7
20170604,0,0,0,19.7,8
20170605,0,0,0,21.7,5.9
20170606,0,0,0,23.9,10.3
20170607,0,0,0,21.7,8.6
20170608,2.5,0,0,13.6,5.1
20170609,0,0,0,13.7,3.8
20170610,0,0,0,10.6,1.5
20170611,7.6,0,0,9.2,1.1
20170612,0,0,0,9.7,2.5
20170613,0,0,0,16.3,2.4
20170614,0,0,0,18.7,2.3
20170615,0,0,0,18.5,6.5
20170616,0,0,0,21.1,9.8
20170617,0,0,0,22.3,6.6
20170618,0,0,0,27.1,10.6
20170619,0,0,0,30.9,17.3
20170620,0,0,0,28.8,13.3
20170621,0,0,0,25.5,12.7
20170622,0,0,0,24.2,12.8
20170623,0,0,0,26.8,12.8
20170624,0,0,0,29,14.5
20170625,0,0,0,30.8,14.6
20170626,0,0,0,25.7,11
20170627,0,0,0,24.6,10.7
20170628,0,0,0,22.8,6.9
20170629,0,0,0,24.9,6.8
20170630,0,0,0,27.4,12.3
20170701,0,0,0,26.3,10.6
20170702,0,0,0,28.6,10.7
20170703,0,0,0,28,11.8
20170704,0,0,0,26.8,12.9
20170705,0,0,0,28.3,10.9
20170706,0,0,0,29.6,13.8
20170707,0,0,0,28.9,13.3
20170708,0,0,0,31.2,12.2
20170709,0,0,0,30.1,12.3
20170710,0,0,0,26.4,11
20170711,0,0,0,26.2,10
20170712,0,0,0,27.9,10.5
20170713,0,0,0,28.4,11.2
20170714,0,0,0,29.6,11.3
20170715,0,0,0,27.7,10.7
20170716,0,0,0,26.7,10
20170717,0,0,0,26.6,10.9
20170718,0,0,0,25.8,11.5
20170719,0,0,0,26.4,8.9
20170720,0,0,0,25,8.7
20170721,0,0,0,26.7,8.8
20170722,0,0,0,29.1,15.6
20170723,0,0,0,31.5,18
20170724,0,0,0,29.2,13.7
20170725,0,0,0,26.4,11.8
20170726,0,0,0,26.3,9.9
20170727,0,0,0,26.8,10.6
20170728,0,0,0,29.3,11.8
20170729,0,0,0,28.5,11
20170730,0,0,0,29.8,18.4
20170731,0,0,0,31,19.7
20170801,0,0,0,32.4,19.2
20170802,0,0,0,33,20
20170803,0,0,0,32.3,14.4
20170804,0,0,0,30.4,14.3
20170805,0,0,0,26.3,11.2
20170806,0,0,0,25.5,13.7
20170807,2.5,0,0,24,11.8
20170808,0,0,0,25.9,10.3
20170809,0,0,0,26,13.4
20170810,0,0,0,27.6,12.6
20170811,0,0,0,26.3,10.9
20170812,0,0,0,25.5,11
20170813,0,0,0,24.2,9.7
20170814,0,0,0,22.9,11.2
20170815,0,0,0,24.7,8
20170816,0,0,0,26,14.1
20170817,0,0,0,27.4,10.7
20170818,0,0,0,28.7,12.6
20170819,0,0,0,26.8,10
20170820,0,0,0,27.2,13.4
20170821,0,0,0,29.5,15.2
20170822,5.1,0,0,28.7,11.6
20170823,0,0,0,24.7,13.4
20170824,0,0,0,25.5,9.7
20170825,0,0,0,26.6,9.4
20170826,0,0,0,29.8,14.2
20170827,0,0,0,31.6,14.2
20170828,0,0,0,30.4,14.4
20170829,0,0,0,30.5,12.3
20170830,0,0,0,27.6,11.5
20170831,0,0,0,25.3,8.9
20170901,0,0,0,30.7,13.8
20170902,0,0,0,32.4,15.1
20170903,0,0,0,32.3,14.4
20170904,0,0,0,31.8,16.6
20170905,0,0,0,31.8,16.8
20170906,2.5,0,0,28.7,13.5
20170907,0,0,0,24,10.1
20170908,0,0,0,24.4,8.7
20170909,0,0,0,24.9,9.8
20170910,0,0,0,26.2,10.1
20170911,0,0,0,28.4,16.3
20170912,0,0,0,22.1,13.2
20170913,0,0,NaN,24.6,10.6
20170914,0,0,0,16.7,8.5
20170915,0,0,0,16.1,3.7
20170916,2.5,0,0,17.1,7.1
20170917,0,0,0,19.3,5
20170918,0,0,0,11.4,3.5
20170919,2.5,0,0,9.6,2.4
20170920,7.6,0,0,8.9,1.6
20170921,0,0,0,8.2,-1.4
20170922,0,0,0,8.7,-1.7
20170923,2.5,0,0,11.3,0.9
20170924,0,0,0,13.4,1.5
20170925,0,0,0,16.7,2.4
20170926,0,0,0,17.6,5.7
20170927,0,0,0,19.5,4.2
20170928,0,0,0,21.7,6
20170929,0,0,0,17.5,5.3
20170930,0,0,0,14.4,2.9
20171001,0,0,0,10.4,0.4
20171002,0,0,0,8.4,-4.4
20171003,0,0,0,10.8,1.1
20171004,0,0,0,11.5,-1
20171005,0,0,0,15.5,0.1
20171006,0,0,0,20.3,3
20171007,0,0,0,16.3,2.2
20171008,0,0,0,9.4,-2.4
20171009,0,0,0,12.6,-0.7
20171010,0,0,0,13.8,2.6
20171011,0,0,0,7.2,-5.5
20171012,0,0,0,8.6,-8.3
20171013,0,0,0,8.3,-1.7
20171014,0,0,0,10,-5.9
20171015,0,0,0,17.8,2.3
20171016,0,0,0,20.8,5.2
20171017,0,0,0,18.2,5.9
20171018,0,0,0,19.5,4.9
20171019,2.5,2.5,0,12.6,0.5
20171020,12.7,0,0,3.1,-1.8
20171021,5.1,0,0,4.6,-1
20171022,0,0,0,12.2,4.3
20171023,0,0,0,16.6,3
20171024,0,0,0,18.8,8.1
20171025,0,0,0,20.4,6.6
20171026,0,0,0,19.1,7.4
20171027,0,0,0,20.9,7.7
20171028,0,0,0,21.8,8.1
20171029,0,0,0,19.9,6
20171030,0,0,0,9.9,1.5
20171031,0,0,0,14.9,-0.9
20171101,0,0,0,13.7,1.8
20171102,0,0,0,8.5,2.7
20171103,12.7,0,0,4.6,-1
20171104,2.5,0,0,4,-2.4
20171105,2.5,0,0,1.4,-1.6
20171106,0,0,0,3.9,-7.5
20171107,0,0,0,5.4,-3.6
20171108,7.6,0,0,7.1,3.1
20171109,20.3,0,0,5,1.2
20171110,5.1,0,0,4.3,1.7
20171111,0,0,0,7.8,0.2
20171112,0,0,0,6.1,1.3
20171113,7.6,0,0,6.3,0.7
20171114,0,0,0,5.3,-2.5
20171115,7.6,0,0,4,0.9
20171116,0,0,0,4.8,-0.5
20171117,0,0,0,1.9,-4.6
20171118,2.5,0,0,5.9,-4.7
20171119,0,0,0,5.5,0.1
20171120,7.6,0,0,5.3,1.3
20171121,0,0,0,12.5,4.9
20171122,0,0,0,16.4,7.2
20171123,2.5,0,0,11.4,7.2
20171124,5.1,0,0,7.7,0.7
20171125,0,0,0,12.6,3.2
20171126,5.1,0,0,9.4,1.1
20171127,0,0,0,3.4,-1.8
20171128,2.5,0,0,4.9,-2.4
20171129,0,0,0,2.5,-4.5
20171130,0,0,0,3.9,-3.1
20171201,0,0,0,6.2,-1.6
20171202,7.6,10.2,5.1,4.5,-1.1
20171203,0,2.5,2.5,0.5,-9.4
20171204,0,2.5,2.5,0.4,-11.8
20171205,0,5.1,5.1,4.7,-9
20171206,0,7.6,5.1,5.6,-3.7
20171207,2.5,7.6,2.5,10,0.1
20171208,0,7.6,2.5,12,-0.4
20171209,0,10.2,2.5,12.2,1.1
20171210,0,10.2,2.5,11.2,3.5
20171211,0,5.1,2.5,12,-2
20171212,0,0,0,14.7,-1.3
20171213,0,0,0,13.3,0.4
20171214,0,0,0,9.9,0.1
20171215,0,0,0,7.6,-1.5
20171216,0,0,0,1.5,-7
20171217,0,0,0,7.1,-6.5
20171218,0,0,0,9,-0.1
20171219,2.5,7.6,10.2,4.1,-3.2
20171220,0,5.1,2.5,-0.7,-7
20171221,0,5.1,5.1,1.3,-10.5
20171222,5.1,10.2,5.1,2.8,-3.9
20171223,0,10.2,5.1,5.8,-3.8
20171224,0,10.2,5.1,5.4,0.9
20171225,0,7.6,2.5,6.2,-2.2
20171226,0,7.6,2.5,6.7,-2.6
20171227,0,7.6,2.5,6.8,-1.5
20171228,0,7.6,2.5,10,1.1
20171229,0,7.6,2.5,8.8,1.5
20171230,0,5.1,2.5,7.7,0.3
20171231,0,2.5,2.5,9.7,0.1
20180101,0,0,0,12,0.4
20180102,0,0,0,11,3.8
20180103,0,0,0,10.5,4.1
20180104,0,0,0,8.9,3.9
20180105,2.5,0,0,8.1,4.2
20180106,0,0,0,5.3,-1.1
20180107,0,0,0,7.8,-0.1
20180108,5.1,0,0,5,0.4
20180109,5.1,0,0,5.6,0
20180110,2.5,0,0,2.6,-2.6
20180111,0,0,0,4.4,0.3
20180112,0,0,0,7.6,0
20180113,0,0,0,11.9,-0.1
20180114,0,0,0,11.4,4.5
20180115,0,0,0,10.9,4.5
20180116,0,0,0,6.8,1.1
20180117,0,0,0,8.7,2.7
20180118,12.7,10.2,5.1,5.1,-1
20180119,0,5.1,2.5,3.7,-7.5
20180120,0,2.5,2.5,1.1,-9.2
20180121,10.2,15.2,7.6,-1,-6
20180122,0,12.7,7.6,3.9,-5.6
20180123,2.5,15.2,7.6,3.2,-4.3
20180124,0,20.3,10.2,4.5,-2.3
20180125,0,20.3,10.2,0.1,-6.1
20180126,2.5,22.9,12.7,-0.4,-4.2
20180127,7.6,33,15.2,1.9,-2.6
20180128,0,30.5,12.7,10.4,0.3
20180129,0,30.5,10.2,10.9,4.3
20180130,0,30.5,7.6,9.5,-0.5
20180131,0,30.5,7.6,6.8,-4.8
20180201,0,27.9,7.6,10.3,0
20180202,0,22.9,5.1,12.1,0.2
20180203,0,15.2,5.1,11.1,-0.3
20180204,0,7.6,2.5,12.3,1.2
20180205,0,0,0,9.7,-0.2
20180206,0,0,0,10.1,-3.1
20180207,0,0,0,13.8,0
20180208,0,0,0,13.4,2.5
20180209,0,0,0,10.1,1.3
20180210,0,0,0,3.3,-4.2
20180211,0,0,0,3.4,-4.5
20180212,0,0,0,-1.7,-8.4
20180213,0,0,0,5.2,-9.2
20180214,0,0,0,2.9,-6.3
20180215,0,2.5,0,4,-9.8
20180216,2.5,5.1,2.5,5.7,-5.1
20180217,2.5,7.6,2.5,9,-2.7
20180218,0,0,0,2.1,-8.7
20180219,0,0,0,-4.3,-12.7
20180220,0,2.5,0,-3.3,-14.9
20180221,0,2.5,0,-0.2,-8.4
