Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,744.2,147.3,7.5,-0.1
20170402,0,736.6,147.3,4.4,-1.3
20170403,0,736.6,147.3,4.6,-3.1
20170404,5.1,729,144.8,7.9,-2
20170405,0,726.4,142.2,12.1,2.7
20170406,2.5,721.4,139.7,8.9,4.1
20170407,0,698.5,134.6,10,-0.3
20170408,7.6,698.5,147.3,2.9,-2.3
20170409,2.5,701,142.2,4.9,-6
20170410,7.6,706.1,144.8,4.9,-2.4
20170411,5.1,711.2,144.8,7.6,-2.7
20170412,10.2,721.4,142.2,7.7,2.5
20170413,5.1,708.7,142.2,5.5,-0.7
20170414,0,703.6,142.2,2.3,-1.8
20170415,2.5,703.6,142.2,6.1,-2.2
20170416,5.1,701,139.7,10.3,1.1
20170417,2.5,693.4,139.7,9,1.2
20170418,10.2,693.4,139.7,8.3,0.5
20170419,7.6,685.8,137.2,10.5,0.5
20170420,0,673.1,137.2,4.7,-0.2
20170421,2.5,673.1,132.1,10.3,0.1
20170422,0,655.3,129.5,11.6,2.4
20170423,2.5,652.8,129.5,8.1,1
20170424,20.3,655.3,132.1,6.2,0.8
20170425,10.2,657.9,132.1,6.7,0.4
20170426,15.2,665.5,132.1,3.1,-0.1
20170427,12.7,673.1,137.2,3.9,-2.3
20170428,0,668,134.6,5.3,-1.9
20170429,2.5,665.5,134.6,10.6,-2
20170430,0,657.9,132.1,8.8,0.7
20170501,5.1,650.2,129.5,6,-1.1
20170502,2.5,642.6,129.5,8.7,1.6
20170503,7.6,624.8,124.5,19.1,3.3
20170504,5.1,579.1,114.3,20.3,10.9
20170505,0,541,109.2,15.3,1.5
20170506,0,538.5,109.2,2.9,-0.4
20170507,0,520.7,104.1,9.3,-1.6
20170508,2.5,485.1,99.1,13.6,-0.1
20170509,2.5,452.1,91.4,15.6,2.5
20170510,2.5,403.9,81.3,20.2,4.5
20170511,0,378.5,78.7,16.6,1.8
20170512,0,386.1,81.3,5.8,-1
20170513,7.6,396.2,83.8,4.8,-1.3
20170514,10.2,403.9,86.4,9,-0.9
20170515,2.5,398.8,83.8,9.9,-0.6
20170516,15.2,406.4,83.8,6.3,-0.7
20170517,12.7,411.5,91.4,3.7,-0.8
20170518,2.5,403.9,83.8,12.8,2.1
