Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,442,106.7,8.9,-7
20170402,10.2,452.1,116.8,4.9,-3.7
20170403,0,449.6,114.3,2.4,-8.6
20170404,22.9,472.4,147.3,-2.8,-13.3
20170405,2.5,480.1,137.2,0.5,NaN
20170406,2.5,477.5,121.9,11.5,-4.2
20170407,0,472.4,114.3,12.2,3.3
20170408,2.5,469.9,114.3,NaN,-1
20170409,0,469.9,114.3,0.1,NaN
20170410,0,469.9,114.3,6.2,-9.2
20170411,2.5,469.9,109.2,9.6,-6.5
20170412,0,464.8,106.7,NaN,-0.7
20170413,0,452.1,104.1,15.1,NaN
20170414,0,436.9,99.1,NaN,-1.1
20170415,0,424.2,96.5,NaN,-3.3
20170416,0,414,94,NaN,-2.8
20170417,0,403.9,91.4,NaN,-3
20170418,0,393.7,86.4,12.7,-1.4
20170419,5.1,393.7,91.4,6.9,-1.1
20170420,12.7,406.4,101.6,9.1,-7.3
20170421,25.4,431.8,127,1.5,NaN
20170422,0,431.8,111.8,NaN,NaN
20170423,0,431.8,101.6,NaN,-3.7
20170424,22.9,447,119.4,5.9,-6.3
20170425,2.5,447,109.2,3.1,-5.7
20170426,5.1,457.2,116.8,2.2,NaN
20170427,15.2,469.9,132.1,NaN,NaN
20170428,2.5,469.9,127,NaN,-9.4
20170429,5.1,475,137.2,NaN,-16.9
20170430,7.6,487.7,129.5,4.6,NaN
20170501,2.5,487.7,121.9,NaN,NaN
20170502,5.1,490.2,121.9,NaN,NaN
20170503,5.1,495.3,124.5,NaN,-4.3
20170504,0,490.2,114.3,NaN,-4.8
20170505,0,469.9,109.2,17.2,-2.4
20170506,0,457.2,104.1,20,-5.2
20170507,2.5,447,104.1,NaN,-2.5
20170508,0,439.4,99.1,15.1,-0.7
20170509,0,426.7,96.5,NaN,0.6
20170510,10.2,436.9,99.1,4.8,0.6
20170511,0,424.2,96.5,13.4,-1.8
20170512,0,408.9,88.9,18.5,-2.3
20170513,0,381,83.8,NaN,1.5
20170514,0,360.7,78.7,NaN,-0.4
20170515,0,342.9,73.7,14.9,1.5
20170516,0,335.3,71.1,10.5,-0.4
20170517,7.6,332.7,81.3,NaN,-2.6
20170518,30.5,363.2,104.1,NaN,-6.2
20170519,15.2,378.5,111.8,4.1,-6.3
20170520,2.5,381,109.2,NaN,NaN
20170521,5.1,388.6,99.1,8.6,-4.1
20170522,12.7,398.8,104.1,NaN,-4.3
20170523,2.5,403.9,101.6,6.5,-5.5
20170524,0,388.6,88.9,14.6,-0.8
20170525,12.7,383.5,86.4,NaN,-4.3
20170526,0,368.3,76.2,14.1,-0.9
20170527,17.8,381,94,4.9,-5.7
20170528,0,375.9,83.8,NaN,-6.9
20170529,0,373.4,81.3,NaN,-3.4
20170530,0,360.7,78.7,NaN,NaN
20170531,0,348,76.2,NaN,NaN
20170601,2.5,340.4,71.1,NaN,NaN
20170602,0,330.2,68.6,NaN,NaN
20170603,0,320,63.5,NaN,NaN
